key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AMZN|2018-07-31 15:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,1,0.5003395512878388,0.4689169124734414,0.3411846213641329,0.23804433949142867
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,0.4619665668563301,0.49277423139953086,0.3305256527895515,0.4138602064686898
AMZN|2018-08-01 13:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,1,0.42243720845286276,0.4812574088662235,0.47603695438869825,0.3390199314686553
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,0.5613983130682842,0.6676171640222739,0.8668458517894136,0.5392415142781944
AMZN|2018-08-01 14:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,1,0.4309976516913927,0.5969933777850353,0.44605676783365683,0.44983043816558393
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,0,1,1,0.7743499527908617,0.8967541842576955,0.9994370536967413,0.8313714608434486
AMZN|2018-08-01 15:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,1,0,1,0.4810562340074309,0.5606468490227483,0.4700809162135931,0.5747403380734939
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,0.6584328685494659,0.6485224092958725,0.5418814238270414,0.5990407142982805
AMZN|2018-08-02 13:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,1,0.6347073218070842,0.649480911055224,0.5997950935699072,0.6171231240932712
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,0.47932087017021374,0.4235303262398217,0.45913067059270946,0.45260629444069406
AMZN|2018-08-02 14:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,1,0.7163005644801891,0.7859110275203869,0.754335961039765,0.728418422951508
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,0.8498578068200379,0.8699614291059754,0.7746391786664425,0.8923462123895768
AMZN|2018-08-02 15:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,1,0.6159269863168483,0.6358909658821654,0.5888863148682598,0.6834133545225555
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,0.7900010534135062,0.8495675947116718,0.7641155523177852,0.7748739908988865
AMZN|2018-08-03 13:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0.6102849819722004,0.6767274426337885,0.6185471130824444,0.5817616579363208
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,0.734080692496056,0.7870685278232271,0.698427585961146,0.7592377684246601
AMZN|2018-08-03 14:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0.5792520045259467,0.5945116272651084,0.5912889031795793,0.5926796326209492
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,0.5225865378572182,0.48987199524933356,0.4603268738341108,0.37012531964406353
AMZN|2018-08-03 15:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0.5001858907475093,0.5205219801506407,0.49613796063228915,0.5330602709243379
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0.5336645904870629,0.4753832770089739,0.4695631904197685,0.569438642008279
AMZN|2018-08-06 13:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,1,0.622314456247077,0.6748984340925552,0.6617407749480861,0.6556254801326743
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0.38580956796137555,0.3528531424471984,0.29601619453474176,0.3758475058668252
AMZN|2018-08-06 14:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,1,0.6704813472877916,0.7967861757263647,0.7459044781292702,0.7569900657066851
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0.45317912595674426,0.3605668487031862,0.31809710510486905,0.27872657492669745
AMZN|2018-08-06 15:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,1,0.45744997193376974,0.4996726921891038,0.46303604132712906,0.5876978788452453
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,0.5911191541722378,0.6085220969144639,0.7929821917383841,0.6493418138825359
AMZN|2018-08-07 13:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0.6065353171079795,0.6817770167771083,0.6210715065286019,0.6091254496886084
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,0.5544218384791443,0.4920868481318724,0.6280680187165631,0.4869949263623525
AMZN|2018-08-07 14:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0.6299098586972669,0.7771795193469057,0.6818376146627566,0.6742802876640265
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,0.44175623882318843,0.41670885941031505,0.43354162562251825,0.39362076405854346
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0.4582802941471718,0.3627780706118678,0.42965848655807987,0.43644097893813333
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0.6784845587302605,0.664139140673304,0.8506265633470975,0.7272846230496359
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,1,0.5814072451561706,0.5897597164245727,0.6784835267179584,0.6578393023266783
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0.5845929711769121,0.5891150814545493,0.6336274329776727,0.6391078718153475
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,1,0.598403851759404,0.6036666852284225,0.6172415148293054,0.6324456271047842
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0.46415493093383314,0.4648934454514648,0.4993104377753881,0.3973213469087354
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,1,0.6511720615693453,0.6794246316844527,0.7476247225585029,0.7437207139978633
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.7087718422308741,0.7194563351703043,0.7496559926066558,0.7499810511999493
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,1,0.5943025692438623,0.6163082090026158,0.620226846912412,0.6390092762087501
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.5961743113307387,0.5219334820133195,0.680761049499201,0.5994385066901661
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,1,0.5494078532965645,0.6073435532945674,0.6502497215655718,0.5651644613993954
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.36105664132053533,0.29804321112888876,0.3822573173573451,0.41014415062956805
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,1,0.5062994797457543,0.4226451957300311,0.5801492129592091,0.5893553011338156
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,1,1,1,0.7276625680794663,0.7771692044786225,0.826243721492601,0.7797017467990438
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,1,0,1,0.5129418968374008,0.4930634383531998,0.4875271449956144,0.5267003770739151
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,0.4479708109922456,0.4256783269393127,0.5806050757438932,0.4699544857567857
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,0.4943927459024053,0.4936059894444744,0.4640035533186995,0.48460305787478886
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,0.34917447877363794,0.32106969690521947,0.3391274548959701,0.26296517154162957
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,0.47873386822632547,0.5295209507606371,0.47876077576417764,0.38806641469687114
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,1,1,1,0.627089595402531,0.6096332534839216,0.5275008197257914,0.5673520992344722
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,1,0,1,0.6170919160343498,0.6489034377286652,0.6195896594835212,0.6110485506947964
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,0.44155878736902193,0.440024418694539,0.4787768863000053,0.4145447874633883
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,1,0.5747577507195801,0.6494015871344747,0.659359135070242,0.6827493342178285
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,0.41790195745293146,0.275118635690636,0.4671690037169887,0.40569879407705467
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,1,0.5820418422126012,0.6242461188100543,0.7345952419792091,0.673226412055229
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,0,1,1,0.7656042723805914,0.8295029797861619,0.7523196072296853,0.8002753240183577
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,0,1,1,0.47201483367413044,0.3398534794111015,0.4092589290302806,0.33994940176348604
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,0.5861412596440133,0.5717628920105106,0.5613042040546712,0.6257511298002753
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,0.41330477895963436,0.38966189699897175,0.3055986354107722,0.3744656449722387
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,0.5381961841977175,0.5007492958441696,0.5835978819989437,0.4360304542257117
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,0.32807339290153675,0.3491564039205239,0.3774409930195273,0.35347633157026964
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,0.6389065566203311,0.6280336165978064,0.6838961523942189,0.7273425551211816
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,1,0.5595843622648637,0.5464784713743107,0.6119578607844203,0.5836002022410917
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,0.473468400268692,0.4670544290647725,0.5443452573635242,0.4415996899464587
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,1,0,1,0.6434734932421706,0.5542151560320164,0.5117654217669273,0.5261789081285961
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,0.4466475634418772,0.48890804041859903,0.5147618942286024,0.4749092632179912
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,1,0.47267614563811977,0.35622952234004845,0.4400662721022676,0.3888382621627982
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,0.6188597603417544,0.5685827516104726,0.5657483883255291,0.5822518979200272
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.5173128840070956,0.6082474685574195,0.5343214032169108,0.576637705650575
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,0.48611549380163555,0.4623512750489879,0.4106971994628972,0.4813378064504818
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.43444431217939544,0.40814952920657216,0.4341303041823672,0.41619742637985335
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,0.5815028642960002,0.6097557409454035,0.6770152823296778,0.6592057986642516
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.347621628477265,0.30632557029540897,0.3120976351299634,0.2415294353072265
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.6946437059399483,0.740217307794286,0.8181328172731009,0.7336127520382724
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,0,0,1,0.4860086627102547,0.5043821244000669,0.4353515663725773,0.4239388783956454
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.5442428633570269,0.5448826710041496,0.5609359142314831,0.5424435881709515
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,1,0.5207661001233448,0.4104940858031769,0.3492577239008903,0.3255249172874639
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.7849260840777225,0.8966644880454328,0.8308359611754543,0.8478469007996307
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,1,0.4945087019076249,0.44121580098100044,0.4226225793469274,0.534106164678997
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,0.5636355461422768,0.48875780720237366,0.4151972283249649,0.48785506740665324
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,0,0,1,0.6223796915987063,0.674334077494608,0.6656047140867953,0.6243144039675186
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,0.451494609620591,0.38634125539037284,0.269206009402206,0.5186210266121156
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,0.624747168608386,0.7259171388828083,0.7184772687623476,0.7269283421748999
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,0.36864714051364855,0.4906792610975006,0.30731980407303,0.41852993433975944
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,0.4678901698406661,0.4785231033182993,0.5494002714875429,0.5707586117565159
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,0,1,0.656919564590907,0.5830056755448474,0.6040881639539344,0.6417680879632005
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,1,1,1,0.5398488494446855,0.5394651876458302,0.53822079526673,0.5042137655704971
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,1,1,0.5894319350262426,0.5096817230057238,0.44217379055679523,0.49748100796523514
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,0,1,0.572697503783781,0.6579430275523775,0.6347228857551114,0.6938224232880928
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,0,1,1,0.637140940769427,0.5986616652267621,0.3875494174207945,0.5803242461015645
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,1,1,0.48508757888101783,0.5266723554162904,0.48854890288561165,0.5536026957979708
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,0.5786229234661991,0.5776627514315796,0.49453733999310084,0.6444860494154928
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,0.4617974798386428,0.46541443905067886,0.46804733690054395,0.4691415078752583
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,0.31359530003982544,0.2830539320041914,0.3258337135597095,0.32184307521908834
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,0.450660818190167,0.4354460707570802,0.4214510407324279,0.40063073326943294
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,0,1,1,0.7090444016078078,0.7914511268583336,0.7023308059572452,0.7573156395879893
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,0,1,0.5449425887574022,0.5287679089319892,0.5807495354563825,0.551999544275836
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,0.7095711105736786,0.7009731071344677,0.7490256287120755,0.6299016551034015
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,0.5814422532638936,0.5859093588548052,0.6094788883137027,0.6180838252744355
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,0,1,1,0.5041560084710008,0.46053476181780373,0.5344395178131238,0.4559934112747666
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,0,1,1,0.5990853068986192,0.7006455083374796,0.7004067525080182,0.6980199948471757
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,0.40950883123205956,0.4145645047599587,0.26424896296278394,0.3665447122905993
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,0.557345655041061,0.563811039348984,0.6415787429823419,0.7478767128895099
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,0,1,1,0.7120193214825932,0.748037353080309,0.8458624746339543,0.7041042431769485
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,1,0.5094662066181401,0.4532574100546509,0.48012008006006107,0.5820158914171706
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,0.5465806705026801,0.513605455400354,0.4499847459158384,0.5232845786207593
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,1,0.4792975067721387,0.48633499133720876,0.45726694368052057,0.445711753766693
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,0.45676863332962747,0.5052988806183184,0.3002161597900726,0.45678073067992947
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,1,1,0.3763527877984313,0.4020614538006145,0.3317585093175263,0.35973013151731853
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,0.6078155744619462,0.6302035924790472,0.6418300535821454,0.6874101315106796
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,1,0.6623435136264275,0.6652176304555742,0.7616821799361283,0.6119184477388778
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,0.4800530510569119,0.4398914259289746,0.5910126868665034,0.5513735503509595
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,1,0.6332929915387979,0.7132666350587609,0.7160423015730908,0.7297230661020606
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,0.5514055333939318,0.6306626346393309,0.7214768866065825,0.5727902170593082
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,1,0.4444483479920516,0.4840236617826715,0.5205688431127037,0.5098498232584603
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,0.6453574672525065,0.6384570422154767,0.6909646066860109,0.723595961769072
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,1,1,0.5956998928793237,0.6061783940012383,0.6370418363007414,0.6484112095795571
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,0.5182771998089263,0.49072699163522426,0.4368285474690686,0.5506656312138838
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,1,1,1,0.5715135150599058,0.5795122418554639,0.595544862585056,0.7219806826389391
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,0.5087962376779417,0.5433098076197241,0.524295935931086,0.5670719383472902
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,0,1,0.4762685365418308,0.36138131630304676,0.42706495650855797,0.4428938258753705
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,0.6550604914790095,0.6940144952193481,0.7351387733556237,0.7289688391313865
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,1,0.5839945845527863,0.5977258345561017,0.6290185879672173,0.6406198301468317
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,0.47959494497740984,0.4488949316252441,0.46213827060084123,0.4611231193412277
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,1,0.5652404555655535,0.5711511867556579,0.5571866793528821,0.6457513138033245
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,0.6489525732810378,0.622136060065561,0.661767629809524,0.6851186410264706
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,1,0.6169283163694802,0.6832868918234892,0.7500698946267054,0.7767224518929927
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,0.6922081181775659,0.7212799573999531,0.7552709804089849,0.7197866687071213
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,1,1,1,0.6392766429799914,0.708529823485647,0.7363504190774663,0.632056016903148
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,0.5289556375653716,0.5219266166206263,0.6455805315791372,0.6322458750296512
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,0.635031643437025,0.7853649117899985,0.7796717605045554,0.7023412949343893
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,0.6474460525024277,0.5694489723254751,0.7026727795447276,0.5569277215504934
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,0.6247052809710767,0.7333542422421119,0.5983264794233497,0.7038150290927216
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,1,1,1,0.5620256519903098,0.4479316883432834,0.374304416786047,0.5017551912786022
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,1,0,1,0.4114579123114552,0.3599658259417718,0.33253558718637116,0.3593008692630015
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,0.5429460516646634,0.5657456167570206,0.4206549044089864,0.5751416344264576
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,0.3845971519226996,0.3337132434910972,0.36722490067151004,0.33705335440618794
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,1,0.3326120264940557,0.16008585962209737,0.20415922597099592,0.23018563721180663
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,1,0.4247789599476212,0.3830080420104753,0.41913105295637076,0.3007300899739665
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,0.5437292385721356,0.4712396968528143,0.3953741168088865,0.48169649759870237
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,1,1,0.6820495460181613,0.7124512115981734,0.7227980352045872,0.6786609042750076
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,development,1,1,1,0.40965043436262216,0.3988706901110213,0.3141560624211418,0.3353993098833319
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,0,1,0.5395042873849667,0.5310561174680959,0.5157210793039596,0.6054463605553314
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,1,0.6418786611940928,0.590573805780877,0.7165834921006641,0.5887692598355115
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,development,0,0,1,0.6632618058659001,0.7067765655600744,0.7395321651603334,0.8058398913346968
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,development,0,1,1,0.6388891336437139,0.6234300478257322,0.5485866710159146,0.707587138632786
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,0.7470574818288106,0.8293091201127846,0.8199472345785562,0.7301315948194199
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,0.7212052301212576,0.7338578249115492,0.5360966284865766,0.745848921538982
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,0.7896662822599748,0.7824309526533493,0.8607502954731832,0.7812112627198001
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,1,0.7547002356964637,0.7978866076378309,0.7511625981064234,0.7136336911777955
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,1,0.28573797126656614,0.25614763956432784,0.19523077612304618,0.1678965386149037
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,0.5298099994385367,0.5551080260604478,0.6179692833974376,0.513140453321275
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,1,0.3288720439031708,0.3341997031014311,0.35551859200209646,0.2933814396736492
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,1,0.46331058638756334,0.4792613107859222,0.4067886789923461,0.4749516789522179
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,1,0.22453004791058573,0.160818167952987,0.14911197454431213,0.14666847866483038
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,development,1,1,1,0.2313543577899731,0.27349149526614563,0.2770513203813256,0.26789802211236274
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,1,1,0.3526161016150667,0.5278286670661522,0.33562763450548344,0.40572491329285265
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,1,0.7328388927052044,0.7934805655259279,0.6788787046361003,0.7633167560178165
