key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.0,4,3,1.4899592527071694,0.555077465818427,0.5376103230489165,0.7534139507175179,0.3918043353923677,0.49889496812278267,0.4665688585318195,0.49966345359114783,0.3502169702567908,0.4499864006932542
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0.0,5,4,1.158516955853607,0.4813408710333638,0.4171613364470875,0.614113847068821,0.2431738576992886,0.49714692567577407,0.345215124047436,0.4983913625867552,0.2733416036611134,0.3823312381709154
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.6098378990535909,0.6474945087640164,0.8637194974541202,0.973723736612244,0.5090769703764901,0.8422439715891976,0.5042091570643435,0.9617900892022152,0.8452553199930618
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,2,2,0.0,0.5663453036445572,0.5031052962357961,0.7782717133837175,0.8333078333222754,0.5040439018555525,0.5748616819978045,0.5007581965446206,0.7766635455870821,0.6726873603252956
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4572441833230913,0.4989600725602096,0.5203169400846583,0.4432288604338281,0.4994268746736014,0.4686067436824189,0.4996840245414807,0.5001465093788986,0.4698961979349726
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,4,4,0.0,0.4600317945383969,0.436054828402862,0.5043428389283323,0.3861096011915195,0.4988347552674301,0.4171590328294454,0.49915954960934067,0.3307413825883102,0.4233052328935915
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4493426602975706,0.4796578849023802,0.5037587097057192,0.4501644367729419,0.4994973924838066,0.4739648873438001,0.4997380624453629,0.5178119603395572,0.4569002686481208
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5536510032278277,0.5927985683845254,0.6600726438552383,0.9591606319079368,0.5079312685191053,0.8028069485435859,0.5035279625703695,0.9275995549154966,0.8027193835694586
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,0.0,2,2,0.0,0.5127128387690965,0.5100813123184077,0.5373954852948382,0.3892788902879902,0.49886830500425505,0.4917614513104056,0.49991717996694496,0.392875318160885,0.5176159920669241
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,0.0,4,4,0.0,0.501987192080543,0.4501798900232757,0.4576576705454481,0.3342936431734642,0.49826900820160414,0.3782519866464422,0.49875112663271753,0.2886501905168301,0.4320302286556758
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,0,1,1,1.0,4,4,0.0,0.6546308338125926,0.6791271370779596,0.8163357458197836,0.6772748239258068,0.5018627875834262,0.635315348179943,0.501394910923167,0.659259048545782,0.6205198582163396
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.487012170953601,0.4730849571315034,0.4374168310203682,0.5841173966294098,0.5008536487259385,0.6297343089336516,0.5013345719424694,0.4810848487881383,0.4859049294746581
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,1.0,5,4,1.0733031878429398,0.6155945068345712,0.569203886902041,0.7690756817426125,0.7180859390979227,0.5023495665878306,0.5825498187967403,0.5008374415181368,0.6409912450530547,0.5926769904206606
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4593254141127587,0.4155104292701482,0.4307904586668358,0.5586954250903609,0.5005927292981183,0.6110668019989264,0.5011353495891511,0.4785755941710119,0.4791682822053321
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,1.0,7,6,0.8360400123857059,0.4758078637461403,0.4662320099521931,0.5204965354393105,0.4693388496424542,0.4996914119960442,0.4653745519342971,0.4996513927550286,0.4287465901190425,0.4659393916532988
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.3490192275749743,0.3254921009340779,0.3740082766656194,0.4345435599803275,0.499338245141491,0.5076740642706598,0.5000771444908262,0.3452663445050703,0.4142625743167801
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.5464350957017121,0.5913019395253107,0.7319515107512734,0.9484681061874114,0.5073188401517976,0.7783053914245645,0.5031557776208144,0.9133608836517414,0.7802981354276244
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1.0,5,5,0.0,0.5047868945871936,0.4633352772624942,0.567828359477018,0.8952115954591248,0.5053903820567928,0.6613658110465679,0.5016821348710474,0.8706966849446497,0.7437083477921841
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.4836321280567266,0.4455146573138245,0.5287823747505619,0.7556672792757532,0.5028372767613958,0.5689606934652454,0.5006976272726389,0.7521170976891042,0.6486565643613789
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1.0,3,3,0.0,0.5459378711725397,0.5922306416351988,0.476828115472085,0.757829183975315,0.5028667890317733,0.6655554468387568,0.501729287920097,0.7459465158376369,0.6391097685078455
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.506388527966851,0.5161449036488355,0.4761150488759848,0.4363442222562906,0.49935665193391326,0.4561961708287039,0.49955855953093437,0.3788608433638796,0.4533213089455493
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1.0,5,4,0.9461862456828546,0.5059148941505035,0.4910368689427597,0.3833678149810108,0.5737921560126757,0.5007472029283552,0.5362842505864949,0.5003653655263687,0.6347432585286937,0.5971257897214657
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4786279894585828,0.4435974698800723,0.4693915671039533,0.41099779155098,0.499095732585179,0.3583525179759335,0.4985361506425524,0.3698845089424337,0.4465097345813818
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1.0,5,4,0.8916390089090229,0.4676905803721574,0.4768287903751628,0.2589259626594863,0.4520875245012745,0.4995169095311017,0.5236671260296368,0.5002380759573319,0.486077304774884,0.5361992684090464
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4766130724167028,0.3652355264569169,0.4642999998880165,0.4204591018535195,0.4991936197656781,0.2532192610764515,0.4972822218166061,0.4184397114439716,0.4488215101387751
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,1.0,2,2,0.0,0.5740718505306845,0.6223761581791959,0.6460797541047385,0.4568690210414682,0.49956537441117627,0.5355356940962667,0.5003578021492875,0.4400634209835934,0.494480410841254
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5302292851937418,0.5103740628528743,0.5698320738245308,0.3116873309768409,0.4980091372630947,0.4251961061794999,0.4992423976409403,0.2985118632737166,0.4063847609085399
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.4844508342793054,0.5303950614090313,0.4201563651263883,0.0986646292180474,0.49444118468777365,0.3315256392006123,0.4982376870558236,0.1064275681006898,0.2707225727367948
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1.0,1,1,0.0,0.5525762953278472,0.5846442476104261,0.6559039166206839,0.0233464892317433,0.4906185032504123,0.286685512625929,0.4977093620832621,0.0247514645343077,0.1742224718990387
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1.0,2,2,0.0,0.5108947160291684,0.4840757784705117,0.5134897424085286,0.1249215589899534,0.49510836105854206,0.3510236786871988,0.49845568471979995,0.1228579172195873,0.3324585469106291
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5734250005417,0.6180767323070088,0.5589856183485785,0.7684027819231226,0.503013791131684,0.8546104070357394,0.504450907451198,0.8165512418206483,0.6627446061712158
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1.0,4,4,0.0,0.5424838513132462,0.4526774203368813,0.574257820737425,0.5791940755408833,0.500802803927878,0.443949867241647,0.49943421554687056,0.4919784818215155,0.5089580875654517
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4316286351482004,0.4590770810678362,0.4667962538980025,0.6986309712878127,0.5021128509855026,0.7717198049305222,0.5030608657085192,0.7787708817506762,0.5862711423904922
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5298212352384285,0.5379034187343196,0.4577913176011158,0.620215155060945,0.5012325072317374,0.6366683101671972,0.5014095969825539,0.6870591262925455,0.5329305829571636
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,1,1,1.0,7,6,0.6867900470630022,0.5262116933425238,0.5223234996125053,0.6363401227565135,0.4698814391344533,0.4996968862377967,0.4881351784462617,0.49988071437175025,0.3895457588016005,0.4595614959915404
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,0,1,1,1.0,11,8,1.209387622153234,0.4579157482332066,0.5365321296645994,0.6011001430085519,0.3535845614279317,0.49848388695944124,0.5209923469134728,0.500211135726231,0.3312986401094729,0.4405002495235725
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.541750670228538,0.495687062123649,0.4587844781292696,0.6225385262989988,0.5012573237076411,0.5644695995520511,0.5006516649890098,0.6379561102201945,0.538454859120511
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,1.0,6,6,0.0,0.5293337728293935,0.5706405270361898,0.5807334796087458,0.6496440419886692,0.5015516841482838,0.5954153055839801,0.5009710012359867,0.657083536869009,0.5633301819434847
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.430440476078564,0.4615190052933454,0.4408863568395795,0.4665685918079418,0.49966345089804465,0.4424783840832087,0.4994192311713271,0.4283480280969948,0.4207751480257459
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,1.0,7,7,0.0,0.487482578152575,0.4356690878571488,0.5483434574355113,0.6407265826391374,0.5014537906727048,0.506737699811663,0.5000677303512245,0.6885749343302713,0.5972579458272292
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4034405126860406,0.4485252211410178,0.43424799475504,0.4408396126931084,0.4994025311520012,0.4536955316408127,0.49953321771977854,0.4142875723374615,0.4139920380245917
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,0,1,1,1.0,5,5,0.0,0.4721491056287185,0.5120771233495861,0.4349634652575938,0.7095294972927474,0.5022443086514017,0.6115875750393681,0.5011408573339876,0.6936335888976096,0.6216106400957522
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,1.0,6,6,0.0,0.5868125468707539,0.6315014349231253,0.8187628640542373,0.4487124743602922,0.49948264681307486,0.5549956134529378,0.5005550522671435,0.5047923373173717,0.5263097446464725
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5883186274308297,0.578524782190377,0.4380959409125511,0.8566309364081311,0.5044920068655911,0.8569442122610013,0.5044984222620095,0.9208206060599914,0.6901146322075911
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,0,1,1,1.0,5,5,0.0,0.5452314060595724,0.5084918818801404,0.6890433188247979,0.3101357298261127,0.49799093826820523,0.4127159493280092,0.49911355711964195,0.3360526603471268,0.4519809028091774
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,0,1,1,0.0,2,1,0.0,0.5581291689249229,0.5876074234285121,0.4379001923071508,0.7531292550582458,0.5028028545913739,0.8131024712536026,0.5036947278553426,0.4998539258495814,0.4657995499106993
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.5159705473465156,0.461322632796287,0.5668084876072691,0.2610597588307112,0.49738537120052445,0.3802887836927761,0.49877286765108286,0.2979484246725434,0.4187365909103602
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,0.0,2,1,0.0,0.5966798419502201,0.5693141008443862,0.4477093492765654,0.7923263870910555,0.5033648156264366,0.7457762717828889,0.5027044475555835,0.5738647048250052,0.4835410020194229
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.6070170817087104,0.6426194383161989,0.8462777712770072,0.5808729627188626,0.5008201235535992,0.6488534906483475,0.5015429604404948,0.6557129401918078,0.5446287768171717
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.5704698616031498,0.5199202068918847,0.7551741250202828,0.7107730228100543,0.5022594899705571,0.5693552041844294,0.5007016701678396,0.5798399885905533,0.5784226736320371
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.4722579614021768,0.447610654933899,0.6054453920400827,0.5548896474110729,0.5005539740965393,0.4897338225246718,0.49989679156667294,0.4990984977438139,0.5215769456744203
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4425644588527765,0.3858193878486874,0.47369621001965,0.6374828818927276,0.5014184502634951,0.5581942412954817,0.5005876217014166,0.6248432830777753,0.5501266762985482
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.5374969480619991,0.5797577641884263,0.6163907747093906,0.936715548141285,0.5067713569162364,0.7659330379241827,0.5029790461826201,0.916794356841918,0.7083663680729774
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.4970603924105378,0.4848598376908648,0.4707542841347122,0.7818010962721059,0.5032069773953493,0.6091626134207756,0.5011152334113717,0.730586868764565,0.5575084509794984
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.4694748978064609,0.4631119483797306,0.3478186375430961,0.8862518417643724,0.5051589575203775,0.6532375073466109,0.5015914532639103,0.8384867108127919,0.6287904673447953
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,0.0,3,3,0.0,0.5464699537052405,0.5988776587479212,0.6858115574682815,0.5754045859828305,0.5007637797835237,0.593488377300644,0.5009509153557694,0.4207623172702832,0.4556333111944627
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.6003585783258498,0.5928800389547781,0.5082039568936472,0.6013349580127093,0.501032901407234,0.6225341665321057,0.5012572770840132,0.6073280047456848,0.5294481351857768
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.5059422505906221,0.4786304449057028,0.612996298943725,0.6652944510060372,0.5017263419986476,0.5516335827089459,0.5005208689335815,0.5986738106788827,0.5582062632884005
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5734310642664482,0.5676582614031477,0.5014610791319649,0.5762018519510403,0.500771982283541,0.6402540309786028,0.5014486335447353,0.5918614007684788,0.5224610761554063
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,1.0,5,5,0.0,0.4881404509107557,0.4564216357722661,0.5862398470232986,0.4705172524260382,0.49970330011125025,0.4531433866083769,0.4995276190622349,0.4818237952544282,0.4881936549296877
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.557244250320002,0.608066241480868,0.701956700073636,0.5645479526248106,0.5006524659116708,0.5576497502183626,0.5005820741259334,0.5408156941928488,0.5412938809054071
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,0.0,2,2,0.0,0.511567049391055,0.4812038377891319,0.6308692317022283,0.3997720239014368,0.4989786969659828,0.3893100868300431,0.4988686347502512,0.3735260155568978,0.4810159249855272
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356,0.5616429847771356
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,0.0,6,6,0.0,0.4501394179622814,0.4980441434184134,0.4744514845282681,0.4629960223122395,0.4996273608297487,0.51716903474499,0.5001726481883074,0.3620765387245124,0.4497401751827318
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,1.0,4,4,0.0,0.567050312269915,0.6186346290629305,0.6333115752152833,0.6828095118790963,0.5019267098017375,0.6274899250306173,0.5013104134392922,0.664447211999935,0.6212062126763405
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,1,1,1,0.0,1,1,0.0,0.6345369268087837,0.6390341830377941,0.5099767726019206,0.7848568865750408,0.5032522204139744,0.7837417437493392,0.5032356564216609,0.8706501888004954,0.6284441975891892
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,1.0,3,3,0.0,0.5260173822081514,0.5041682493717928,0.5562026589237365,0.69023877612453,0.5020134618678144,0.5618930226468096,0.5006253453827565,0.6936229731371245,0.6475671630272047
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.6084102268745026,0.631676491474841,0.5032344419204928,0.7668069025488242,0.5029913106114067,0.8038683492115734,0.503544844595174,0.8648666455165848,0.6219406005256203
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,1,0.0,4,3,1.385628562569246,0.5137134954095356,0.5251754418227108,0.6185323600869929,0.6534861378538298,0.5015942119689469,0.5723354548795561,0.5007322409408916,0.4963789635724015,0.4716498251783828
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5999575489634322,0.6194073427722186,0.4967986559947597,0.7650959892254551,0.5029673282302618,0.7703512296332644,0.5030413853728462,0.8662939331612652,0.6198688272476148
