key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,0.5424818342095318,0.4486198532983798,0.4909227843503161,0.6307342011576921,0.467378046306008,0.5906263314113366,0.5352676622256387,0.4891375512013867,0.38236907776963147,0.39099064167465813,0.47125848259959024,0.4844380099217658,0.49081820249557495,0.4477189716565513,0.4247789599476212,0.45210954546928406,0.5492961910148285,0.5017796158790588,0.6539981260820744,0.4930024003039173,0.547016441822052,0.5009211429436741,0.5003550963300848,0.4998907946335946,0.49879501928678327,0.4988863775352697,0.499710774581629,0.4998435219308761,0.49990769517798295,0.49947254885734793,0.49923810540693936,0.4995171304431615,0.5004971337470984,0.5000178885628898,0.5015999052297092,0.4999296564388509,0.5127885665193515
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,0.5648835847764986,0.5769529540330984,0.5755377379934393,0.6146106911081171,0.6439712523919551,0.5755377379934393,0.5843765543559325,0.6184717520468044,0.6403507363709963,0.6504857073628297,0.6513110116689999,0.5618834697663844,0.6436735987663269,0.6130138960544479,0.5437292385721356,0.6300891637802124,0.5411233575615131,0.5167247653007507,0.6108975989400658,0.5953869211673313,0.6031340956687927,0.5072853016508005,0.5008563338919279,0.5012139298909121,0.5014496958118457,0.5015609917908627,0.5224774063300094,0.5069812863428839,0.5180688348902344,0.5238709394116473,0.510486866415513,0.5592378859052037,0.5023612848197775,0.5001681781866536,0.5011335659771595,0.5009707112322581,0.5010517815172564
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,1,0.6634382485467331,0.6780324762084156,0.4343843915509399,0.2811838930451431,0.5919639513025983,0.4343843915509399,0.38629098932902967,0.4675511739835559,0.3592140557856464,0.3595762816760216,0.6920850682972038,0.6995085261746133,0.6951510906219482,0.6943805544121021,0.6820495460181613,0.6360605955123901,0.5009169600758582,0.40938857197761536,0.3484565505325124,0.4407853471172049,0.47019168734550476,0.49203724304516006,0.4988366713558479,0.49967336873737145,0.49854555237184794,0.4985495063388498,0.5020352088217331,0.504313647319064,0.5020714655657884,0.5020623345776846,0.5085351979484961,0.5014030055118571,0.5000092171797013,0.48756168589134985,0.4984273091298221,0.49940197541686826,0.4861385858447485
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,development,1,1,0.4694753371448238,0.4802918087418377,0.5323319690733437,0.6864285687454439,0.5973045559374086,0.5323319690733437,0.6319847440638561,0.4806799642591288,0.49332290668693857,0.4781663660054122,0.6210910426041142,0.40488836432763586,0.5009201765060425,0.5220680040133933,0.40965043436262216,0.4543880522251129,0.4147687441708759,0.3905526399612427,0.4256682272827997,0.4928839247124259,0.49045529961586,0.503098918038266,0.5013588626522584,0.49980570053680423,0.49993287863495844,0.4997803908598734,0.5177826573855587,0.4891944979837673,0.5001125149658094,0.5045870785778451,0.47815906253320356,0.4795662014990508,0.4950691007681679,0.4988817550225704,0.49924724773448537,0.49992846510162153,0.49990404599426713
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,0,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5395042873849667,0.5395042873849667,0.5395042873849667,0.47376639712403823,0.4734444624513285,0.582151391160021,0.5370798628590211,0.5496814250946045,0.6967069984744803,0.5395042873849667,0.5576682686805725,0.5395042873849667,0.5395042873849667,0.5395042873849667,0.5395042873849667,0.5395042873849667,0.504776593416135,0.5003979222165172,0.5003979222905084,0.4997360601719513,0.4997328151283466,0.5008333296336809,0.5007586052029634,0.500501045754209,0.5020899419714568,0.5017710145365539,0.5005822661015825,0.500397921503111,0.5053749991973002,0.5003979223245104,0.5003979215662948,0.5183831821843933
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,0.4973993613637151,0.5019058634883621,0.4734339840025225,0.6189650118062879,0.5820051508763213,0.47343398400252257,0.5292317400591553,0.5335580931306013,0.5370206191656041,0.5304387518354058,0.7877900507342512,0.6991562904516705,0.5676522254943848,0.6306962422487372,0.6418786611940928,0.5626911520957947,0.4835582200504584,0.4352625906467438,0.5504753366638628,0.5242154154030715,0.4378821551799774,0.49745487611926165,0.5002941694646813,0.5003378298385818,0.5003728092022794,0.5003063460613678,0.5470787146862426,0.5236453700800698,0.5083224685070276,0.5277661776490846,0.5348436219586351,0.5281411528256914,0.499057707315185,0.49934559399396544,0.500509106163602,0.500243601464701,0.4993723555894061
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,development,0,0,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6632618058659001,0.6632618058659001,0.6632618058659001,0.4967479922312864,0.4992920299152748,0.6378467776266432,0.6984767839116105,0.5681858062744141,0.6679343214707835,0.6632618058659001,0.6062536835670471,0.6632618058659001,0.6632618058659001,0.6632618058659001,0.6632618058659001,0.6632618058659001,0.5204372140753338,0.5017034478451914,0.5017034481619348,0.4999673106908992,0.49999288355405264,0.5014224161088218,0.5042886145048766,0.5006896932084285,0.5017562025080287,0.5075809372647636,0.5010845766650177,0.5017034447912241,0.5229943387027925,0.5017034483074916,0.501703445061703,0.5780872215480252
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,development,0,1,0.6666271999872713,0.6311771445385066,0.569648060011646,0.5004180674890006,0.6643144399367436,0.569648060011646,0.5159033764361448,0.6550069179199399,0.647054932489964,0.6331437375883376,0.6147714174485086,0.6150113724990274,0.654848575592041,0.6151300223742571,0.6388891336437139,0.6759505271911621,0.5133802516041018,0.4236084520816803,0.6816618110567206,0.5960687017123198,0.5413410663604736,0.5067095417729272,0.5001599128182591,0.5016111137950234,0.5015231543458373,0.5013713957079967,0.5168201813064941,0.5131413045813764,0.5195669103158038,0.5243335861841666,0.5340708988754437,0.581428881252141,0.5007667407264891,0.49922606152379323,0.5019134152001792,0.5009778251593725,0.5004165069309868
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,0.7118496055730587,0.744097172730893,0.5316554796372227,0.8844694183275449,0.6249962992150799,0.5316554796372227,0.6567300401380557,0.6064671287665586,0.4717953962728372,0.4589612251528346,0.7014864128954895,0.7621699909268547,0.6065654158592224,0.7042891785008526,0.7470574818288106,0.6745679378509521,0.5658823504407532,0.4049863815307617,0.7752586645122711,0.623056074461102,0.6069896221160889,0.5038247479785465,0.5016303005378494,0.5010868242167935,0.4997161889649855,0.49958655252359074,0.5021470360559186,0.5059454031339843,0.5010878593395579,0.5021807627354006,0.5121101363268309,0.5018317449494363,0.500666113874611,0.4869430106945449,0.5031116417373512,0.5012628652211818,0.5503151824066167
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,0.5820853904871833,0.5803812141653634,0.5163782332274662,0.4234024621739375,0.64232339633826,0.5163782332274662,0.5120184358920999,0.7513501642843765,0.7077628529739421,0.7056966808404536,0.5830822959634031,0.719988335535122,0.5740217566490173,0.6189320363231968,0.7212052301212576,0.5684866309165955,0.6295760887886362,0.2957179546356201,0.6951397975283644,0.6676590575229666,0.31064727902412415,0.5015681879175601,0.5001208311863157,0.5027788801772969,0.50222281768816,0.5021977698225281,0.5120732155578127,0.5264757293794441,0.5091170273079433,0.5251671202493332,0.5566016729499409,0.5307679433692366,0.5075960865393148,0.4978193253825402,0.5020713285311643,0.5017530848626346,0.49799693151163293
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,0.7745751557026042,0.7838972227754084,0.5394034599020635,0.7909226586117525,0.6413852702549736,0.5394034599020635,0.6059909810030756,0.6033948669732643,0.4720384754240382,0.4436784329002734,0.7156448144159537,0.7939372339451879,0.5488297343254089,0.7612025259201667,0.7896662822599748,0.6499729156494141,0.6131154878570703,0.448479026556015,0.7151009119364211,0.6586676891148797,0.5646713376045227,0.5047643519600478,0.5010818115969449,0.5010545194109297,0.4997186401033687,0.4994314488730471,0.5023193566908525,0.5068856933138346,0.5004924007567738,0.5029132168378523,0.5147917241068622,0.5015553248016255,0.5011570369768442,0.49297988099046103,0.5023126451721712,0.5016519262085767,0.5301779251534844
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,0.5501265364064513,0.6186013243902065,0.5067002690388968,0.6739270813113315,0.6255186656323615,0.5067002690388968,0.577832536736149,0.7093477731882678,0.7017553762071117,0.7041868999101424,0.4423760332725573,0.738512150327355,0.5521013736724854,0.5078066390666036,0.7547002356964637,0.5773907899856567,0.6545098673823723,0.35545673966407776,0.7115849879381804,0.6960769734466791,0.5067752599716187,0.500641349963997,0.5007887757242049,0.5022421038217119,0.5021502630036849,0.5021795294575943,0.49166606607029506,0.529100962056206,0.5063935711619358,0.5016218136186075,0.5668137259392217,0.5348172077404972,0.5091499905935122,0.49850443849937837,0.5022694342108958,0.5020824543627078,0.5000681083874956
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,0.3166868568973852,0.2910591745245778,0.4150918070191625,0.3587780075385614,0.4113307149508632,0.41509180701916254,0.41740891763738863,0.35417456182931034,0.23634744649507047,0.21873230908910593,0.6246483228729183,0.37861963963659123,0.48100244998931885,0.3897216317589696,0.28573797126656614,0.35591933131217957,0.3686904047225433,0.3984573185443878,0.2911985849921,0.4153613247641001,0.44217440485954285,0.48965580890450594,0.49916212718676445,0.49849036218869786,0.49705279280893105,0.49680085407888963,0.5012799182816928,0.4974708058783098,0.49980894660136466,0.4988729770583114,0.48975454901189946,0.4985095100259919,0.49864843023896654,0.4860215075449053,0.4977645485070691,0.49914095427276334,0.4730404636818857
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,0.514699990753677,0.5521088369289517,0.5666974286569904,0.481343368461577,0.5846542673398014,0.5666974286569904,0.5452454744683629,0.4822808726949758,0.5437073887386716,0.5379170342002694,0.6543161389402803,0.5896229285954602,0.6722752451896667,0.6223186153287308,0.5298099994385367,0.6982372999191284,0.3851799762781545,0.44425657391548157,0.429968220634672,0.49306647112214935,0.5007302165031433,0.5064218230891431,0.5004560496341608,0.49982181479949567,0.5004404657509505,0.5003818712963819,0.5229537373362478,0.510167942704897,0.5219493904748363,0.5259121506342833,0.5071396075217917,0.5926648602546526,0.4933028971674591,0.4994373346565306,0.4992913909484838,0.4999303004019162,0.5000073400666961
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3288720439031708,0.3288720439031708,0.3288720439031708,0.3123588144598268,0.2884647731876994,0.3621471092266228,0.3168213450192446,0.48923829197883606,0.23815050875175908,0.3288720439031708,0.4489562213420868,0.3288720439031708,0.3288720439031708,0.3288720439031708,0.3288720439031708,0.3288720439031708,0.4784959661855776,0.49820752606122193,0.49820752572792515,0.49801698567296465,0.49773117224162394,0.49857751738805955,0.4960770858686167,0.49989180770081837,0.4970778309847219,0.4920229278112217,0.499485119905296,0.4982075292747939,0.4758057445324618,0.4982075255747612,0.49820752899017945,0.4179036563791765
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,0.4203029868839917,0.445752044631886,0.5350240613333906,0.3517950359616819,0.5409787417833445,0.5350240613333906,0.49427448917021516,0.4227830833800866,0.47943401990314377,0.4808105746872759,0.5830389471656919,0.514418613732612,0.5347002744674683,0.5871930858152629,0.46331058638756334,0.5332018733024597,0.3036073113379596,0.25604283809661865,0.3799882664629305,0.4146282439189315,0.41001299023628235,0.5033577540957143,0.499942445318256,0.4992175648670443,0.49979315644020317,0.49980701504368413,0.5120668000583378,0.5016188217593793,0.5042497152443626,0.5182916447601967,0.49120767308870716,0.5148585909292543,0.4881119515120948,0.4973195927841055,0.49876965697060643,0.49913336433742217,0.4990855002972017
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.22453004791058573,0.22453004791058573,0.22453004791058573,0.2875074712088328,0.2570874647550054,0.37414227341986533,0.20828380388444984,0.4847452938556671,0.23956889581765015,0.22453004791058573,0.40844830870628357,0.22453004791058573,0.22453004791058573,0.22453004791058573,0.22453004791058573,0.22453004791058573,0.46267970435500577,0.49688531078740183,0.4968853102082592,0.49771943989317224,0.4973333530384046,0.49870711104227233,0.4931833283959043,0.49984661365017674,0.49709743574072507,0.4861409091934034,0.4990692367281894,0.49688531637136285,0.45802470058083816,0.4968853099421189,0.49688531587681173,0.3598913740614171
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,development,1,1,0.4413099206630378,0.4206834454858968,0.5462227198297296,0.439258291816038,0.5208575987881172,0.5462227198297296,0.4980968236894102,0.2971389336185558,0.34434756445358927,0.3346706154859185,0.456951774260874,0.2824690236594843,0.44028371572494507,0.2870874303576206,0.2313543577899731,0.44540882110595703,0.22918811625820534,0.4830295145511627,0.3866654384833792,0.3128517476917561,0.36683550477027893,0.5044367295898811,0.49998086940158515,0.4978364477039603,0.498381704118096,0.4982732527910153,0.49378612330602084,0.4738644455245981,0.49266368282944395,0.45290326744966136,0.42867828478411457,0.4755199015372897,0.4826351261915194,0.49982934905492044,0.4988406411605988,0.49802274995130064,0.49862837999619114
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,1,0.2706944259501626,0.3488234214238082,0.3637144905600221,0.156996700562002,0.4471929408036556,0.3637144905600221,0.2889842843488939,0.28825116890681385,0.20163852489058934,0.17458098966498437,0.37943191095053114,0.3387601012593459,0.4577975571155548,0.26233672223829574,0.3526161016150667,0.4247095286846161,0.3451702627638728,0.5018728971481323,0.18790339291962915,0.31952593217558484,0.3325587213039398,0.4831350819394582,0.49773752944596433,0.4977285562749091,0.4965419892098262,0.49609616847007093,0.4987637198422836,0.496585513416232,0.49957477372662473,0.49740196353379135,0.4932052153614368,0.4992373895778438,0.49839085733078375,0.5002543083948998,0.4963218476289454,0.49810032663052495,0.419787237220472
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,0.7477492315127511,0.6453131866994218,0.6189398487718715,0.7434409065638349,0.6696624368115489,0.6189398487718715,0.5656060885822345,0.5629239571674596,0.659324939195193,0.6505936767187408,0.6602702300023003,0.7528233898435979,0.6806853413581848,0.58134344229629,0.7328388927052044,0.6741156578063965,0.4794124065844108,0.4283050298690796,0.7470406560609261,0.5021347464787328,0.5806653499603271,0.5116044979992104,0.5006632885223342,0.5006358751294027,0.501659277114356,0.501562185264345,0.5239032052484938,0.5312112060137603,0.52312174449809,0.5170425082099562,0.5600603099624574,0.5805186687659082,0.4988198661130341,0.49927432977787883,0.5027212460845594,0.5000214583859603,0.5008179857836711
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.581881021014579,0.581881021014579,0.581881021014579,0.5791100551384669,0.5757644197338012,0.5031365515192179,0.5440439021993515,0.5041007399559021,0.5328266097482507,0.581881021014579,0.5067793130874634,0.581881021014579,0.581881021014579,0.581881021014579,0.581881021014579,0.581881021014579,0.5099686191002181,0.500830536926404,0.500830537080837,0.5008019425750436,0.5007674859033545,0.5000315286921169,0.50090176293385,0.500041221144115,0.5003304449585013,0.5036963841312894,0.5000681491063519,0.500830535437396,0.5112171705987691,0.5008305371518055,0.500830535569272,0.5383111756159144
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,0.67245312345157,0.5234690134291514,0.6148384734641394,0.7206185814447508,0.5468350859972543,0.6148384734641394,0.5707827025569936,0.4745178187422713,0.5621343319478975,0.5685848407154295,0.62152139406906,0.5665490347056501,0.5406330227851868,0.5887654317317367,0.5340779896916117,0.5380619168281555,0.5199644521462472,0.49540314078330994,0.6780115269403111,0.5621123306767051,0.47540953755378723,0.5111894556049692,0.5007163099514015,0.4997436340108215,0.5006278119626991,0.5006937808253082,0.5178484187665388,0.5075136352458838,0.5049792306264068,0.518628247859734,0.5081646149795643,0.5170398910209517,0.5011443753380771,0.49995379158875286,0.5018712712505915,0.5006275881929305,0.49975261963064066
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,0.5551104327268294,0.6456271546230398,0.5146829813861334,0.4485055043831188,0.587448646921365,0.5146829813861334,0.47919128985886916,0.48398205685904594,0.4662611199624911,0.48350190779694846,0.4790104755126577,0.6295830393585958,0.5208362340927124,0.5003836545628375,0.6576502647042766,0.5514175295829773,0.6175630881718454,0.7187394499778748,0.6320236155246121,0.7164936188043328,0.6439173221588135,0.5017722233088083,0.4997907121689411,0.49983893418633585,0.49966034415421334,0.49983410268574574,0.49978889150317396,0.5027079619303992,0.5002095650546009,0.5000038564566986,0.5073011248212471,0.5005186768548229,0.5012042565121435,0.5318054460916166,0.5013592845412083,0.502329844389911,0.5683749838366855
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,0.5221859044673804,0.4392620612924939,0.5624476550242902,0.6524102889738481,0.5470286949268295,0.5624476550242902,0.5150088639312215,0.3921051824403994,0.47128689597067025,0.4702841696843164,0.5810589611150103,0.41471069815353817,0.5170669555664062,0.5256253499828069,0.3979865977649624,0.48799484968185425,0.422585820258929,0.4042910039424896,0.46134546160535905,0.46284213552209813,0.4341019093990326,0.5060082207147027,0.5001509126812438,0.4988981351428184,0.4997110613100797,0.4997009470625188,0.5117739642927172,0.4903336310245503,0.5020876657060258,0.5053276675678535,0.4752675666578777,0.4946329236718336,0.4955290820930475,0.4990259297542408,0.49961067231415157,0.4996258030835282,0.49933372371115803
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,0.6718307381661794,0.796136663975679,0.4882657696542902,0.5101723182241049,0.6661994558351712,0.48826576965429025,0.5052915158364141,0.5624475193518045,0.540578584303459,0.5366749652892618,0.7035901514632361,0.7830337776623968,0.5653345584869385,0.8535625440637599,0.8163535379317772,0.7092350721359253,0.6316674363649618,0.50266033411026,0.50242596638842,0.7181320586360637,0.6284332275390625,0.4985838334647313,0.5000531917443418,0.5006310104125161,0.5004087907522383,0.5003693161314726,0.5021723332178575,0.5065519218593322,0.5006605124992279,0.5044298061356339,0.5166791232754411,0.5022407326382802,0.5013554339442897,0.5003612309724935,0.5000243857560235,0.5023501489900084,0.5607337586510756
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,0.586899619969962,0.6247780929886138,0.6399215494588759,0.806531507049481,0.5994785954149051,0.6399215494588759,0.7138648402354881,0.6462640766992129,0.6560290265859117,0.653414990510291,0.5940030751315356,0.5077705034215658,0.6681391596794128,0.7490253500724641,0.5720171880100574,0.6818968653678894,0.5417518147932658,0.44160521030426025,0.5762784789337821,0.6293493856895662,0.5096603035926819,0.5137560323718083,0.5022974155221532,0.5015144561362145,0.5016224885948094,0.5015934325780719,0.5136956805584713,0.5008722486354731,0.521378429948807,0.5565417018434442,0.5173427934253058,0.5843934570332266,0.5023975374895739,0.4994103316351417,0.500772774483485,0.5013304327290895,0.500097116466056
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,0.7164597365262404,0.7420214930411053,0.5618202959770143,0.5677503853656581,0.6192770361959545,0.5618202959770143,0.505090343048074,0.48473428749695946,0.5042343797317316,0.4939923884800746,0.698397888631969,0.7327333393565985,0.5621936321258545,0.6057873876692923,0.7477945258766748,0.6235218048095703,0.45479423583720174,0.2623160183429718,0.5919902426088824,0.5288052177902703,0.4360191822052002,0.5074973446304399,0.500051169358724,0.49984650293868726,0.5000425645678003,0.4999396092118538,0.5021100816057699,0.5051486762158401,0.5006284182039888,0.5010796692289324,0.5121537773248754,0.5012678516193332,0.4995443531298434,0.46495885195791115,0.5009353255873426,0.5002898674738823,0.47014710433636386
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,0.4836822978167859,0.5115536949534121,0.5813663174179565,0.7198904641962003,0.5388839139605768,0.5813663174179565,0.6821163326067196,0.5447989675414396,0.54746838822528,0.49608230049235513,0.528215253863825,0.425581617496525,0.5344853401184082,0.6648519194561655,0.49328614615980443,0.5543811917304993,0.4977626835203152,0.40592536330223083,0.3878210859796382,0.5757296298267128,0.4608461856842041,0.5078571374758173,0.5019186808064133,0.5004515246937756,0.5004785879504273,0.49996061887193427,0.5040671407181481,0.4915853911884292,0.5042233095781826,0.5355137532225466,0.4983937134796958,0.5243853338990625,0.4998718226757749,0.4990429719281054,0.49885287995907,0.5007671282504484,0.4996056225103034
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,0.6956182657706024,0.7929919005853433,0.4148437857662758,0.5593944637883042,0.6447622397588002,0.41484378576627584,0.5148158527256855,0.5191814160316703,0.5371612122879676,0.5213469237510411,0.7505919016886519,0.808297206959346,0.5206224322319031,0.7427568006653459,0.8107716425617706,0.6200095415115356,0.46926092838623923,0.19533102214336395,0.5367067746201265,0.5087506312508979,0.4129845201969147,0.4896250033237229,0.5001489709942659,0.5001929042655777,0.5003742307000311,0.5002147075473211,0.5027686940961531,0.5073458925653409,0.5002074122401317,0.5026645986647132,0.5162679486984432,0.5012303208972887,0.49969062452859936,0.45208931956806203,0.5003696376741062,0.5000879692592577,0.4592487116094392
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,0.5649513269241887,0.597426256327627,0.5619667344941784,0.7910520326377493,0.5697777760505012,0.5619667344941784,0.6327763167184378,0.6738698026948278,0.6662721394301004,0.6344054745934352,0.5322578907591164,0.7713918691711845,0.589352011680603,0.43564188568911105,0.7576446887622393,0.5977962613105774,0.6694441669792123,0.5769906640052795,0.6096831611221591,0.715284027077495,0.48149344325065613,0.5059614726982238,0.5013674191911873,0.5018237558699097,0.5017373918316672,0.5013850563379997,0.5046513633778799,0.5340740205163593,0.5110423300437312,0.4865594331826438,0.5677515801724881,0.5441696822321822,0.5101056616424143,0.5007801058028434,0.5011207343088535,0.5023149046131056,0.4998138889762155
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,0.2629969621245953,0.3582321191879498,0.2570237867639994,0.2000692273363172,0.4332339346778289,0.25702378676399945,0.33565920509814406,0.3007974380649701,0.30288532657782463,0.29652336248638006,0.7017971502129251,0.43708542578994897,0.5365338921546936,0.5247155306653237,0.3714180923239702,0.48696497082710266,0.2698323091385872,0.17106054723262787,0.18030514353760865,0.3016696187350275,0.2805321514606476,0.4680223848410528,0.49828440244138394,0.49788031048529574,0.49790520779051806,0.4978290337917295,0.5021507661502471,0.49870836976451516,0.5003678905380695,0.5002486405787653,0.4941157218453766,0.49986894358702133,0.4974984266398061,0.4466333337424935,0.49619472301971573,0.4978907267413103,0.3923229957302084
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,0.6450215328678023,0.613041582763484,0.598490871884391,0.6450764532763504,0.5755671968112193,0.598490871884391,0.5854967990165989,0.6005347941470744,0.5955995224538212,0.5670316676354005,0.6893409955397258,0.657723613786219,0.669327437877655,0.6624779984062957,0.6344874021908123,0.6965393424034119,0.5498176345745646,0.5659787058830261,0.5902994290873993,0.5954468990373666,0.5003872513771057,0.5095506762119031,0.500867929032864,0.5010245214257688,0.5009729278517063,0.500677875981736,0.5286613777192201,0.5183200181105401,0.5215420986504435,0.5349641780833663,0.5329378903573322,0.5917963478164744,0.5028635355060509,0.5006671002667366,0.5009177442642152,0.5009713369070051,0.5000038926119467
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.48514003030959,0.48514003030959,0.48514003030959,0.5369591544275804,0.5281920938121415,0.4833499642915591,0.4299064942068539,0.49333176016807556,0.44166352440664697,0.48514003030959,0.5014227628707886,0.48514003030959,0.48514003030959,0.48514003030959,0.48514003030959,0.48514003030959,0.4982064020225442,0.4998505851558223,0.4998505851280395,0.5003721884163104,0.5002836848292124,0.49983257373341966,0.49855912585293555,0.4999329675591001,0.4994109253447332,0.49933500379560164,0.5000143014988857,0.4998505854236975,0.49798168821763933,0.4998505851152721,0.4998505853999728,0.49309467123040096
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,0.6032516566993341,0.6149230250025267,0.5187549037517475,0.6009812981455099,0.6561873752378582,0.5187549037517475,0.5780616848361423,0.6390677128268544,0.6312695023728451,0.6290052165855705,0.6141504065905332,0.6549131173080371,0.5358331203460693,0.5953266869290668,0.6530285114509725,0.5643957853317261,0.6322345551294468,0.4776517450809479,0.6950941647088575,0.6400395591339418,0.6223730444908142,0.5017959483876524,0.5007911364614608,0.5014357065843337,0.5013511380862594,0.5013267258795759,0.5167259184100628,0.5179708470582548,0.5043889165358514,0.5200369549299698,0.537749931625581,0.5289131047743815,0.5077595606909197,0.499775208107276,0.5020707874453505,0.5014463029890943,0.5012555619029486
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,0.4694151548580418,0.4996785555046344,0.4847941067572487,0.4803594204554824,0.542169012789282,0.48479410675724877,0.504705453619759,0.553151578497033,0.5734185266993377,0.5814036342943311,0.3477627374221699,0.3402634431944537,0.49611642956733704,0.5081282205060406,0.50389797852073,0.5604661703109741,0.6533759310498287,0.5702329277992249,0.44381340832711563,0.7220385535921916,0.606280505657196,0.4981646239577429,0.5000473001193805,0.500536300203642,0.5007433686387119,0.5008256069262025,0.49841962678354884,0.4966197380107868,0.4999609619609831,0.5000817112286989,0.500174390091489,0.5006107883982064,0.5015929954904108,0.5095987175726054,0.4994328229205069,0.5023988525177423,0.5499735095674714
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,0.6966137682282157,0.5355233363143214,0.5603604868356021,0.7790060614917944,0.6060068008212652,0.5603604868356021,0.6115471563701006,0.5762651920842258,0.5661813387035284,0.557217235941309,0.6711615547323878,0.606358758050476,0.5740101933479309,0.6583440646716753,0.583334230415253,0.5594868659973145,0.5471799942588497,0.3909635841846466,0.8305058995637659,0.559649787977184,0.4431239068508148,0.5058054176875155,0.5011404351530971,0.5007726377344358,0.5006691731913204,0.5005776721097536,0.5256608431748221,0.5121206895340288,0.5091155822048719,0.5340114445722706,0.5201134285708314,0.526691513321886,0.5027109935049966,0.4988860928332713,0.5039935706508485,0.5006024624316359,0.49942580236432066
