symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated,online_weights,online_price,online_title,online_weight_zero,online_weight_body,online_weight_semantic
AAPL,4h,2018-09-07,2018-09-07 14:30:00+00:00,2018-09-07 18:30:00+00:00,False,2018-09-07 14:25:00+00:00,0,-0.00017827695324679205,12,2.5649493574615367,1,2018-09-06 19:30:00+00:00,validation,0.002738067558849088,0.004809421071556964,-0.0026482947452864925,0.0053344091805631435,-0.0008064877895798945,0.006628448584736735,0.0018379473962422679,0.005698389195495177,-0.009467314940467599,0.016489621760967188,-0.005318925708504748,0.013306219884178377,18.916666666666668,-0.0022775013714578965,0.00419002585698997,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000892.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000547.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000482.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000183.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001608.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000893.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000889.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001179.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000985.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000735.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001083.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000555.json,AAPL|2018-09-07 14:30:00+00:00,2018-09,6.883333333333333,0.0,0.6669886413759114,0.67245312345157,0.5811623246492986,0.5,True,0.7914407211712806,0.6390352535011317,0.6390352535011317,0.8271833999182204,0.7858534437535365,0.605513276849031,0.605513276849031,0.8170628684976354,0.7858534437535365,0.778488033957603,CONDITIONAL,0.07584853175017917,0.08038335391599373,0.8437681143338271,0.6671636176149404,0.7754545513475187,0.7686193106562793,frozen,0.67245312345157,0.6669886413759114,0.67245312345157,0.6148384734641394,0.7206185814447508,0.6543210424372352,0.7714869490613944,0.6871604237830748,0.6931004633982507,0.1477056453537168,0.1806118567409686,0.6716824979053145
AAPL,4h,2018-09-07,2018-09-07 15:30:00+00:00,2018-09-07 19:30:00+00:00,False,2018-09-07 15:25:00+00:00,0,-0.0009786476868327565,13,2.6390573296152584,1,2018-09-07 14:30:00+00:00,validation,0.012194726329623547,0.01587802787676477,0.002738067558849088,0.004809421071556964,-0.0026482947452864925,0.0053344091805631435,-0.0008064877895798945,0.006628448584736735,0.0018379473962422679,0.005698389195495177,-0.009467314940467599,0.016489621760967188,0.9166666666666666,0.0006414406348968195,0.006511677690998212,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000892.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000547.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000482.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000183.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001608.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000893.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000889.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001179.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000985.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000735.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001083.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000555.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000862.json,AAPL|2018-09-07 15:30:00+00:00,2018-09,4.383333333333334,0.0,0.5221420515233102,0.5221859044673804,0.5811623246492986,0.5,True,0.7070527587200148,0.7924865867547918,0.7924865867547918,0.7481229323459243,0.6827682206476483,0.6778966044750288,0.6778966044750288,0.7481229323459243,0.6827682206476483,0.6728007875066455,CONDITIONAL,0.08089628436322131,0.08025677501876295,0.8388469406180157,0.5376751557149231,0.681354211659048,0.6723861709625709,frozen,0.5221859044673804,0.5221420515233102,0.5221859044673804,0.5624476550242902,0.6524102889738481,0.5748619126364347,0.6653192546826177,0.5451038086862704,0.545909131940839,0.1477056453537168,0.1806118567409686,0.6716824979053145
AAPL,4h,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 17:30:00+00:00,True,2018-09-10 13:25:00+00:00,0,-0.013986330511926881,14,2.70805020110221,1,2018-09-07 19:30:00+00:00,validation,0.0009800865042564571,0.0031645569620253515,0.0031252815865882495,0.004874122434378102,0.002238639842457161,0.0062752129090094385,-0.007635840534977646,0.011521352313167274,0.0019591261442321243,0.004768908499353715,0.012194726329623547,0.01587802787676477,65.91666666666667,0.002143669978696649,0.005759385430309578,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001308.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000771.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002305.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001191.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000696.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000775.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000898.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001753.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000795.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001502.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001820.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002211.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002303.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001430.json,AAPL|2018-09-10 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.5750170250731818,0.586899619969962,0.5811623246492986,0.5,True,0.7503274191886344,0.7980087473972218,0.7980087473972218,0.7055935025293634,0.7678547948926846,0.8938870461002559,0.8938870461002559,0.7305756274549674,0.7678547948926846,0.7538694253340005,CONDITIONAL,0.0772221056742177,0.08190336815893186,0.8408745261668504,0.5849177633429794,0.758789353369095,0.7459229721898637,frozen,0.586899619969962,0.5750170250731818,0.586899619969962,0.6399215494588759,0.806531507049481,0.6653479077601037,0.7392704859830846,0.5939158637585527,0.6061139678156888,0.15411710158507944,0.16994419669915614,0.6759387017157644
AAPL,4h,2018-09-10,2018-09-10 14:30:00+00:00,2018-09-10 18:30:00+00:00,False,2018-09-10 14:25:00+00:00,1,0.007612456747404961,9,2.302585092994046,1,2018-09-07 19:30:00+00:00,validation,0.0009800865042564571,0.0031645569620253515,0.0031252815865882495,0.004874122434378102,0.002238639842457161,0.0062752129090094385,-0.007635840534977646,0.011521352313167274,0.0019591261442321243,0.004768908499353715,0.012194726329623547,0.01587802787676477,66.91666666666667,0.002143669978696649,0.005759385430309578,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000775.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000898.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001753.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000795.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001502.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001820.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002211.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002303.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001430.json,AAPL|2018-09-10 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.4577998482583705,0.4836822978167859,0.5811623246492986,0.5,True,0.6166502556041912,0.6445574141435617,0.6445574141435617,0.5719291511103204,0.6839381650937348,0.9411327779664209,0.9411327779664209,0.6408888588241951,0.6839381650937348,0.6618784936431751,CONDITIONAL,0.07768981681775346,0.09149959736717828,0.8308105858150683,0.479849815602119,0.6824078897361645,0.6625756570582839,frozen,0.4836822978167859,0.4577998482583705,0.4836822978167859,0.5813663174179565,0.7198904641962003,0.5851057368226209,0.6402579094630384,0.47717178540737715,0.5036372466271082,0.15411710158507944,0.16994419669915614,0.6759387017157644
AAPL,4h,2018-09-10,2018-09-10 15:30:00+00:00,2018-09-10 19:30:00+00:00,False,2018-09-10 15:25:00+00:00,0,-0.0019185090443997188,6,1.9459101490553132,1,2018-09-10 14:30:00+00:00,validation,-0.01914743076808761,0.024080025347395072,0.0009800865042564571,0.0031645569620253515,0.0031252815865882495,0.004874122434378102,0.002238639842457161,0.0062752129090094385,-0.007635840534977646,0.011521352313167274,0.0019591261442321243,0.004768908499353715,0.9166666666666666,-0.0030800228709218776,0.008037293890840461,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000795.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001502.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001820.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002211.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002303.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001430.json,AAPL|2018-09-10 15:30:00+00:00,2018-09,4.075,0.0,0.5811155763232542,0.5649513269241887,0.5811623246492986,0.5,True,0.7153733075104666,0.5942714238755924,0.5942714238755924,0.7904027212861459,0.7480082478695811,0.7606630269193826,0.7606630269193826,0.7904027212861459,0.7480082478695811,0.7330012106627888,CONDITIONAL,0.08291591186445887,0.09040930492568663,0.8266747832098544,0.5903610195908717,0.7405501472323779,0.726840804357309,frozen,0.5649513269241887,0.5811155763232542,0.5649513269241887,0.5619667344941784,0.7910520326377493,0.62402526948734,0.7196062210940801,0.5999319022999219,0.5844637493690834,0.15411710158507944,0.16994419669915614,0.6759387017157644
AAPL,4h,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 17:30:00+00:00,True,2018-09-11 13:25:00+00:00,1,0.023260081662614063,6,1.9459101490553132,1,2018-09-10 19:30:00+00:00,validation,0.00054934994972474,0.003571755655279663,0.002705120743613518,0.004728892153711956,0.00041323263289200435,0.005464982778415604,-0.005266906310858306,0.010597478530970317,0.009916070784987172,0.011349480968858168,-0.01914743076808761,0.024080025347395072,17.916666666666668,-0.001805093827954747,0.008952959560635977,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001889.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002151.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001725.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002139.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003401.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001624.json,AAPL|2018-09-11 13:30:00+00:00,2018-09,3.325,0.0,0.6138996376762585,0.6450215328678023,0.5811623246492986,0.5,True,0.6868345643647227,0.3216277386309347,0.3216277386309347,0.8121031338975034,0.7381269495179957,0.5725218653913602,0.5725218653913602,0.8121031338975034,0.7381269495179957,0.7241260743700251,CONDITIONAL,0.0830188420335006,0.09447944040158976,0.8225017175649096,0.6196304470415537,0.7315159981741558,0.7187624986917983,frozen,0.6450215328678023,0.6138996376762585,0.6450215328678023,0.598490871884391,0.6450764532763504,0.6139894586803478,0.7119580378440561,0.6324218756245693,0.6630847029303188,0.1551332762496428,0.16949773664210613,0.6753689871082511
AAPL,4h,2018-09-11,2018-09-11 14:30:00+00:00,2018-09-11 18:30:00+00:00,False,2018-09-11 14:25:00+00:00,1,0.017903394374517267,15,2.772588722239781,1,2018-09-10 19:30:00+00:00,validation,0.00054934994972474,0.003571755655279663,0.002705120743613518,0.004728892153711956,0.00041323263289200435,0.005464982778415604,-0.005266906310858306,0.010597478530970317,0.009916070784987172,0.011349480968858168,-0.01914743076808761,0.024080025347395072,18.916666666666668,-0.001805093827954747,0.008952959560635977,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002151.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001725.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002139.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003401.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001624.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002014.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002269.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001415.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002020.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001954.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001659.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002153.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001227.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001567.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001233.json,AAPL|2018-09-11 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.49804511886632835,0.6032516566993341,0.5811623246492986,0.5,True,0.5778145200663917,0.3216277386309347,0.3216277386309347,0.7295183840195291,0.6271606453427744,0.5278746425552246,0.5278746425552246,0.7295183840195291,0.6271606453427744,0.6126295768512223,CONDITIONAL,0.08208014206576728,0.0889612357037052,0.8289586222305275,0.5160796890529935,0.6314815941138952,0.6184959183309728,frozen,0.6032516566993341,0.4980451188663283,0.6032516566993341,0.5187549037517475,0.6009812981455099,0.5341340561288334,0.5994576370322863,0.517759310087538,0.622195358151685,0.1551332762496428,0.16949773664210613,0.6753689871082511
AAPL,4h,2018-09-11,2018-09-11 15:30:00+00:00,2018-09-11 19:30:00+00:00,False,2018-09-11 15:25:00+00:00,1,0.00967756523312091,17,2.8903717578961645,1,2018-09-11 14:30:00+00:00,validation,0.009633677975898043,0.018580538606230268,0.00054934994972474,0.003571755655279663,0.002705120743613518,0.004728892153711956,0.00041323263289200435,0.005464982778415604,-0.005266906310858306,0.010597478530970317,0.009916070784987172,0.011349480968858168,0.9166666666666666,0.002991757629376195,0.005369094519867569,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002139.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003401.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001624.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002014.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002269.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001415.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002020.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001954.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001659.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002153.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001227.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001567.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001233.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002323.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001220.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001588.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001371.json,AAPL|2018-09-11 15:30:00+00:00,2018-09,15.416666666666666,0.0,0.6645465575129227,0.6966137682282157,0.5811623246492986,0.5,True,0.7690605805981728,0.5193925589340437,0.5193925589340437,0.7879964217918536,0.7804845702908446,0.5848706824825707,0.5848706824825707,0.7985122730671138,0.7804845702908446,0.7717395907679722,CONDITIONAL,0.07651233996179727,0.0852585353241056,0.8382291247140972,0.6649706529789605,0.7704699387098669,0.7623756817453817,frozen,0.6966137682282157,0.6645465575129227,0.6966137682282157,0.5603604868356021,0.7790060614917944,0.6410683981689804,0.7625409722009584,0.6818981004708086,0.7132188740372497,0.1551332762496428,0.16949773664210613,0.6753689871082511
AAPL,4h,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 17:30:00+00:00,True,2018-09-12 13:25:00+00:00,0,-0.004091616633311035,9,2.302585092994046,1,2018-09-11 19:30:00+00:00,validation,-0.003219606591029355,0.004955578374034489,0.004339566143560997,0.005649210903873704,-0.00031379581115950823,0.00434763121330285,0.00900379737710486,0.012707457151901478,0.004759863017861575,0.008270095878584056,0.009633677975898043,0.018580538606230268,17.916666666666668,0.0040339170187061015,0.004622294959282872,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001926.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002100.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001947.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001510.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001650.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001335.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001638.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003209.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002252.json,AAPL|2018-09-12 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.6168536759430118,0.6376633867357753,0.5811623246492986,0.5,True,0.6408598285251208,0.1028831163350015,0.1028831163350015,0.5818885308543319,0.7498499063268588,0.6215970708518215,0.6215970708518215,0.6963199275072723,0.7498499063268588,0.7308662809126799,CONDITIONAL,0.07456942585912028,0.1010916486006709,0.8243389255402088,0.6222695583041644,0.742237186311663,0.7248956592301461,frozen,0.6376633867357753,0.6168536759430118,0.6376633867357753,0.4959568979101342,0.616969373582677,0.5564342113364893,0.7139439233454187,0.6382140694102247,0.6583741569204944,0.14998007073148492,0.17344476481220752,0.6765751644563075
AAPL,4h,2018-09-12,2018-09-12 14:30:00+00:00,2018-09-12 18:30:00+00:00,False,2018-09-12 14:25:00+00:00,1,9.04731747037868e-05,12,2.5649493574615367,1,2018-09-11 19:30:00+00:00,validation,-0.003219606591029355,0.004955578374034489,0.004339566143560997,0.005649210903873704,-0.00031379581115950823,0.00434763121330285,0.00900379737710486,0.012707457151901478,0.004759863017861575,0.008270095878584056,0.009633677975898043,0.018580538606230268,18.916666666666668,0.0040339170187061015,0.004622294959282872,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001926.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002100.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001947.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001510.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001650.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001335.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001638.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003209.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002252.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001639.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002236.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001228.json,AAPL|2018-09-12 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.5011652972472564,0.5396513786181715,0.5811623246492986,0.5,True,0.5081887116184657,0.028096578018393326,0.028096578018393326,0.4503052807237768,0.6119033679658286,0.4506588168869227,0.4506588168869227,0.5466754482710284,0.6119033679658286,0.5944328258352346,CONDITIONAL,0.07617152222159014,0.09151656984424601,0.8323119079341639,0.5188794031279275,0.6178472393312341,0.60224771258026,frozen,0.5396513786181715,0.5011652972472564,0.5396513786181715,0.470022165438422,0.3923370208738345,0.4583866622494837,0.5779683906810816,0.5239983944820648,0.5621173440417672,0.14998007073148492,0.17344476481220752,0.6765751644563075
AAPL,4h,2018-09-12,2018-09-12 15:30:00+00:00,2018-09-12 19:30:00+00:00,False,2018-09-12 15:25:00+00:00,0,-0.0010801080108009398,20,3.044522437723423,1,2018-09-12 14:30:00+00:00,validation,-0.01708983260155532,0.020947298198799237,-0.003219606591029355,0.004955578374034489,0.004339566143560997,0.005649210903873704,-0.00031379581115950823,0.00434763121330285,0.00900379737710486,0.012707457151901478,0.004759863017861575,0.008270095878584056,0.9166666666666666,-0.00042000141086945855,0.00840659268195303,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001650.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001335.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001638.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003209.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002252.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001639.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002236.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001228.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001244.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001914.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001585.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001252.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001364.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001657.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001654.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001618.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001444.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001232.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002339.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001586.json,AAPL|2018-09-12 15:30:00+00:00,2018-09,15.416666666666666,0.0,0.5360944822709199,0.5641810437948064,0.5811623246492986,0.5,True,0.5373479787349597,0.005041179643710703,0.005041179643710703,0.7182469147014566,0.6151832669988964,0.32452350323653906,0.32452350323653906,0.7585286087962916,0.6151832669988964,0.6017972932774273,CONDITIONAL,0.08074204238703676,0.09387326188997365,0.8253846957229896,0.5501556585435434,0.6207771756998721,0.6088223092087957,frozen,0.5641810437948064,0.5360944822709199,0.5641810437948064,0.4240854769735552,0.3869780771041926,0.4428108783305557,0.5902667998570369,0.558736481853997,0.5863674640082277,0.14998007073148492,0.17344476481220752,0.6765751644563075
AAPL,4h,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 17:30:00+00:00,True,2018-09-13 13:25:00+00:00,1,0.012927178386115568,21,3.091042453358316,1,2018-09-12 19:30:00+00:00,validation,0.003882097594300019,0.011578471279963828,-0.012674896639646943,0.016748548459133542,0.010459548143611346,0.012996389891696731,-0.0027941791130026263,0.010306030603060271,0.005098713809537211,0.011625802949425465,-0.01708983260155532,0.020947298198799237,17.916666666666668,-0.002186424801126052,0.009851478833457281,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003334.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001675.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003135.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003037.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004307.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002971.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002509.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001497.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002931.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003508.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002054.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001271.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001287.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003050.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001791.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002521.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003230.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003313.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003144.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003510.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002391.json,AAPL|2018-09-13 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.6462621770871598,0.6451563019160563,0.5811623246492986,0.5,True,0.730181971694793,0.39289677400402545,0.39289677400402545,0.8319771166682742,0.8031369082750177,0.8033674312941278,0.8033674312941278,0.8323883277406213,0.8031369082750177,0.7857381982205427,CONDITIONAL,0.08027216405155867,0.10257399755272303,0.8171538383957183,0.6485746717999153,0.7915868172231697,0.7753474276760094,frozen,0.6451563019160563,0.6462621770871598,0.6451563019160563,0.4238255438580702,0.7711509698475354,0.5662660586627088,0.7706529923936366,0.6657872149473903,0.6641675868661958,0.1524295806588541,0.1743308281136716,0.6732395912274742
