symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AMZN,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.050447013681038794,True
AMZN,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.024757004912740972,True
AMZN,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.02858965341313348,True
AMZN,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.03175537223032268,True
AMZN,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.06543574759259635,True
AMZN,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.030033949967901277,True
AMZN,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,9,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.009463173668617614,True
AMZN,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-04,oof,-0.0295997744575962,True
AMZN,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.020567455639078178,True
AMZN,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.007924647030087375,True
AMZN,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.015558934409539428,True
AMZN,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.011535744659387993,True
AMZN,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.006493506493506496,True
AMZN,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.0040819416310995255,True
AMZN,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.04985759949279453,True
AMZN,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.011480912760598285,True
AMZN,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.006555008658448613,True
AMZN,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.015749758148056573,True
AMZN,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.011350713020677847,True
AMZN,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.01415625904666011,True
AMZN,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.010560923606146322,True
AMZN,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,6.0984080679142225e-05,True
AMZN,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.0039709608099520975,True
AMZN,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.006493506493506496,True
AMZN,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.012295286965637774,True
AMZN,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.020472464567743646,True
AMZN,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.022669989686569997,True
AMZN,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,0.007599499051116142,True
AMZN,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.016584320385295368,True
AMZN,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-05,oof,-0.036667992371669206,True
AMZN,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.0325440505483554,True
AMZN,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.02502425659714672,True
AMZN,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,-0.00045320606945984873,True
AMZN,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,-0.02288828781197376,True
AMZN,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,-0.00996152921646229,True
AMZN,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.0038782894707690314,True
AMZN,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,-0.0030017982579087048,True
AMZN,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.022134117649667513,True
AMZN,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.02000306563167029,True
AMZN,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.010255648180587522,True
AMZN,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,-0.0008558453791004672,True
AMZN,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.0010818395746511646,True
AMZN,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.022917134025482705,True
AMZN,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.030453329042811325,True
AMZN,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.005050505050505083,True
AMZN,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.02530835658611079,True
AMZN,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.04796940067256443,True
AMZN,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.04029785014411,True
AMZN,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.0290318130712952,True
AMZN,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.005050505050505083,True
AMZN,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-06,oof,0.028290467692440757,True
AMZN,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.004243840303844906,True
AMZN,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.03671379677670414,True
AMZN,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.027461528290682685,True
AMZN,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.05323316672140853,True
AMZN,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.02648451677000429,True
AMZN,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.02778258405539199,True
AMZN,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.032003358644361095,True
AMZN,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,0,1,11,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.045016437288993294,True
AMZN,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.026338112831101906,True
AMZN,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,-0.018845309076623108,True
AMZN,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.034591502087358054,True
AMZN,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.016939682836646427,True
AMZN,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,10,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01527567396759585,True
AMZN,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.01666666666666672,True
AMZN,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-07,oof,0.020805646710365736,True
AMZN,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.010638297872340385,True
AMZN,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.013847788841397105,True
AMZN,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.032521126159179806,True
AMZN,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.010638297872340385,True
AMZN,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.012842554393289962,True
AMZN,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.0303040932157658,True
AMZN,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.010638297872340385,True
AMZN,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.014658928145481072,True
AMZN,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.010638297872340385,True
AMZN,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.009833646481767115,True
AMZN,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.008468369140503267,True
AMZN,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.020750080163204895,True
AMZN,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.025935705729266154,True
AMZN,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.022240594903663265,True
AMZN,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.04424226630078891,True
AMZN,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.01185811162548967,True
AMZN,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,-0.0014667047300383797,True
AMZN,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.019412418142938235,True
AMZN,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.010638297872340385,True
AMZN,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.009095611944636392,True
AMZN,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.007383352478258155,True
AMZN,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.004051670790936018,True
AMZN,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,10,1d:DNEWS_24H,TFIDF_LINSVM,2018-08,oof,0.009946736646158045,True
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.05037284756577333,True
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,21,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.026173282506685054,True
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.05923188761962928,True
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.008138918550916224,True
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.026018738524076476,True
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.0288760124176011,True
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.07171296953120047,True
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.05971065429485341,True
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.0527786345448593,True
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.06539019088208288,True
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.028252023441009716,True
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,1,9,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.052268020421475145,True
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.0035412032212930183,True
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,11,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.021106379546015692,True
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.07061008022420145,True
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.03607036854541934,True
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.053427707958958556,True
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.008586078061972466,True
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-09,development,0.05978378321043565,True
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.04835017232854441,True
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,0,1,7,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.01595235384813172,True
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.03299051316399302,True
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.003263473988752666,True
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,14,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.024761622528331848,True
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.04511151129442452,True
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.03921303979779791,True
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.009222835829905511,True
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.030719804910091145,True
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.01912568306010931,True
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.01912568306010931,True
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.019929559475800024,True
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,1,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.05511888680244697,True
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.031009195058203837,True
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,0,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.016045239473888133,True
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,1,1,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.04029304439375051,True
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.013819851162470746,True
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.040068030215448434,True
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.01912568306010931,True
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,6,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.04778636691174167,True
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.07200171306237102,True
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.03509184543081594,True
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.04677145227770232,True
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,-0.0018811468976296791,True
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,-0.010536971082485927,True
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,3,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.010930017637735392,True
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,-0.0032053267436306584,True
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,5,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,-0.009720855100133163,True
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,2,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.01929537925136655,True
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,4,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.010243570777800338,True
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,0,0,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.004854368932038833,True
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,0,1,9,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.008128155567544693,True
