symbol,day,start_utc,label,news_window,method,phase,p
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.024390243902439046
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.3408425828362043
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.7148596556646115
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.6399147508301071
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.10881491125979095
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-1.018759671613409
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.4023793882047584
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.024390243902439046
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.060716115714090274
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.07922873358585707
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.38515841047447164
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.1552041765353655
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.33330027370694826
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.599193828397173
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.4146634075094958
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.15240693871680594
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.024390243902439046
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.06482512376880492
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.055929349042640686
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,-0.38798930461232606
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,development,0.5819104485728288
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.27596631455517484
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.1063387451537538
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.8831547054006289
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.9501042849976007
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.09226172902193991
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.71288548705235
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.7261637137913657
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.8860197678904645
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.2394513444259057
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.6693331700312362
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.5277703808767995
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.07084393767479452
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.9611498948391595
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.5258171138494552
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.3357677880877459
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.24119957139070775
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.44130808462799814
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.4388236102630295
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.36749338803223497
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.7912157955409483
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.21806745705492736
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.4331059015631983
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.0244979161112929
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.024974128077353303
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.2021613137169946
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.4683745988108411
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,1.038591456007285
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7510119589346455
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.07314772825322327
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.24735378311130496
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.16754847285855462
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.02080002079666443
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.9129357181885382
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.44858246710882305
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.6113809523562623
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7062542641298054
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.729978261209036
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.9174209532776624
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.6428357306436565
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.38747416423996195
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-1.0269579492306091
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.9501971524103098
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7713206788208055
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.05945937413037572
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.1598423298493542
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.18040267899684412
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,-0.13676913564261783
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.4478644149299338
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.11035478382398603
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.11853925511205596
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.39282820423191717
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.10795154172085127
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.7021159413236657
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_LINSVM,later,0.024390243902439046
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5468735266266858
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,development,0.5
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,1,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,0,DNEWS_OVERNIGHT,NEWS_PLUS_PRICE_PAPER_1G_L1LR,later,0.5468735266266858
