row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
f80fcc3f46e58be6fc65ed5e,AAPL,2018-12-28,2018-12,0,1,0.57203737825201506,0.93621638825043996,0.88642239013500057,0.6456855421419373,0.65793821899789728,574,574_AAPL_1,0.64798180203033795,0.64798180203033795,0.6263946139014932,0.6263946139014932,0.62979056680703216,0.62979056680703216,0.59876294045607692,0.59876294045607692,0.62335870150220674
2ea92672ec85bb32b29ea1e8,AAPL,2018-12-31,2018-12,0,1,0.45498564890349674,0.30096268970237555,0.43420783128385049,0.31546000171695865,0.42711910956962573,574,574_AAPL_1,0.33640763205835472,0.33640763205835472,0.36270113284664846,0.36270113284664846,0.30553602851436162,0.30553602851436162,0.35672388889742107,0.35672388889742107,0.35927122278663653
63d27a23acd0b32286e75403,AAPL,2019-01-08,2019-01,1,1,0.57211481626157468,0.94970670511947841,0.98938556628661267,0.7361031195786637,0.72506331544755775,574,574_AAPL_1,0.7686464098908371,0.7686464098908371,0.73035792988093606,0.73035792988093606,0.72919329929937282,0.72919329929937282,0.74771084466400228,0.74771084466400228,0.73002989957236686
9b0c1b7b657425a967bea7ac,AAPL,2019-01-09,2019-01,1,1,0.52245773601852297,0.33357193240751143,0.41706838089727111,0.22654908556633283,0.30280783696110203,574,574_AAPL_1,0.59750608946161676,0.59750608946161676,0.5135966955521033,0.5135966955521033,0.52884204145215807,0.52884204145215807,0.56070593880326747,0.56070593880326747,0.51237614861029268
8654694cc1803f359db69a2f,AAPL,2019-01-18,2019-01,0,1,0.51217012669882123,0.48788906480059252,0.19979063202279768,0.34878060059003574,0.58193441648156474,574,574_AAPL_1,0.55744440821218089,0.55744440821218089,0.50810209667281803,0.50810209667281803,0.5022068087211583,0.5022068087211583,0.48629779523021099,0.48629779523021099,0.50646871938293125
d8804f318102727923403c63,AAPL,2019-01-18,2019-01,0,1,0.53311102735077964,0.49907022372603249,0.19652580863343813,0.33244347949450581,0.42879400233178322,574,574_AAPL_1,0.46447826374016143,0.46447826374016143,0.4638606142510921,0.4638606142510921,0.46764928549218704,0.46764928549218704,0.4210850458593996,0.4210850458593996,0.46227940231991232
0c98c6b354c8d6ffeb2d374c,AAPL,2019-01-31,2019-01,0,1,0.38535962553846048,0.24999530486776447,0.052292674489593106,0.31466556074752766,0.20513298253304449,574,574_AAPL_1,0.40707281640743381,0.40707281640743381,0.39285655003172232,0.39285655003172232,0.44752901216060242,0.44752901216060242,0.37724026360537599,0.37724026360537599,0.38860096424216994
f2a78b000a79663eb6327d4c,AAPL,2018-01-03,2018-01,1,1,0.64920768309359189,0.62576806855540756,0.70835629552129598,0.87167268170104717,0.77613322219273317,574,574_AAPL_2,0.3581237442532646,0.3581237442532646,0.42743068888317692,0.42743068888317692,0.42092058339510263,0.42092058339510263,0.4057484790600181,0.4057484790600181,0.43037580352133592
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,2018-01,1,1,0.64677729638721937,0.330939042631337,0.49745103506399552,0.73139224564462313,0.76385512687789647,574,574_AAPL_2,0.54271479231536512,0.54271479231536512,0.49113961141910994,0.49113961141910994,0.52159024926916631,0.52159024926916631,0.53809298959375151,0.53809298959375151,0.49287796143748913
8865d56be148809893b8efa9,AAPL,2018-01-11,2018-01,1,1,0.6392814885817294,0.79525358971940607,0.73946503972644484,0.74695820625585874,0.73074818529149588,574,574_AAPL_2,0.72426993892418023,0.72426993892418023,0.72261872455622267,0.72261872455622267,0.67081949710985622,0.67081949710985622,0.73462714649786343,0.73462714649786343,0.72012148363755513
7c9084ffbfb12f3b3d91fc21,AAPL,2018-01-19,2018-01,1,1,0.52237515414875269,0.27087109948678667,0.60349433784382212,0.46429350354447274,0.49169958643444733,574,574_AAPL_2,0.63193658958081633,0.63193658958081633,0.65129401317947799,0.65129401317947799,0.63740541318758115,0.63740541318758115,0.70727206123524844,0.70727206123524844,0.65103864384532928
7be16e86bc67cc1355402891,AAPL,2018-01-24,2018-01,0,1,0.60583931040260897,0.33332058950263582,0.36679685733292178,0.53028327023609356,0.61573788660697426,574,574_AAPL_2,0.32992788277505863,0.32992788277505863,0.41169714619740622,0.41169714619740622,0.34349151788746896,0.34349151788746896,0.42909520435648263,0.42909520435648263,0.41217284564191442
fd16e0c609bea651bb677e4d,AAPL,2018-01-29,2018-01,0,1,0.61982185332612805,0.67685239197288993,0.61913744541292248,0.47345844574871143,0.48534594943769988,574,574_AAPL_2,0.56794272619190067,0.56794272619190067,0.59593126767066551,0.59593126767066551,0.5982312432557072,0.5982312432557072,0.60480435642556074,0.60480435642556074,0.59826462075624931
480f5091682623f3551f4ada,AAPL,2018-02-01,2018-02,1,1,0.63870262518363063,0.95153102258683575,0.90949713764569962,0.85613644320547422,0.72569958514260247,574,574_AAPL_2,0.58019394173365513,0.58019394173365513,0.57843994447064984,0.57843994447064984,0.56535135978841689,0.56535135978841689,0.55881147836249589,0.55881147836249589,0.58197586656316247
09dbc22be8e4814091f9407a,AAPL,2018-02-06,2018-02,1,1,0.45737895781491911,0.89870906038270937,0.47464951432134145,0.20152564033786069,0.20816002267985723,574,574_AAPL_2,0.64836003614207238,0.64836003614207238,0.60400949314891716,0.60400949314891716,0.61014856828558461,0.61014856828558461,0.58919539589614833,0.58919539589614833,0.60395717889969736
4a2efbc12d417d32ff6a8f84,AAPL,2018-02-07,2018-02,0,1,0.41593858637445585,0.246378169912982,0.29733956538909206,0.32723120643334597,0.41629615930348285,574,574_AAPL_2,0.39662595285685837,0.39662595285685837,0.49041550248674876,0.49041550248674876,0.46400168962121086,0.46400168962121086,0.47781379860128764,0.47781379860128764,0.48736528253881123
dd43060e4a9da3e2a799ef8f,AAPL,2018-02-21,2018-02,0,1,0.51025462000072275,0.9726600210385431,0.89472036485520157,0.66714437816047278,0.51840052484552157,574,574_AAPL_2,0.81320035947047575,0.81320035947047575,0.80377536580236508,0.80377536580236508,0.77632129624684598,0.77632129624684598,0.78525422895347197,0.78525422895347197,0.80392718883215242
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,2018-02,0,1,0.48553623974104787,0.21967323881390224,0.403583657982647,0.38941919297841615,0.37591813630679766,574,574_AAPL_2,0.42511829826356667,0.42511829826356667,0.38836406872856899,0.38836406872856899,0.40648569897805914,0.40648569897805914,0.41165830570794593,0.41165830570794593,0.38838294430484188
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,2018-03,1,1,0.49652966331763554,0.91937546522422842,0.65787413680736895,0.46648117692542218,0.50887638001710056,574,574_AAPL_2,0.73053162761729462,0.73053162761729462,0.62612815066197902,0.62612815066197902,0.75013304596256347,0.75013304596256347,0.65058677786766472,0.65058677786766472,0.62478220552196906
0d2fce2a2f3a44baf7f83673,AAPL,2018-03-06,2018-03,0,1,0.52755973791826027,0.071255108085420238,0.10041034342127085,0.48191347981050514,0.54316216474927048,574,574_AAPL_2,0.30958705268887504,0.30958705268887504,0.28347155787562767,0.28347155787562767,0.27223405417059465,0.27223405417059465,0.32493457939280124,0.32493457939280124,0.28431194008888644
e3c48c3aeaeed62d5cff633e,AAPL,2018-03-20,2018-03,0,1,0.55662791327156524,0.36578430140327534,0.46919894999206413,0.57309975392838197,0.54790909176056746,574,574_AAPL_2,0.34139886528428481,0.34139886528428481,0.44578900224033474,0.44578900224033474,0.3627816053385271,0.3627816053385271,0.4266302419870569,0.4266302419870569,0.44392880119747508
39c707d81ff44b13aa22bc3f,AAPL,2018-03-28,2018-03,1,1,0.55206551915972746,0.99305679046522655,0.95057481665691024,0.59496816286076259,0.60510752682040325,574,574_AAPL_2,0.71691873016815455,0.71691873016815455,0.6978682186176236,0.6978682186176236,0.72297689687220112,0.72297689687220112,0.68815081705725245,0.68815081705725245,0.6975227655912507
52cebb6c871b82119b7c6976,AAPL,2018-03-29,2018-03,1,1,0.44635230749499949,0.98298416153621793,0.72794133223184376,0.55434261135097473,0.42413442595556788,574,574_AAPL_2,0.737713727098674,0.737713727098674,0.72473165607612267,0.72473165607612267,0.7268879758754333,0.7268879758754333,0.72773556036804166,0.72773556036804166,0.72458794319718489
ff2648d0069ad64cb4440388,AAPL,2018-04-11,2018-04,1,1,0.47662149995480396,0.82018534348340744,0.60609771626328579,0.56747115439250695,0.5855791147040218,574,574_AAPL_2,0.52095528915300193,0.52095528915300193,0.54299902948400425,0.54299902948400425,0.42805285726694292,0.42805285726694292,0.55322536286406254,0.55322536286406254,0.54208039189046797
108d1cc1897194c62ce3caf5,AAPL,2018-04-17,2018-04,1,1,0.63089871371650486,0.72952547311466698,0.80040936001150575,0.38223548580615818,0.58517321200785599,574,574_AAPL_2,0.68415410145355704,0.68415410145355704,0.65562399018903161,0.65562399018903161,0.70759230730331846,0.70759230730331846,0.63022504160674164,0.63022504160674164,0.65457916908456604
92cc4ce5e8a5246a1d191461,AAPL,2018-04-17,2018-04,1,1,0.53612865531566911,0.63761128955275082,0.40963246332734338,0.38366985564750983,0.40407233042485496,574,574_AAPL_2,0.52805355067534376,0.52805355067534376,0.47855126156153505,0.47855126156153505,0.50140481228807354,0.50140481228807354,0.4999652764328551,0.4999652764328551,0.47944270645628179
498afbb91051364104038338,AAPL,2018-04-19,2018-04,0,1,0.48830050493214805,0.016066858134356075,0.05577890576915203,0.37789326007500479,0.48090177904680587,574,574_AAPL_2,0.26032568103021642,0.26032568103021642,0.29183071189988108,0.29183071189988108,0.25426569193068665,0.25426569193068665,0.29582240746663874,0.29582240746663874,0.2930701549629397
f22cce43726ddc840a38efe8,AAPL,2018-04-24,2018-04,0,0,0.58812762797410645,0.70188458880772986,0.58812762797410645,0.58812762797410645,0.58812762797410645,574,574_AAPL_2,0.58561166620299654,0.58812762797410645,0.6142883651955241,0.58812762797410645,0.59049264877445873,0.58812762797410645,0.60432264350203491,0.58812762797410645,0.58812762797410645
1131bfbd6ab75591de1198ab,AAPL,2018-04-30,2018-04,1,1,0.52412414726082934,0.33689277275464835,0.23233402249400772,0.44590387540827453,0.46881592889403056,574,574_AAPL_2,0.44259048273738005,0.44259048273738005,0.47248116231398241,0.47248116231398241,0.47570475416996344,0.47570475416996344,0.41895450683648222,0.41895450683648222,0.47055537318098467
ec132a28d220aee0327c3b64,AAPL,2018-05-01,2018-05,1,1,0.46188951645932397,0.99742683959758294,0.7577191737657345,0.41819835343732426,0.49219080983571922,574,574_AAPL_2,0.62813997950968203,0.62813997950968203,0.61672933053909895,0.61672933053909895,0.66234552038436745,0.66234552038436745,0.64912130160391535,0.64912130160391535,0.62176374963022063
e014fc0f09d9a52c344a3212,AAPL,2018-05-02,2018-05,1,1,0.56689578812152552,0.72436979403803636,0.61043028255213716,0.56308527313838375,0.48215833108435274,574,574_AAPL_2,0.66453292643093376,0.66453292643093376,0.56258727937473119,0.56258727937473119,0.66536308381497244,0.66536308381497244,0.5675034139232169,0.5675034139232169,0.56416600122903193
3c7b7d14dedd1f5391727281,AAPL,2018-05-07,2018-05,1,1,0.58930215207001613,0.12199816819680705,0.1443672275876898,0.63047848821533903,0.63108350824444492,574,574_AAPL_2,0.36555622548756944,0.36555622548756944,0.27224150441816669,0.27224150441816669,0.32348960867015258,0.32348960867015258,0.30527385152576381,0.30527385152576381,0.27689053454882123
0978118c15f07f7748569b54,AAPL,2018-05-14,2018-05,0,1,0.43321675354985623,0.0050362651833888057,0.11108270485519209,0.47360974562874875,0.39854889870439231,574,574_AAPL_2,0.39639063024437604,0.39639063024437604,0.44335017728229137,0.44335017728229137,0.39822902343790351,0.39822902343790351,0.41793778610655097,0.41793778610655097,0.43870684959945344
9c2335ac46390199ea5f52a7,AAPL,2018-05-14,2018-05,0,1,0.48107001964789237,0.11371007403090511,0.21763884318125132,0.5682867709570123,0.46482845277728108,574,574_AAPL_2,0.43723806599625487,0.43723806599625487,0.47137513560572369,0.47137513560572369,0.4668574345989851,0.4668574345989851,0.44514467862960111,0.44514467862960111,0.46641277913885454
c140a9fc477dc1fa8b2a369b,AAPL,2018-05-16,2018-05,1,1,0.48443206695531427,0.22140777794895419,0.50528605000043747,0.4530315566096948,0.48362569637151775,574,574_AAPL_2,0.62166232046924652,0.62166232046924652,0.60644175589584881,0.60644175589584881,0.64464073483101303,0.64464073483101303,0.56723473875745523,0.56723473875745523,0.6053434424540608
5fe12a06f9e7b9b9bcea292f,AAPL,2018-05-18,2018-05,1,1,0.61291253508033106,0.39395961582437977,0.38630542997580641,0.67267447078996434,0.65468003354476278,574,574_AAPL_2,0.44854149792699954,0.44854149792699954,0.52039094686953458,0.52039094686953458,0.5038819054161271,0.5038819054161271,0.55096530643672026,0.55096530643672026,0.52406951680419012
1aac56d37198411c6b2a982e,AAPL,2018-05-23,2018-05,1,1,0.4792947958287529,0.77217907679222497,0.72606119504330491,0.48747144965007227,0.46210198465514069,574,574_AAPL_2,0.69375990905530427,0.69375990905530427,0.6632671149363899,0.6632671149363899,0.75030344771316726,0.75030344771316726,0.66782066355496117,0.66782066355496117,0.66477830470950794
ae9aaafa3f30c9d7213b9f73,AAPL,2018-05-24,2018-05,1,1,0.51086504095968321,0.22423969344744249,0.28486491085403282,0.55184803943536764,0.5679096868996818,574,574_AAPL_2,0.49731463495382394,0.49731463495382394,0.43212213390419518,0.43212213390419518,0.45070006559181025,0.45070006559181025,0.45900784539580214,0.45900784539580214,0.43714049986642928
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,2018-06,0,1,0.60445008400071532,0.028292537008718137,0.15307405434567475,0.62880064394847179,0.65980013627486445,574,574_AAPL_2,0.36148371354139974,0.36148371354139974,0.36494032538630755,0.36494032538630755,0.35446813543325589,0.35446813543325589,0.45796351438567656,0.45796351438567656,0.36102440780688932
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,2018-06,1,1,0.62490341469242416,0.45332013596739679,0.70567919639053078,0.78086754111172185,0.75222295875499379,574,574_AAPL_2,0.7407553150986631,0.7407553150986631,0.71033078381616654,0.71033078381616654,0.78292633310291437,0.78292633310291437,0.72716910614409358,0.72716910614409358,0.7078628509603454
bc456cc0c26c98f5c0756bed,AAPL,2018-06-25,2018-06,0,1,0.46806504729939924,0.22786848209758942,0.39779308602944968,0.30566411986850678,0.51759754326136442,574,574_AAPL_2,0.43234783374587238,0.43234783374587238,0.46349797217244987,0.46349797217244987,0.44108660307288527,0.44108660307288527,0.59044051017124444,0.59044051017124444,0.4657987953402043
d74760a81becce5552962bc8,AAPL,2018-06-26,2018-06,1,1,0.58540606741212109,0.92208374715636776,0.76293169799569649,0.83172691448902925,0.74600330445731855,574,574_AAPL_2,0.6412250463706296,0.6412250463706296,0.56978686362877407,0.56978686362877407,0.67512411987135523,0.67512411987135523,0.57596555552244788,0.57596555552244788,0.56896290762623003
bb182f6dc9b30372b4ea776c,AAPL,2018-07-02,2018-07,1,1,0.43258842405665254,0.70188458880772986,0.57072527823143471,0.32829708924989737,0.44416610710231036,574,574_AAPL_2,0.71324500248019385,0.71324500248019385,0.68035386453994029,0.68035386453994029,0.72099637148924745,0.72099637148924745,0.69184438272597826,0.69184438272597826,0.67950064856407122
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,2018-07,1,1,0.50307077460201777,0.70746729556099353,0.50178084832483139,0.24272532617242698,0.39022878507169112,574,574_AAPL_2,0.68492819670560257,0.68492819670560257,0.6826527841459985,0.6826527841459985,0.68973604728907445,0.68973604728907445,0.7014920698976379,0.7014920698976379,0.67835227948458832
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,2018-07,1,1,0.53538876680020664,0.76860842285874631,0.73079946496333237,0.50481496144031901,0.70795846852585476,574,574_AAPL_2,0.63895738328733676,0.63895738328733676,0.61292594542624401,0.61292594542624401,0.73076718138085817,0.73076718138085817,0.61934706915835303,0.61934706915835303,0.61311128394930492
28fb6ee28b69e7a356b55b37,AAPL,2018-07-19,2018-07,1,1,0.6226365674407236,0.71050980924154605,0.6909737521379743,0.66245362403534713,0.69467751715251624,574,574_AAPL_2,0.56926439356190339,0.56926439356190339,0.5326124887684297,0.5326124887684297,0.64543552191181808,0.64543552191181808,0.57862606724016274,0.57862606724016274,0.53293357350314052
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,2018-07,0,1,0.51729450766653562,0.47312693399020117,0.62762890212658273,0.66571398624457045,0.64051382569556536,574,574_AAPL_2,0.54101495097566232,0.54101495097566232,0.51318553788508903,0.51318553788508903,0.54172779078290889,0.54172779078290889,0.50332373442612843,0.50332373442612843,0.51145035727878108
79cd779207da81fb7262a557,AAPL,2018-07-24,2018-07,1,1,0.50954229443228083,0.42024357086583641,0.47344848039977927,0.5553272717651716,0.35609500548351375,574,574_AAPL_2,0.4370964516910914,0.4370964516910914,0.45759831962154845,0.45759831962154845,0.46124318138316811,0.46124318138316811,0.42146486546521,0.42146486546521,0.45659524601091261
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,2018-07,1,1,0.50917972131579714,0.8199305325021683,0.80303218119261144,0.66625860121707403,0.57890945983022402,574,574_AAPL_2,0.77840719101191447,0.77840719101191447,0.73182464225880295,0.73182464225880295,0.78214578297446735,0.78214578297446735,0.66309790159122306,0.66309790159122306,0.73399028267360389
5968a1839926dc1f487ea337,AAPL,2018-08-01,2018-08,1,1,0.52997067365997708,0.94688048309433648,0.59868594897059979,0.51290171117344752,0.35500439379120752,574,574_AAPL_2,0.63978794405590522,0.63978794405590522,0.55761566444637589,0.55761566444637589,0.5836761076857877,0.5836761076857877,0.61286538736352769,0.61286538736352769,0.55551725604596192
6af99f9d970c57533e1dc9b2,AAPL,2018-08-13,2018-08,0,1,0.45247948546467759,0.70172144994965735,0.46053519603562709,0.48702376684655641,0.50083537914913112,574,574_AAPL_2,0.45399556826125198,0.45399556826125198,0.45449306474883094,0.45449306474883094,0.45948448938236747,0.45948448938236747,0.42154357215705723,0.42154357215705723,0.45449696166575676
2b087700984e9361ca047679,AAPL,2018-08-16,2018-08,1,1,0.58148291482858783,0.93230617044371888,0.81330462543439141,0.60156390257829906,0.72112337314919461,574,574_AAPL_2,0.76080879313890259,0.76080879313890259,0.79212627891440335,0.79212627891440335,0.77131110115972989,0.77131110115972989,0.78829806974608652,0.78829806974608652,0.79283433297605088
fa6a8407213e2051f1ac7766,AAPL,2018-08-20,2018-08,0,1,0.42026604732681921,0.55532033635985079,0.52876133164527528,0.055151883101599394,0.16554146592226096,574,574_AAPL_2,0.35925817650488506,0.35925817650488506,0.4376299652811157,0.4376299652811157,0.3531960642683738,0.3531960642683738,0.47520323242673368,0.47520323242673368,0.43627417242038452
206d02a13f9c6a99646d473d,AAPL,2018-08-21,2018-08,1,0,0.60250005816357388,0.70188458880772986,0.60250005816357388,0.60250005816357388,0.60250005816357388,574,574_AAPL_2,0.58561166620299654,0.60250005816357388,0.6142883651955241,0.60250005816357388,0.59049264877445873,0.60250005816357388,0.60432264350203491,0.60250005816357388,0.60250005816357388
f4646f7b868354c89029559b,AAPL,2018-08-28,2018-08,1,1,0.5205680143335577,0.90147657307833584,0.7751555902986309,0.80220718693325455,0.65660683570271527,574,574_AAPL_2,0.79621625347299096,0.79621625347299096,0.80207820915578232,0.80207820915578232,0.76155140674179578,0.76155140674179578,0.80382510858483069,0.80382510858483069,0.80126934234710623
ff2920ba9d0d8ea67774d550,AAPL,2018-09-05,2018-09,1,1,0.616212612433225,0.41743503430728773,0.60089557778857239,0.57290479461519794,0.60916887142881282,574,574_AAPL_2,0.45819306858087155,0.45819306858087155,0.41448626101025027,0.41448626101025027,0.48893598049368486,0.48893598049368486,0.44178478357627776,0.44178478357627776,0.41546117395134469
3bdebe390dcc1b9d9c09ab6f,AAPL,2018-09-07,2018-09,1,1,0.61476724992122189,0.61337364197123267,0.70023335988292734,0.50592254403134163,0.54542617050491238,574,574_AAPL_2,0.52460887117083865,0.52460887117083865,0.50605929472937206,0.50605929472937206,0.58376559155515029,0.58376559155515029,0.50254271755695201,0.50254271755695201,0.50446241325862795
43a8db95cfddc68f4977357d,AAPL,2018-09-14,2018-09,0,1,0.57776244641552277,0.1974853011213771,0.29753524941395593,0.61663907011206465,0.69372570243263965,574,574_AAPL_2,0.49735805862893478,0.49735805862893478,0.52918607432957343,0.52918607432957343,0.42907844183479726,0.42907844183479726,0.51098680491387327,0.51098680491387327,0.52936942436372691
06809c19a556fdb5096901ee,AAPL,2018-09-14,2018-09,0,1,0.54055744958711993,0.014216962825389368,0.16612879076958331,0.51145181925677441,0.58363916227880563,574,574_AAPL_2,0.42582928097868789,0.42582928097868789,0.43899184102154293,0.43899184102154293,0.33869339998198073,0.33869339998198073,0.44317161883038186,0.44317161883038186,0.44014098603830004
5566ef9f8829cd3e822ad6a8,AAPL,2018-09-19,2018-09,1,1,0.6587016113892451,0.026054672853139005,0.12597433418301474,0.49658902073465083,0.47643602672364554,574,574_AAPL_2,0.38259539963800099,0.38259539963800099,0.40181662407875596,0.40181662407875596,0.37720051174273705,0.37720051174273705,0.35031764150660577,0.35031764150660577,0.39905164502797835
81d7ccd37d63b95b6003b43f,AAPL,2018-09-19,2018-09,1,1,0.56636709483203462,0.56514743550445456,0.59076210660779305,0.62217792340076683,0.68610166926724614,574,574_AAPL_2,0.58696844628079448,0.58696844628079448,0.62459227617785673,0.62459227617785673,0.56857368388711882,0.56857368388711882,0.66211851501378316,0.66211851501378316,0.6215251143085927
68f2255aae885294bdda23e4,AAPL,2018-09-21,2018-09,0,1,0.64001881470301769,0.68554188051783649,0.74017508753381911,0.51666482021663995,0.58000194875631816,574,574_AAPL_2,0.62405641839022019,0.62405641839022019,0.62586803930098844,0.62586803930098844,0.64079507595509144,0.64079507595509144,0.57598792556724399,0.57598792556724399,0.62649167983830034
cb66041d73770a5a663d4cc5,AAPL,2018-10-09,2018-10,1,1,0.60926997376264869,0.48689065159366524,0.6457529095231781,0.79841278702934793,0.73298769750153914,574,574_AAPL_2,0.40799293907502704,0.40799293907502704,0.39121370781920556,0.39121370781920556,0.39918452872726701,0.39918452872726701,0.40736468384346142,0.40736468384346142,0.39266769685132147
5dd9bd601ff794649a147f8e,AAPL,2018-10-19,2018-10,0,1,0.52037843454868049,0.78900445187986723,0.73077245490826037,0.52346258981135774,0.67269967358921823,574,574_AAPL_2,0.47656734431994724,0.47656734431994724,0.57549449562736743,0.57549449562736743,0.43425479941546952,0.43425479941546952,0.56282411780191177,0.56282411780191177,0.5733100783327636
bb441a008888e61c25a5bcac,AAPL,2018-10-22,2018-10,1,1,0.52915662258873353,0.42820792995752266,0.63109826457440044,0.63248861018541147,0.55342242099689609,574,574_AAPL_2,0.64178895903454825,0.64178895903454825,0.628153974118553,0.628153974118553,0.57894398324631169,0.57894398324631169,0.64441462614282763,0.64441462614282763,0.63108125465400233
44626fe4ad7b6dcac6c7cad7,AAPL,2018-10-29,2018-10,0,1,0.46604427702467954,0.071875155362327511,0.19867736848381634,0.46391436549132259,0.35101668313837464,574,574_AAPL_2,0.29551393305896589,0.29551393305896589,0.2753994109469014,0.2753994109469014,0.28730305928947864,0.28730305928947864,0.24758256275959198,0.24758256275959198,0.27777096535322526
0efac431311ae39e10f939bd,AAPL,2018-10-31,2018-10,1,1,0.56815348328145487,0.70188458880772986,0.67293470235355357,0.18720284191212178,0.64993306205769319,574,574_AAPL_2,0.65496275961613748,0.65496275961613748,0.70512063600200037,0.70512063600200037,0.72022487869921481,0.72022487869921481,0.7155778705108039,0.7155778705108039,0.70245290294749341
048ee21908eb6aa25dcc8a3d,AAPL,2018-11-16,2018-11,0,1,0.61389441267021827,0.8904078560195493,0.81785002553102404,0.65821487842859427,0.73432854641878187,574,574_AAPL_2,0.84247237387399376,0.84247237387399376,0.8538528279543095,0.8538528279543095,0.86223759380716836,0.86223759380716836,0.83209077324353808,0.83209077324353808,0.85331763064763122
7f7f434851c70c820302f8e3,AAPL,2018-11-29,2018-11,0,1,0.45802636623906329,0.72082555875814336,0.44292190305552054,0.49465288417210762,0.42754786450398963,574,574_AAPL_2,0.69262565770108042,0.69262565770108042,0.50858609107008568,0.50858609107008568,0.64613585321460087,0.64613585321460087,0.5292997873833799,0.5292997873833799,0.50638923734460328
6a08be8cb1065a4b62c7bcb7,AAPL,2018-11-30,2018-11,0,1,0.46321573935383231,0.62653148204200593,0.6164814510865656,0.67507135529036377,0.56953204018956405,574,574_AAPL_2,0.49311501608551961,0.49311501608551961,0.48854872582969316,0.48854872582969316,0.53603890785985608,0.53603890785985608,0.4769306128939384,0.4769306128939384,0.48648621157228944
e4e34b5074567b6c87ac8a48,AAPL,2018-12-03,2018-12,0,1,0.47314208032686639,0.90753674832874831,0.65717866204877995,0.64584086534870566,0.59380686059383203,574,574_AAPL_2,0.53209326040734217,0.53209326040734217,0.52360056158050883,0.52360056158050883,0.44029329923733096,0.44029329923733096,0.51980585687608249,0.51980585687608249,0.52135185825672081
6fb9e2c582705a9ebcf4d50f,AAPL,2018-12-04,2018-12,0,1,0.39490368792261338,0.019888310028304088,0.082397379680322014,0.44292173726327982,0.4189360220016578,574,574_AAPL_2,0.27248251852848149,0.27248251852848149,0.28167931709184635,0.28167931709184635,0.27332499706137403,0.27332499706137403,0.35750704822366347,0.35750704822366347,0.28168215457083862
e6cf6621c1733932aa92bd61,AAPL,2018-12-07,2018-12,0,1,0.47478429165328223,0.14672908151515054,0.25247165632541552,0.50745101405766357,0.41464994758246126,574,574_AAPL_2,0.42233133874854234,0.42233133874854234,0.39493502511196565,0.39493502511196565,0.35929450531777124,0.35929450531777124,0.41316373351096142,0.41316373351096142,0.39683030665507929
b972cebea39b56b5ad11b9e5,AAPL,2018-12-07,2018-12,0,1,0.41934881716003802,0.15978254967518232,0.20960673710904662,0.51475503577289949,0.27657187398735855,574,574_AAPL_2,0.30799735605955392,0.30799735605955392,0.2880093131193544,0.2880093131193544,0.27323269068648237,0.27323269068648237,0.32346829957353229,0.32346829957353229,0.29099011562249322
1cdbe7c91cf338bcff091b2d,AAPL,2018-12-10,2018-12,1,1,0.36810922720404365,0.3554630494709598,0.55125819802007181,0.29782973251072259,0.35791922902196305,574,574_AAPL_2,0.71680353588223422,0.71680353588223422,0.60869357544289249,0.60869357544289249,0.65844711149861068,0.65844711149861068,0.60616317614942894,0.60616317614942894,0.60662211372158759
f424f26c92dee6c6acfb3a4a,AAPL,2018-12-11,2018-12,0,1,0.60900870533161133,0.21005554101801086,0.15375223489945641,0.4446187521999701,0.3876739835545156,574,574_AAPL_2,0.31566704900304005,0.31566704900304005,0.35490782519086733,0.35490782519086733,0.33302540914671924,0.33302540914671924,0.33401124685683564,0.33401124685683564,0.35709528995449036
dc5cdd375f387f797a3d8a16,AAPL,2018-12-12,2018-12,0,1,0.51402041636588669,0.3155303538722497,0.33496757392937337,0.53563334615667002,0.38396766483332279,574,574_AAPL_2,0.4957909825804947,0.4957909825804947,0.55564211313492418,0.55564211313492418,0.44095926934554752,0.44095926934554752,0.43878584619197941,0.43878584619197941,0.5519803713557444
c948ed269be07fbc35f078b7,AAPL,2018-12-14,2018-12,0,1,0.65257217872376305,0.65027376148867899,0.68468647991987908,0.7787386260939767,0.77069224878883025,574,574_AAPL_2,0.55686563469347539,0.55686563469347539,0.55911693852646094,0.55911693852646094,0.59026784085370809,0.59026784085370809,0.50622718529175792,0.50622718529175792,0.55583735256990441
d32b890aa518415ea1f49f90,AAPL,2018-12-18,2018-12,0,1,0.50738263898173142,0.88816103195993357,0.71134130500374726,0.79018303433524395,0.71656362490455994,574,574_AAPL_2,0.61421205992260419,0.61421205992260419,0.61998889407425839,0.61998889407425839,0.6384833885811052,0.6384833885811052,0.62952777628318712,0.62952777628318712,0.62027610396296717
