row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
0c98c6b354c8d6ffeb2d374c,AAPL,2019-01-31,2019-01,0,1,0.35211930810380143,0.50350391076541234,0.30467671693993187,0.3432070292868748,0.20156310861319185,574,grouped_574_AAPL_6,0.54750027710290128,0.54750027710290128
68e19d6a24c54922d6356847,AMZN,2018-02-08,2018-02,0,0,0.67019509147000411,0.52946953197398205,0.67019509147000411,0.67019509147000411,0.67019509147000411,574,grouped_574_AMZN_6,0.53066573795455907,0.67019509147000411
7286eb39a2f9d5aca6ed081c,AMZN,2018-02-08,2018-02,0,0,0.64494992364147297,0.52946953197398205,0.64494992364147297,0.64494992364147297,0.64494992364147297,574,grouped_574_AMZN_6,0.53066573795455907,0.64494992364147297
76bdeeb3aa481f1898b4f4ac,AMZN,2018-02-08,2018-02,0,0,0.42233503373621589,0.52946953197398205,0.42233503373621589,0.42233503373621589,0.42233503373621589,574,grouped_574_AMZN_6,0.53066573795455907,0.42233503373621589
006393ee04368889f8087594,AMZN,2018-03-09,2018-03,1,0,0.57754732777408835,0.52946953197398205,0.57754732777408835,0.57754732777408835,0.57754732777408835,574,grouped_574_AMZN_6,0.53066573795455907,0.57754732777408835
e2020935895758dc7e426e4b,AMZN,2018-03-09,2018-03,1,0,0.54740549507555492,0.52946953197398205,0.54740549507555492,0.54740549507555492,0.54740549507555492,574,grouped_574_AMZN_6,0.53066573795455907,0.54740549507555492
bcbe4e4cd906d625458e9b1b,AMZN,2018-03-09,2018-03,1,0,0.49835291632639589,0.52946953197398205,0.49835291632639589,0.49835291632639589,0.49835291632639589,574,grouped_574_AMZN_6,0.53066573795455907,0.49835291632639589
648d06a6d8ca2488724dd292,AMZN,2018-03-21,2018-03,0,1,0.58720609520778655,0.46677512942146426,0.50210576064937729,0.59887362195092742,0.39324640227194108,574,grouped_574_AMZN_6,0.49679642212498898,0.49679642212498898
e5f516267ab1c2189ded9331,AMZN,2018-03-21,2018-03,0,1,0.57279737929507579,0.46677512942146426,0.49379267340400684,0.54634822688761586,0.58171197275107134,574,grouped_574_AMZN_6,0.49505683238773801,0.49505683238773801
d1af6ddf5141e66e30abf05a,AMZN,2018-03-21,2018-03,0,1,0.43773524472365449,0.46677512942146426,0.4626939993810974,0.50398965761500303,0.49577435394494451,574,grouped_574_AMZN_6,0.49505683238773801,0.49505683238773801
44057089c7f8ab840e510915,AMZN,2018-03-26,2018-03,1,0,0.4842312327871498,0.52946953197398205,0.4842312327871498,0.4842312327871498,0.4842312327871498,574,grouped_574_AMZN_6,0.53066573795455907,0.4842312327871498
f74ea934ce23452720641a48,AMZN,2018-03-26,2018-03,1,0,0.49138731335015023,0.52946953197398205,0.49138731335015023,0.49138731335015023,0.49138731335015023,574,grouped_574_AMZN_6,0.53066573795455907,0.49138731335015023
91ad3b223d46ee40e4658dd7,AMZN,2018-03-26,2018-03,1,0,0.45319974087102027,0.52946953197398205,0.45319974087102027,0.45319974087102027,0.45319974087102027,574,grouped_574_AMZN_6,0.53066573795455907,0.45319974087102027
4c24f1283c3a6ac5919dfac1,AMZN,2018-04-03,2018-04,0,1,0.50465763701370459,0.42071175114246034,0.42130229240503031,0.43185170636665349,0.27226025758155914,574,grouped_574_AMZN_6,0.48499923646673432,0.48499923646673432
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,2018-04,0,1,0.57737039176230798,0.35103560089244779,0.37152005221095735,0.37798846549260484,0.16348540748331103,574,grouped_574_AMZN_6,0.47988608188692711,0.47988608188692711
ce44118820c8a2baf966fe86,AMZN,2018-04-03,2018-04,1,1,0.48967628929183632,0.35103560089244779,0.34378543706688719,0.3302616046976164,0.1100646356509266,574,grouped_574_AMZN_6,0.47988608188692711,0.47988608188692711
8f98763e68c736e1431a2db0,AMZN,2018-04-06,2018-04,1,1,0.61319558381746353,0.52946953197398205,0.57019500724809746,0.50721794539587761,0.45852510124253631,574,grouped_574_AMZN_6,0.51910078123480896,0.51910078123480896
4d03188b87a39694959e083c,AMZN,2018-04-06,2018-04,0,1,0.57169207061544025,0.52946953197398205,0.55908695465041214,0.46273708332210822,0.4387773058429264,574,grouped_574_AMZN_6,0.51753362081514365,0.51753362081514365
f8d1aef36cdb869bdb46e207,AMZN,2018-04-06,2018-04,0,1,0.60171922627755259,0.52946953197398205,0.58599341608741917,0.49978962882419209,0.54202624579540437,574,grouped_574_AMZN_6,0.51753362081514365,0.51753362081514365
6e23001bb454bcc53a13b975,AMZN,2018-04-09,2018-04,1,1,0.4458333574380694,0.52946953197398205,0.52037249717745115,0.51380088156959802,0.52004108148748707,574,grouped_574_AMZN_6,0.55744208147100915,0.55744208147100915
d832b04d69d86d533191cdef,AMZN,2018-04-09,2018-04,0,1,0.4550497107387812,0.52946953197398205,0.50908541095804338,0.50325205231640546,0.50071480213336728,574,grouped_574_AMZN_6,0.55744208147100915,0.55744208147100915
98980645ee88d16378b85343,AMZN,2018-04-09,2018-04,0,1,0.4557092800576874,0.52946953197398205,0.54567147054122478,0.53464965127400177,0.59994861277790101,574,grouped_574_AMZN_6,0.55744208147100915,0.55744208147100915
3d6600b93b3c6a0a6b0a6328,AMZN,2018-05-09,2018-05,1,0,0.54586322768494189,0.52946953197398205,0.54586322768494189,0.54586322768494189,0.54586322768494189,574,grouped_574_AMZN_6,0.53066573795455907,0.54586322768494189
1ed23922175598f950647a8b,AMZN,2018-05-09,2018-05,1,1,0.52506150674408592,0.52946953197398205,0.52685767681211115,0.54750750079654364,0.79156886780950941,574,grouped_574_AMZN_6,0.5181860160424554,0.5181860160424554
e72331edaeb04a45efbcf214,AMZN,2018-05-09,2018-05,1,1,0.47608833587665172,0.52946953197398205,0.51065144388702843,0.54820709755118835,0.68906783869086474,574,grouped_574_AMZN_6,0.55711384933359465,0.55711384933359465
76d2ab248f0eb5a451a7f591,AMZN,2018-05-17,2018-05,1,0,0.53532009860367735,0.52946953197398205,0.53532009860367735,0.53532009860367735,0.53532009860367735,574,grouped_574_AMZN_6,0.53066573795455907,0.53532009860367735
b9770b9495996bd10e13cff7,AMZN,2018-05-17,2018-05,0,1,0.50640431079545789,0.51982960219189878,0.46995777380284243,0.57894560664930916,0.60046784286633725,574,grouped_574_AMZN_6,0.56148740593257196,0.56148740593257196
c53fd6403da12e753e28e6db,AMZN,2018-05-17,2018-05,0,1,0.54212449614954006,0.51982960219189878,0.50505579028218228,0.60522875715413504,0.64624516876025107,574,grouped_574_AMZN_6,0.56148740593257196,0.56148740593257196
5a008449084013307de220b4,AMZN,2018-06-01,2018-06,1,1,0.56254271593665117,0.52946953197398205,0.56567250607416386,0.6414921961884793,0.63912220148488508,574,grouped_574_AMZN_6,0.5598748374629734,0.5598748374629734
7227455a107647d063c16dc0,AMZN,2018-06-01,2018-06,1,1,0.52148277519631092,0.52946953197398205,0.55453888491918446,0.63172807120006269,0.62109727326579278,574,grouped_574_AMZN_6,0.5598748374629734,0.5598748374629734
d976616f13632b5152de68a3,AMZN,2018-06-01,2018-06,0,1,0.52849858246832127,0.52946953197398205,0.53204363005000943,0.61094238772594012,0.59550882909391778,574,grouped_574_AMZN_6,0.5598748374629734,0.5598748374629734
8613423ee65c13362fecec04,AMZN,2018-06-08,2018-06,1,0,0.56968064742340596,0.52946953197398205,0.56968064742340596,0.56968064742340596,0.56968064742340596,574,grouped_574_AMZN_6,0.53066573795455907,0.56968064742340596
5e5e805f764a143ec8659ad9,AMZN,2018-06-08,2018-06,1,0,0.58708636866057828,0.52946953197398205,0.58708636866057828,0.58708636866057828,0.58708636866057828,574,grouped_574_AMZN_6,0.53066573795455907,0.58708636866057828
b8ca2dece0db4d9235829bda,AMZN,2018-06-08,2018-06,0,0,0.51904574195942077,0.52946953197398205,0.51904574195942077,0.51904574195942077,0.51904574195942077,574,grouped_574_AMZN_6,0.53066573795455907,0.51904574195942077
68ab69e8a2cb99d6923c2839,AMZN,2018-06-11,2018-06,1,0,0.56689504248900047,0.52946953197398205,0.56689504248900047,0.56689504248900047,0.56689504248900047,574,grouped_574_AMZN_6,0.53066573795455907,0.56689504248900047
fb2f931d3d3bfec15d31a74e,AMZN,2018-06-11,2018-06,1,1,0.51570342018460658,0.48491447969505325,0.48796899768888069,0.40950400546551408,0.32906945409956312,574,grouped_574_AMZN_6,0.47753153018698163,0.47753153018698163
43b6d7ccf90f72455f495e03,AMZN,2018-06-11,2018-06,1,1,0.50087084035835794,0.48491447969505325,0.45648528254597898,0.38345636444743941,0.32945362283721602,574,grouped_574_AMZN_6,0.47753153018698163,0.47753153018698163
eb33d985c7d58db5a32a371e,AMZN,2018-06-29,2018-06,0,0,0.57027676765166124,0.52946953197398205,0.57027676765166124,0.57027676765166124,0.57027676765166124,574,grouped_574_AMZN_6,0.53066573795455907,0.57027676765166124
08ebe78490edf3738eb83860,AMZN,2018-06-29,2018-06,0,1,0.5655355297778315,0.50884080683296884,0.47429238682426772,0.54533251801288218,0.70381126815161787,574,grouped_574_AMZN_6,0.51063923983081216,0.51063923983081216
635eb5937a809b1e37aff862,AMZN,2018-06-29,2018-06,0,1,0.42446915826872078,0.50884080683296884,0.43400854544418238,0.51025729467758452,0.65104423842647163,574,grouped_574_AMZN_6,0.51063923983081216,0.51063923983081216
03c21d5fc2e6ada128d25c0a,AMZN,2018-07-11,2018-07,1,0,0.54587197770296436,0.52946953197398205,0.54587197770296436,0.54587197770296436,0.54587197770296436,574,grouped_574_AMZN_6,0.53066573795455907,0.54587197770296436
e79b2a80b727fd7a727b8c74,AMZN,2018-07-11,2018-07,0,1,0.49982435529772168,0.52946953197398205,0.53363617457999502,0.500954167884339,0.67165073184525625,574,grouped_574_AMZN_6,0.52642272031130932,0.52642272031130932
c07f38d860e5824b1606316f,AMZN,2018-07-11,2018-07,1,1,0.57162041724650281,0.52946953197398205,0.57286259968398556,0.54039965403416723,0.74465419538248312,574,grouped_574_AMZN_6,0.52642272031130932,0.52642272031130932
0ef804a05d382de9db141217,AMZN,2018-08-23,2018-08,1,1,0.56994175625166998,0.41952470657450713,0.47630967421069026,0.56189360523287846,0.25973252365550992,574,grouped_574_AMZN_6,0.4842519162976488,0.4842519162976488
159b767093efc974967871d5,AMZN,2018-08-23,2018-08,0,1,0.54765750610104325,0.41952470657450713,0.46505163291432222,0.51913545010682338,0.1761045324046511,574,grouped_574_AMZN_6,0.48616939719497582,0.48616939719497582
4955cf037ce1124045adfc00,AMZN,2018-08-23,2018-08,1,1,0.56507943132694138,0.41952470657450713,0.47257769886026801,0.52664067921400992,0.18637625086070608,574,grouped_574_AMZN_6,0.48616939719497582,0.48616939719497582
b83e506cca93752d9a7a4366,AMZN,2018-08-27,2018-08,1,0,0.60494564222682734,0.52946953197398205,0.60494564222682734,0.60494564222682734,0.60494564222682734,574,grouped_574_AMZN_6,0.53066573795455907,0.60494564222682734
cc81cdba6ccaddb514d2a033,AMZN,2018-08-27,2018-08,1,0,0.55913594269246014,0.52946953197398205,0.55913594269246014,0.55913594269246014,0.55913594269246014,574,grouped_574_AMZN_6,0.53066573795455907,0.55913594269246014
e98e28c6feeb9ab99997d701,AMZN,2018-08-27,2018-08,1,0,0.49315700583643274,0.52946953197398205,0.49315700583643274,0.49315700583643274,0.49315700583643274,574,grouped_574_AMZN_6,0.53066573795455907,0.49315700583643274
a3613e9a352f3d2d777503d0,AMZN,2018-08-30,2018-08,1,1,0.58940684712721103,0.51861326561175092,0.51476360033738411,0.55060398130058796,0.38782235439496154,574,grouped_574_AMZN_6,0.48376471271640514,0.48376471271640514
68d33cdd84688f2001216d7d,AMZN,2018-08-30,2018-08,0,1,0.54646999480356528,0.51861326561175092,0.50347046626653935,0.54013898011938399,0.36962562665756871,574,grouped_574_AMZN_6,0.48376471271640514,0.48376471271640514
d25d5365e87ebe79f6b0378e,AMZN,2018-08-30,2018-08,0,1,0.53916549873683439,0.51861326561175092,0.49759280402640099,0.53505146507884593,0.37231757512106117,574,grouped_574_AMZN_6,0.48376471271640514,0.48376471271640514
6fe51220a435a12f61349205,AMZN,2018-09-06,2018-09,0,0,0.42131558250221057,0.52946953197398205,0.42131558250221057,0.42131558250221057,0.42131558250221057,574,grouped_574_AMZN_6,0.53066573795455907,0.42131558250221057
ab6149b37b4fe9b2b0735933,AMZN,2018-09-06,2018-09,0,0,0.37534568354009029,0.52946953197398205,0.37534568354009029,0.37534568354009029,0.37534568354009029,574,grouped_574_AMZN_6,0.53066573795455907,0.37534568354009029
2f1d172f7bd657684e1b5ce1,AMZN,2018-09-06,2018-09,0,1,0.40490083011743727,0.45716761665664235,0.40749404762925007,0.46256285033593636,0.51415831381576604,574,grouped_574_AMZN_6,0.49125940021569497,0.49125940021569497
cb552516f2f3bcaf7c63f049,AMZN,2018-11-01,2018-11,1,0,0.38325680519332761,0.52946953197398205,0.38325680519332761,0.38325680519332761,0.38325680519332761,574,grouped_574_AMZN_6,0.53066573795455907,0.38325680519332761
1813f0781f952a97da89b5fd,AMZN,2018-11-01,2018-11,1,1,0.38374860752509826,0.52946953197398205,0.4411407055891623,0.4521282162921193,0.36623692287254378,574,grouped_574_AMZN_6,0.50264769182506519,0.50264769182506519
466cdf57574367ddf7e8c375,AMZN,2018-11-01,2018-11,1,1,0.30096679132540172,0.52946953197398205,0.40482805395120058,0.38890413744964508,0.33000044488452773,574,grouped_574_AMZN_6,0.50264769182506519,0.50264769182506519
84ea44e72b9ef31f5260993b,AMZN,2018-11-12,2018-11,0,0,0.64358027805027129,0.52946953197398205,0.64358027805027129,0.64358027805027129,0.64358027805027129,574,grouped_574_AMZN_6,0.53066573795455907,0.64358027805027129
0177188aeacc129bee0a1a03,AMZN,2018-11-12,2018-11,0,1,0.67735212785604004,0.50557166797397668,0.5370031001039145,0.60682518713495426,0.67680281206971038,574,grouped_574_AMZN_6,0.49590854027477765,0.49590854027477765
b759095a7b51d12e6353f584,AMZN,2018-11-12,2018-11,1,1,0.3294871175876099,0.50557166797397668,0.39565947545579155,0.46485441110696724,0.51375917304310925,574,grouped_574_AMZN_6,0.49590854027477765,0.49590854027477765
88e15fd8a2af1cf151d48362,AMZN,2018-11-14,2018-11,0,0,0.3983654281472751,0.52946953197398205,0.3983654281472751,0.3983654281472751,0.3983654281472751,574,grouped_574_AMZN_6,0.53066573795455907,0.3983654281472751
d7c3c25a1431568a1cb4c115,AMZN,2018-11-14,2018-11,0,0,0.41645101896553888,0.52946953197398205,0.41645101896553888,0.41645101896553888,0.41645101896553888,574,grouped_574_AMZN_6,0.53066573795455907,0.41645101896553888
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,2018-11,0,0,0.25011963791324376,0.52946953197398205,0.25011963791324376,0.25011963791324376,0.25011963791324376,574,grouped_574_AMZN_6,0.53066573795455907,0.25011963791324376
2e022425fe72a20690214f65,AMZN,2018-12-18,2018-12,1,1,0.44812859665182447,0.38029063923682216,0.33467885372100326,0.33220383572472412,0.36988524825957725,574,grouped_574_AMZN_6,0.47593770916385419,0.47593770916385419
0ab13a9738e7e0345322c8b3,AMZN,2018-12-18,2018-12,1,1,0.35290620936669653,0.37008732216118778,0.33653272922049182,0.32364459552319824,0.31592754585697103,574,grouped_574_AMZN_6,0.48603260362977779,0.48603260362977779
bd5d9b0115d2ebe07655196a,AMZN,2018-12-18,2018-12,0,1,0.50339046939767917,0.37008732216118778,0.39783237262109694,0.36429400987059279,0.47238950322736756,574,grouped_574_AMZN_6,0.49369362260320099,0.49369362260320099
3e36cb726646c72de0ca86cd,AMZN,2018-12-27,2018-12,0,1,0.64417692797760961,0.42606459071646452,0.46702321845970829,0.5312838512231518,0.61003692071319027,574,grouped_574_AMZN_6,0.50051861099496275,0.50051861099496275
bbdc1d1b9ca6ec2fcdb120fa,AMZN,2018-12-27,2018-12,0,1,0.6802514033156617,0.42606459071646452,0.45579363471199535,0.52076053734865613,0.59148781195069311,574,grouped_574_AMZN_6,0.50051861099496275,0.50051861099496275
c815412d5a7acd0a854b60bc,AMZN,2018-12-27,2018-12,1,1,0.30432409749650352,0.42606459071646452,0.30794746176721499,0.34318709185818164,0.31929911922255033,574,grouped_574_AMZN_6,0.48759634007850394,0.48759634007850394
fba4e57fa98f8f96553fab3d,AMZN,2019-01-22,2019-01,0,0,0.60496881265723412,0.52946953197398205,0.60496881265723412,0.60496881265723412,0.60496881265723412,574,grouped_574_AMZN_6,0.53066573795455907,0.60496881265723412
2ce6bebc6716dad0c75a5e09,AMZN,2019-01-22,2019-01,0,0,0.62367854377676146,0.52946953197398205,0.62367854377676146,0.62367854377676146,0.62367854377676146,574,grouped_574_AMZN_6,0.53066573795455907,0.62367854377676146
95b04a2ce6057a79fa448f1b,AMZN,2019-01-22,2019-01,0,0,0.45562160364756454,0.52946953197398205,0.45562160364756454,0.45562160364756454,0.45562160364756454,574,grouped_574_AMZN_6,0.53066573795455907,0.45562160364756454
7e9719e980920d5c45603e82,AMZN,2019-01-31,2019-01,1,0,0.62524246612580459,0.52946953197398205,0.62524246612580459,0.62524246612580459,0.62524246612580459,574,grouped_574_AMZN_6,0.53066573795455907,0.62524246612580459
8713f8f3720004e6acb37471,AMZN,2019-01-31,2019-01,1,1,0.56089523105813099,0.44627233445814679,0.43328523779434314,0.52744894478907534,0.55220690985760967,574,grouped_574_AMZN_6,0.48961825865075226,0.48961825865075226
3cae6d5708a73c724747514f,AMZN,2019-01-31,2019-01,1,1,0.5503282745037924,0.44627233445814679,0.40706737959186506,0.49425008390711622,0.48205891155756225,574,grouped_574_AMZN_6,0.48961825865075226,0.48961825865075226
248a71c603ac591a252e3fd5,AAPL,2018-01-12,2018-01,1,1,0.64416983915252846,0.43189732019430238,0.50581908303283074,0.76034213893913838,0.60003571234646635,574,grouped_574_AAPL_7,0.55766989412295886,0.55766989412295886
16da491d38ff83f0f102c266,AAPL,2018-01-12,2018-01,1,1,0.55390321271761533,0.43189732019430238,0.47802246939999443,0.62316175000974938,0.45319315900474894,574,grouped_574_AAPL_7,0.54679030168618303,0.54679030168618303
0703bd3bc5a3edb61d6b52c1,AAPL,2018-01-12,2018-01,1,1,0.55459763121924499,0.48722929889620059,0.45028144815743193,0.55543935432812364,0.43140675500548742,574,grouped_574_AAPL_7,0.53437179953016101,0.53437179953016101
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,2018-01,1,1,0.55762204899577239,0.52629304965331891,0.55406574253839025,0.5670761352332081,0.31105181203568893,574,grouped_574_AAPL_7,0.54501893258379341,0.54501893258379341
7a86274979d80e72635920e3,AAPL,2018-01-22,2018-01,0,1,0.42865035825058778,0.47797278360537587,0.4946664848226493,0.36099019601480259,0.31396284820589687,574,grouped_574_AAPL_7,0.53841314642126359,0.53841314642126359
e23892d688a73fd1f2418b07,AAPL,2018-01-22,2018-01,0,1,0.47276209850723899,0.43627289289190901,0.49821520991207724,0.49997597711387942,0.55400378189142441,574,grouped_574_AAPL_7,0.5447567155773746,0.5447567155773746
7be16e86bc67cc1355402891,AAPL,2018-01-24,2018-01,0,1,0.6439809021430869,0.40867586935714062,0.54749803218711801,0.57808210236444346,0.66070196616893617,574,grouped_574_AAPL_7,0.55494939804280319,0.55494939804280319
a44bdaeebde583a4976d2791,AAPL,2018-01-24,2018-01,0,1,0.55180161846138565,0.42202125138293745,0.50741128774287958,0.43619262824114263,0.54797110231938706,574,grouped_574_AAPL_7,0.53885937202331469,0.53885937202331469
a005f9eae2a23ca990ebd8ab,AAPL,2018-01-24,2018-01,0,1,0.50009605894604225,0.41550329916154499,0.38331217469900847,0.30260348873669418,0.43669707905897936,574,grouped_574_AAPL_7,0.52751176553346368,0.52751176553346368
82142f49370ea9ff0afdd022,AAPL,2018-04-13,2018-04,1,1,0.60797132626776174,0.56420911597852907,0.56402617478465789,0.63085956306898294,0.68977624237934132,574,grouped_574_AAPL_7,0.55298761297135934,0.55298761297135934
ef3ee406e73dbc0c90da1ccd,AAPL,2018-04-13,2018-04,1,1,0.5142572290541213,0.56591947139579879,0.52548812235334119,0.543781294207757,0.6535449200868424,574,grouped_574_AAPL_7,0.54527390035875578,0.54527390035875578
77c1e021c95631b357d22cd0,AAPL,2018-04-13,2018-04,0,1,0.60830827086198058,0.42160766204350614,0.45035861332129057,0.57380209946658955,0.65410029742212572,574,grouped_574_AAPL_7,0.52885745877506496,0.52885745877506496
e014fc0f09d9a52c344a3212,AAPL,2018-05-02,2018-05,1,1,0.55450937354006824,0.47875313578132062,0.44196543344679451,0.57277134966354226,0.49642586043756021,574,grouped_574_AAPL_7,0.52667282822381389,0.52667282822381389
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,2018-05,1,1,0.54950118207218912,0.42594514159515873,0.38828755429650152,0.44517014591703202,0.3709905683257988,574,grouped_574_AAPL_7,0.53336751698871643,0.53336751698871643
a836ef14f72b630033890296,AAPL,2018-05-02,2018-05,1,1,0.56259331218142294,0.4515762808983555,0.3603298344284579,0.44591046487538533,0.38600750438392939,574,grouped_574_AAPL_7,0.52681864946185286,0.52681864946185286
bf6075a3871b16d32fdc7462,AAPL,2018-05-22,2018-05,0,1,0.64893093505877986,0.68254070089977403,0.71690126434235801,0.66802530244637925,0.74617006422140242,574,grouped_574_AAPL_7,0.54368218814718261,0.54368218814718261
306f06c1f581b1e092c484f5,AAPL,2018-05-22,2018-05,1,1,0.54564565121655106,0.70030652848704478,0.68055408355835378,0.58666046996335974,0.69379304554530763,574,grouped_574_AAPL_7,0.52937119724621839,0.52937119724621839
ca15f31c1b1184e89c45dcf8,AAPL,2018-05-22,2018-05,1,1,0.48122782611173626,0.68684916317396993,0.54812460729270862,0.38866046150540617,0.50059719677277714,574,grouped_574_AAPL_7,0.52479738148907129,0.52479738148907129
54d64c62bd2c5632d4f6e693,AAPL,2018-05-24,2018-05,0,1,0.62263918595618151,0.48187147604187025,0.57862768912001783,0.72471154812141569,0.69463330971153692,574,grouped_574_AAPL_7,0.517305821247523,0.517305821247523
ae9aaafa3f30c9d7213b9f73,AAPL,2018-05-24,2018-05,1,1,0.53552316522514676,0.66715428611915495,0.60456844763459605,0.56136878729624595,0.58564059188848161,574,grouped_574_AAPL_7,0.52057038034112335,0.52057038034112335
b9bdd447450a7b8fde064742,AAPL,2018-05-24,2018-05,1,1,0.4812606403667225,0.66634880216917181,0.59498530340050049,0.52368187883835704,0.49575030707269252,574,grouped_574_AAPL_7,0.53486148186163363,0.53486148186163363
be55a21519611dff38cac649,AAPL,2018-05-25,2018-05,1,1,0.60216920884656921,0.64987669473646181,0.60348388491555216,0.7496213448649981,0.5847251397082035,574,grouped_574_AAPL_7,0.54775274880748448,0.54775274880748448
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,2018-05,0,1,0.53204941136034367,0.70586453832125984,0.59204498179954523,0.59163193988237051,0.49778330791686159,574,grouped_574_AAPL_7,0.54674178463125311,0.54674178463125311
1b56b0048098f8be7c6e627c,AAPL,2018-05-25,2018-05,0,1,0.44065726047488513,0.76778516580682121,0.49828286273499756,0.46891377038557314,0.3719066870764956,574,grouped_574_AAPL_7,0.54172585003164198,0.54172585003164198
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,2018-06,0,1,0.62073859925704644,0.52398945366675986,0.59287300206099092,0.59640357637320673,0.67127700228485732,574,grouped_574_AAPL_7,0.55210390339857263,0.55210390339857263
241e75eed073807b0785cc0e,AAPL,2018-06-13,2018-06,0,1,0.50960684466092421,0.58140713687381629,0.6132098994721259,0.56755757692251818,0.56193026459274953,574,grouped_574_AAPL_7,0.55455283206014894,0.55455283206014894
7d0b148dd758c461a059fdbc,AAPL,2018-06-13,2018-06,0,1,0.44508660387522586,0.63501226216676221,0.48081874388692469,0.42677332013892633,0.41128036743016833,574,grouped_574_AAPL_7,0.53903736738236363,0.53903736738236363
0502272aa3f7ddc40c9cd54b,AAPL,2018-06-19,2018-06,1,1,0.64161617079967614,0.51336525612816664,0.53923023610565046,0.65253251105413868,0.56255931613990973,574,grouped_574_AAPL_7,0.52364962680812521,0.52364962680812521
e4eba94a2db0c85ccb2f5971,AAPL,2018-06-19,2018-06,1,1,0.48613064011484869,0.48798798380498809,0.49381153680280293,0.53845418337421869,0.42963358150816272,574,grouped_574_AAPL_7,0.53480251214647379,0.53480251214647379
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,2018-06,1,1,0.50170669452823879,0.48798798380498809,0.50819322781796317,0.46561499421242686,0.41042796600231457,574,grouped_574_AAPL_7,0.52620218914164496,0.52620218914164496
008e055e393a33bd75cd083e,AAPL,2018-07-10,2018-07,1,1,0.63438201929599036,0.56611664007494145,0.57655071380000755,0.7758920904856752,0.75264499601266543,574,grouped_574_AAPL_7,0.55298261961441197,0.55298261961441197
806256606d6af84a8caea031,AAPL,2018-07-10,2018-07,0,1,0.52914400283141971,0.50661216693231692,0.46878135337587107,0.55765567969162744,0.56766622026114555,574,grouped_574_AAPL_7,0.50919283492022893,0.50919283492022893
025f98f90afb0b9fbde0b490,AAPL,2018-07-10,2018-07,0,1,0.52105471952269389,0.42370021495700877,0.40053508669060811,0.44698376738269552,0.47087349166623582,574,grouped_574_AAPL_7,0.51000040659150159,0.51000040659150159
b3c107349710398822a6d541,AAPL,2018-07-24,2018-07,1,1,0.59838113330612064,0.57807995670468859,0.53798531293486351,0.32217635702609104,0.38778079096307111,574,grouped_574_AAPL_7,0.55221305512795948,0.55221305512795948
d0de7386ad0b9d274cb15d84,AAPL,2018-07-24,2018-07,0,1,0.50054602991640729,0.56545553986551433,0.53036030402170131,0.5302922753062761,0.29604689262646716,574,grouped_574_AAPL_7,0.55177879976102606,0.55177879976102606
79cd779207da81fb7262a557,AAPL,2018-07-24,2018-07,1,1,0.48769824304197645,0.55710993374355144,0.52965084924395811,0.50493623517956043,0.31384882381573476,574,grouped_574_AAPL_7,0.55409109887140207,0.55409109887140207
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,2018-08,1,1,0.65974043527382686,0.63726037564128313,0.7251644516450565,0.89487526301635667,0.72716286345890846,574,grouped_574_AAPL_7,0.59409173968175033,0.59409173968175033
339491c4979e0bb5ad3c0d25,AAPL,2018-08-10,2018-08,0,1,0.53070789383195083,0.64505790796789075,0.70428340213364515,0.61009241882331311,0.38117123943236841,574,grouped_574_AAPL_7,0.60104897259554979,0.60104897259554979
204cfdca07b4c4c64158881a,AAPL,2018-08-10,2018-08,0,1,0.47855406166905895,0.60774484612518309,0.61434712006665815,0.4015617277138146,0.28707852791946775,574,grouped_574_AAPL_7,0.58188677803739453,0.58188677803739453
ac2323d5c625d676c9aaf91b,AAPL,2018-08-14,2018-08,0,1,0.68783838614271997,0.5729598096946652,0.6975936756600587,0.69053279501089615,0.80540568558109771,574,grouped_574_AAPL_7,0.53699810008518067,0.53699810008518067
204366af185804b165bdb273,AAPL,2018-08-14,2018-08,1,1,0.59491981416959983,0.51534929735079604,0.66374437927793251,0.81069976219833384,0.80981899181797401,574,grouped_574_AAPL_7,0.52721902103153628,0.52721902103153628
01807fb8c1f91633dec44818,AAPL,2018-08-14,2018-08,1,1,0.51681521182513102,0.59375486712660963,0.58782228403708059,0.57362641205138976,0.6415818865902061,574,grouped_574_AAPL_7,0.53360951095995646,0.53360951095995646
ee599fe0812c3df93be722de,AAPL,2018-09-04,2018-09,0,1,0.50875381019949861,0.47062521410903646,0.48675951711034898,0.36563899966469399,0.32645540859963501,574,grouped_574_AAPL_7,0.54419780802983542,0.54419780802983542
012ff948e3a1eece5db7f1d3,AAPL,2018-09-04,2018-09,1,1,0.42465675507765482,0.51532952404867804,0.44986692187279959,0.40571744875046772,0.33295157064733655,574,grouped_574_AAPL_7,0.55019436319200754,0.55019436319200754
