row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
34ceb70f0e5dfde190595b3b,AMZN,2018-11-02,2018-11,1,0,0.5334214890907828,0.56723308212209989,0.5334214890907828,0.5334214890907828,0.5334214890907828,574,574_AMZN_3,0.50997394035280541,0.5334214890907828,0.51865636659198233,0.5334214890907828,0.51490889466001522,0.5334214890907828,0.51494470593114405,0.5334214890907828,0.5334214890907828
5613bd9e1a66848b8f738ae0,AMZN,2018-11-05,2018-11,1,1,0.49165712287774554,0.74759088919565453,0.87151917280753877,0.43232112668571365,0.52469903514209049,574,574_AMZN_3,0.49918854064851897,0.49918854064851897,0.4366481228305068,0.4366481228305068,0.49027181786159474,0.49027181786159474,0.49365591915333668,0.49365591915333668,0.50452969644642065
7bcb6cfb9c16aaf6176cf809,AMZN,2018-11-21,2018-11,1,1,0.24567411029871319,0.18591444696703613,0.032179603993464284,0.25531999948344819,0.30505352549007925,574,574_AMZN_3,0.17093598359926965,0.17093598359926965,0.17755991921311812,0.17755991921311812,0.1684815183243592,0.1684815183243592,0.16731507917669039,0.16731507917669039,0.33683520729170241
f472c15757aac92ac57f80d2,AMZN,2018-11-26,2018-11,1,0,0.66312979362403379,0.56723308212209989,0.66312979362403379,0.66312979362403379,0.66312979362403379,574,574_AMZN_3,0.62551514834871336,0.66312979362403379,0.6245528368609311,0.66312979362403379,0.63003531178171923,0.66312979362403379,0.62961167331848034,0.66312979362403379,0.66312979362403379
2ca7f69d32f02280f6c1a30f,AMZN,2018-11-28,2018-11,1,1,0.29796675625095742,0.98647109704092018,0.97806449569976761,0.47947546637478106,0.46424851153529756,574,574_AMZN_3,0.45825423347926975,0.45825423347926975,0.54058102214398307,0.54058102214398307,0.49662880718806673,0.49662880718806673,0.49807151369338104,0.49807151369338104,0.67838969533737348
69f8544534b4aefc28bccb67,AMZN,2018-12-03,2018-12,0,1,0.67023461441580556,0.045772789694355998,0.025249346555474495,0.70170322905852867,0.54078091677177598,574,574_AMZN_3,0.43749100221825427,0.43749100221825427,0.35019359100889702,0.35019359100889702,0.42093569759812527,0.42093569759812527,0.41193782117736782,0.41193782117736782,0.22633528013231782
9b7a74822e08148fbdbe1cbe,AMZN,2018-12-06,2018-12,1,1,0.30785914914846757,0.89521555131474861,0.68432246639911309,0.41159388302721761,0.52859955807805636,574,574_AMZN_3,0.45714496513616515,0.45714496513616515,0.54001521305701961,0.54001521305701961,0.47391081700007825,0.47391081700007825,0.47234922580708788,0.47234922580708788,0.63237679253248857
98798e2c475c86ce725d19ca,AMZN,2018-12-07,2018-12,0,0,0.28475892292195443,0.56723308212209989,0.28475892292195443,0.28475892292195443,0.28475892292195443,574,574_AMZN_3,0.50497844629308863,0.28475892292195443,0.51902851653804183,0.28475892292195443,0.51124325378677971,0.28475892292195443,0.51131851892663183,0.28475892292195443,0.28475892292195443
a6c69ee4a78a94b2c458d5a7,AMZN,2018-12-11,2018-12,0,0,0.34620388853562428,0.56723308212209989,0.34620388853562428,0.34620388853562428,0.34620388853562428,574,574_AMZN_3,0.39580390694692391,0.34620388853562428,0.40514340697795515,0.34620388853562428,0.40243309705298197,0.34620388853562428,0.40224290211161934,0.34620388853562428,0.34620388853562428
2e022425fe72a20690214f65,AMZN,2018-12-18,2018-12,1,1,0.37433518324857024,0.0099520682692677918,0.0098640870535513306,0.32553852360672797,0.44239994825722967,574,574_AMZN_3,0.31758536529483872,0.31758536529483872,0.28631025883276912,0.28631025883276912,0.30188289323068968,0.30188289323068968,0.29580078438791169,0.29580078438791169,0.34710279477321954
0ab13a9738e7e0345322c8b3,AMZN,2018-12-18,2018-12,1,1,0.27249252337329588,0.010751702066287332,0.031433702918531176,0.26213398975866914,0.39669062490318358,574,574_AMZN_3,0.32274534353251222,0.32274534353251222,0.27671745139006099,0.27671745139006099,0.31774954131709321,0.31774954131709321,0.31105103348647289,0.31105103348647289,0.41001723601916468
bd5d9b0115d2ebe07655196a,AMZN,2018-12-18,2018-12,0,1,0.49105933400662771,0.060487033823678031,0.31737197789863225,0.35333643352033228,0.45115082212991514,574,574_AMZN_3,0.44337649366121007,0.44337649366121007,0.40987490910404528,0.40987490910404528,0.44965236380499024,0.44965236380499024,0.44818348939123692,0.44818348939123692,0.43364911687751856
3b8675210822f46fd77f17c3,AMZN,2018-12-20,2018-12,0,0,0.3201086618278825,0.56723308212209989,0.3201086618278825,0.3201086618278825,0.3201086618278825,574,574_AMZN_3,0.45720216249848067,0.3201086618278825,0.46856165931381738,0.3201086618278825,0.46523809260944904,0.3201086618278825,0.46479612659294317,0.3201086618278825,0.3201086618278825
2d17072b218e058858441890,AMZN,2019-01-03,2019-01,0,1,0.43496310279351263,0.35561921516571737,0.26292587548670604,0.27068472612617589,0.37423924638489181,574,574_AMZN_3,0.29882743912043713,0.29882743912043713,0.21587805031561855,0.21587805031561855,0.27665513227075472,0.27665513227075472,0.27488029532731395,0.27488029532731395,0.30180347274258223
8ebafa9918746b28963eba1a,AMZN,2019-01-16,2019-01,0,1,0.51246999479037847,0.37811462193003087,0.38502635603251356,0.48969194167301394,0.62431194811692059,574,574_AMZN_3,0.50297162933254602,0.50297162933254602,0.55413621102655708,0.55413621102655708,0.50968085066617597,0.50968085066617597,0.51171448900995631,0.51171448900995631,0.52339971679196962
95b04a2ce6057a79fa448f1b,AMZN,2019-01-22,2019-01,0,0,0.46364527982069315,0.56723308212209989,0.46364527982069315,0.46364527982069315,0.46364527982069315,574,574_AMZN_3,0.52646787466938039,0.46364527982069315,0.53341701916022422,0.46364527982069315,0.53398362882434081,0.46364527982069315,0.53389718999404701,0.46364527982069315,0.46364527982069315
434dec7e29578ea193ebac86,AMZN,2019-01-29,2019-01,0,1,0.6058037232747121,0.37114932669979023,0.44313797210287403,0.30467582639796131,0.39320999423046998,574,574_AMZN_3,0.48147473906331134,0.48147473906331134,0.47600799020242068,0.47600799020242068,0.47356517594749692,0.47356517594749692,0.46894700187570254,0.46894700187570254,0.35718864293169927
a64143f024cff05e9d6577fd,AMZN,2019-01-30,2019-01,1,1,0.29053556792518515,0.83272616721663617,0.53967804257056973,0.30399416548424263,0.37393466913815365,574,574_AMZN_3,0.44338877750670863,0.44338877750670863,0.48925704565567646,0.48925704565567646,0.44051860120090724,0.44051860120090724,0.43402127873652863,0.43402127873652863,0.71481440256614848
5089a90211501117c52bcc8a,AMZN,2018-01-03,2018-01,1,1,0.50880150006998648,0.84021212468040707,0.90581800832420867,0.50258812314853807,0.47796434733511406,574,574_AMZN_4,0.64228482438853862,0.64228482438853862,0.70524243105915296,0.70524243105915296,0.66022448265120204,0.66022448265120204,0.66059040927429447,0.66059040927429447,0.56678919117676496
e4dfd0c6d7a34d2d8f7e79ea,AMZN,2018-01-04,2018-01,1,0,0.50197602671262298,0.56092920279748726,0.50197602671262298,0.50197602671262298,0.50197602671262298,574,574_AMZN_4,0.55415933332957479,0.50197602671262298,0.55289588926941513,0.50197602671262298,0.55847790617830595,0.50197602671262298,0.5583223668612628,0.50197602671262298,0.50197602671262298
fb96d86f0d3b4f1f75768574,AMZN,2018-01-10,2018-01,1,0,0.48149304311024871,0.56092920279748726,0.48149304311024871,0.48149304311024871,0.48149304311024871,574,574_AMZN_4,0.52056900457891986,0.48149304311024871,0.51899404040428943,0.48149304311024871,0.52438304555426662,0.48149304311024871,0.52430704334610212,0.48149304311024871,0.48149304311024871
0e50dd54186d0e8128238dd4,AMZN,2018-02-02,2018-02,0,1,0.4610377996500773,0.51682664562072134,0.070070606509725533,0.38912400439260086,0.31171184490631476,574,574_AMZN_4,0.29831833890182297,0.29831833890182297,0.18121492042570578,0.18121492042570578,0.28552438718215251,0.28552438718215251,0.28786423567863584,0.28786423567863584,0.37932581604129201
0a58a81e32fd79312a6274ef,AMZN,2018-02-02,2018-02,0,1,0.48572214247037887,0.21045908338021518,0.046048699886627298,0.37066579293640151,0.32930098317757334,574,574_AMZN_4,0.39913359976194579,0.39913359976194579,0.2774642348007173,0.2774642348007173,0.38485871515217146,0.38485871515217146,0.38222335608532876,0.38222335608532876,0.36559614059134149
c65cc2527ebde3d3046189dd,AMZN,2018-02-06,2018-02,1,1,0.61754608543830369,0.20077684878575947,0.83815841382727185,0.58920153975251621,0.58296481866327654,574,574_AMZN_4,0.72717040489275686,0.72717040489275686,0.77086086525180264,0.77086086525180264,0.71733731488222929,0.71733731488222929,0.72003750120442367,0.72003750120442367,0.50124802708924709
a7de667dd41754f78fd1daf4,AMZN,2018-02-07,2018-02,0,1,0.51127473695118675,0.17491352898550766,0.12219220858935939,0.53438356444215707,0.51329480166744257,574,574_AMZN_4,0.38304672119334326,0.38304672119334326,0.45787331153006344,0.45787331153006344,0.38762651703271878,0.38762651703271878,0.38158863737562276,0.38158863737562276,0.3773703350878565
e2416135bcbd119d09bfef77,AMZN,2018-02-09,2018-02,0,0,0.49513677648669352,0.56092920279748726,0.49513677648669352,0.49513677648669352,0.49513677648669352,574,574_AMZN_4,0.50093839360811432,0.49513677648669352,0.50172673648137145,0.49513677648669352,0.50344378764852404,0.49513677648669352,0.50315577492791064,0.49513677648669352,0.49513677648669352
0723c3fa9970a970a8e7b481,AMZN,2018-02-12,2018-02,1,0,0.67877168530253262,0.56092920279748726,0.67877168530253262,0.67877168530253262,0.67877168530253262,574,574_AMZN_4,0.82447400955726247,0.67877168530253262,0.82525900762543181,0.67877168530253262,0.8280727269694258,0.67877168530253262,0.82727499338513133,0.67877168530253262,0.67877168530253262
3e165d6965b61783f5bcbeb4,AMZN,2018-02-14,2018-02,1,1,0.54425170831835623,0.93882546488231411,0.99557241832055354,0.45363720386778694,0.54335519846089475,574,574_AMZN_4,0.67801233953417805,0.67801233953417805,0.68091195584091035,0.68091195584091035,0.6943152194039941,0.6943152194039941,0.69867828393110953,0.69867828393110953,0.58616736729393415
ad0383807ef4380a273940b9,AMZN,2018-02-16,2018-02,0,0,0.50752919327901558,0.56092920279748726,0.50752919327901558,0.50752919327901558,0.50752919327901558,574,574_AMZN_4,0.48757102228283289,0.50752919327901558,0.48605304902436453,0.50752919327901558,0.49115463959652961,0.50752919327901558,0.49156516997200483,0.50752919327901558,0.50752919327901558
67b1e915dc46d6f3bd876002,AMZN,2018-02-22,2018-02,0,1,0.57198025852864076,0.11979339912276672,0.0021319404227000188,0.57107861835488816,0.5784618152476122,574,574_AMZN_4,0.42492415254370852,0.42492415254370852,0.3992550215459561,0.3992550215459561,0.41271205431995106,0.41271205431995106,0.41128879054165463,0.41128879054165463,0.39797969326422922
5f53ed0b308e7922be0336c7,AMZN,2018-03-01,2018-03,0,1,0.50332482790928912,0.087482741576252854,0.040543508986172372,0.55882126227833673,0.52503049167205884,574,574_AMZN_4,0.40011589620066673,0.40011589620066673,0.44342554074982249,0.44342554074982249,0.41134539244688045,0.41134539244688045,0.40358242056160104,0.40358242056160104,0.38584249894770833
75228b8f19e71d38c3461320,AMZN,2018-03-07,2018-03,1,1,0.49169146461287783,0.50956488462666649,0.48329465346721351,0.41032439965181661,0.43825757519938863,574,574_AMZN_4,0.53053850390236723,0.53053850390236723,0.56554750531643971,0.56554750531643971,0.53279429492608332,0.53279429492608332,0.53745425895795529,0.53745425895795529,0.45415228274806685
b2551eb3195bbb2ebbba3334,AMZN,2018-03-12,2018-03,0,1,0.55346480323711433,0.77494961856986633,0.83869339381790387,0.5682125032256361,0.77273209508925556,574,574_AMZN_4,0.61792143304715175,0.61792143304715175,0.62088632319161374,0.62088632319161374,0.61470990752336541,0.61470990752336541,0.61104703721943576,0.61104703721943576,0.49248891637670172
128f2c900a90c953e6e86e72,AMZN,2018-03-14,2018-03,0,0,0.49275910347382695,0.56092920279748726,0.49275910347382695,0.49275910347382695,0.49275910347382695,574,574_AMZN_4,0.45385257579799021,0.49275910347382695,0.44797162138640223,0.49275910347382695,0.45576759550439128,0.49275910347382695,0.4550109256140461,0.49275910347382695,0.49275910347382695
49f0222d680b24e653201f1a,AMZN,2018-03-16,2018-03,0,0,0.55346501713739049,0.56092920279748726,0.55346501713739049,0.55346501713739049,0.55346501713739049,574,574_AMZN_4,0.55586673921434204,0.55346501713739049,0.55270129067200202,0.55346501713739049,0.5589323369869299,0.55346501713739049,0.55894163199726321,0.55346501713739049,0.55346501713739049
abef7c9823d3a15f6c181a47,AMZN,2018-03-29,2018-03,1,0,0.42582105324469355,0.56092920279748726,0.42582105324469355,0.42582105324469355,0.42582105324469355,574,574_AMZN_4,0.40318966262242145,0.42582105324469355,0.41193969683069637,0.42582105324469355,0.40715252953957903,0.42582105324469355,0.4076126931813579,0.42582105324469355,0.42582105324469355
957836a991aacbd647556992,AMZN,2018-04-05,2018-04,1,0,0.53925694331853713,0.56092920279748726,0.53925694331853713,0.53925694331853713,0.53925694331853713,574,574_AMZN_4,0.59854957458187508,0.53925694331853713,0.60511368964108325,0.53925694331853713,0.60371173347964424,0.53925694331853713,0.60484919485460586,0.53925694331853713,0.53925694331853713
427fc14f9d3f14c4a04c2693,AMZN,2018-04-10,2018-04,1,1,0.474930267223583,0.1586046140069364,0.13163600416390597,0.26829145857983688,0.376619027958982,574,574_AMZN_4,0.41187065283304319,0.41187065283304319,0.38106340071059841,0.38106340071059841,0.40507321025399656,0.40507321025399656,0.41211024100228949,0.41211024100228949,0.48321806190498839
bd0ecc49a0945beb990b2efd,AMZN,2018-04-11,2018-04,0,0,0.51012271741611404,0.56092920279748726,0.51012271741611404,0.51012271741611404,0.51012271741611404,574,574_AMZN_4,0.55778622582500947,0.51012271741611404,0.55587873633643436,0.51012271741611404,0.56179339588764743,0.51012271741611404,0.56155825332823417,0.51012271741611404,0.51012271741611404
392ffa7ae118e39bd02c8ba4,AMZN,2018-04-12,2018-04,1,0,0.50464237261899136,0.56092920279748726,0.50464237261899136,0.50464237261899136,0.50464237261899136,574,574_AMZN_4,0.50083257950189231,0.50464237261899136,0.49975727109202367,0.50464237261899136,0.50465513012697305,0.50464237261899136,0.50482497164923024,0.50464237261899136,0.50464237261899136
516398805cb38418df5e8c11,AMZN,2018-04-12,2018-04,0,0,0.45638518157222219,0.56092920279748726,0.45638518157222219,0.45638518157222219,0.45638518157222219,574,574_AMZN_4,0.46257154053035077,0.45638518157222219,0.4624751648499914,0.45638518157222219,0.46698452150228476,0.45638518157222219,0.46716339726121431,0.45638518157222219,0.45638518157222219
499b561cbb598255d45b502b,AMZN,2018-04-17,2018-04,1,1,0.52705113417661797,0.72126131747662481,0.876831597702877,0.53924303248219341,0.69324217638603658,574,574_AMZN_4,0.61331596205854433,0.61331596205854433,0.61387010304922085,0.61387010304922085,0.62449893598953476,0.62449893598953476,0.63195372755405399,0.63195372755405399,0.53473844932057635
afd68d5c2b75c773e155fa77,AMZN,2018-04-18,2018-04,1,1,0.55618941517826004,0.71245907493298777,0.59137744120466085,0.59495474906431589,0.52331946395467288,574,574_AMZN_4,0.55974205823348633,0.55974205823348633,0.59113828352520714,0.59113828352520714,0.57790681338788974,0.57790681338788974,0.58506429746166455,0.58506429746166455,0.54337876496429927
33bfb333f9a03742de53e23b,AMZN,2018-04-24,2018-04,0,0,0.51840513163135327,0.56092920279748726,0.51840513163135327,0.51840513163135327,0.51840513163135327,574,574_AMZN_4,0.51656674460580265,0.51840513163135327,0.51421207029992244,0.51840513163135327,0.51938990378373151,0.51840513163135327,0.51938701680289689,0.51840513163135327,0.51840513163135327
58aa86ddc05e0d196b54257a,AMZN,2018-04-27,2018-04,0,1,0.56848576202294421,0.37168229843118072,0.32911365157454764,0.55670944623845597,0.44677106551172913,574,574_AMZN_4,0.44393509680652782,0.44393509680652782,0.41145363852570022,0.41145363852570022,0.42971467492442406,0.42971467492442406,0.41905460888220092,0.41905460888220092,0.44824367677879112
f38d70934c051d0ea933dc0d,AMZN,2018-05-01,2018-05,1,1,0.44444576908485794,0.79757416788379798,0.57017278780995773,0.37383814229141049,0.38010566516650562,574,574_AMZN_4,0.4335260026577577,0.4335260026577577,0.54126535317612401,0.54126535317612401,0.45705945442435314,0.45705945442435314,0.46653483671257473,0.46653483671257473,0.48982662353292433
594baee8bafe72b1c329413a,AMZN,2018-05-08,2018-05,0,1,0.48168106233130159,0.066683544969734554,0.030872011791986755,0.34845542443214783,0.21736765825876908,574,574_AMZN_4,0.34946818543038677,0.34946818543038677,0.24458124110282495,0.24458124110282495,0.32321775154129845,0.32321775154129845,0.32426332901847871,0.32426332901847871,0.40221084047664513
1ed23922175598f950647a8b,AMZN,2018-05-09,2018-05,1,1,0.52443344299466976,0.60533412951437127,0.70875400777773334,0.5959174362975701,0.67098025705196707,574,574_AMZN_4,0.5275659581097778,0.5275659581097778,0.6580280129401469,0.6580280129401469,0.49935786319931347,0.49935786319931347,0.49963608947312593,0.49963608947312593,0.51818297073025177
5190a6a52e70955fc22f8987,AMZN,2018-05-11,2018-05,0,1,0.52169781416350292,0.40456790583036828,0.32627483103522953,0.39053596470461199,0.34713158772323049,574,574_AMZN_4,0.43465955692315356,0.43465955692315356,0.32901425286582353,0.32901425286582353,0.37429767871674113,0.37429767871674113,0.38201171122141592,0.38201171122141592,0.47537977766877693
f18d0ab321f328563cc518dc,AMZN,2018-05-21,2018-05,0,1,0.58765896669362072,0.41342792043827115,0.67003074624333903,0.61300894226039704,0.62230807913324604,574,574_AMZN_4,0.60942411044536859,0.60942411044536859,0.62114194840305992,0.62114194840305992,0.61409930448164252,0.61409930448164252,0.61425106365142812,0.61425106365142812,0.52485413478809273
8331e0b59d076cc20124a46d,AMZN,2018-05-23,2018-05,1,1,0.51434934017748557,0.56262244826233843,0.6120540387174902,0.49153110836530378,0.53168030795705945,574,574_AMZN_4,0.52479949347121635,0.52479949347121635,0.60730211759552144,0.60730211759552144,0.53835439215815506,0.53835439215815506,0.54458126458490974,0.54458126458490974,0.50900590255871836
8885989efe1f397d7ad4bfff,AMZN,2018-05-23,2018-05,1,1,0.49984509682941985,0.56262244826233843,0.58983289006113115,0.48030221408334867,0.52086217738501117,574,574_AMZN_4,0.51192169671121335,0.51192169671121335,0.59399545910154372,0.59399545910154372,0.52543541836298979,0.52543541836298979,0.53166751235378118,0.53166751235378118,0.50900590255871836
916dbcf342b9b2742b2482bb,AMZN,2018-05-29,2018-05,1,0,0.58645422856079288,0.56092920279748726,0.58645422856079288,0.58645422856079288,0.58645422856079288,574,574_AMZN_4,0.62152998522199399,0.58645422856079288,0.62358727303987382,0.58645422856079288,0.62702613759184223,0.58645422856079288,0.6278096913411858,0.58645422856079288,0.58645422856079288
4981b071a4ee1e871459b1ca,AMZN,2018-05-29,2018-05,1,0,0.53524670836387689,0.56092920279748726,0.53524670836387689,0.53524670836387689,0.53524670836387689,574,574_AMZN_4,0.58485171369425604,0.53524670836387689,0.58792434617905465,0.53524670836387689,0.59112172698151511,0.53524670836387689,0.59194108733652218,0.53524670836387689,0.53524670836387689
6c42f02fc40947228b2122d4,AMZN,2018-06-06,2018-06,0,1,0.48326212382452466,0.38763651421545064,0.3285365516790445,0.55000363864034063,0.59695122224126973,574,574_AMZN_4,0.44235155388805136,0.44235155388805136,0.45955932856549014,0.45955932856549014,0.44343366929020323,0.44343366929020323,0.43863600804354108,0.43863600804354108,0.49668447541153976
8613423ee65c13362fecec04,AMZN,2018-06-08,2018-06,1,0,0.55536189607161657,0.56092920279748726,0.55536189607161657,0.55536189607161657,0.55536189607161657,574,574_AMZN_4,0.56700606547893584,0.55536189607161657,0.56594977294665294,0.55536189607161657,0.57011386210273995,0.55536189607161657,0.57019987181136211,0.55536189607161657,0.55536189607161657
b8ca2dece0db4d9235829bda,AMZN,2018-06-08,2018-06,0,0,0.50671245972595436,0.56092920279748726,0.50671245972595436,0.50671245972595436,0.50671245972595436,574,574_AMZN_4,0.55605482985823218,0.50671245972595436,0.55429256747024169,0.50671245972595436,0.56088523819624925,0.50671245972595436,0.56060723019382974,0.50671245972595436,0.50671245972595436
43b6d7ccf90f72455f495e03,AMZN,2018-06-11,2018-06,1,1,0.49230932222105778,0.45688030870000362,0.32433876625635877,0.48089945809141876,0.46587531011381883,574,574_AMZN_4,0.46621292919477336,0.46621292919477336,0.48442476017310593,0.48442476017310593,0.46778085350765763,0.46778085350765763,0.46398429366575439,0.46398429366575439,0.47557654241853742
7ec23c09a5016d85886b9ab5,AMZN,2018-06-15,2018-06,1,1,0.57458110161039144,0.82250480723481378,0.92667146845365811,0.59121619313222273,0.54673286466420157,574,574_AMZN_4,0.63237759477474953,0.63237759477474953,0.57952302918315579,0.57952302918315579,0.63277310622481786,0.63277310622481786,0.62851395375009134,0.62851395375009134,0.53509443885897812
6bde023bedf4d69424723545,AMZN,2018-06-20,2018-06,1,1,0.57338374862347652,0.49263018767414757,0.72783944210349305,0.59489848066974194,0.62184204953846844,574,574_AMZN_4,0.59196856663714936,0.59196856663714936,0.66560156180249863,0.66560156180249863,0.62169187951581606,0.62169187951581606,0.61393171494636456,0.61393171494636456,0.51150723090831807
b195c41bd8996d4d2e1453c2,AMZN,2018-06-21,2018-06,0,0,0.55147834465520018,0.56092920279748726,0.55147834465520018,0.55147834465520018,0.55147834465520018,574,574_AMZN_4,0.57608493197779131,0.55147834465520018,0.57683022227040126,0.55147834465520018,0.58032298884580802,0.55147834465520018,0.58051910221535463,0.55147834465520018,0.55147834465520018
4a8af7e0d64e1d4985e22684,AMZN,2018-06-26,2018-06,1,1,0.45938637233417584,0.90705179298283689,0.94325085817923426,0.48256333421596431,0.41046333047757538,574,574_AMZN_4,0.56598491866149003,0.56598491866149003,0.6164027785442463,0.6164027785442463,0.5906193383645495,0.5906193383645495,0.59156414432826243,0.59156414432826243,0.53174321771935107
635eb5937a809b1e37aff862,AMZN,2018-06-29,2018-06,0,1,0.46245257743101481,0.04225968510135665,0.025306658994783671,0.43955499495335382,0.56055132938180474,574,574_AMZN_4,0.4087271239950564,0.4087271239950564,0.47039079185381194,0.47039079185381194,0.40331701442744733,0.40331701442744733,0.40359928897046027,0.40359928897046027,0.47982611402095648
7e6249673e0caa4fe4ff1f7a,AMZN,2018-07-05,2018-07,1,0,0.50528465678301193,0.56092920279748726,0.50528465678301193,0.50528465678301193,0.50528465678301193,574,574_AMZN_4,0.54244748008810428,0.50528465678301193,0.55064335976097378,0.50528465678301193,0.5472685752591615,0.50528465678301193,0.54793876830339661,0.50528465678301193,0.50528465678301193
55521bfb38dd54f6f66cbf59,AMZN,2018-07-09,2018-07,1,0,0.55491499255731036,0.56092920279748726,0.55491499255731036,0.55491499255731036,0.55491499255731036,574,574_AMZN_4,0.56751907524959766,0.55491499255731036,0.56896159258809897,0.55491499255731036,0.57328174195818604,0.55491499255731036,0.5740883673338476,0.55491499255731036,0.55491499255731036
e411a5eb596ee47c13b0cfb1,AMZN,2018-07-10,2018-07,0,0,0.5260372205752224,0.56092920279748726,0.5260372205752224,0.5260372205752224,0.5260372205752224,574,574_AMZN_4,0.55225503525567943,0.5260372205752224,0.55198059347614736,0.5260372205752224,0.55660550492521144,0.5260372205752224,0.55681866042569972,0.5260372205752224,0.5260372205752224
c07f38d860e5824b1606316f,AMZN,2018-07-11,2018-07,1,1,0.51762039952900729,0.62911706868533956,0.59982984620380253,0.52206335016608851,0.57612606190590943,574,574_AMZN_4,0.45367715494329752,0.45367715494329752,0.46647830931464579,0.46647830931464579,0.44278623976272696,0.44278623976272696,0.44535845064600621,0.44535845064600621,0.49251813238830017
1979dc046da88e45493cf9b5,AMZN,2018-07-12,2018-07,1,0,0.55282309042664546,0.56092920279748726,0.55282309042664546,0.55282309042664546,0.55282309042664546,574,574_AMZN_4,0.55259534405569133,0.55282309042664546,0.54741435061780297,0.55282309042664546,0.55627336804592764,0.55282309042664546,0.55633665326512549,0.55282309042664546,0.55282309042664546
a24cc894470d0a34f9728b41,AMZN,2018-07-24,2018-07,0,1,0.47024035162217748,0.33706887771732891,0.19585503353038483,0.52247629379052818,0.43672657621150868,574,574_AMZN_4,0.3338540934354699,0.3338540934354699,0.2967026148241893,0.2967026148241893,0.29554461851713887,0.29554461851713887,0.29799175416954321,0.29799175416954321,0.45080054695334643
68acae5ee0eecd6e61aabfba,AMZN,2018-07-31,2018-07,1,0,0.54572355369310199,0.56092920279748726,0.54572355369310199,0.54572355369310199,0.54572355369310199,574,574_AMZN_4,0.48072359082326671,0.54572355369310199,0.47913794963051137,0.54572355369310199,0.48419123431105698,0.54572355369310199,0.48440802356331458,0.54572355369310199,0.54572355369310199
c822344a22c39d3270b52f86,AMZN,2018-08-03,2018-08,0,1,0.51676045727937281,0.032535335895474922,0.0016714240210062778,0.39703424139513538,0.30214628503703067,574,574_AMZN_4,0.31862081162236494,0.31862081162236494,0.24486431156643754,0.24486431156643754,0.3011204265060029,0.3011204265060029,0.31222918255196691,0.31222918255196691,0.32191470065851852
b83e506cca93752d9a7a4366,AMZN,2018-08-27,2018-08,1,0,0.5920114477557108,0.56092920279748726,0.5920114477557108,0.5920114477557108,0.5920114477557108,574,574_AMZN_4,0.63104249778180466,0.5920114477557108,0.63382220056201977,0.5920114477557108,0.63594009574230481,0.5920114477557108,0.63640053707538957,0.5920114477557108,0.5920114477557108
cc81cdba6ccaddb514d2a033,AMZN,2018-08-27,2018-08,1,0,0.54336103084057152,0.56092920279748726,0.54336103084057152,0.54336103084057152,0.54336103084057152,574,574_AMZN_4,0.59468492420104568,0.54336103084057152,0.59850463442562074,0.54336103084057152,0.60034685190923276,0.54336103084057152,0.6008334526386977,0.54336103084057152,0.54336103084057152
e98e28c6feeb9ab99997d701,AMZN,2018-08-27,2018-08,1,0,0.49284839691593268,0.56092920279748726,0.49284839691593268,0.49284839691593268,0.49284839691593268,574,574_AMZN_4,0.51961278442046321,0.49284839691593268,0.51818734502866737,0.49284839691593268,0.52391422444793856,0.49284839691593268,0.52356462240980917,0.49284839691593268,0.49284839691593268
c1cac262e606bc5f99ba89d2,AMZN,2018-08-28,2018-08,0,0,0.50211851352527692,0.56092920279748726,0.50211851352527692,0.50211851352527692,0.50211851352527692,574,574_AMZN_4,0.51759642524733129,0.50211851352527692,0.5171374774651315,0.50211851352527692,0.52237367106226751,0.50211851352527692,0.52218193478089159,0.50211851352527692,0.50211851352527692
6fe51220a435a12f61349205,AMZN,2018-09-06,2018-09,0,0,0.48253187824699412,0.56092920279748726,0.48253187824699412,0.48253187824699412,0.48253187824699412,574,574_AMZN_4,0.45737981321358884,0.48253187824699412,0.45392807860102774,0.48253187824699412,0.45971502628469874,0.48253187824699412,0.4595227548123253,0.48253187824699412,0.48253187824699412
2c1317c436e1a6a8ec008524,AMZN,2018-09-19,2018-09,0,1,0.5674897874790783,0.94692181603011505,0.96695170530734709,0.46507331227719551,0.61778930960805634,574,574_AMZN_4,0.65006846355594905,0.65006846355594905,0.68517971445412518,0.68517971445412518,0.68891297901439918,0.68891297901439918,0.69841548191346958,0.69841548191346958,0.51288962398316462
7795a17449ec73fda67c9178,AMZN,2018-09-20,2018-09,0,0,0.48323309220031579,0.56092920279748726,0.48323309220031579,0.48323309220031579,0.48323309220031579,574,574_AMZN_4,0.50454610142517153,0.48323309220031579,0.50295476657890459,0.48323309220031579,0.50896639682737455,0.48323309220031579,0.50893661551596792,0.48323309220031579,0.48323309220031579
27a034ce4936a9c6b173a839,AMZN,2018-10-02,2018-10,0,1,0.49212227489481147,0.062634470499866049,0.0075803979439145854,0.60886358326713097,0.46740992199147319,574,574_AMZN_4,0.35705219129579291,0.35705219129579291,0.30397143317029746,0.30397143317029746,0.33433869838748409,0.33433869838748409,0.3408530701461786,0.3408530701461786,0.40519942978066092
