key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.4752312302589416,0.5217079520225525,0.6996911998242421,0.4435773833405422,0.4767621159553528,0.5199110507965088
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.502371072769165,0.5007757544517517,0.5829458271741093,0.4706367171030294,0.4967156648635864,0.5385778546333313
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6528416275978088,0.7268282771110535,0.6432567489931759,0.6068440049727457,0.6533209085464478,0.6867594718933105
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5702540874481201,0.6215572953224182,0.5814072451561706,0.5800494519832455,0.5782366394996643,0.5680863857269287
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5043593645095825,0.4721953570842743,0.5668086682112535,0.5115143709099715,0.5137671232223511,0.5119555592536926
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5382806658744812,0.5280296802520752,0.598403851759404,0.5918443531834808,0.5246582627296448,0.5495398044586182
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4878097176551819,0.4924210608005523,0.3140681129921636,0.4298414480351633,0.4898996353149414,0.515489399433136
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.578504204750061,0.520529568195343,0.6511720615693453,0.6321895070694423,0.54886794090271,0.5836976766586304
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6676958203315735,0.4210211634635925,0.7683170255502416,0.6352372426429571,0.6586872935295105,0.6076406836509705
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5660520195960999,0.5662744045257568,0.5943025692438623,0.5923874770953503,0.5639585852622986,0.555389404296875
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5058813095092773,0.4396716654300689,0.7534139507175179,0.5376103230489165,0.5085717439651489,0.4978279173374176
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5505406856536865,0.5371860265731812,0.5494078532965645,0.554040691470739,0.5260577201843262,0.5137990713119507
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4631078243255615,0.3768761157989502,0.614113847068821,0.4171613364470875,0.46468237042427063,0.44022202491760254
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5219561457633972,0.5189783573150635,0.5062994797457543,0.5113460367339239,0.5487505793571472,0.5429944396018982
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6725977063179016,0.6213860511779785,0.8637194974541202,0.6474945087640164,0.6782242655754089,0.6451639533042908
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5733256340026855,0.5893016457557678,0.5129418968374008,0.5135048726816271,0.521538496017456,0.5471768379211426
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.4814312160015106,0.3880669176578522,0.7782717133837175,0.5031052962357961,0.4801015257835388,0.46104100346565247
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5420389771461487,0.521105170249939,0.5468478871764042,0.4989600725602096,0.5467280745506287,0.5039408206939697
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.5183472633361816,0.4166575074195862,0.5043428389283323,0.436054828402862,0.5295620560646057,0.49316415190696716
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5117918848991394,0.5062735080718994,0.518168273846348,0.4796578849023802,0.5250368118286133,0.49449586868286133
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6462515592575073,0.3995280265808105,0.6600726438552383,0.5927985683845254,0.6486499905586243,0.5884882807731628
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.6249274015426636,0.6725770235061646,0.6170919160343498,0.6146312237926993,0.6435492038726807,0.6316512227058411
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.506393313407898,0.4136478006839752,0.5373954852948382,0.5100813123184077,0.5343030691146851,0.48297154903411865
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5872789025306702,0.5739933252334595,0.5747577507195801,0.5723439369494047,0.6140213012695312,0.5905008316040039
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.4753670394420624,0.4050735235214233,0.4576576705454481,0.4501798900232757,0.46564993262290955,0.4951166808605194
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.4971527755260467,0.5216352939605713,0.5820418422126012,0.598896427425134,0.5251741409301758,0.5629947185516357
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.6775386929512024,0.8378542065620422,0.8163357458197836,0.6791271370779596,0.6948336958885193,0.7130424976348877
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5082248449325562,0.5251423716545105,0.4194586299213683,0.4730849571315034,0.5153839588165283,0.5165351629257202
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4766278266906738,0.4761882424354553,0.7690756817426125,0.569203886902041,0.5110265016555786,0.4975229501724243
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5242559909820557,0.5134177207946777,0.4157519012875166,0.4155104292701482,0.4943890869617462,0.5160282850265503
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5164079070091248,0.5796883702278137,0.5204965354393105,0.4662320099521931,0.5231205821037292,0.5797951221466064
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.4278875291347503,0.4607106745243072,0.3240559936349198,0.3254921009340779,0.4294460117816925,0.492203950881958
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6591920256614685,0.640622079372406,0.7319515107512734,0.5913019395253107,0.6520650386810303,0.6383973360061646
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5975170135498047,0.6452770233154297,0.5595843622648637,0.5574646712439179,0.608232319355011,0.6112363934516907
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5212346911430359,0.4424428045749664,0.567828359477018,0.4633352772624942,0.515334963798523,0.4928254187107086
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5424667596817017,0.5370820760726929,0.6434734932421706,0.6328141470551493,0.563707172870636,0.5639890432357788
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.49720299243927,0.3539080321788788,0.5287823747505619,0.4455146573138245,0.5027003884315491,0.42383909225463867
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5069999694824219,0.4883773922920227,0.4726761456381197,0.4492187137396793,0.48362332582473755,0.5146878957748413
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6484807133674622,0.7651387453079224,0.476828115472085,0.5922306416351988,0.65016108751297,0.6231523156166077
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.497915655374527,0.5412511825561523,0.4196165021189423,0.5161449036488355,0.5085278153419495,0.5257572531700134
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5200146436691284,0.5194845795631409,0.3833678149810108,0.4910368689427597,0.5437473058700562,0.5509529113769531
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5510388016700745,0.5346875786781311,0.4159093778558581,0.4435974698800723,0.5279370546340942,0.5146098732948303
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5264204144477844,0.4883420169353485,0.2589259626594863,0.4768287903751628,0.5392714738845825,0.5453528761863708
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5193190574645996,0.5196061730384827,0.4569895356689293,0.3652355264569169,0.5049911141395569,0.509887158870697
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6628613471984863,0.4548602998256683,0.6460797541047385,0.6223761581791959,0.6673582196235657,0.5932663083076477
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5928005576133728,0.6240676641464233,0.4860086627102547,0.4855617810960878,0.6051449179649353,0.5841695070266724
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4741609692573547,0.4125274419784546,0.5698320738245308,0.5103740628528743,0.5268915891647339,0.4578568935394287
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5484020709991455,0.5266861319541931,0.5207661001233448,0.5202730900615592,0.5554184913635254,0.5523106455802917
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5595564842224121,0.4339190721511841,0.4201563651263883,0.5303950614090313,0.5746298432350159,0.5307269096374512
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5195490717887878,0.4929197430610657,0.4945087019076249,0.4788744871767707,0.49111679196357727,0.5227464437484741
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.6611123085021973,0.8162983059883118,0.6559039166206839,0.5846442476104261,0.6480171084403992,0.6949961185455322
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5538144111633301,0.5980044603347778,0.6223796915987063,0.6191814365732305,0.5585131049156189,0.5584552884101868
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.510164201259613,0.5435461401939392,0.5134897424085286,0.4840757784705117,0.5246773958206177,0.53382807970047
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5457984805107117,0.5260553359985352,0.7689344366212327,0.6180767323070088,0.5604267120361328,0.5495980978012085
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.4648288786411285,0.4977385699748993,0.574257820737425,0.4526774203368813,0.4610871374607086,0.5039132833480835
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.4642569124698639,0.4947176277637481,0.6317203796100577,0.4590770810678362,0.48582684993743896,0.5213075280189514
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6485556960105896,0.8146113157272339,0.656919564590907,0.6029945370951487,0.6415970325469971,0.7076377272605896
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5330522060394287,0.5642215013504028,0.3223926738476487,0.5379034187343196,0.5367559790611267,0.5484017729759216
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4989738464355469,0.4725247025489807,0.6363401227565135,0.5223234996125053,0.5085096955299377,0.5140127539634705
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5421173572540283,0.5229025483131409,0.572697503783781,0.5570557308341809,0.5314947366714478,0.5085976719856262
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.542971134185791,0.4835582375526428,0.6011001430085519,0.5365321296645994,0.5385645031929016,0.5093767046928406
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5218818783760071,0.5178732872009277,0.3233958675962631,0.495687062123649,0.5478008389472961,0.5373406410217285
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6470522284507751,0.746153712272644,0.5807334796087458,0.5706405270361898,0.6454612016677856,0.6658003926277161
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.526701033115387,0.57671719789505,0.4393746218448552,0.4615190052933454,0.5250071883201599,0.5290738940238953
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4821426272392273,0.3723522424697876,0.5483434574355113,0.4356690878571488,0.48020488023757935,0.4445563852787018
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.509068489074707,0.5034399628639221,0.4356239601978819,0.4485252211410178,0.5076043605804443,0.5125011205673218
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.5391790866851807,0.4380517303943634,0.4349634652575938,0.5120771233495861,0.5628759264945984,0.4894375205039978
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5185788869857788,0.5309921503067017,0.5449425887574022,0.5411080784575022,0.5150904655456543,0.5419355034828186
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.650784432888031,0.792177677154541,0.8187628640542373,0.6315014349231253,0.6346277594566345,0.6906193494796753
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.6048834323883057,0.6123625636100769,0.3284191042912263,0.578524782190377,0.6142299175262451,0.5976408123970032
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.4995737075805664,0.569819450378418,0.6890433188247979,0.5084918818801404,0.5236104130744934,0.557245671749115
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5798524618148804,0.5340436697006226,0.3463446647750037,0.5876074234285121,0.5692881941795349,0.5508056282997131
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4695553481578827,0.4628255367279053,0.5668084876072691,0.461322632796287,0.4816169738769531,0.4919150173664093
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.4981228411197662,0.4932476878166199,0.3636737356065037,0.5693141008443862,0.5459508895874023,0.5265384316444397
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.6662282943725586,0.6925094127655029,0.8462777712770072,0.6426194383161989,0.6612053513526917,0.6762585043907166
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5534148216247559,0.601319432258606,0.5094662066181401,0.5095522580686448,0.5344593524932861,0.5448654890060425
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4851833283901214,0.5257337689399719,0.7551741250202828,0.5199202068918847,0.4977634847164154,0.48446574807167053
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.553489089012146,0.5224676132202148,0.4792975067721387,0.4817201477191124,0.5270277261734009,0.5326542258262634
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5060165524482727,0.6088454127311707,0.6054453920400827,0.447610654933899,0.5309678316116333,0.5512531995773315
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.502453088760376,0.5200501680374146,0.5234585037603662,0.3858193878486874,0.5323929786682129,0.537909984588623
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6500607132911682,0.7608619332313538,0.6163907747093906,0.5797577641884263,0.6542382836341858,0.6615791916847229
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.6225759983062744,0.6349584460258484,0.6623435136264275,0.65778860567531,0.6211325526237488,0.6091221570968628
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5177726745605469,0.4630361497402191,0.4707542841347122,0.4848598376908648,0.5273220539093018,0.5130911469459534
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5917854309082031,0.5651372075080872,0.6332929915387979,0.6277500407696699,0.6093736886978149,0.5876048803329468
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5054828524589539,0.3697468936443329,0.3478186375430961,0.4631119483797306,0.5189009308815002,0.4256836473941803
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.4942137002944946,0.5190255641937256,0.4444483479920516,0.4503010604380534,0.5114578008651733,0.5258399844169617
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6623021960258484,0.7299874424934387,0.6858115574682815,0.5988776587479212,0.6548306941986084,0.6920878887176514
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.6580665111541748,0.6845827102661133,0.5005130577265139,0.5928800389547781,0.6682898998260498,0.6530627012252808
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5218625068664551,0.5759909152984619,0.612996298943725,0.4786304449057028,0.5314306020736694,0.5738663077354431
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.6039981842041016,0.5803660750389099,0.4967028890643274,0.5676582614031477,0.6214427947998047,0.6105762124061584
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.4828889966011047,0.5306217670440674,0.5862398470232986,0.4564216357722661,0.47113528847694397,0.49737071990966797
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5489659905433655,0.5260104537010193,0.4762685365418308,0.4734389634207612,0.5646814703941345,0.5508723258972168
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6541054248809814,0.5126456022262573,0.701956700073636,0.608066241480868,0.626308798789978,0.5971118807792664
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5829558372497559,0.6098611354827881,0.5839945845527863,0.5826565391000876,0.6048252582550049,0.5930103063583374
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5162358283996582,0.350297063589096,0.6308692317022283,0.4812038377891319,0.5010866522789001,0.4532679617404938
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.566983163356781,0.5516229867935181,0.5652404555655535,0.5616429847771356,0.5723369717597961,0.5601972937583923
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5489898920059204,0.4763036966323852,0.4744514845282681,0.4980441434184134,0.5600311160087585,0.4894947409629822
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5547537803649902,0.533435046672821,0.6169283163694802,0.5962362038899145,0.5426284670829773,0.5529766082763672
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.6628921031951904,0.3553500771522522,0.6333115752152833,0.6186346290629305,0.6719498038291931,0.5542554259300232
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.5649691820144653,0.6000224947929382,0.5362713531742603,0.6390341830377941,0.5641735792160034,0.5940770506858826
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5060593485832214,0.5432109832763672,0.5562026589237365,0.5041682493717928,0.5481792688369751,0.5541547536849976
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.5393847227096558,0.518338143825531,0.5324791646504003,0.631676491474841,0.5297225713729858,0.5314905643463135
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.5392985939979553,0.5400450229644775,0.6185323600869929,0.5251754418227108,0.5692580342292786,0.5428305864334106
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.4756909310817718,0.5061520934104919,0.5133609197969237,0.6194073427722186,0.5353059768676758,0.540568470954895
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08,train_forward_oof,1,0.651252031326294,0.6898075938224792,0.6349987633199129,0.589501157089061,0.6552764773368835,0.6694802641868591
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08,train_forward_oof,1,0.4943312406539917,0.538149356842041,0.4114579123114552,0.4161403042580215,0.47959282994270325,0.5218546986579895
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.5683836936950684,0.487856775522232,0.7202739759126903,0.5336272879642014,0.5440890192985535,0.5199975371360779
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.4835241436958313,0.4828527569770813,0.5173131961740844,0.3887037344169678,0.4720343351364136,0.5120803713798523
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08,train_forward_oof,0,0.4815535247325897,0.4229121804237366,0.4646768293273397,0.412039451033147,0.4805293381214142,0.4632187783718109
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08,train_forward_oof,0,0.452109545469284,0.4908182024955749,0.5906263314113366,0.4486198532983798,0.48979711532592773,0.5104406476020813
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09,development,0,0.6300891637802124,0.6436735987663269,0.5755377379934393,0.5769529540330984,0.6458818316459656,0.6577684879302979
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09,development,1,0.6360605955123901,0.6951510906219482,0.4343843915509399,0.6780324762084156,0.6350803375244141,0.6543830633163452
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09,development,1,0.4543880522251129,0.5009201765060425,0.5323319690733437,0.4802918087418377,0.5129281878471375,0.5346670746803284
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09,development,1,0.5576682686805725,0.5496814250946045,0.5395042873849667,0.5586626293940858,0.5789174437522888,0.5753223299980164
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09,development,0,0.5626911520957947,0.5676522254943848,0.4734339840025225,0.5019058634883621,0.584867000579834,0.585308313369751
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09,development,0,0.6062536835670471,0.5681858062744141,0.6632618058659001,0.6313749338731318,0.5846022367477417,0.5849086046218872
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09,development,0,0.6759505271911621,0.654848575592041,0.569648060011646,0.6311771445385066,0.6603783369064331,0.665270209312439
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09,development,0,0.6745679378509521,0.6065654158592224,0.5316554796372227,0.744097172730893,0.6227716207504272,0.6009771823883057
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09,development,1,0.5684866309165955,0.5740217566490173,0.5163782332274662,0.5803812141653634,0.5903215408325195,0.5781773924827576
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09,development,0,0.6499729156494141,0.5488297343254089,0.5394034599020635,0.7838972227754084,0.605810284614563,0.5861145853996277
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09,development,1,0.5773907899856567,0.5521013736724854,0.5067002690388968,0.6186013243902065,0.5578177571296692,0.5247834920883179
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09,development,0,0.3559193313121795,0.4810024499893188,0.4150918070191625,0.2910591745245778,0.4282977283000946,0.4941868185997009
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09,development,0,0.6982372999191284,0.6722752451896667,0.5666974286569904,0.5521088369289517,0.6687253713607788,0.6727859377861023
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09,development,0,0.4489562213420868,0.489238291978836,0.3288720439031708,0.3318389126686551,0.454542338848114,0.49760517477989197
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09,development,0,0.5332018733024597,0.5347002744674683,0.5350240613333906,0.445752044631886,0.5537351965904236,0.554210364818573
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09,development,0,0.4084483087062835,0.4847452938556671,0.2245300479105857,0.2394710592993392,0.465063214302063,0.5086802840232849
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09,development,1,0.445408821105957,0.440283715724945,0.5462227198297296,0.4206834454858968,0.46643656492233276,0.4869438111782074
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09,development,0,0.4247095286846161,0.4577975571155548,0.3637144905600221,0.3488234214238082,0.4528616666793823,0.5013470649719238
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09,development,1,0.6741156578063965,0.6806853413581848,0.6189398487718715,0.6453131866994218,0.6638107895851135,0.6661073565483093
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09,development,1,0.5067793130874634,0.5041007399559021,0.581881021014579,0.5824291617253742,0.5050472021102905,0.5074927806854248
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09,development,0,0.5380619168281555,0.5406330227851868,0.6148384734641394,0.5234690134291514,0.5525580048561096,0.5550476908683777
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09,development,1,0.5514175295829773,0.5208362340927124,0.5146829813861334,0.6456271546230398,0.5514594316482544,0.5341358184814453
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09,development,0,0.4879948496818542,0.5170669555664062,0.5624476550242902,0.4392620612924939,0.49681195616722107,0.530306875705719
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09,development,0,0.7092350721359253,0.5653345584869385,0.4882657696542902,0.796136663975679,0.6499735713005066,0.5673724412918091
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09,development,0,0.6818968653678894,0.6681391596794128,0.6399215494588759,0.6247780929886138,0.6856794357299805,0.6726652383804321
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09,development,0,0.6235218048095703,0.5621936321258545,0.5618202959770143,0.7420214930411053,0.5673490166664124,0.5931662321090698
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09,development,1,0.5543811917304993,0.5344853401184082,0.5813663174179565,0.5115536949534121,0.5704876780509949,0.5634601712226868
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09,development,1,0.6200095415115356,0.5206224322319031,0.4148437857662758,0.7929919005853433,0.5642984509468079,0.5707500576972961
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09,development,0,0.5977962613105774,0.589352011680603,0.5619667344941784,0.597426256327627,0.5767205357551575,0.5814564228057861
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09,development,0,0.4869649708271026,0.5365338921546936,0.2570237867639994,0.3582321191879498,0.490060031414032,0.5316833853721619
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09,development,1,0.6965393424034119,0.669327437877655,0.598490871884391,0.613041582763484,0.6664091348648071,0.6688815951347351
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09,development,1,0.5014227628707886,0.4933317601680755,0.48514003030959,0.4828862978850241,0.48286154866218567,0.48246678709983826
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09,development,1,0.5643957853317261,0.5358331203460693,0.5187549037517475,0.6149230250025267,0.5693045854568481,0.5582520961761475
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09,development,1,0.5604661703109741,0.496116429567337,0.4847941067572487,0.4996785555046344,0.5340059995651245,0.49575769901275635
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09,development,1,0.5594868659973145,0.5740101933479309,0.5603604868356021,0.5355233363143214,0.5872176289558411,0.58603835105896
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09,development,1,0.5215202569961548,0.5037586688995361,0.4077190675792339,0.6520393020557498,0.5533168911933899,0.5000266432762146
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09,development,0,0.6972743272781372,0.6737927794456482,0.4959568979101342,0.6119986969981284,0.6936435103416443,0.682486891746521
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09,development,0,0.5314386487007141,0.5342718958854675,0.5796270895471947,0.512048548143312,0.5267634391784668,0.5472151041030884
