key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,1,10,0.64531318669942184,0.65775113213265168,0.58793443713216409,0.71053189083923929,0.64568957360672408,0.7042672209723172,0.64531318669942184,0.61893984877187147,0.56242865687446786,0.74344090656383455,0.65797788058670914,0.56257297497723435
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,1,1,0.58242916172537418,0.5882677105621732,0.54134592106775392,0.59412201605693771,0.23397194815179279,0.71915834346342256,0.58242916172537418,0.58242916172537418,0.58242916172537418,0.58242916172537418,0.58460154726392788,0.58242916172537418
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,13,0.52346901342915142,0.51797858636789262,0.58451446103058868,0.62550610141753427,0.60085834864796805,0.59513503904298504,0.52346901342915142,0.61483847346413945,0.63646348448975976,0.72061858144475111,0.6046127693728125,0.59640985863557017
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,1,2,0.64562715462303977,0.53141647435256312,0.48103762789101018,0.44201748486351272,0.50609085733668657,0.35471288354531288,0.64562715462303977,0.51468298138613344,0.50926154075899388,0.44850550438311865,0.55237530879095542,0.30307430038992472
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,1,13,0.43926206129249395,0.42722980669486255,0.5901112605503136,0.57219813981009859,0.53394592739445457,0.55170363552931179,0.43926206129249395,0.56244765502429017,0.63299770430160385,0.65241028897384845,0.40305921236104819,0.56467201893763319
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,1,2,0.79613666397567895,0.51177776050187129,0.45486706517369702,0.47799884321845265,0.62300025270183346,0.49940121740960031,0.79613666397567895,0.48826576965429025,0.49108247621172768,0.51017231822410525,0.5451164988018703,0.48902559550680608
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,9,0.62477809298861375,0.62287949790258268,0.58116285818079982,0.71987010390441131,0.5898646314888466,0.69979478762595215,0.62477809298861375,0.63992154945887592,0.60048772355256208,0.80653150704948107,0.5855518775099755,0.80756523005075809
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,1,0.74202149304110532,0.55801233663011862,0.4958637957788084,0.54480468585860065,0.88984306751092523,0.65124365991725097,0.74202149304110532,0.56182029597701433,0.55111228293337144,0.56775038536565803,0.58608552036550732,0.50570116267666065
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,1,15,0.51155369495341207,0.63514723691943287,0.59201864909891455,0.66550485426471295,0.52917626299522724,0.66171285182961581,0.51155369495341207,0.58136631741795652,0.59053392991798104,0.71989046419620106,0.47053992811930984,0.74456745605508068
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,1,1,0.7929919005853433,0.52451189923535235,0.47068764934295038,0.51816511675744537,0.84476811498188109,0.6005870760963351,0.7929919005853433,0.41484378576627584,0.56344696113901549,0.55939446378830404,0.56511084788588983,0.50328341611579719
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,1,15,0.59742625632762703,0.58627553648726016,0.58811133924834202,0.63786717614002264,0.51550705282285503,0.63951736378113178,0.59742625632762703,0.56196673449417844,0.59302054239448465,0.79105203263774981,0.57318160453390621,0.86751122084061494
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,1,1,0.35823211918794984,0.37205324561430059,0.47068764934295038,0.34383595643941811,0.49357667890140505,0.20804476707715816,0.35823211918794984,0.25702378676399945,0.56344696113901549,0.20006922733631699,0.38229483821995364,0.32652530764598187
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,9,0.61304158276348397,0.80848960904359879,0.59532124965069477,0.64758332047194267,0.56249106853221253,0.67071471313652098,0.61304158276348397,0.59849087188439098,0.62843746174813353,0.64507645327634966,0.5640595842609627,0.64908635114589519
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,1,1,0.48288629788502407,0.48344924434738978,0.494274880779001,0.33018780295980371,0.52621709253420457,0.17632391099096265,0.48288629788502407,0.48288629788502407,0.48288629788502407,0.48288629788502407,0.54213009732700412,0.48288629788502407
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,13,0.61492302500252671,0.82710462226296289,0.61042430040592943,0.59218460397416073,0.52661952735790285,0.5944132556911792,0.61492302500252671,0.51875490375174749,0.62646506281414571,0.60098129814550949,0.56981870471183482,0.50890664546895581
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,3,0.49967855550463447,0.39854519342542627,0.43983543189234303,0.37594316875990164,0.44621165672488494,0.24692935109399786,0.49967855550463447,0.48479410675724877,0.52622617578476183,0.48035942045548247,0.45061856615673579,0.5210393244078223
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,1,13,0.53552333631432136,0.68066303282092033,0.61149707813718879,0.6141867245028827,0.58990630566673452,0.62786965644966486,0.53552333631432136,0.56036048683560213,0.64369725877190287,0.77900606149179474,0.7395649483490726,0.78508372782201918
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,1,3,0.65203930205574978,0.40270077238034985,0.42773692414339476,0.41382495876616704,0.65763310147071397,0.37389454263132627,0.65203930205574978,0.40771906757923393,0.44885037524995108,0.59492907799804107,0.56325311803510669,0.55241144402488984
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,10,0.61199869699812837,0.57989393300758019,0.59522392402847168,0.59633949351634108,0.56748453036787716,0.61543852555118683,0.61199869699812837,0.4959568979101342,0.68166723041027544,0.61696937358267712,0.54856273980932924,0.53447401943342532
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,2,0.51204854814331202,0.50056622115222627,0.45983662490372651,0.49331535715212582,0.5422675174270607,0.50208432980840612,0.51204854814331202,0.57962708954719466,0.4783799711194841,0.60577824732378938,0.5352710571952074,0.56350191360752022
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,1,14,0.55193778914530922,0.23875909389279329,0.58946716456875448,0.55968713230023592,0.5067811956888405,0.5572718825037295,0.55193778914530922,0.47002216543842207,0.68170398534899068,0.39233702087383482,0.41713893318666784,0.32313573533937295
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,1,3,0.45009795308428707,0.44641957570792729,0.45633638310957858,0.43967636317647291,0.36850303380812288,0.31055349010681726,0.45009795308428707,0.54159737637369054,0.48312101396499313,0.36096882782234335,0.46348811632267456,0.45480645407337111
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,1,14,0.62030919591607425,0.14560198591937923,0.59937417970528173,0.50727485359442526,0.52075370749306871,0.51490164293126994,0.62030919591607425,0.4240854769735552,0.67975867242532229,0.38697807710419202,0.59957725856545607,0.30608507672644247
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,1,3,0.62925559458926428,0.3974604732070251,0.45381388708564679,0.37680317763643062,0.29281591652105543,0.27902447434838934,0.62925559458926428,0.47367417243666754,0.48447718290055569,0.3025896324772277,0.40284694137202248,0.39647191881634597
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,8,0.58342334504857341,0.74627186576640381,0.60251070064947765,0.68175215026716252,0.65032448787421138,0.69635982547648545,0.58342334504857341,0.4238255438580702,0.60275498854923726,0.77115096984753495,0.69800951984508364,0.79085736910755811
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,3,0.54393903281202183,0.45000184756676859,0.4544901321135888,0.45323296825567072,0.54060218479325628,0.37721494529374483,0.54393903281202183,0.54393903281202183,0.54393903281202183,0.54393903281202183,0.56274465977773014,0.54393903281202183
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,1,21,0.52871142858010167,0.89511668204901529,0.60415971254944034,0.54705248502341652,0.54398347080426013,0.55245384108806672,0.52871142858010167,0.36978913740674302,0.60939674667934673,0.60853521305987301,0.612837406607874,0.68524078974932578
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,3,0.51454144011876424,0.44395824924131649,0.4544901321135888,0.44852000252063484,0.51261166737363151,0.36183166089650026,0.51454144011876424,0.51454144011876424,0.51454144011876424,0.51454144011876424,0.55355874047562903,0.51454144011876424
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,1,21,0.50295498469671829,0.63598401295510654,0.61714895101398948,0.43627980907010178,0.43997189214351429,0.43655270824567138,0.50295498469671829,0.28723948484065781,0.62722421554937702,0.39424887942045267,0.38871966653579698,0.44226154798692546
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,1,3,0.4043522196431299,0.42442205501651636,0.4544901321135888,0.42797196492209144,0.38903198413599321,0.28590109456675566,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.52774403789066693,0.4043522196431299
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,17,0.59916060637053759,0.93858317524930845,0.62419187451643299,0.55502932291284734,0.62265963370273836,0.56122828411821535,0.59916060637053759,0.5468700162544986,0.57499857913727404,0.66612401822952172,0.71716319618181446,0.75447790749559951
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,1,0.58333633331569656,0.54191950290903079,0.53371595496196067,0.43033047768337201,0.45441638645501825,0.42753413769677168,0.58333633331569656,0.58333633331569656,0.58333633331569656,0.58333633331569656,0.56754574967471116,0.58333633331569656
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,25,0.46446688776744488,0.91288610502926049,0.62315964937938961,0.52171159420792024,0.55745947963003961,0.50616362788381652,0.46446688776744488,0.49163729727424882,0.62953593316465672,0.54473169796000731,0.60867761635418549,0.66217307417410687
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,1,0.58382412826746477,0.5358441359379772,0.53371595496196067,0.42567025749002646,0.42674306400611389,0.41230467006119986,0.58382412826746477,0.58382412826746477,0.58382412826746477,0.58382412826746477,0.55838154008406382,0.58382412826746477
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,1,25,0.48412218372289728,0.9447860262188259,0.61164147133645752,0.52766305041852946,0.53209021568253256,0.51459757495993075,0.48412218372289728,0.51903122021954973,0.64010684431437637,0.51875451910152315,0.52374176910240289,0.59680359050252674
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,1,1,0.5393996758870806,0.52205715933501629,0.53371595496196067,0.41350876607206033,0.46554642162542392,0.46560886221351983,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5405814961753459,0.5393996758870806
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,21,0.6165502216977099,0.86793997505475662,0.61081434373357346,0.62629898614953472,0.56769962547542285,0.63315106902766483,0.6165502216977099,0.5741075457996383,0.635546329870874,0.54180266443890868,0.49286133101562118,0.53266761912856297
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,0,0,0,0.74029685021420477,0.64015369301339176,0.74029685021420477,0.73633149004188048,0.89029273196202297,0.8727242185568499,0.74029685021420477,0.74029685021420477,0.74029685021420477,0.74029685021420477,0.6306646535705015,0.74029685021420477
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,25,0.5028029394550505,0.84571137353007042,0.62087187782089726,0.58429548218120997,0.53140395324359346,0.59702153901835797,0.5028029394550505,0.49478031858273308,0.61817175348204401,0.47489741834331384,0.50847614340655833,0.52580603650721258
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,development,1,0,1,1,0.47351883312120607,0.57507833065642378,0.50641691864196559,0.67352879380392672,0.86393847200316543,0.86136656287444291,0.47351883312120607,0.47351883312120607,0.47351883312120607,0.47351883312120607,0.62194703098824977,0.47351883312120607
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09-17,2018-09,development,0,1,1,25,0.41246057319784807,0.77206450888422784,0.61090109270663751,0.46505284592580481,0.46717324110535746,0.47834333184865541,0.41246057319784807,0.46805384633613956,0.6267287574376178,0.37054186820449742,0.45167277504517678,0.37620820640735947
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09-17,2018-09,development,0,1,1,1,0.37682472068533773,0.36876355958576057,0.49112307809414602,0.42313302249950147,0.48130313924061391,0.44307850768100121,0.37682472068533773,0.34614591843430875,0.51565582330939119,0.51185001238619388,0.40580305689518092,0.43820576028063418
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09-18,2018-09,development,1,1,1,12,0.63855882424253463,0.79924757610963759,0.59983920414927472,0.72180496638224778,0.66384410004839001,0.73038940657844842,0.63855882424253463,0.59085458090101417,0.63674980861933228,0.77997453698182073,0.78132948913151146,0.7721417545849486
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09-18,2018-09,development,1,1,1,1,0.21304961145529686,0.32007528830841359,0.44489897445784515,0.35998861659326731,0.13576114058448546,0.142048903070847,0.21304961145529686,0.26412826635170394,0.55144135213786505,0.046957945835875828,0.33897057754433302,0.24687492212759224
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,17,0.52144355544724763,0.718438721610139,0.6008316322633519,0.69093474503242869,0.58441239408633106,0.69494679209554022,0.52144355544724763,0.5223932042998839,0.6246601008055529,0.78665088229338198,0.73938765038755183,0.8210681372169657
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,2,0.20172598184566204,0.26787472469367751,0.42939198650701743,0.34635406008012348,0.12739152838892639,0.12350034252101183,0.20172598184566204,0.25791841703108925,0.55144135213786505,0.039034726876853935,0.30748173982612625,0.23155029118667694
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09-18,2018-09,development,0,1,1,17,0.40018979375200397,0.54982016893300623,0.60085150105294438,0.61230698716539089,0.51641292873498867,0.6162021904389402,0.40018979375200397,0.41216865714746215,0.62688372596749964,0.57833503583689094,0.57736451506868336,0.63950202595125794
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09-18,2018-09,development,0,1,1,2,0.62802010938619157,0.39062441583092788,0.42939198650701743,0.5450546881875159,0.66639504980672171,0.6375329009636278,0.62802010938619157,0.38838891961951449,0.54923461732967904,0.32064110344173224,0.52177649293097061,0.40084473388303432
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09-19,2018-09,development,0,1,1,9,0.67040699036329543,0.70332002242960512,0.60690344760774295,0.62164609717857855,0.62178789432364656,0.59327028202638155,0.67040699036329543,0.6112781705350524,0.61914757771686302,0.79914769539616726,0.75506827675163957,0.85798865207689767
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09-19,2018-09,development,0,1,1,2,0.58681551655217334,0.4078101060877275,0.49132783893449883,0.52782648175995694,0.58939427256093346,0.41173560334973203,0.58681551655217334,0.51357428455995635,0.56365581771653106,0.34181952837320567,0.53717684249879305,0.48747934329861886
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,12,0.66462912463436119,0.61690420441148275,0.60519798004044922,0.57665042573061642,0.60511206415640728,0.54956517311696906,0.66462912463436119,0.59759145508167688,0.60389692844485443,0.76993573559594986,0.72418956748694174,0.83343363067439236
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,1,3,0.59220179035915277,0.38858829045431337,0.47232502867487708,0.50749998376892103,0.55738846178864632,0.3930762120857112,0.59220179035915277,0.50552867582474026,0.56365581771653106,0.31514706526828845,0.52790439989600302,0.47978290095909853
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09-19,2018-09,development,1,1,1,12,0.58937483618485298,0.64548326267045297,0.5900304074450865,0.57532516350447949,0.60499750593704282,0.58401721368258364,0.58937483618485298,0.5303091818308997,0.53163898823469868,0.72377663049596275,0.75716886919668613,0.76189660701476292
AMZN|2018-09-19 15:30:00+00:00,AMZN,2018-09-19,2018-09,development,1,1,1,3,0.47857741544089311,0.38432012418343015,0.43870815533599256,0.50505777450068889,0.50947857687804643,0.57709748703521679,0.47857741544089311,0.43800063431082747,0.54272586899562814,0.49925322671752226,0.44396458249765347,0.43277665668778875
AAPL|2018-09-20 13:30:00+00:00,AAPL,2018-09-20,2018-09,development,1,1,1,8,0.62144360710724056,0.61314801554855236,0.57680417206226375,0.62447800771305084,0.61645989991058481,0.64403121517241158,0.62144360710724056,0.56911871862829377,0.53974137404998201,0.52943805912364916,0.4545630802708362,0.53546939837199514
AMZN|2018-09-20 13:30:00+00:00,AMZN,2018-09-20,2018-09,development,1,0,1,2,0.4848397660757765,0.47525986633866879,0.48333171686222726,0.58161004964234009,0.54080682595719431,0.54017633203418036,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.55263429833353028,0.4848397660757765
AAPL|2018-09-20 14:30:00+00:00,AAPL,2018-09-20,2018-09,development,0,1,1,9,0.53704735170481632,0.5441270601401561,0.58153954262238461,0.6244321107140085,0.59371060574453427,0.64468664333154357,0.53704735170481632,0.55386096352590253,0.55755097471991566,0.57340984349031066,0.24555329739074658,0.60478400683568134
AMZN|2018-09-20 14:30:00+00:00,AMZN,2018-09-20,2018-09,development,1,0,1,3,0.40377925404622922,0.48603113811251758,0.50219601883549403,0.5551814274249629,0.61826664388118902,0.56682703514946087,0.40377925404622922,0.40377925404622922,0.40377925404622922,0.40377925404622922,0.5434083131257329,0.40377925404622922
AAPL|2018-09-20 15:30:00+00:00,AAPL,2018-09-20,2018-09,development,0,1,1,9,0.49081894065782861,0.66258107573378178,0.59587788372323502,0.57293531125761665,0.62174961819237984,0.59412992821350119,0.49081894065782861,0.53644070207513772,0.61433940044665525,0.64176019928140826,0.5897772944783567,0.58261355270748816
AMZN|2018-09-20 15:30:00+00:00,AMZN,2018-09-20,2018-09,development,0,0,1,3,0.44966257680193705,0.4898086034981744,0.50219601883549403,0.55722931612525251,0.64888504801599522,0.62062454458134997,0.44966257680193705,0.449662576801937,0.44966257680193705,0.449662576801937,0.55237345951779515,0.449662576801937
AAPL|2018-09-21 13:30:00+00:00,AAPL,2018-09-21,2018-09,development,0,1,1,4,0.65336911058896074,0.64887875745571633,0.56503892865347893,0.63566971484409618,0.76092349593468023,0.68315735100068964,0.65336911058896074,0.61931530923618927,0.51896417679756646,0.56356138962774394,0.65639299110321658,0.64417463667120078
AMZN|2018-09-21 13:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,1,2,0.60578281730362415,0.54534229779502763,0.5207980282346315,0.44693166294484382,0.54529379172108661,0.45470030282108181,0.60578281730362415,0.49237353183530697,0.53276965573529356,0.73364725788704688,0.51804236172844897,0.58474814879474601
AAPL|2018-09-21 14:30:00+00:00,AAPL,2018-09-21,2018-09,development,1,0,1,6,0.57376430546694668,0.65596078430701155,0.57858281905893849,0.5344237819205987,0.73209376729773534,0.57887572034876178,0.57376430546694668,0.57376430546694668,0.57376430546694668,0.57376430546694668,0.282023661676853,0.57376430546694668
AMZN|2018-09-21 14:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,1,2,0.71331784327861458,0.53927373219791908,0.51629980319936541,0.46471972044461113,0.5568531867918608,0.49862000808799828,0.71331784327861458,0.48432935448506992,0.5306392053333332,0.68670218410520767,0.50455465424384638,0.56039734613951397
AAPL|2018-09-21 15:30:00+00:00,AAPL,2018-09-21,2018-09,development,0,1,1,6,0.48369553404874766,0.52268005161280962,0.56538100154884174,0.49971877556300942,0.66661636746616282,0.53895709809225434,0.48369553404874766,0.50665622268930377,0.5525854337060202,0.91967248441719374,0.56201735080455772,0.88208753546206853
AMZN|2018-09-21 15:30:00+00:00,AMZN,2018-09-21,2018-09,development,0,1,1,2,0.35442250441539014,0.51527007629443966,0.53329581808143489,0.39673516772667994,0.44735870648512821,0.32720308215576682,0.35442250441539014,0.47392515895206094,0.51457798042826097,0.25097288106658222,0.44375024043596345,0.34357639251749894
AAPL|2018-09-24 13:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,1,3,0.56464367455944087,0.63614956565512049,0.57325279301641696,0.63499925475980534,0.61305142987701333,0.66702503603520069,0.56464367455944087,0.58636442878808204,0.56832280382562994,0.88157585228996282,0.51718373474968571,0.81585335018792493
AMZN|2018-09-24 13:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,1,1,0.55463751359276747,0.52226318138809502,0.53915278898335239,0.53650865728018038,0.70705817935217208,0.63331788834765934,0.55463751359276747,0.44715218072335217,0.522475621322948,0.52345237710304904,0.44440816471627448,0.46964415080868449
AAPL|2018-09-24 14:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,1,4,0.44199402116749925,0.68227771600764398,0.6069817461237953,0.51090429216178579,0.44145845616291218,0.46301271719243658,0.44199402116749925,0.54365721695548053,0.5980437326581366,0.64376407796853097,0.29391874801934165,0.46879432043617453
AMZN|2018-09-24 14:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,1,2,0.61111989630275199,0.53385067890403348,0.50418817818266193,0.48051290945061931,0.62500568158472614,0.40817180062377578,0.61111989630275199,0.50983223506973296,0.45275305069900645,0.38954778030338866,0.59836006648734885,0.44248834752959149
AAPL|2018-09-24 15:30:00+00:00,AAPL,2018-09-24,2018-09,development,1,1,1,4,0.60098435816683515,0.68897494784275648,0.6069817461237953,0.52839436713957233,0.46903111486686022,0.49402899330760208,0.60098435816683515,0.53553226615633054,0.5980437326581366,0.74421764204783714,0.38536067066941354,0.67431278949499696
AMZN|2018-09-24 15:30:00+00:00,AMZN,2018-09-24,2018-09,development,1,1,1,2,0.60351594875783265,0.5158765715984277,0.50418817818266193,0.47084486274001536,0.67358006055385933,0.47445801440697044,0.60351594875783265,0.49018328204431511,0.45275305069900645,0.43350509777299018,0.58419956080003643,0.4313888654762259
AAPL|2018-09-25 13:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,1,3,0.64256760770001897,0.4641633048763732,0.57556472059514829,0.5735142821443372,0.66294904200074378,0.55879921797381904,0.64256760770001897,0.5798913219112295,0.59525060897862636,0.7398492447276227,0.76809220090135577,0.75436827361325121
AMZN|2018-09-25 13:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,0,1,1,0.49266924900532832,0.52623479281233732,0.48336298767738867,0.59302674381326281,0.56078588883048264,0.58517394762638331,0.49266924900532832,0.49266924900532832,0.49266924900532832,0.49266924900532832,0.57306816309142428,0.49266924900532832
AAPL|2018-09-25 14:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,1,3,0.51805867620336454,0.3876199264457586,0.5821030536552988,0.50621357300634173,0.58216524688897098,0.50194641739843693,0.51805867620336454,0.52916850441846852,0.65418351551341347,0.65534338132382008,0.59432135181585932,0.59575263429182612
AMZN|2018-09-25 14:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,0,1,1,0.42566803838933731,0.52013560539100157,0.48336298767738867,0.58842453005563122,0.53296271756531144,0.56978062898801174,0.42566803838933731,0.42566803838933731,0.42566803838933731,0.42566803838933731,0.56393106365901713,0.42566803838933731
AAPL|2018-09-25 15:30:00+00:00,AAPL,2018-09-25,2018-09,development,1,1,1,3,0.54371063409765663,0.44638074064997807,0.59176991775544119,0.50731929445045709,0.55355377634515623,0.51562824013822162,0.54371063409765663,0.53611399147026229,0.64810550170833892,0.68831550459757374,0.57080133899618701,0.70270549974242758
AMZN|2018-09-25 15:30:00+00:00,AMZN,2018-09-25,2018-09,development,1,1,1,1,0.43347037726009541,0.4625484646515316,0.51449727618928331,0.47242553803611576,0.44751244155162634,0.49946023898510417,0.43347037726009541,0.47227872623545442,0.51282256649322011,0.50446443505992467,0.48811831966068492,0.49614059022269758
AAPL|2018-09-26 13:30:00+00:00,AAPL,2018-09-26,2018-09,development,1,1,1,1,0.62244246732614461,0.58786007909454374,0.58712201079188786,0.64565351155356654,0.5916580845950945,0.63749133391313761,0.62244246732614461,0.53607156474427964,0.59043275301124487,0.79193802862206086,0.68676357452905901,0.83001080817510553
AMZN|2018-09-26 13:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,1,1,0.59598405002022459,0.50763937752701382,0.47037988475409714,0.54049162755261393,0.66113853690936963,0.65215474702022358,0.59598405002022459,0.51569820301822711,0.50269798198274829,0.60382857440587423,0.63169771677000897,0.56607448592924625
AAPL|2018-09-26 14:30:00+00:00,AAPL,2018-09-26,2018-09,development,1,1,1,3,0.50734720676068579,0.48040321943469838,0.60505523296834196,0.57626300617049997,0.6022548439076566,0.58329141039393728,0.50734720676068579,0.53000235278935681,0.59317727247186525,0.58236661720056671,0.60821756686992989,0.64260199811309338
AMZN|2018-09-26 14:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,1,1,0.62655806699758088,0.49029782514786702,0.44890773839452347,0.52423134839185792,0.46524219203427342,0.47764217451776098,0.62655806699758088,0.47623138582790697,0.50221942860884605,0.44251653838693439,0.5613712134264166,0.48664952221640512
AAPL|2018-09-26 15:30:00+00:00,AAPL,2018-09-26,2018-09,development,0,1,1,3,0.46636418575018451,0.65811716314839663,0.61470305209992315,0.52864887055689302,0.58293267436183127,0.54192591462683315,0.46636418575018451,0.58205346186506335,0.58849539348770885,0.56565719966752237,0.52383704054506053,0.65623859938496087
AMZN|2018-09-26 15:30:00+00:00,AMZN,2018-09-26,2018-09,development,1,1,1,1,0.62342634640620986,0.46754814691792129,0.44890773839452347,0.50810429948096314,0.4717129241516389,0.48843466268491226,0.62342634640620986,0.45203636812169196,0.50221942860884605,0.44898527371278235,0.54412741007267329,0.47179796256475104
AAPL|2018-09-27 13:30:00+00:00,AAPL,2018-09-27,2018-09,development,1,1,1,2,0.67007405160422506,0.84526258443922875,0.59487036339460642,0.76534943369084651,0.67449020288923978,0.77845164570226311,0.67007405160422506,0.66657839110315864,0.57742760354932632,0.8995148666947661,0.61344941550722176,0.90620248109020607
AMZN|2018-09-27 13:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,1,0,0.59678980775387602,0.56286050683153976,0.5184617247123452,0.49268011007427737,0.45629784145012625,0.41304002756302677,0.59678980775387602,0.56476067710065503,0.51456583441495796,0.66359049668229175,0.55029298557459372,0.53612027971238618
AAPL|2018-09-27 14:30:00+00:00,AAPL,2018-09-27,2018-09,development,1,1,1,6,0.57617581103677862,0.71006755137997712,0.60061388432938856,0.60609200152061571,0.63985118373990502,0.60703590343816771,0.57617581103677862,0.61162488986454111,0.5853244109280713,0.7642903962751002,0.53379505400033522,0.75748728797642828
AMZN|2018-09-27 14:30:00+00:00,AMZN,2018-09-27,2018-09,development,1,1,1,1,0.58944339942472179,0.48493242535756143,0.50486740079123638,0.50091630730806502,0.59470536429006848,0.48036701926572506,0.58944339942472179,0.52274993738030306,0.51991547252420089,0.84765789231524991,0.51542236759658933,0.65270348990682392
