key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AMZN|2018-06-18 14:30:00+00:00,AMZN,2018-06-18,2018-06,1,1,train,0.5090782430677319,0.5261798277999181,0.2981460490788084,0.5525758173139068,outer,0.4036121460732701,0.4036121460732701,0.4036121460732701,0.5090782430677319,0.4036121460732701,0.4714949843150913
AMZN|2018-06-18 15:30:00+00:00,AMZN,2018-06-18,2018-06,0,1,train,0.5337719508415405,0.5469361871644355,0.11545758249486318,0.5789553468284837,outer,0.3246147666682018,0.3246147666682018,0.3246147666682018,0.5337719508415405,0.3246147666682018,0.44378026683233074
AMZN|2018-06-19 13:30:00+00:00,AMZN,2018-06-19,2018-06,1,1,train,0.5065634670626092,0.5096506771497875,0.2956795558874897,0.42037362706149495,outer,0.4011215114750495,0.4011215114750495,0.4011215114750495,0.5065634670626092,0.4011215114750495,0.43306683179034533
AMZN|2018-06-19 14:30:00+00:00,AMZN,2018-06-19,2018-06,1,1,train,0.48657784463882003,0.49076731308371985,0.2952346391500685,0.4187590936287513,outer,0.39090624189444423,0.39090624189444423,0.39090624189444423,0.48657784463882003,0.39090624189444423,0.4228347226253399
AMZN|2018-06-19 15:30:00+00:00,AMZN,2018-06-19,2018-06,1,0,train,0.45682714870719887,0.46078098923909666,0.4854694224139887,0.5039633024213243,outer,0.45682714870719887,0.45682714870719887,0.45682714870719887,0.45682714870719887,0.45682714870719887,0.45682714870719887
AMZN|2018-06-20 13:30:00+00:00,AMZN,2018-06-20,2018-06,1,1,train,0.5490919916958177,0.5542268043412689,0.4626084566109231,0.6053364920073434,outer,0.5058502241533704,0.5058502241533704,0.5058502241533704,0.5490919916958177,0.5058502241533704,0.5428159361638383
AMZN|2018-06-20 14:30:00+00:00,AMZN,2018-06-20,2018-06,1,0,train,0.529228075624443,0.5315713831831107,0.6143022035937385,0.5649370706415806,outer,0.529228075624443,0.529228075624443,0.529228075624443,0.529228075624443,0.529228075624443,0.529228075624443
AMZN|2018-06-20 15:30:00+00:00,AMZN,2018-06-20,2018-06,1,0,train,0.5444542794537577,0.5450035712823228,0.5527223812471372,0.5538019697215671,outer,0.5444542794537577,0.5444542794537577,0.5444542794537577,0.5444542794537577,0.5444542794537577,0.5444542794537577
AMZN|2018-06-21 13:30:00+00:00,AMZN,2018-06-21,2018-06,0,0,train,0.523368909891035,0.5261262049643434,0.5477437602266059,0.5244232765313639,outer,0.523368909891035,0.523368909891035,0.523368909891035,0.523368909891035,0.523368909891035,0.523368909891035
AMZN|2018-06-21 14:30:00+00:00,AMZN,2018-06-21,2018-06,1,0,train,0.5033966709094374,0.5072638981464276,0.5472142393394407,0.5227695430409409,outer,0.5033966709094374,0.5033966709094374,0.5033966709094374,0.5033966709094374,0.5033966709094374,0.5033966709094374
AMZN|2018-06-21 15:30:00+00:00,AMZN,2018-06-21,2018-06,0,0,train,0.42648324910727403,0.43452350054315886,0.5091275970909972,0.49155522733655194,outer,0.42648324910727403,0.42648324910727403,0.42648324910727403,0.42648324910727403,0.42648324910727403,0.42648324910727403
AMZN|2018-06-22 13:30:00+00:00,AMZN,2018-06-22,2018-06,0,0,train,0.4591615301547697,0.4629069387900131,0.5443465188752067,0.5341967764834389,outer,0.4591615301547697,0.4591615301547697,0.4591615301547697,0.4591615301547697,0.4591615301547697,0.4591615301547697
AMZN|2018-06-22 14:30:00+00:00,AMZN,2018-06-22,2018-06,1,0,train,0.4393807834511889,0.4441866228551456,0.5438163330920456,0.5325467349734758,outer,0.4393807834511889,0.4393807834511889,0.4393807834511889,0.4393807834511889,0.4393807834511889,0.4393807834511889
AMZN|2018-06-22 15:30:00+00:00,AMZN,2018-06-22,2018-06,0,0,train,0.35107709626679584,0.3584609358354292,0.44293284534837957,0.48063971450341464,outer,0.35107709626679584,0.35107709626679584,0.35107709626679584,0.35107709626679584,0.35107709626679584,0.35107709626679584
AMZN|2018-06-25 13:30:00+00:00,AMZN,2018-06-25,2018-06,0,0,train,0.4887295121388414,0.4918946462233863,0.5629904618108649,0.5170321845821066,outer,0.4887295121388414,0.4887295121388414,0.4887295121388414,0.4887295121388414,0.4887295121388414,0.4887295121388414
AMZN|2018-06-25 14:30:00+00:00,AMZN,2018-06-25,2018-06,0,0,train,0.4687790497196298,0.4730345129912573,0.5624645327164123,0.5153765005635605,outer,0.4687790497196298,0.4687790497196298,0.4687790497196298,0.4687790497196298,0.4687790497196298,0.4687790497196298
AMZN|2018-06-25 15:30:00+00:00,AMZN,2018-06-25,2018-06,0,0,train,0.36774844313618815,0.3753633024938824,0.43587226250818406,0.4682018710131503,outer,0.36774844313618815,0.36774844313618815,0.36774844313618815,0.36774844313618815,0.36774844313618815,0.36774844313618815
AMZN|2018-06-26 13:30:00+00:00,AMZN,2018-06-26,2018-06,1,1,train,0.5192566648524717,0.5287723799106948,0.4643551908278373,0.49043660630653296,outer,0.49180592784015453,0.49180592784015453,0.49180592784015453,0.5192566648524717,0.49180592784015453,0.5007052104743842
AMZN|2018-06-26 14:30:00+00:00,AMZN,2018-06-26,2018-06,1,1,train,0.49927696989233894,0.506995251396138,0.4389283253336628,0.4009891702343525,outer,0.4691026476130009,0.4691026476130009,0.4691026476130009,0.49927696989233894,0.4691026476130009,0.46154742921412306
AMZN|2018-06-26 15:30:00+00:00,AMZN,2018-06-26,2018-06,1,1,train,0.48504472724236064,0.4923089890437798,0.37946962459207645,0.40155397565585704,outer,0.4322571759172186,0.4322571759172186,0.4322571759172186,0.48504472724236064,0.4322571759172186,0.4395943291335185
AMZN|2018-06-27 13:30:00+00:00,AMZN,2018-06-27,2018-06,0,1,train,0.5181710388161062,0.5225151140328167,0.511274837058575,0.5125312878967352,outer,0.5147229379373406,0.5147229379373406,0.5147229379373406,0.5181710388161062,0.5147229379373406,0.5161230694510583
AMZN|2018-06-27 14:30:00+00:00,AMZN,2018-06-27,2018-06,0,0,train,0.49818982791641203,0.5039763107036253,0.592486043937751,0.5300338370087693,outer,0.49818982791641203,0.49818982791641203,0.49818982791641203,0.49818982791641203,0.49818982791641203,0.49818982791641203
AMZN|2018-06-27 15:30:00+00:00,AMZN,2018-06-27,2018-06,0,0,train,0.4617709560515337,0.46711899965831055,0.5250562768660476,0.523455342976227,outer,0.4617709560515337,0.4617709560515337,0.4617709560515337,0.4617709560515337,0.4617709560515337,0.4617709560515337
AMZN|2018-06-28 13:30:00+00:00,AMZN,2018-06-28,2018-06,1,0,train,0.5321109490408931,0.5305984957407371,0.4475868694060396,0.5198596410642219,outer,0.5321109490408931,0.5321109490408931,0.5321109490408931,0.5321109490408931,0.5321109490408931,0.5321109490408931
AMZN|2018-06-28 14:30:00+00:00,AMZN,2018-06-28,2018-06,1,0,train,0.5121635800059978,0.5117490041777684,0.44705846132546107,0.5182046176388867,outer,0.5121635800059978,0.5121635800059978,0.5121635800059978,0.5121635800059978,0.5121635800059978,0.5121635800059978
AMZN|2018-06-28 15:30:00+00:00,AMZN,2018-06-28,2018-06,1,0,train,0.6440262674540252,0.6453273338601611,0.6361574435297591,0.5734457042768094,outer,0.6440262674540252,0.6440262674540252,0.6440262674540252,0.6440262674540252,0.6440262674540252,0.6440262674540252
AMZN|2018-06-29 13:30:00+00:00,AMZN,2018-06-29,2018-06,0,0,train,0.6427258826897781,0.6454853243906598,0.7043882493832657,0.581951569956871,outer,0.6427258826897781,0.6427258826897781,0.6427258826897781,0.6427258826897781,0.6427258826897781,0.6427258826897781
AMZN|2018-06-29 14:30:00+00:00,AMZN,2018-06-29,2018-06,0,1,train,0.6241634896800966,0.6218828396506789,0.7527153953361856,0.543724710937269,outer,0.688439442508141,0.688439442508141,0.688439442508141,0.6241634896800966,0.688439442508141,0.6356216089010576
AMZN|2018-06-29 15:30:00+00:00,AMZN,2018-06-29,2018-06,0,1,train,0.4884671574261988,0.48810845779298845,0.6620408184460576,0.5113526389345463,outer,0.5752539879361281,0.5752539879361281,0.5752539879361281,0.4884671574261988,0.5752539879361281,0.5374922681499478
AMZN|2018-07-02 13:30:00+00:00,AMZN,2018-07-02,2018-07,1,0,train,0.7551280375829951,0.7528384866154093,0.6089986114661661,0.8061847343096101,outer,0.7551280375829951,0.7551280375829951,0.7551280375829951,0.7551280375829951,0.7551280375829951,0.7551280375829951
AMZN|2018-07-02 14:30:00+00:00,AMZN,2018-07-02,2018-07,1,0,train,0.7312346287085767,0.7293722162178247,0.6004597965844811,0.7921353312245442,outer,0.7312346287085767,0.7312346287085767,0.7312346287085767,0.7312346287085767,0.7312346287085767,0.7312346287085767
AMZN|2018-07-02 15:30:00+00:00,AMZN,2018-07-02,2018-07,1,0,train,0.5494658427309046,0.5447766982744445,0.530705576595081,0.577734111247575,outer,0.5494658427309046,0.5494658427309046,0.5494658427309046,0.5494658427309046,0.5494658427309046,0.5494658427309046
AMZN|2018-07-05 13:30:00+00:00,AMZN,2018-07-05,2018-07,0,0,train,0.6766383008961707,0.6775892785841809,0.5868015105265313,0.7012851876708296,outer,0.6766383008961707,0.6766383008961707,0.6766383008961707,0.6766383008961707,0.6766383008961707,0.6766383008961707
AMZN|2018-07-05 14:30:00+00:00,AMZN,2018-07-05,2018-07,1,0,train,0.648649705325177,0.6502972750640655,0.5781137589356397,0.6826252740116041,outer,0.648649705325177,0.648649705325177,0.648649705325177,0.648649705325177,0.648649705325177,0.648649705325177
AMZN|2018-07-05 15:30:00+00:00,AMZN,2018-07-05,2018-07,1,0,train,0.5206843321351018,0.5238117802064912,0.5096520724170678,0.6013165351192262,outer,0.5206843321351018,0.5206843321351018,0.5206843321351018,0.5206843321351018,0.5206843321351018,0.5206843321351018
AMZN|2018-07-06 13:30:00+00:00,AMZN,2018-07-06,2018-07,1,0,train,0.5266626696288411,0.5266655704910606,0.5341899948491218,0.5363529375721333,outer,0.5266626696288411,0.5266626696288411,0.5266626696288411,0.5266626696288411,0.5266626696288411,0.5266626696288411
AMZN|2018-07-06 14:30:00+00:00,AMZN,2018-07-06,2018-07,1,0,train,0.49537405614839014,0.496098751938191,0.5252909359062674,0.5145225023906805,outer,0.49537405614839014,0.49537405614839014,0.49537405614839014,0.49537405614839014,0.49537405614839014,0.49537405614839014
AMZN|2018-07-06 15:30:00+00:00,AMZN,2018-07-06,2018-07,1,0,train,0.5825706288855225,0.5801134138162181,0.5507732959167714,0.619622916433224,outer,0.5825706288855225,0.5825706288855225,0.5825706288855225,0.5825706288855225,0.5825706288855225,0.5825706288855225
AMZN|2018-07-09 13:30:00+00:00,AMZN,2018-07-09,2018-07,1,0,train,0.578839221505704,0.5794458852667942,0.5570585877714057,0.5794919250984304,outer,0.578839221505704,0.578839221505704,0.578839221505704,0.578839221505704,0.578839221505704,0.578839221505704
AMZN|2018-07-09 14:30:00+00:00,AMZN,2018-07-09,2018-07,1,0,train,0.5480398159146844,0.5493711545095802,0.5482269343377605,0.5580188750332385,outer,0.5480398159146844,0.5480398159146844,0.5480398159146844,0.5480398159146844,0.5480398159146844,0.5480398159146844
AMZN|2018-07-09 15:30:00+00:00,AMZN,2018-07-09,2018-07,1,0,train,0.5040651492182668,0.5038099290923244,0.5115215106600381,0.5390669917917115,outer,0.5040651492182668,0.5040651492182668,0.5040651492182668,0.5040651492182668,0.5040651492182668,0.5040651492182668
AMZN|2018-07-10 13:30:00+00:00,AMZN,2018-07-10,2018-07,1,0,train,0.6094203012691448,0.607732036340437,0.5587128122286195,0.6378848724311844,outer,0.6094203012691448,0.6094203012691448,0.6094203012691448,0.6094203012691448,0.6094203012691448,0.6094203012691448
AMZN|2018-07-10 14:30:00+00:00,AMZN,2018-07-10,2018-07,0,0,train,0.5792316141122387,0.5782076626961795,0.5498874909882404,0.6174250700145277,outer,0.5792316141122387,0.5792316141122387,0.5792316141122387,0.5792316141122387,0.5792316141122387,0.5792316141122387
AMZN|2018-07-10 15:30:00+00:00,AMZN,2018-07-10,2018-07,0,0,train,0.5126754786454828,0.5115023073200912,0.5183662253775361,0.5520840475483635,outer,0.5126754786454828,0.5126754786454828,0.5126754786454828,0.5126754786454828,0.5126754786454828,0.5126754786454828
AMZN|2018-07-11 13:30:00+00:00,AMZN,2018-07-11,2018-07,1,0,train,0.5256426795950564,0.5257109879117385,0.5274117705257755,0.5242264416660108,outer,0.5256426795950564,0.5256426795950564,0.5256426795950564,0.5256426795950564,0.5256426795950564,0.5256426795950564
AMZN|2018-07-11 14:30:00+00:00,AMZN,2018-07-11,2018-07,0,1,train,0.49435137588949524,0.49255950684888355,0.5184999388711782,0.5021411444967879,outer,0.49435137588949524,0.5064256573803367,0.49435137588949524,0.49435137588949524,0.49435137588949524,0.5018879915265863
AMZN|2018-07-11 15:30:00+00:00,AMZN,2018-07-11,2018-07,1,1,train,0.630491017484271,0.6229565787015507,0.5526706981406403,0.6751360008749467,outer,0.630491017484271,0.5915808578124557,0.630491017484271,0.630491017484271,0.630491017484271,0.6203135738003522
AMZN|2018-07-12 13:30:00+00:00,AMZN,2018-07-12,2018-07,1,0,train,0.49298860511120957,0.49228166831628595,0.5181761501902492,0.4825447762432838,outer,0.49298860511120957,0.49298860511120957,0.49298860511120957,0.49298860511120957,0.49298860511120957,0.49298860511120957
AMZN|2018-07-12 14:30:00+00:00,AMZN,2018-07-12,2018-07,1,0,train,0.4617489695772972,0.461763632443286,0.5092522114404513,0.46072812891254306,outer,0.4617489695772972,0.4617489695772972,0.4617489695772972,0.4617489695772972,0.4617489695772972,0.4617489695772972
AMZN|2018-07-12 15:30:00+00:00,AMZN,2018-07-12,2018-07,1,0,train,0.5853193628830698,0.5809786954484938,0.5445502340197821,0.6228311468766019,outer,0.5853193628830698,0.5853193628830698,0.5853193628830698,0.5853193628830698,0.5853193628830698,0.5853193628830698
AMZN|2018-07-13 13:30:00+00:00,AMZN,2018-07-13,2018-07,1,0,train,0.558464208396043,0.5588627492389685,0.5457050585999028,0.5610565972136977,outer,0.558464208396043,0.558464208396043,0.558464208396043,0.558464208396043,0.558464208396043,0.558464208396043
AMZN|2018-07-13 14:30:00+00:00,AMZN,2018-07-13,2018-07,0,1,train,0.5273913490601088,0.526927637493965,0.526777802275123,0.5654244268285258,outer,0.5273913490601088,0.5270845756676159,0.5273913490601088,0.5273913490601088,0.5273913490601088,0.5366303039144307
AMZN|2018-07-13 15:30:00+00:00,AMZN,2018-07-13,2018-07,0,1,train,0.5731206355804647,0.5642063931055205,0.4662361501600615,0.6249812052984178,outer,0.5731206355804647,0.5196783928702631,0.5731206355804647,0.5731206355804647,0.5731206355804647,0.5571360960361161
AMZN|2018-07-16 13:30:00+00:00,AMZN,2018-07-16,2018-07,1,0,train,0.6523270751357468,0.6517502250681115,0.5783161495653497,0.6796244578147541,outer,0.6523270751357468,0.6523270751357468,0.6523270751357468,0.6523270751357468,0.6523270751357468,0.6523270751357468
AMZN|2018-07-16 14:30:00+00:00,AMZN,2018-07-16,2018-07,1,1,train,0.6234053814876485,0.6307480472016127,0.5325799144455226,0.7577147685013508,outer,0.6234053814876485,0.5779926479665856,0.6234053814876485,0.6234053814876485,0.6234053814876485,0.6361120279090335
AMZN|2018-07-16 15:30:00+00:00,AMZN,2018-07-16,2018-07,0,1,train,0.5690174772614709,0.5721770514160797,0.4967356544896812,0.6470657213728345,outer,0.5690174772614709,0.5328765658755761,0.5690174772614709,0.5690174772614709,0.5690174772614709,0.5712489761350166
AMZN|2018-07-17 13:30:00+00:00,AMZN,2018-07-17,2018-07,1,1,train,0.43264167098400047,0.43170874133922255,0.42839877055999015,0.37218898201415956,outer,0.43264167098400047,0.4305202207719953,0.43264167098400047,0.43264167098400047,0.43264167098400047,0.41623454122434317
AMZN|2018-07-17 14:30:00+00:00,AMZN,2018-07-17,2018-07,1,1,train,0.4021926151666124,0.4019728025128846,0.4196742643540379,0.3519679833432979,outer,0.4021926151666124,0.41093343976032515,0.4021926151666124,0.4021926151666124,0.4021926151666124,0.3939519163442082
AMZN|2018-07-17 15:30:00+00:00,AMZN,2018-07-17,2018-07,1,1,train,0.40125534117618344,0.3980377739688658,0.4143110624349017,0.3193714332472812,outer,0.40125534117618344,0.40778320180554256,0.40125534117618344,0.40125534117618344,0.40125534117618344,0.383243902706808
AMZN|2018-07-18 13:30:00+00:00,AMZN,2018-07-18,2018-07,0,1,train,0.5712557667928319,0.5796089916307114,0.47600427711479115,0.4856558981911611,outer,0.5712557667928319,0.5236300219538115,0.5712557667928319,0.5712557667928319,0.5712557667928319,0.5281312334323739
AMZN|2018-07-18 14:30:00+00:00,AMZN,2018-07-18,2018-07,1,1,train,0.540342175419027,0.5471416968340993,0.4741709460461513,0.4541092588425775,outer,0.540342175419027,0.5072565607325892,0.540342175419027,0.540342175419027,0.540342175419027,0.5039410192854638
AMZN|2018-07-18 15:30:00+00:00,AMZN,2018-07-18,2018-07,0,1,train,0.44722512845797846,0.4599720479330087,0.4330718382292455,0.4166985826099874,outer,0.44722512845797846,0.440148483343612,0.44722512845797846,0.44722512845797846,0.44722512845797846,0.43924189930755503
AMZN|2018-07-19 13:30:00+00:00,AMZN,2018-07-19,2018-07,0,0,train,0.5662667333353688,0.5658867858884076,0.5475860138533035,0.604889851818319,outer,0.5662667333353688,0.5662667333353688,0.5662667333353688,0.5662667333353688,0.5662667333353688,0.5662667333353688
AMZN|2018-07-19 14:30:00+00:00,AMZN,2018-07-19,2018-07,0,0,train,0.5352860520690356,0.5356195055674204,0.5387218861163261,0.5837822178603188,outer,0.5352860520690356,0.5352860520690356,0.5352860520690356,0.5352860520690356,0.5352860520690356,0.5352860520690356
AMZN|2018-07-19 15:30:00+00:00,AMZN,2018-07-19,2018-07,0,0,train,0.43495771177422543,0.435163788228378,0.4950399800599028,0.4608964713767367,outer,0.43495771177422543,0.43495771177422543,0.43495771177422543,0.43495771177422543,0.43495771177422543,0.43495771177422543
AMZN|2018-07-20 13:30:00+00:00,AMZN,2018-07-20,2018-07,0,0,train,0.5840558050282205,0.5844251896313933,0.5328955550530569,0.6166815507935328,outer,0.5840558050282205,0.5840558050282205,0.5840558050282205,0.5840558050282205,0.5840558050282205,0.5840558050282205
AMZN|2018-07-20 14:30:00+00:00,AMZN,2018-07-20,2018-07,0,0,train,0.5533435153254909,0.5544327298907051,0.5239938025701363,0.5957828993064207,outer,0.5533435153254909,0.5533435153254909,0.5533435153254909,0.5533435153254909,0.5533435153254909,0.5533435153254909
AMZN|2018-07-20 15:30:00+00:00,AMZN,2018-07-20,2018-07,0,0,train,0.5253240064959431,0.5245917659177946,0.5126007563621204,0.5694754300125686,outer,0.5253240064959431,0.5253240064959431,0.5253240064959431,0.5253240064959431,0.5253240064959431,0.5253240064959431
AMZN|2018-07-23 13:30:00+00:00,AMZN,2018-07-23,2018-07,0,0,train,0.7022199542546165,0.7015888871118403,0.585574521828338,0.7543807729577728,outer,0.7022199542546165,0.7022199542546165,0.7022199542546165,0.7022199542546165,0.7022199542546165,0.7022199542546165
AMZN|2018-07-23 14:30:00+00:00,AMZN,2018-07-23,2018-07,1,1,train,0.6753833093657978,0.6761320107896087,0.5427393689277831,0.7763140677051457,outer,0.6753833093657978,0.6090613391467905,0.6753833093657978,0.6753833093657978,0.6753833093657978,0.6676421891970838
AMZN|2018-07-23 15:30:00+00:00,AMZN,2018-07-23,2018-07,0,1,train,0.4317997232414412,0.43579450105951023,0.43574746586981583,0.5309869693349155,outer,0.4317997232414412,0.4337735945556285,0.4317997232414412,0.4317997232414412,0.4317997232414412,0.4585821648764207
AMZN|2018-07-24 13:30:00+00:00,AMZN,2018-07-24,2018-07,0,0,train,0.4392838605104526,0.43947772196353135,0.519594823375074,0.42053053550002784,outer,0.4392838605104526,0.4392838605104526,0.4392838605104526,0.4392838605104526,0.4392838605104526,0.4392838605104526
AMZN|2018-07-24 14:30:00+00:00,AMZN,2018-07-24,2018-07,0,1,train,0.40870408199170155,0.3775352755091483,0.4878184511154409,0.29799254326826435,outer,0.40870408199170155,0.44826126655357124,0.40870408199170155,0.40870408199170155,0.40870408199170155,0.3930125879711388
AMZN|2018-07-24 15:30:00+00:00,AMZN,2018-07-24,2018-07,0,1,train,0.5615220110589292,0.5259059217664327,0.5095551351421798,0.49944825766857515,outer,0.5615220110589292,0.5355385731005544,0.5615220110589292,0.5615220110589292,0.5615220110589292,0.5241078314090292
AMZN|2018-07-25 13:30:00+00:00,AMZN,2018-07-25,2018-07,1,0,train,0.650832746603195,0.6479820376450958,0.5702128348135831,0.6830829659812465,outer,0.650832746603195,0.650832746603195,0.650832746603195,0.650832746603195,0.650832746603195,0.650832746603195
AMZN|2018-07-25 14:30:00+00:00,AMZN,2018-07-25,2018-07,1,1,train,0.6218588038785628,0.6218293915835991,0.5260708157620853,0.8310303760986631,outer,0.6218588038785628,0.573964809820324,0.6218588038785628,0.6218588038785628,0.6218588038785628,0.6501973468307276
AMZN|2018-07-25 15:30:00+00:00,AMZN,2018-07-25,2018-07,1,1,train,0.549841656665982,0.5495007536133686,0.4940801975953022,0.791861941805183,outer,0.549841656665982,0.521960927130642,0.549841656665982,0.549841656665982,0.549841656665982,0.596321137419959
AMZN|2018-07-26 13:30:00+00:00,AMZN,2018-07-26,2018-07,0,0,train,0.5948090784617995,0.5936128320641867,0.552298091416903,0.6135633610306418,outer,0.5948090784617995,0.5948090784617995,0.5948090784617995,0.5948090784617995,0.5948090784617995,0.5948090784617995
AMZN|2018-07-26 14:30:00+00:00,AMZN,2018-07-26,2018-07,0,1,train,0.5642984690854421,0.5443393063073371,0.49346746500412736,0.8551941165070668,outer,0.5642984690854421,0.5288829670447848,0.5642984690854421,0.5642984690854421,0.5642984690854421,0.6143248392259933
AMZN|2018-07-26 15:30:00+00:00,AMZN,2018-07-26,2018-07,0,1,train,0.4255191324715811,0.40855999554969735,0.4276972131409341,0.7710934203647464,outer,0.4255191324715811,0.4266081728062576,0.4255191324715811,0.4255191324715811,0.4255191324715811,0.5082174403817397
AMZN|2018-07-27 13:30:00+00:00,AMZN,2018-07-27,2018-07,0,1,train,0.636504423243038,0.6309416856529745,0.4101854649833197,0.3989844254032746,outer,0.636504423243038,0.5233449441131789,0.636504423243038,0.636504423243038,0.636504423243038,0.5191539998206517
AMZN|2018-07-27 14:30:00+00:00,AMZN,2018-07-27,2018-07,0,1,train,0.6070593533959885,0.6070375437252442,0.42604263771049755,0.32038578800558826,outer,0.6070593533959885,0.516550995553243,0.6070593533959885,0.6070593533959885,0.6070593533959885,0.4901313307093296
AMZN|2018-07-27 15:30:00+00:00,AMZN,2018-07-27,2018-07,0,1,train,0.38404213707215984,0.39399334068952513,0.3089860009513902,0.15090725453778292,outer,0.38404213707215984,0.34651406901177506,0.38404213707215984,0.38404213707215984,0.38404213707215984,0.30948218331271454
AMZN|2018-07-30 13:30:00+00:00,AMZN,2018-07-30,2018-07,0,0,train,0.722080196324078,0.7190013839158128,0.6070399411029982,0.7565081612962907,outer,0.722080196324078,0.722080196324078,0.722080196324078,0.722080196324078,0.722080196324078,0.722080196324078
AMZN|2018-07-30 14:30:00+00:00,AMZN,2018-07-30,2018-07,0,1,train,0.696259214411103,0.6911842299111952,0.5361250554553976,0.7947726801287134,outer,0.696259214411103,0.6161921349332502,0.696259214411103,0.696259214411103,0.696259214411103,0.6795852949766024
AMZN|2018-07-30 15:30:00+00:00,AMZN,2018-07-30,2018-07,0,1,train,0.5626628111547347,0.5637305734048998,0.4515881508053216,0.7329400729976435,outer,0.5626628111547347,0.5071254809800282,0.5626628111547347,0.5626628111547347,0.5626628111547347,0.57773040209065
AMZN|2018-07-31 13:30:00+00:00,AMZN,2018-07-31,2018-07,0,0,train,0.5293855130688623,0.5288472433219993,0.5392242853659232,0.5420392281404279,outer,0.5293855130688623,0.5293855130688623,0.5293855130688623,0.5293855130688623,0.5293855130688623,0.5293855130688623
AMZN|2018-07-31 14:30:00+00:00,AMZN,2018-07-31,2018-07,1,0,train,0.49810536400879885,0.49828709980904085,0.5303368440703088,0.5202370412902197,outer,0.49810536400879885,0.49810536400879885,0.49810536400879885,0.49810536400879885,0.49810536400879885,0.49810536400879885
AMZN|2018-07-31 15:30:00+00:00,AMZN,2018-07-31,2018-07,1,0,train,0.4507363957672569,0.4556677364710665,0.4693295448708002,0.532132901531879,outer,0.4507363957672569,0.4507363957672569,0.4507363957672569,0.4507363957672569,0.4507363957672569,0.4507363957672569
AMZN|2018-08-01 13:30:00+00:00,AMZN,2018-08-01,2018-08,0,0,train,0.4179174037685564,0.42269983378749476,0.5356855496220324,0.40865584555292933,outer,0.4179174037685564,0.4179174037685564,0.4179174037685564,0.4179174037685564,0.4179174037685564,0.4179174037685564
AMZN|2018-08-01 14:30:00+00:00,AMZN,2018-08-01,2018-08,0,0,train,0.38945750693560227,0.39584795731114997,0.5289702335369686,0.3838225609392497,outer,0.38945750693560227,0.38945750693560227,0.38945750693560227,0.38945750693560227,0.38945750693560227,0.38945750693560227
AMZN|2018-08-01 15:30:00+00:00,AMZN,2018-08-01,2018-08,1,0,train,0.5992426427170479,0.6044583542402938,0.5754334286738143,0.6857494993545054,outer,0.5992426427170479,0.5992426427170479,0.5992426427170479,0.5992426427170479,0.5992426427170479,0.5992426427170479
AMZN|2018-08-02 13:30:00+00:00,AMZN,2018-08-02,2018-08,1,0,train,0.6410023957940024,0.6403672296530204,0.5847214830497068,0.6724540073699836,outer,0.6410023957940024,0.6410023957940024,0.6410023957940024,0.6410023957940024,0.6410023957940024,0.6410023957940024
AMZN|2018-08-02 14:30:00+00:00,AMZN,2018-08-02,2018-08,1,0,train,0.6133587851173934,0.6144040500122321,0.5781568842096337,0.6491888134320879,outer,0.6133587851173934,0.6133587851173934,0.6133587851173934,0.6133587851173934,0.6133587851173934,0.6133587851173934
AMZN|2018-08-02 15:30:00+00:00,AMZN,2018-08-02,2018-08,1,0,train,0.6162106177521889,0.6143663183246126,0.5692273721250316,0.6563007071890528,outer,0.6162106177521889,0.6162106177521889,0.6162106177521889,0.6162106177521889,0.6162106177521889,0.6162106177521889
AMZN|2018-08-03 13:30:00+00:00,AMZN,2018-08-03,2018-08,0,1,train,0.596319843116779,0.574507681005318,0.4572712650657789,0.44056899261938454,outer,0.596319843116779,0.5908668025889138,0.596319843116779,0.596319843116779,0.596319843116779,0.5171669454518151
AMZN|2018-08-03 14:30:00+00:00,AMZN,2018-08-03,2018-08,0,1,train,0.5675567666795289,0.5388976435936236,0.37406077794373366,0.3235315345743342,outer,0.5675567666795289,0.5603919859080526,0.5675567666795289,0.5675567666795289,0.5675567666795289,0.4510116806978051
AMZN|2018-08-03 15:30:00+00:00,AMZN,2018-08-03,2018-08,0,1,train,0.5348053475033584,0.5040337350786399,0.4524449617275969,0.35547155623566756,outer,0.5348053475033584,0.5271124443971787,0.5348053475033584,0.5348053475033584,0.5348053475033584,0.46168890013631575
AMZN|2018-08-06 13:30:00+00:00,AMZN,2018-08-06,2018-08,1,0,train,0.6122161425784843,0.6121194847961332,0.5663713917099282,0.6301664310030407,outer,0.6122161425784843,0.6122161425784843,0.6122161425784843,0.6122161425784843,0.6122161425784843,0.6122161425784843
AMZN|2018-08-06 14:30:00+00:00,AMZN,2018-08-06,2018-08,1,0,train,0.5837951752476755,0.5854372109635267,0.5597351298122075,0.6056589959740175,outer,0.5837951752476755,0.5837951752476755,0.5837951752476755,0.5837951752476755,0.5837951752476755,0.5837951752476755
AMZN|2018-08-06 15:30:00+00:00,AMZN,2018-08-06,2018-08,1,0,train,0.4670726395279571,0.4681997252284916,0.4975465021503732,0.5053154500500547,outer,0.4670726395279571,0.4670726395279571,0.4670726395279571,0.4670726395279571,0.4670726395279571,0.4670726395279571
