key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,sources,newest_age,median_age,only_duplicates,vector_delta,F0,R1,F1,F2,F6,F1_temperature,F1_platt_shrunk,F1_calibrated,F2_temperature,F2_platt_shrunk,F2_calibrated,J0,J1,J2,J3,N0M,N1,N1M,N0
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,0,1,1,0,7,7,5,0.4205386111111111,1.1416583333333334,0,0.0,0.4636072637614536,0.4793156002745801,0.4666018561968927,0.5747067910196436,0.5382145707651678,0.49966378676611767,0.51640309468511,0.49966378676611767,0.5007566039827396,0.5498824276291192,0.5007566039827396,0.46660185619689276,0.33060848296368495,0.5747067910196433,0.5801229300026514,0.7001574599556794,0.586475857212192,0.5471606739745286,0.5747067910196433
AMZN|2018-07-19 15:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,1,1,1,1,8,8,6,0.018332222222222222,2.639717638888889,0,0.0,0.5800356559004142,0.6168670721822652,0.5739756773663214,0.6088536536937729,0.5853966971744933,0.500749088830041,0.551931341233398,0.500749088830041,0.5011119728354904,0.5565916470772545,0.5011119728354904,0.5739756773663214,0.6765288567740005,0.6088536536937729,0.6366474404421156,0.814745539896181,0.6052948622779453,0.6159913422529367,0.6088536536937729
AMZN|2018-07-20 13:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,0,1,1,1,7,7,6,0.270825,1.948886111111111,0,0.0,0.5444730610475832,0.4879377135766688,0.5404660960932928,0.5599625933432657,0.5240498743600337,0.5004076500596372,0.5407938527808851,0.5004076500596372,0.5006056485538465,0.5470268103712594,0.5006056485538465,0.5404660960932928,0.5312551732325463,0.5599625933432655,0.49637758169604135,0.6645901501234206,0.5582642395637328,0.5492363148518294,0.5599625933432655
AMZN|2018-07-20 14:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,0,1,1,1,4,4,3,1.270825,1.7573600000000003,0,0.0,0.4698502929207708,0.4349803978226424,0.4471550527747044,0.578589656711656,0.4897609235645959,0.4994668202546079,0.5099267758765106,0.4994668202546079,0.5007965733081118,0.5506379838554152,0.5007965733081118,0.4471550527747044,0.32899435250943093,0.5785896567116555,0.5240179616247552,0.6073824114496792,0.5920112047879336,0.5466251556139624,0.5785896567116555
AMZN|2018-07-20 15:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1,6,6,4,1.2821972222222222,3.0481887499999996,0,0.0,0.5095823661301618,0.550405074279528,0.5726715046359802,0.5160133731652279,0.5396189013144552,0.500735691403651,0.5514952329063258,0.500735691403651,0.5001610188592942,0.5385984744847836,0.5001610188592942,0.5726715046359802,0.6897422355624092,0.5160133731652277,0.5461120378132089,0.5026222169522431,0.5188437188591516,0.5096642256674591,0.5160133731652277
AMZN|2018-07-23 13:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1,6,6,5,0.050831388888888884,1.5601252777777777,0,0.0,0.4714703231780126,0.4310813256893107,0.5214777925502483,0.3464425365555683,0.500280419488327,0.5002160241628666,0.5345245306499862,0.5002160241628666,0.4984049964591711,0.505141580467042,0.4984049964591711,0.5214777925502483,0.4695625401035644,0.34644253655556817,0.31797503549410666,0.11065703128162757,0.3299801176191536,0.32004244092546724,0.34644253655556817
AMZN|2018-07-23 14:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,1,1,1,0,2,1,1,0.029993888888888886,0.033052083333333336,1,0.0,0.6761320107896087,0.6600400746397939,0.5427393689277831,0.7763140677051457,0.5865228845753383,0.500430659950363,0.5211392650739587,0.500430659950363,0.5031268696856592,0.5085691417139296,0.5031268696856592,0.5427393689277831,0.5539693894039389,0.7763140677051454,0.7170545547339661,0.16146599607375023,0.7544880832095741,0.1465162894460236,0.7763140677051454
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1,7,7,7,0.13833333333333334,1.43722,0,0.0,0.4658379914511575,0.4498279594358393,0.4627153115105314,0.3132844914829347,0.486179703411921,0.49962452351378517,0.5151124774822993,0.49962452351378517,0.4980278189375901,0.49793898020004557,0.4980278189375901,0.46271531151053147,0.3556137452902087,0.31328449148293475,0.30631445789212586,0.10545293993078583,0.3147987739252833,0.3048816332085112,0.31328449148293475
AMZN|2018-07-23 15:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,0,1,1,0,2,1,1,1.0299938888888889,1.0330520833333332,1,0.0,0.4357945010595102,0.4221686498905301,0.4357474658698158,0.5309869693349155,0.4754578942120924,0.49935055367520764,0.5008538987025045,0.49935055367520764,0.500311875576043,0.5057546918864035,0.500311875576043,0.43574746586981583,0.4278351977569056,0.5309869693349152,0.5228857437762876,0.05125749177165581,0.49551529101616054,0.04547701296805859,0.5309869693349152
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,1,1,1,1,2,2,2,0.29472111111111116,2.0574962500000002,0,0.0,0.4957887821946604,0.5462193799314293,0.4860091414660401,0.2580401715454359,0.5968822281887041,0.49985932947022604,0.5228271544235167,0.49985932947022604,0.4973458883977783,0.4849209006917345,0.4973458883977783,0.4860091414660401,0.47482242016668574,0.25804017154543607,0.299098883875134,0.0598871716074609,0.26613127184868357,0.23854108379585712,0.25804017154543607
AMZN|2018-07-24 13:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,0,1,1,1,7,7,6,0.03833,0.6847219444444443,0,0.0,0.4592606187213955,0.4247533384530448,0.5002937745759538,0.4127185965911589,0.5094116724034898,0.5000029529741232,0.5275408536117346,0.5000029529741232,0.4991135845657815,0.5186645930138566,0.4991135845657815,0.5002937745759538,0.40108133347194636,0.41271859659115895,0.3805001076136263,0.20896924724131913,0.42279153037383643,0.39108991507079094,0.41271859659115895
AMZN|2018-07-24 14:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,1,1,0,1,1,1,0.14749694444444444,0.14749694444444444,0,0.0,0.3775352755091483,0.4194514450161781,0.4878184511154409,0.2979925432682643,0.4727890647178321,0.49987752883876024,0.5107554610630267,0.49987752883876024,0.4978467202101112,0.5032897298170925,0.4978467202101112,0.4878184511154409,0.47779450689702363,0.29799254326826424,0.4317739951220883,0.22877939446591336,0.2790061413473412,0.21482224443201328,0.29799254326826424
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,1,1,1,1,8,8,7,0.12527361111111113,1.598050972222222,0,0.0,0.4805558261244572,0.4357117617254885,0.5205783198101244,0.4483147329833397,0.5284436820536664,0.5002069667898582,0.5342279195806502,0.5002069667898582,0.4994786059391906,0.5256213863074088,0.4994786059391906,0.5205783198101244,0.4760153700442211,0.4483147329833401,0.406767454494588,0.42387125659073543,0.4459964347546326,0.4328456919864455,0.4483147329833401
AMZN|2018-07-24 15:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,1,1,0,1,1,1,1.1474969444444443,1.1474969444444443,0,0.0,0.5259059217664327,0.4711995462338079,0.5095551351421798,0.4994482576685751,0.4907891556835342,0.5000960583425044,0.5148594730090846,0.5000960583425044,0.4999944539744603,0.5054373100155599,0.4999944539744603,0.5095551351421798,0.4823983972863811,0.49944825766857504,0.38741922140051566,0.42093554255897886,0.48011993296934535,0.4061596095457186,0.49944825766857504
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1,2,2,2,3.6230538888888892,3.7902748611111114,0,0.0,0.5522325466513853,0.5972328587382663,0.5312880959227746,0.5926601261578545,0.5614579841653393,0.5003149142344221,0.5377613523857989,0.5003149142344221,0.5009422910974486,0.5533905439269672,0.5009422910974486,0.5312880959227746,0.5579004678193178,0.5926601261578544,0.615563495222484,0.7521032111650793,0.6288231345997513,0.6043562814473634,0.5926601261578544
AMZN|2018-07-25 13:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1,3,3,3,0.4627761111111111,0.6802708333333333,0,0.0,0.5148464563482702,0.4697640736301547,0.4625475272742569,0.377197573288792,0.5364710509542052,0.49962282750182285,0.515056723427187,0.49962282750182285,0.4987398537292565,0.5115343076696158,0.4987398537292565,0.4625475272742569,0.333253276840316,0.3771975732887921,0.33924707248710384,0.1611150249944746,0.3552844612111682,0.3035346179005831,0.3771975732887921
AMZN|2018-07-25 14:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,1,1,0,1,1,1,0.6299983333333333,0.6299983333333333,0,0.0,0.6218293915835991,0.6319684187242419,0.5260708157620853,0.8310303760986631,0.568545873190403,0.5002622974133208,0.5179801523947071,0.5002622974133208,0.5040029258528004,0.5094449581150711,0.5040029258528004,0.5260708157620853,0.5232733372517034,0.8310303760986627,0.8983542633873912,0.7870869551973325,0.8284144319071058,0.7863505537295922,0.8310303760986627
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1,4,4,4,0.8152736111111112,1.5715234722222222,0,0.0,0.4526875837944902,0.4008092750855275,0.3989561696998108,0.3802027856020064,0.4928530345398509,0.49897014992219246,0.4935861734041576,0.49897014992219246,0.49877195061233265,0.512146899879152,0.49877195061233265,0.3989561696998108,0.2089793099545347,0.3802027856020064,0.3330346269237626,0.24302610156634147,0.3603258622461406,0.31915283482293766,0.3802027856020064
AMZN|2018-07-25 15:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,1,1,0,1,1,1,1.6299983333333332,1.6299983333333332,0,0.0,0.5495007536133686,0.5396334601023515,0.4940801975953022,0.791861941805183,0.5276326838713132,0.4999404923382441,0.5119380967292215,0.4999404923382441,0.5033577287154781,0.5087999408021382,0.5033577287154781,0.4940801975953022,0.482905877956533,0.7918619418051827,0.8357473120542753,0.7371668777129885,0.7881863223926062,0.7357264768703285,0.7918619418051827
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,1,1,1,1,6,6,6,0.068845,2.7034680555555557,0,0.0,0.5050200719255046,0.5545108094592027,0.5307568196382891,0.4947601882559904,0.5542185665573693,0.5003095532967327,0.5375859598591698,0.5003095532967327,0.49994732834497707,0.5345396240666007,0.49994732834497707,0.5307568196382891,0.6014604615878484,0.4947601882559902,0.5428213467335058,0.6231339746275987,0.5188908721298575,0.5254995436204859,0.4947601882559902
AMZN|2018-07-26 13:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,0,1,1,1,4,4,4,0.6894366666666667,1.0946979166666666,0,0.0,0.4629299083643831,0.4656763535293289,0.4711812878481742,0.3947421023719331,0.5035410659108305,0.4997099976502807,0.5179218048361043,0.4997099976502807,0.4989259077228391,0.5150847404370555,0.4989259077228391,0.47118128784817426,0.44856887721044925,0.39474210237193286,0.398809203143759,0.1968147326332619,0.43301223878185197,0.3832691753438261,0.39474210237193286
AMZN|2018-07-26 14:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,1,1,0,1,1,1,0.03944333333333334,0.03944333333333334,0,0.0,0.5443393063073371,0.6157713630328362,0.4934674650041273,0.8551941165070668,0.5814046748092938,0.4999343322950269,0.5118223990814034,0.4999343322950269,0.5044627316308381,0.5099046246819621,0.5044627316308381,0.49346746500412736,0.504461888550009,0.8551941165070668,0.8889456802073736,0.825974170687078,0.8538055896415349,0.8277368427521202,0.8551941165070668
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,0,1,1,1,4,4,4,0.560546388888889,1.8791408333333335,0,0.0,0.4633147539198159,0.4145105566020527,0.4525449690103711,0.4639798253085627,0.4685210027466667,0.4995215498881213,0.511726730709459,0.4995215498881213,0.49963730286999797,0.528642982365635,0.49963730286999797,0.4525449690103711,0.35219225508152174,0.46397982530856285,0.40257462221945584,0.5025813252382106,0.5062161503413077,0.4652155485118965,0.46397982530856285
AMZN|2018-07-26 15:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,1,1,0,1,1,1,1.0394433333333333,1.0394433333333333,0,0.0,0.4085599955496973,0.4155713066432374,0.4276972131409341,0.7710934203647464,0.4839070897708783,0.4992680944483987,0.499304276785482,0.4992680944483987,0.5030519395744377,0.5084942305593257,0.5030519395744377,0.4276972131409341,0.4214796507602852,0.7710934203647463,0.7449003003881958,0.7222218957433704,0.7689120752877979,0.725776525497172,0.7710934203647463
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1,8,7,8,0.13443833333333333,1.3463784722222223,0,1.045462373250585,0.5513479563834062,0.5924387168825171,0.5407243655937537,0.4703633239901119,0.5559083531073404,0.5004102633671953,0.5408792663594589,0.5004102633671953,0.49970174742161577,0.5298694224171328,0.49970174742161577,0.5407243655937537,0.5747964332808573,0.4703633239901121,0.5093500828288862,0.47626968182668217,0.5415093627911832,0.5276778016312642,0.4703633239901121
AMZN|2018-07-27 13:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1,6,5,5,0.13443833333333333,1.6102755555555555,0,0.8897554627646149,0.6309416856529745,0.6540832135079235,0.4101854649833197,0.3989844254032746,0.5599174088211885,0.4990872975220551,0.49590672088224286,0.4990872975220551,0.4989704460322608,0.5044134003425551,0.4989704460322608,0.4101854649833197,0.42008114281986614,0.3989844254032743,0.46655614985539384,0.6587866848435014,0.3968151727495381,0.6559907266091427,0.3989844254032743
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1,8,7,7,0.7902686111111111,1.7738786111111111,0,0.7813021705769554,0.5151089537740109,0.552527293729126,0.5068465023494813,0.491802125816613,0.542253672967668,0.5000688242182991,0.5297011462538058,0.5000688242182991,0.49991758893087346,0.5339743767452014,0.49991758893087346,0.5068465023494813,0.43753377583693476,0.4918021258166131,0.5265132683545172,0.5129086896433892,0.5083507148874495,0.4905624496903859,0.4918021258166131
AMZN|2018-07-27 14:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1,8,6,5,0.015828055555555557,1.5451279166666667,0,0.9462577783911983,0.6070375437252442,0.6421677651159522,0.4260426377104975,0.3203857880055882,0.5605100774298483,0.4992510993887034,0.49898489629643167,0.4992510993887034,0.4981102652734391,0.5035532668472671,0.4981102652734391,0.42604263771049755,0.4269909663994244,0.3203857880055881,0.5040100165901118,0.5620250740774372,0.31875787797676,0.5467836955485746,0.3203857880055881
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1,7,6,6,0.4338877777777778,2.285544722222222,0,0.7822950409673064,0.4447031253926082,0.3821597095843167,0.4848512824232981,0.4563778428871751,0.4397171579512072,0.4998476809661711,0.522444662803428,0.4998476809661711,0.49956039973244665,0.5271789920473509,0.49956039973244665,0.4848512824232981,0.4211662407220934,0.4563778428871749,0.3870742453496694,0.3740744229898818,0.4958414885638496,0.47529920275056464,0.4563778428871749
AMZN|2018-07-27 15:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1,9,7,5,0.12999972222222222,2.134438333333333,0,0.9776285408568022,0.3939933406895251,0.2980803015812814,0.3089860009513902,0.1509072545377829,0.397659357009623,0.4979774205715804,0.4750696988097235,0.4979774205715804,0.49565896502386986,0.5011019245518853,0.49565896502386986,0.3089860009513902,0.2893257012512795,0.15090725453778264,0.12225328276077523,0.26307489337173956,0.14927026217178477,0.2542361071263857,0.15090725453778264
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,0,1,1,1,8,7,8,0.07416055555555556,0.8790170833333333,0,0.7560014273654091,0.5206795911445904,0.5449666869028187,0.5375023312278996,0.6708601744143114,0.5290166892520092,0.5003776764989547,0.5398140241186042,0.5003776764989547,0.5017894153073402,0.569322565037385,0.5017894153073402,0.5375023312278996,0.5445278522603862,0.6708601744143114,0.6920551988228703,0.852616224724563,0.682845692515788,0.6655513864577506,0.6708601744143114
AMZN|2018-07-30 13:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,0,1,1,1,10,9,10,0.07388694444444445,1.0959691666666667,0,0.6050394871844622,0.4843901008821574,0.4350850148947469,0.5186248647882776,0.6323374108039034,0.4976235246479407,0.5001873007341717,0.5335838120726397,0.5001873007341717,0.5013626674293125,0.5613124310924966,0.5013626674293125,0.5186248647882776,0.41769662675246955,0.6323374108039034,0.5895017380597704,0.7717809355456615,0.638439624297591,0.6284264598554321,0.6323374108039034
AMZN|2018-07-30 14:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,0,1,1,1,0.6805555555555556,0.6805555555555556,0,0.0,0.6911842299111952,0.5573416759585311,0.5361250554553976,0.7947726801287134,0.5508866432204396,0.500363756889641,0.519884100841401,0.500363756889641,0.5034023378163032,0.5088445380529446,0.5034023378163032,0.5361250554553976,0.5121198652131534,0.7947726801287132,0.5389314293847788,0.8213164983721377,0.800592561149252,0.8283195709051674,0.7947726801287132
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,1,1,1,1,12,11,11,0.1386086111111111,2.0093022222222223,0,0.51087322620918,0.4778971444031367,0.4384407840714375,0.490723776008422,0.5841019066823322,0.4852104181388237,0.4999067462210957,0.5243838552656378,0.4999067462210957,0.5008534884896652,0.5517134707890592,0.5008534884896652,0.490723776008422,0.3756586119200236,0.5841019066823323,0.5443755571084644,0.7688026037702773,0.5943105069476824,0.5981407424585543,0.5841019066823323
AMZN|2018-07-30 15:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,0,1,1,1,1.6805555555555556,1.6805555555555556,0,0.0,0.5637305734048998,0.492799382045393,0.4515881508053216,0.7329400729976435,0.5225211274719561,0.4995118429029545,0.503884863318863,0.4995118429029545,0.5025370386096926,0.5079794532496672,0.5025370386096926,0.4515881508053216,0.42745581954992706,0.7329400729976433,0.6072002334165292,0.7342496695989355,0.7320816466136978,0.7367003557087146,0.7329400729976433
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0,15,14,11,0.01361111111111111,1.355,0,0.3981511439540903,0.511549699475106,0.5543120696732228,0.5331734169053169,0.6557951648992214,0.5462894470360351,0.5003339442614239,0.5383838775191697,0.5003339442614239,0.5016198767139088,0.5661443906767214,0.5016198767139088,0.5331734169053169,0.5236793446987433,0.6557951648992212,0.6986761461665676,0.8377081401308197,0.669513192411849,0.6732564805713456,0.6557951648992212
AMZN|2018-07-31 13:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0,13,12,9,0.15079083333333332,1.8624958333333332,0,0.43286768524508185,0.475333203782274,0.4435128654094117,0.4992543726251232,0.6199280073654295,0.5095886126819198,0.49999250507054577,0.5271981105634616,0.49999250507054577,0.5012294442493261,0.5588050543199358,0.5012294442493261,0.4992543726251232,0.4059378406530566,0.6199280073654292,0.5968066580003162,0.7466631204297594,0.625150342776511,0.6271056079745699,0.6199280073654292
AMZN|2018-07-31 14:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0,17,16,13,0.4388877777777778,2.439998888888889,0,0.43636354824233525,0.4401058176750118,0.4239020160720915,0.4748748182769375,0.5895645337851225,0.4904742203473266,0.49974723292436507,0.5191452939709178,0.49974723292436507,0.500910105967386,0.5527828529558316,0.500910105967386,0.47487481827693756,0.3308941640734807,0.5895645337851224,0.5755168532384277,0.7277921273161722,0.5824202257748379,0.5989182177559064,0.5895645337851224
AMZN|2018-07-31 15:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,0,15,13,11,0.2022013888888889,1.238888888888889,0,0.5302377163317534,0.4875697533253602,0.5305791440490749,0.3100371101259409,0.3261273518377012,0.5886459786022581,0.4919984204201093,0.4771353634839686,0.4919984204201093,0.49817622012696694,0.5341390700247678,0.49817622012696694,0.31003711012594093,0.3530272648333621,0.3261273518377007,0.5455806058250257,0.37779825303330544,0.48652784405031146,0.48080313574665284,0.3261273518377007
AMZN|2018-08-01 13:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,1,26,23,15,0.09888527777777778,1.2059616666666666,0,0.41591338092793323,0.4470491633181522,0.5542312638525169,0.1552565505301172,0.2426108141810724,0.5634494977848957,0.483061005247854,0.3991155821729082,0.483061005247854,0.4971392318583876,0.5218749503025294,0.4971392318583876,0.15525655053011728,0.1634262036694207,0.24261081418107217,0.556720586417274,0.3020172462707632,0.43078756708858035,0.42820612718802537,0.24261081418107217
AMZN|2018-08-01 14:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931
