key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,20,18,0,0.3040845202369613,0.3105923941462506,0.3279118821068975,0.3040845202369613,0.3040845202369613,0.4061509937596975,0.4054278896832674,0.42501594153542643
AMZN|2018-08-03 15:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,2,2,0,0.4524449617275969,0.4870217797567434,0.4524449617275969,0.4524449617275969,0.4524449617275969,0.5156502546456873,0.5180410232405828,0.47092781786671534
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,5,5,0,0.5413142099946759,0.5681760091236198,0.5413142099946759,0.5413142099946759,0.5413142099946759,0.5898775315011807,0.5928746171887106,0.6121361044398692
AMZN|2018-08-06 13:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0,0,0,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,7,7,0,0.4281423708901386,0.4518631594303814,0.4281423708901386,0.4281423708901386,0.4281423708901386,0.47136060614082975,0.4747448863818036,0.49818872520869745
AMZN|2018-08-06 14:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0,0,0,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,6,6,0,0.4618732717052769,0.48732335581236746,0.4618732717052769,0.4618732717052769,0.4618732717052769,0.5081636461935526,0.5114203057555867,0.5332807447726948
AMZN|2018-08-06 15:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0,0,0,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,4,4,0,0.5804508779268398,0.6085732551138713,0.6166896225653794,0.5804508779268398,0.5804508779268398,0.733478870908736,0.7338270140985297,0.7923267770110776
AMZN|2018-08-07 13:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,2,2,0,0.487045876910325,0.5217473266545665,0.487045876910325,0.487045876910325,0.487045876910325,0.550227577457904,0.5525957573197782,0.5056369423724963
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,4,4,0,0.668806163189103,0.6941269685091745,0.7013399418056712,0.668806163189103,0.668806163189103,0.8006738358396239,0.800958024425157,0.8477644720974381
AMZN|2018-08-07 14:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,2,2,0,0.4803095558545411,0.5150129319613539,0.4803095558545411,0.4803095558545411,0.4803095558545411,0.5435433680070867,0.5459176976195561,0.4988935730720486
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,4,4,0,0.6996911998242421,0.7236264995960829,0.7304140028949893,0.6996911998242421,0.6996911998242421,0.822524912083954,0.8227848419880848,0.8653215815109134
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,2,2,0,0.4761547957050569,0.5108530670544055,0.4761547957050569,0.4761547957050569,0.4761547957050569,0.5394093623659411,0.5417870678219894,0.49473109228969187
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,2,2,3,0.6432567489931759,0.674454047805572,0.6432567489931759,0.6736778148177945,0.6820498380563409,0.6792926423275741,0.6747178781777087,0.5911964824494098
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0,0,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,2,2,3,0.5668086682112535,0.6005397589212071,0.5668086682112535,0.5902121480278125,0.5999171767641075,0.5976601333728538,0.5920027853300303,0.5151002884530967
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0,0,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,5,5,0,0.3140681129921636,0.33796193946720837,0.3140681129921636,0.3140681129921636,0.3140681129921636,0.35816354653230487,0.3610196766717954,0.379775133741334
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0,0,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,2,2,0,0.7683170255502416,0.7921122446751035,0.7683170255502416,0.7683170255502416,0.7683170255502416,0.8103445968189449,0.8118116126264082,0.8190496011053282
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0,0,0,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,4,3,0,0.7534139507175179,0.7590835250806102,0.7534139507175179,0.7534139507175179,0.7534139507175179,0.7985645117300547,0.7996202673960877,0.8067100592174503
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0,0,0,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,5,4,0,0.614113847068821,0.6228670399848596,0.614113847068821,0.614113847068821,0.614113847068821,0.6652012252789418,0.667054067568677,0.6840913158027807
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0,0,0,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,1,1,1,2,2,0,0.8637194974541202,0.8792561699960469,0.8637194974541202,0.8637194974541202,0.8637194974541202,0.8908984271965676,0.8918255242980186,0.8963788768366159
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,1,0,0,0,0,0,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271,0.5135048726816271
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,2,2,0,0.7782717133837175,0.801308926681149,0.7782717133837175,0.7782717133837175,0.7782717133837175,0.8189190907023085,0.8203344866577205,0.8273144022543358
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,1,1,0,0.5203169400846583,0.559168585853052,0.5203169400846583,0.5203169400846583,0.5203169400846583,0.5907945785846752,0.5927077351952602,0.5618912805910115
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,4,4,0,0.5043428389283323,0.5334664233049298,0.5043428389283323,0.5043428389283323,0.5043428389283323,0.5572033174272385,0.5600778631407286,0.5777172761698788
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,1,1,0,0.5037587097057192,0.5427729705875816,0.5037587097057192,0.5037587097057192,0.5037587097057192,0.5746805240430302,0.5766150286858223,0.5455146231456519
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,1,1,1,1,1,0,0.6600726438552383,0.6942562758893449,0.6600726438552383,0.6600726438552383,0.6600726438552383,0.7210259815336465,0.7226161383805875,0.7284265480639323
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,1,0,0,0,0,0,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993,0.6146312237926993
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,2,2,0,0.5373954852948382,0.571686191617422,0.5373954852948382,0.5373954852948382,0.5373954852948382,0.5994754883137053,0.6017720357262052,0.6132397513880589
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,0,0,0,0,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047,0.5723439369494047
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,4,4,0,0.4576576705454481,0.4867327151454917,0.4576576705454481,0.4576576705454481,0.4576576705454481,0.5106663186389787,0.5135792417747028,0.5315235863305126
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,0,0,0,0,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134,0.598896427425134
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,0,1,1,4,4,3,0.8163357458197836,0.8331906139141657,0.8266682995122827,0.7601695736683654,0.780567281072395,0.8359895810188462,0.838734835927003,0.7776379193638413
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,0,1,1,1,1,0,0.4374168310203682,0.4762238371464506,0.4374168310203682,0.4374168310203682,0.4374168310203682,0.5085707022660827,0.5105498021137945,0.47898148355029274
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,5,4,0,0.7690756817426125,0.7742658785764699,0.7943103671171201,0.7690756817426125,0.7690756817426125,0.8658623218722462,0.8662757637314455,0.8980448216488979
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,1,1,0,0.4307904586668358,0.46950019589463066,0.4307904586668358,0.4307904586668358,0.4307904586668358,0.5018279237632447,0.5038076845452197,0.47225401246198206
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,7,6,0,0.5204965354393105,0.5319419875252537,0.5534011825990598,0.5204965354393105,0.5204965354393105,0.6583512787683391,0.6580581774581871,0.69909747901742
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,1,1,0,0.3740082766656194,0.41130256112640007,0.3740082766656194,0.3740082766656194,0.3740082766656194,0.44296910871915945,0.4449240499717871,0.41398140314624465
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,4,4,0,0.7319515107512734,0.7542187850235386,0.7564830354570149,0.7319515107512734,0.7319515107512734,0.8426564155598907,0.8437678609975396,0.877963890723411
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0,0,0,0,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179,0.5574646712439179
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,5,5,0,0.567828359477018,0.5943011520045829,0.5991545139367127,0.567828359477018,0.567828359477018,0.717471619658617,0.7193228901258805,0.774930898030853
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,1,0,0,0,0,0,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493,0.6328141470551493
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,4,4,0,0.5287823747505619,0.5577292224432321,0.5607494081534344,0.5287823747505619,0.5287823747505619,0.6875817714635462,0.6893848482753888,0.7472500168820231
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0,0,0,0,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793,0.4492187137396793
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,3,3,0,0.476828115472085,0.508406295405688,0.5294599551118274,0.476828115472085,0.476828115472085,0.672223028736475,0.6712747224658198,0.7438048862605491
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,1,1,0,0.4761150488759848,0.515211150130117,0.4761150488759848,0.4761150488759848,0.4761150488759848,0.5474383813930588,0.5493996389838434,0.5179712985903426
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,5,4,0,0.3833678149810108,0.3876466093050334,0.43424619111394813,0.3833678149810108,0.3833678149810108,0.5586988713863819,0.5570457621880117,0.6721593089706995
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,1,1,0,0.4693915671039533,0.5084714247740421,0.4693915671039533,0.4693915671039533,0.4693915671039533,0.5407473183938426,0.5427133511769987,0.5112335428218361
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,5,4,0,0.2589259626594863,0.26146153715886844,0.3013604419694908,0.2589259626594863,0.2589259626594863,0.4100195129961128,0.40840015302522503,0.5372322027391805
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,1,1,0,0.4642999998880165,0.5033580871263986,0.4642999998880165,0.4642999998880165,0.4642999998880165,0.5356631245423599,0.5376323121121558,0.5061210298053405
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,2,2,0,0.6460797541047385,0.6771540838917784,0.6896455878264922,0.6460797541047385,0.6460797541047385,0.7924380600671729,0.7918683626645815,0.8220354175178244
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,0,0,0,0,0,0,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878,0.4855617810960878
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,1,1,0,0.5698320738245308,0.6076970258320299,0.5698320738245308,0.5698320738245308,0.5698320738245308,0.6380948111768523,0.6399216075191747,0.6466171236682954
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0,0,0,0,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,2,2,0,0.4201563651263883,0.4543129866091063,0.4201563651263883,0.4201563651263883,0.4201563651263883,0.48282845606009506,0.48521949791830005,0.49723944415263
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0,0,0,0,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707,0.4788744871767707
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1,1,0,0.6559039166206839,0.6903100776030828,0.6949852272476941,0.6559039166206839,0.6559039166206839,0.7888567827197639,0.7866946206055115,0.7943607777539456
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,0,0,0,0,0,0,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305,0.6191814365732305
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,2,2,0,0.5134897424085286,0.54806223908248,0.557842143881329,0.5134897424085286,0.5134897424085286,0.6669464769397537,0.6644365693855064,0.678818226090045
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,1,1,0,0.5589856183485785,0.5971303131946645,0.5589856183485785,0.5589856183485785,0.5589856183485785,0.6278454513636431,0.6296939596750539,0.5997863573951537
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,4,4,0,0.574257820737425,0.6025110466660599,0.6172002479169758,0.574257820737425,0.574257820737425,0.710684005100774,0.708790042149818,0.7268238163844344
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,1,1,0,0.4667962538980025,0.5058660358712824,0.4667962538980025,0.4667962538980025,0.4667962538980025,0.5381576183737788,0.5401253091995707,0.5086286462956568
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,0,0,0,0,0,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487,0.6029945370951487
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,1,1,1,1,1,0,0.4577913176011158,0.49680965590417153,0.4577913176011158,0.4577913176011158,0.4577913176011158,0.5291421959512657,0.5311148310246271,0.49957281070691745
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,1,1,7,6,0,0.6363401227565135,0.6438340800767324,0.6675917141859135,0.6363401227565135,0.6363401227565135,0.7480425359104625,0.7493822899543964,0.7891856073543013
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,0,0,0,0,0,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809,0.5570557308341809
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,0,1,1,11,8,0,0.6011001430085519,0.5886692921582751,0.6211256302130077,0.6011001430085519,0.6011001430085519,0.6679620425446761,0.66963310044108,0.7545597314086694
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,1,1,1,1,0,0.4587844781292696,0.497809747924687,0.4587844781292696,0.4587844781292696,0.4587844781292696,0.5301388022607411,0.5321109540120155,0.500572931660536
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,6,6,0,0.5807334796087458,0.6053652190240417,0.61397699577503,0.5807334796087458,0.5807334796087458,0.7114425622198798,0.7140312649695322,0.7695042264488864
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,1,1,0,0.4408863568395795,0.4797386904489595,0.4408863568395795,0.4408863568395795,0.4408863568395795,0.5120908818205075,0.5140693505690981,0.48249794087326603
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,7,7,0,0.5483434574355113,0.5720618674998034,0.5823079968190291,0.5483434574355113,0.5483434574355113,0.6813288450439814,0.684185491800335,0.7445539567065395
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,1,1,0,0.43424799475504,0.4730102393954808,0.43424799475504,0.43424799475504,0.43424799475504,0.5053494253270708,0.5073289307491384,0.47576618009094107
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,0,1,1,5,5,0,0.4349634652575938,0.4618618065005347,0.4692007994858397,0.4349634652575938,0.4349634652575938,0.5811146154111527,0.5840363471715097,0.6508193013286194
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,0,0,0,0,0,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,6,6,3,0.8187628640542373,0.8334216980155015,0.8305220279546532,0.7624654410291074,0.7623901881776163,0.8347346442602193,0.8288381140958133,0.8068699762316155
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,1,1,0,0.4380959409125511,0.4769121219535492,0.4380959409125511,0.4380959409125511,0.4380959409125511,0.5092602827207799,0.5112392743941576,0.47967010397764004
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,0,1,1,5,5,0,0.6890433188247979,0.711858856303602,0.6881761810372545,0.6890433188247979,0.6890433188247979,0.6989486040548704,0.7002529578391444,0.7295448258357643
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,0,1,1,2,1,0,0.4379001923071508,0.3657375474242234,0.4379001923071508,0.4379001923071508,0.4379001923071508,0.2342412482901741,0.23418916184800997,0.19075366266124058
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,4,4,0,0.5668084876072691,0.5952075993064213,0.5448376221623414,0.5668084876072691,0.5668084876072691,0.5087924706716709,0.510993527473391,0.5387991598824029
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,2,1,0,0.4477093492765654,0.37500867157615514,0.4477093492765654,0.4477093492765654,0.4477093492765654,0.24144796759491982,0.2413947838163222,0.1969665769737387
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,0,1,1,1,1,0,0.8462777712770072,0.8655504160170961,0.8462777712770072,0.8462777712770072,0.8462777712770072,0.8799164210929123,0.880750688280793,0.8837813713553583
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,0,0,0,0,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448,0.5095522580686448
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,2,2,0,0.7551741250202828,0.7799325623143358,0.7551741250202828,0.7551741250202828,0.7551741250202828,0.7989620002392298,0.8004953855599558,0.8080657099016618
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,0,0,0,0,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124,0.4817201477191124
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,2,2,0,0.6054453920400827,0.638088927574105,0.6054453920400827,0.6054453920400827,0.6054453920400827,0.6641013178920014,0.6662336220800623,0.6768418949440004
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,1,1,1,1,0,0.47369621001965,0.5127881040834964,0.47369621001965,0.47369621001965,0.47369621001965,0.5450341705408581,0.5469972254706683,0.5155490761995206
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,2,2,0,0.6163907747093906,0.6486542520509974,0.6163907747093906,0.6163907747093906,0.6163907747093906,0.6742948773410713,0.6763940040390886,0.6868311414608054
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0,0,0,0,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531,0.65778860567531
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,2,2,0,0.4707542841347122,0.5054387273915956,0.4707542841347122,0.4707542841347122,0.4707542841347122,0.5340227894353782,0.536404403166119,0.5483416844616861
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0,0,0,0,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699,0.6277500407696699
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,1,4,4,3,0.3478186375430961,0.37473717846029436,0.37234367799264884,0.3048955984355735,0.3319446009047839,0.40829835379859364,0.4131047420124845,0.3474756806234482
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0,0,0,0,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,3,3,0,0.6858115574682815,0.7123842964460619,0.6858115574682815,0.6858115574682815,0.6858115574682815,0.7332069668922281,0.7353041464021101,0.747103349697839
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,1,1,1,1,0,0.5082039568936472,0.54718287698154,0.5082039568936472,0.5082039568936472,0.5082039568936472,0.5790213746795364,0.580950532458358,0.5499200136996284
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,4,4,3,0.612996298943725,0.6402890650199322,0.6383023848321452,0.5880547686755756,0.5895630023126882,0.6674098440404952,0.660115749076374,0.6613985769108905
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,1,1,1,1,1,0,0.5014610791319649,0.5404912072241976,0.5014610791319649,0.5014610791319649,0.5014610791319649,0.5724325583933018,0.5743697148947615,0.5432350278445409
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,1,5,5,0,0.5862398470232986,0.6123547661609294,0.6121886500625893,0.5862398470232986,0.5862398470232986,0.6890361133778587,0.6907950483121243,0.7616600425605686
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,0,0,0,0,0,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612,0.4734389634207612
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,4,4,3,0.701956700073636,0.7257822002023316,0.7495005576981119,0.6555208600147844,0.6733444150559663,0.8453548391411296,0.8433921614997952,0.8543844234303516
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0,0,0,0,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876,0.5826565391000876
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,1,2,2,3,0.6308692317022283,0.6625815848750672,0.6308692317022283,0.5757861309250303,0.5918891125931112,0.6568919557371655,0.6534539629214533,0.6103750335264113
