key,symbol,month,phase,day,label,target_return,method,p,return_pred
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11,later,2018-11-09,0,-0.012703089925115596,C2_price_F1,0.3023769458134969,-4.984632254974135e-05
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11,later,2018-11-09,1,0.00025003052698302497,C2_price_F1,0.4828401207923889,-0.0011465444251937962
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11,later,2018-11-12,0,-0.03117855038302897,C2_price_F1,0.6983780662218729,0.0025468121597149868
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11,later,2018-11-12,0,-0.009140098126940499,C2_price_F1,0.8610544602076212,0.006946958627732258
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11,later,2018-11-12,1,0.007471827535521891,C2_price_F1,0.2675013740857442,-0.005484470309485567
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11,later,2018-11-13,0,-0.005014309274349982,C2_price_F1,0.20919175942738852,-0.001411231825649506
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11,later,2018-11-13,1,0.004360045014851099,C2_price_F1,0.11182752748330434,-0.004249514083837391
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11,later,2018-11-13,0,-0.020274331602231244,C2_price_F1,0.8694958289464315,0.007014205109741489
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11,later,2018-11-14,0,-0.022113793644850888,C2_price_F1,0.31732553243637085,0.0005276450937035833
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11,later,2018-11-14,0,-0.020085584706915127,C2_price_F1,0.3109832505385081,-0.001824853336430468
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11,later,2018-11-14,0,-0.007807685671325393,C2_price_F1,0.1729704091946284,-0.008179703595664778
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11,later,2018-11-15,1,0.011557948068397828,C2_price_F1,0.2248436560233434,-0.0026710402627205115
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11,later,2018-11-15,1,0.041621029572836976,C2_price_F1,0.393616904815038,0.0005847274548280816
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11,later,2018-11-15,1,0.018767096336068656,C2_price_F1,0.8565923372904459,0.008097986715948968
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11,later,2018-11-16,1,0.0016892530728018773,C2_price_F1,0.5985217889149984,0.0034272314226128364
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11,later,2018-11-16,0,-0.005894216300255217,C2_price_F1,0.7561000982920328,0.004028633325804887
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11,later,2018-11-16,1,0.00450351424856632,C2_price_F1,0.5682896574338278,0.001360023468267163
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11,later,2018-11-19,0,-0.03554613637228898,C2_price_F1,0.7506339152654012,0.00451314568331701
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11,later,2018-11-19,0,-0.012643036923635775,C2_price_F1,0.9353246490160624,0.012832450923274341
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11,later,2018-11-19,0,-0.012329816091058987,C2_price_F1,0.4153619309266408,-0.0037408980439411488
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11,later,2018-11-20,1,0.04486956521739138,C2_price_F1,0.5176047086715698,0.0017131610186616048
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11,later,2018-11-20,1,0.007451945711095975,C2_price_F1,0.8199480970700582,0.012784164637912099
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11,later,2018-11-20,0,-0.00022583709174961442,C2_price_F1,0.9973176519076029,0.023168374747320364
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11,later,2018-11-21,0,-0.008000051948389264,C2_price_F1,0.20267125964164734,-0.00274612966389437
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11,later,2018-11-21,1,0.0008894818768065971,C2_price_F1,0.11771861463785172,-0.007081698509534107
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11,later,2018-11-21,0,-0.006309559504099949,C2_price_F1,0.5364802877108256,-0.00012691954254912853
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11,later,2018-11-26,1,0.012804513428489761,C2_price_F1,0.8009752631187439,0.0036514006092566442
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11,later,2018-11-26,1,0.011329470818225218,C2_price_F1,0.5544764399528503,-0.003506232735669801
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11,later,2018-11-26,1,0.007578715586934237,C2_price_F1,0.8507589300473531,0.0036543132658171384
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11,later,2018-11-27,1,0.00293424620993199,C2_price_F1,0.647405743598938,0.003589828687223018
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11,later,2018-11-27,1,0.005913010518336037,C2_price_F1,0.5970197717348734,0.004558005799299325
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11,later,2018-11-27,0,-0.007476400251730686,C2_price_F1,0.5446083744366964,-0.0012619352465773268
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11,later,2018-11-28,1,0.021636211336208078,C2_price_F1,0.5232237180074056,0.0010029470026630474
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11,later,2018-11-28,1,0.0296211180124224,C2_price_F1,0.3276623884836833,-0.0028075048134013902
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11,later,2018-11-28,1,0.03923677600656528,C2_price_F1,0.22176852822303772,-0.006308154816274669
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11,later,2018-11-29,1,0.004943236563193842,C2_price_F1,0.6425528128941854,0.002662958413044411
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11,later,2018-11-29,1,0.015460164049852843,C2_price_F1,0.7753832141558329,0.0026997420218305146
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11,later,2018-11-29,1,0.012640365099381379,C2_price_F1,0.8804801901181539,0.010885006345622172
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11,later,2018-11-30,1,0.0029099582587954753,C2_price_F1,0.5158013900121053,0.0013879813531724183
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11,later,2018-11-30,1,0.004815791510158318,C2_price_F1,0.4835778772830963,0.00047936579059228504
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11,later,2018-11-30,1,0.004284942758624899,C2_price_F1,0.8043827017148336,0.004893744373778708
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12,later,2018-12-03,0,-0.002446424434864758,C2_price_F1,0.8480633497238159,0.0067078455198178455
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12,later,2018-12-03,0,-0.0033399265329189243,C2_price_F1,0.6816301941871643,0.0005811790960566325
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12,later,2018-12-03,0,-0.0009327198109688739,C2_price_F1,0.6864354411760966,0.00034917637925988357
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12,later,2018-12-04,0,-0.03719354195734503,C2_price_F1,0.6236103574434916,0.0023467053438038787
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12,later,2018-12-04,0,-0.04002582676808575,C2_price_F1,0.37947288155555725,-0.00114648274864379
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12,later,2018-12-04,0,-0.04352070701880584,C2_price_F1,0.511958638827006,0.00016651500164772091
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12,later,2018-12-06,1,0.03116207003408733,C2_price_F1,0.8992970983187357,0.008279978663639886
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12,later,2018-12-06,1,0.02252019209115197,C2_price_F1,0.9785701235135397,0.016574821481622926
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12,later,2018-12-06,1,0.03481789827844506,C2_price_F1,0.5460522572199503,0.004523773304003997
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12,later,2018-12-07,0,-0.02524654369774504,C2_price_F1,0.38876965641975403,0.000893165414892122
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12,later,2018-12-07,0,-0.02507951898404892,C2_price_F1,0.5796090761820475,-0.00015444406505724616
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12,later,2018-12-07,0,-0.013144578313252997,C2_price_F1,0.3491583267847697,-0.004411018414591461
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12,later,2018-12-10,0,-0.004156224793266272,C2_price_F1,0.4194728334744771,0.00015709139608186505
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12,later,2018-12-10,1,0.0001040754730841087,C2_price_F1,0.3908550639947255,-0.0018460981044280261
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12,later,2018-12-10,1,0.021218750000000064,C2_price_F1,0.16578165193398794,-0.009310555517653418
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12,later,2018-12-11,0,-0.022646007151370662,C2_price_F1,0.5204372406005859,0.005068296733088701
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12,later,2018-12-11,0,-0.014788664629892367,C2_price_F1,0.3614659309387207,0.0030177337244519653
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12,later,2018-12-11,0,-0.0008956181277950392,C2_price_F1,0.4981856147448222,-0.0031044943283497495
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12,later,2018-12-12,1,0.02097440726457034,C2_price_F1,0.6028406818707784,0.0026637369869205174
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12,later,2018-12-12,0,-0.0018508379356312332,C2_price_F1,0.5191866755485535,0.0015834815232314836
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12,later,2018-12-12,0,-0.015048686928297417,C2_price_F1,0.7131251692771912,0.004239509893526366
AMZN|2018-12-13 14:30:00+00:00,AMZN,2018-12,later,2018-12-13,0,-0.01887298747763866,C2_price_F1,0.253185898065567,-0.0028063323242011884
AMZN|2018-12-13 15:30:00+00:00,AMZN,2018-12,later,2018-12-13,0,-0.014148487296884782,C2_price_F1,0.16195146242777506,-0.006326467567834115
AMZN|2018-12-13 16:30:00+00:00,AMZN,2018-12,later,2018-12-13,0,-0.002674442472319849,C2_price_F1,0.36609578132629395,-0.0033788303532767405
AMZN|2018-12-14 14:30:00+00:00,AMZN,2018-12,later,2018-12-14,0,-0.011152984003469313,C2_price_F1,0.6328705151875814,0.003333947068916293
AMZN|2018-12-14 15:30:00+00:00,AMZN,2018-12,later,2018-12-14,0,-0.007211257916106217,C2_price_F1,0.6197325587272644,0.004042528534142026
AMZN|2018-12-14 16:30:00+00:00,AMZN,2018-12,later,2018-12-14,0,-0.019877065538436933,C2_price_F1,0.4217442472775777,-0.0003577246975172855
AMZN|2018-12-17 14:30:00+00:00,AMZN,2018-12,later,2018-12-17,0,-0.016655477766056026,C2_price_F1,0.694017211596171,0.0013415300774124589
AMZN|2018-12-17 15:30:00+00:00,AMZN,2018-12,later,2018-12-17,0,-0.026093007814495084,C2_price_F1,0.47460852066675824,-0.002213702402716053
AMZN|2018-12-17 16:30:00+00:00,AMZN,2018-12,later,2018-12-17,0,-0.03814071951607778,C2_price_F1,0.28472697734832764,-0.0035767455358290123
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12,later,2018-12-18,1,0.011910479924188255,C2_price_F1,0.46522700786590576,0.0002027093904426961
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12,later,2018-12-18,1,0.013517124515266987,C2_price_F1,0.48411116003990173,-0.0023560795975505616
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12,later,2018-12-18,0,-0.0004430544696377714,C2_price_F1,0.7020105123519897,0.001325861536023043
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12,later,2018-12-19,1,0.017308802262012035,C2_price_F1,0.4733804563681285,-0.0008696689767567767
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12,later,2018-12-19,0,-0.011717081566952503,C2_price_F1,0.5698385636011759,0.001909979247273888
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12,later,2018-12-19,0,-0.04329242895133123,C2_price_F1,0.3546040554841359,-0.000802832411063388
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12,later,2018-12-20,0,-0.02118035660116624,C2_price_F1,0.04114810501535734,-0.011137809531804321
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12,later,2018-12-20,0,-0.021442953020134214,C2_price_F1,0.07984386632839839,-0.011183697308175589
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12,later,2018-12-20,1,0.004321034300356574,C2_price_F1,0.06029160941640536,-0.0069678480414734345
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12,later,2018-12-21,0,-0.04766978818740053,C2_price_F1,0.4395772119363149,0.0034350917445089835
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12,later,2018-12-21,0,-0.04014646356684304,C2_price_F1,0.5862947503725687,0.004137945330751902
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12,later,2018-12-21,0,-0.03770900783472786,C2_price_F1,0.09516717741886775,-0.01330499147100106
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12,later,2018-12-26,1,0.03843998981336649,C2_price_F1,0.8180076678593954,0.007114786973591414
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12,later,2018-12-26,1,0.041816009557944955,C2_price_F1,0.9349972804387411,0.010204091520803982
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12,later,2018-12-26,1,0.03859035133642674,C2_price_F1,0.8278096715609232,0.0017115013587705313
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12,later,2018-12-27,0,-0.03086730298749174,C2_price_F1,0.8300172090530396,0.007919832678860317
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12,later,2018-12-27,0,-0.008467089314363685,C2_price_F1,0.8515366911888123,0.005664704211022109
AMZN|2018-12-27 16:30:00+00:00,AMZN,2018-12,later,2018-12-27,1,0.00989497075533019,C2_price_F1,0.8135170141855875,0.0056072330919179625
AMZN|2018-12-28 14:30:00+00:00,AMZN,2018-12,later,2018-12-28,1,0.009729237955570014,C2_price_F1,0.750694215297699,0.0054386684359592485
AMZN|2018-12-28 15:30:00+00:00,AMZN,2018-12,later,2018-12-28,1,0.031455541183917246,C2_price_F1,0.8034435510635376,0.006187897604014392
AMZN|2018-12-28 16:30:00+00:00,AMZN,2018-12,later,2018-12-28,1,0.013246113883940147,C2_price_F1,0.45173758268356323,0.005662911888363098
AMZN|2018-12-31 14:30:00+00:00,AMZN,2018-12,later,2018-12-31,1,0.005494323635521159,C2_price_F1,0.6283543705940247,0.002120994560784961
AMZN|2018-12-31 15:30:00+00:00,AMZN,2018-12,later,2018-12-31,0,-0.0023525491502832674,C2_price_F1,0.682751456896464,0.0017900337502015917
AMZN|2018-12-31 16:30:00+00:00,AMZN,2018-12,later,2018-12-31,1,0.0068923060451546725,C2_price_F1,0.1512466768423716,-0.008808845876066007
AMZN|2019-01-02 14:30:00+00:00,AMZN,2019-01,later,2019-01-02,1,0.056622975677392606,C2_price_F1,0.37591324249903363,-0.0016804009848778723
AMZN|2019-01-02 15:30:00+00:00,AMZN,2019-01,later,2019-01-02,1,0.029953825067532414,C2_price_F1,0.15404833356539407,-0.004356428955085284
AMZN|2019-01-02 16:30:00+00:00,AMZN,2019-01,later,2019-01-02,1,0.008876205471363807,C2_price_F1,0.9506575067838033,0.014540882048775572
AMZN|2019-01-03 14:30:00+00:00,AMZN,2019-01,later,2019-01-03,0,-0.004252769896182396,C2_price_F1,0.4028129478295644,-0.0005625612941851064
AMZN|2019-01-03 15:30:00+00:00,AMZN,2019-01,later,2019-01-03,0,-0.0021237006305352413,C2_price_F1,0.7874835332234701,0.009168085860889741
AMZN|2019-01-03 16:30:00+00:00,AMZN,2019-01,later,2019-01-03,0,-0.011702057721385772,C2_price_F1,0.640516976515452,0.0006537749079662432
AMZN|2019-01-04 14:30:00+00:00,AMZN,2019-01,later,2019-01-04,1,0.03996598083150715,C2_price_F1,0.4736639658610026,0.0004334509579986094
AMZN|2019-01-04 15:30:00+00:00,AMZN,2019-01,later,2019-01-04,1,0.020881968963233133,C2_price_F1,0.869740625222524,0.009579960380746988
AMZN|2019-01-04 16:30:00+00:00,AMZN,2019-01,later,2019-01-04,1,0.0041582169565690386,C2_price_F1,0.6940963466962179,0.0030728122588992712
AMZN|2019-01-07 14:30:00+00:00,AMZN,2019-01,later,2019-01-07,1,0.013693075483468542,C2_price_F1,0.49352163076400757,-0.0016814770978567095
AMZN|2019-01-07 15:30:00+00:00,AMZN,2019-01,later,2019-01-07,1,0.010848544585708941,C2_price_F1,0.618275503317515,0.0003310204109716365
AMZN|2019-01-07 16:30:00+00:00,AMZN,2019-01,later,2019-01-07,1,0.009756369515526497,C2_price_F1,0.7620721459388733,0.0038982293160476356
AMZN|2019-01-08 14:30:00+00:00,AMZN,2019-01,later,2019-01-08,0,-0.005317677065412307,C2_price_F1,0.5122632582982382,0.0014172935831774647
AMZN|2019-01-08 15:30:00+00:00,AMZN,2019-01,later,2019-01-08,1,0.005572669059862312,C2_price_F1,0.6731939911842346,0.00046876691879460183
AMZN|2019-01-08 16:30:00+00:00,AMZN,2019-01,later,2019-01-08,1,0.007958528037383061,C2_price_F1,0.2575545410315196,-0.006817704890922205
AMZN|2019-01-09 14:30:00+00:00,AMZN,2019-01,later,2019-01-09,1,0.004540006537609331,C2_price_F1,0.44568565487861633,0.0014325914834125986
AMZN|2019-01-09 15:30:00+00:00,AMZN,2019-01,later,2019-01-09,1,0.0008147450753186458,C2_price_F1,0.6270756324132284,0.00416036999336733
AMZN|2019-01-09 16:30:00+00:00,AMZN,2019-01,later,2019-01-09,1,0.00413901291178953,C2_price_F1,0.695578376452128,0.0027308129327400232
AMZN|2019-01-10 14:30:00+00:00,AMZN,2019-01,later,2019-01-10,1,0.004863055386488124,C2_price_F1,0.5116950074831644,0.000574134639604134
AMZN|2019-01-10 15:30:00+00:00,AMZN,2019-01,later,2019-01-10,1,0.005627068327817897,C2_price_F1,0.38243862986564636,0.0008242533222097628
AMZN|2019-01-10 16:30:00+00:00,AMZN,2019-01,later,2019-01-10,1,0.0024655907725112947,C2_price_F1,0.7251052260398865,0.0038741506005002257
AMZN|2019-01-11 14:30:00+00:00,AMZN,2019-01,later,2019-01-11,1,0.00024387715907492336,C2_price_F1,0.5374194184939066,0.0017893037876028917
AMZN|2019-01-11 15:30:00+00:00,AMZN,2019-01,later,2019-01-11,0,-0.0022313150166892726,C2_price_F1,0.2640874683856964,-0.0020338925671326835
AMZN|2019-01-11 16:30:00+00:00,AMZN,2019-01,later,2019-01-11,0,-0.0019340242300394106,C2_price_F1,0.6640773018201193,0.0006191376272516001
AMZN|2019-01-14 14:30:00+00:00,AMZN,2019-01,later,2019-01-14,1,0.011994969052236293,C2_price_F1,0.631243626276652,0.0009308191338062918
AMZN|2019-01-14 15:30:00+00:00,AMZN,2019-01,later,2019-01-14,0,-0.0015101752662758372,C2_price_F1,0.6857077876726786,0.002956574495765807
AMZN|2019-01-14 16:30:00+00:00,AMZN,2019-01,later,2019-01-14,0,-0.009197926197011208,C2_price_F1,0.8973510265350342,0.008453632534203392
AMZN|2019-01-15 14:30:00+00:00,AMZN,2019-01,later,2019-01-15,1,0.02091952754843729,C2_price_F1,0.4287615617116292,-0.0008080909981494147
AMZN|2019-01-15 15:30:00+00:00,AMZN,2019-01,later,2019-01-15,1,0.005732247394294676,C2_price_F1,0.40962983171145123,-0.0010867930193021597
AMZN|2019-01-15 16:30:00+00:00,AMZN,2019-01,later,2019-01-15,1,0.011750147104319542,C2_price_F1,0.5576521754264832,0.0011535160705218664
AMZN|2019-01-16 14:30:00+00:00,AMZN,2019-01,later,2019-01-16,1,0.004022578728461124,C2_price_F1,0.5702623526255289,0.001591727350013089
AMZN|2019-01-16 15:30:00+00:00,AMZN,2019-01,later,2019-01-16,0,-0.0006673399122417711,C2_price_F1,0.6478840708732605,0.0030753048166946295
AMZN|2019-01-16 16:30:00+00:00,AMZN,2019-01,later,2019-01-16,0,-0.0032168195393750265,C2_price_F1,0.5477514465649923,0.0020031909749814447
AMZN|2019-01-17 14:30:00+00:00,AMZN,2019-01,later,2019-01-17,1,0.005849834393690134,C2_price_F1,0.5422151287396749,0.0012439292115489359
AMZN|2019-01-17 15:30:00+00:00,AMZN,2019-01,later,2019-01-17,1,0.001032616436405176,C2_price_F1,0.6450194517771403,0.0027048905855683314
AMZN|2019-01-17 16:30:00+00:00,AMZN,2019-01,later,2019-01-17,1,0.0044581720308989325,C2_price_F1,0.572789748509725,0.0018077223308433088
AMZN|2019-01-18 14:30:00+00:00,AMZN,2019-01,later,2019-01-18,1,2.929115407135363e-05,C2_price_F1,0.5930302143096924,0.0010331326223382703
AMZN|2019-01-18 15:30:00+00:00,AMZN,2019-01,later,2019-01-18,0,-0.0025255046604372167,C2_price_F1,0.6756793260574341,0.002528716492684893
AMZN|2019-01-18 16:30:00+00:00,AMZN,2019-01,later,2019-01-18,0,-0.00816968619516023,C2_price_F1,0.5265904267628988,-0.0009134268227671341
AMZN|2019-01-22 14:30:00+00:00,AMZN,2019-01,later,2019-01-22,0,-0.026983777609889237,C2_price_F1,0.6463068922360738,0.0004732073130199986
AMZN|2019-01-22 15:30:00+00:00,AMZN,2019-01,later,2019-01-22,0,-0.02151300520689281,C2_price_F1,0.6539187630017599,0.0017950489635255445
AMZN|2019-01-22 16:30:00+00:00,AMZN,2019-01,later,2019-01-22,0,-0.02128940587144479,C2_price_F1,0.53574671347936,0.0001436819170239443
AMZN|2019-01-23 14:30:00+00:00,AMZN,2019-01,later,2019-01-23,0,-0.015084905432498408,C2_price_F1,0.5982320507367452,0.0011709271331364762
AMZN|2019-01-23 15:30:00+00:00,AMZN,2019-01,later,2019-01-23,0,-0.005486584631480329,C2_price_F1,0.5774480104446411,0.0012355695000227651
AMZN|2019-01-23 16:30:00+00:00,AMZN,2019-01,later,2019-01-23,1,0.0063746922879084345,C2_price_F1,0.5071378548940023,-0.001398468482507076
AMZN|2019-01-24 14:30:00+00:00,AMZN,2019-01,later,2019-01-24,1,0.0013666870042710055,C2_price_F1,0.7557334502538046,0.004683239875399203
AMZN|2019-01-24 15:30:00+00:00,AMZN,2019-01,later,2019-01-24,0,-0.0011094405509615157,C2_price_F1,0.7264957626660665,0.00442851001112321
AMZN|2019-01-24 16:30:00+00:00,AMZN,2019-01,later,2019-01-24,1,0.007322425079611561,C2_price_F1,0.353615681330363,-0.002661636969157402
AMZN|2019-01-25 14:30:00+00:00,AMZN,2019-01,later,2019-01-25,1,0.0013057723523668407,C2_price_F1,0.46147894859313965,0.000840140667243347
AMZN|2019-01-25 15:30:00+00:00,AMZN,2019-01,later,2019-01-25,0,-0.004696990468924245,C2_price_F1,0.4081229368845622,-0.0011290939022821841
AMZN|2019-01-25 16:30:00+00:00,AMZN,2019-01,later,2019-01-25,0,-0.0020605133963231825,C2_price_F1,0.6322696805000305,0.0016820788409380727
AMZN|2019-01-28 14:30:00+00:00,AMZN,2019-01,later,2019-01-28,0,-0.012319003767521375,C2_price_F1,0.690878431002299,0.0019681801173933727
AMZN|2019-01-28 15:30:00+00:00,AMZN,2019-01,later,2019-01-28,0,-0.0006138735420503361,C2_price_F1,0.5357129573822021,0.00046125123974713814
AMZN|2019-01-28 16:30:00+00:00,AMZN,2019-01,later,2019-01-28,1,0.00637182102207956,C2_price_F1,0.6673020323117574,0.0015326328575644421
AMZN|2019-01-29 14:30:00+00:00,AMZN,2019-01,later,2019-01-29,0,-0.018792382493960758,C2_price_F1,0.5663538972536722,0.0018783634563115381
AMZN|2019-01-29 15:30:00+00:00,AMZN,2019-01,later,2019-01-29,0,-0.012447006115509751,C2_price_F1,0.5779391725858053,0.00195468326763093
AMZN|2019-01-29 16:30:00+00:00,AMZN,2019-01,later,2019-01-29,0,-0.001396534340341038,C2_price_F1,0.31114258368810016,-0.0032368076663651657
AMZN|2019-01-30 14:30:00+00:00,AMZN,2019-01,later,2019-01-30,1,0.01809993830968537,C2_price_F1,0.37151284019152325,-0.00012555952437044542
AMZN|2019-01-30 15:30:00+00:00,AMZN,2019-01,later,2019-01-30,1,0.01750414877001183,C2_price_F1,0.29373026887575787,-0.0015908763617313582
AMZN|2019-01-30 16:30:00+00:00,AMZN,2019-01,later,2019-01-30,1,0.015034756461293153,C2_price_F1,0.5443090200424194,0.0010653898018144273
AMZN|2019-01-31 14:30:00+00:00,AMZN,2019-01,later,2019-01-31,1,0.014910107776076487,C2_price_F1,0.5347972512245178,0.0013764217077760765
AMZN|2019-01-31 15:30:00+00:00,AMZN,2019-01,later,2019-01-31,1,0.011151586368977728,C2_price_F1,0.4188369810581207,-0.0003204142726078666
AMZN|2019-01-31 16:30:00+00:00,AMZN,2019-01,later,2019-01-31,1,0.002814894412259461,C2_price_F1,0.8053352435429891,0.005968623186865751
AMZN|2019-02-01 14:30:00+00:00,AMZN,2019-02,later,2019-02-01,1,0.0031401585963368728,C2_price_F1,0.5396432677904764,0.0005744388700306864
AMZN|2019-02-01 15:30:00+00:00,AMZN,2019-02,later,2019-02-01,0,-0.012043297656226248,C2_price_F1,0.5272786219914755,0.0014233905164393462
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-01,0,-0.016697484171009025,F0,0.78659809877921,
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-01,0,-0.024339864902584663,F0,0.6763440873924222,
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-01,0,-0.016324469875462766,F0,0.2742587810211829,
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-02,1,0.012225505533344894,F0,0.5792082043399874,
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-02,1,0.007652914436964142,F0,0.4366679554189772,
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-02,1,0.0009141290064560437,F0,0.3662959490302986,
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-05,1,0.01198698555853639,F0,0.558211285574806,
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-05,1,0.007980391039160928,F0,0.411374398432239,
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-05,1,0.0024908010189641505,F0,0.5171991407507837,
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-06,0,-0.003209820925780038,F0,0.6035086740366353,
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-06,0,-0.007995495495495386,F0,0.4627752711703913,
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-06,0,-0.0010761823845936158,F0,0.4289346412908871,
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-07,1,0.004978540772532236,F0,0.688481351657295,
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-07,1,0.00034254395980815033,F0,0.5553111482690462,
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-07,1,0.0008004574042308477,F0,0.2595747647035381,
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-08,1,0.005820921075158525,F0,0.7199612881058738,
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03,train_forward_oof,2018-03-08,1,0.005695085141522949,F0,0.5893400672691672,
