row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
9d9c93bdb1847b910f27ca05,AAPL,2018-06-06,2018-06,1,1,0.54218650620729403,0.049653909970768982,0.11419315362982795,0.51615330760544298,0.5242205992736203,574,8,True,0.49697716102376177,0.50012926870488583,0.44423691364938439,0.11194551082239736,0.11419315362982795,0.21064486522237097,0.50844022297365987,0.50844022297365987,0.47712299772903588,0.47712299772903588,0.52968347795130211,0.52968347795130211
9ac355e2cfeac71bb3179811,AAPL,2018-06-08,2018-06,1,1,0.49080365260614267,0.85835661812139719,0.68750314835546356,0.46450019869322356,0.4619333248053355,574,8,True,0.56466339871774396,0.571036475698396,0.62243462879353995,0.69501808420875555,0.68750314835546356,0.64062736126659769,0.59993384574702568,0.59993384574702568,0.6536479554571919,0.6536479554571919,0.5382559967502436,0.5382559967502436
5ec565e9597508db4d1f810a,AAPL,2018-06-12,2018-06,1,1,0.62953849480022328,0.90308095424709278,0.7383334647410198,0.47085368356892088,0.57175847461593832,574,8,True,0.56728039398289687,0.57630440664849258,0.61910632500363505,0.73325801604797936,0.7383334647410198,0.67875009855576485,0.6026807853133479,0.6026807853133479,0.68883494968971093,0.68883494968971093,0.61178493461871131,0.61178493461871131
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,2018-06,1,1,0.61509902191702637,0.67097573603053251,0.7364814530360243,0.55190959038167364,0.58464730294973899,574,8,True,0.64156315982315837,0.64780460557783559,0.70880407249065669,0.73805418055323135,0.7364814530360243,0.67736108977701825,0.63732807832540217,0.63732807832540217,0.70789769113663981,0.70789769113663981,0.59235233938939469,0.59235233938939469
7386301dd3a5e3cc4fa0c86e,AAPL,2018-07-05,2018-07,1,1,0.43732394140418268,0.70763723674241363,0.64011583929798677,0.68794560400737748,0.70517290683619693,574,8,True,0.70445351267624889,0.70357396038282716,0.76742055186027158,0.65483431170694706,0.64011583929798677,0.60508687947349005,0.67647185689863065,0.67647185689863065,0.76214200286770184,0.76214200286770184,0.6469189562236477,0.6469189562236477
025f98f90afb0b9fbde0b490,AAPL,2018-07-10,2018-07,0,1,0.50363235145734508,0.20319732021128328,0.34352891919316686,0.42021016160697455,0.43607510043775849,574,8,True,0.4442931485595743,0.37942329432621186,0.23932452566220594,0.34257091847153359,0.34352891919316686,0.38264668939487512,0.46835586125690887,0.46835586125690887,0.3745433781056578,0.3745433781056578,0.42512500965011474,0.42512500965011474
8c38d4c9512f48df78177340,AAPL,2018-07-20,2018-07,1,1,0.69955586887413657,0.45928246454874938,0.67900289954754334,0.74589474068203432,0.7381466654220129,574,8,True,0.56464635353648185,0.56633721952720228,0.50829152234039465,0.67795617589911239,0.67900289954754334,0.63425217466065753,0.52938343856801617,0.52938343856801617,0.45030184994843059,0.45030184994843059,0.52531236901868328,0.52531236901868328
b3c107349710398822a6d541,AAPL,2018-07-24,2018-07,1,1,0.62929270455877728,0.69484476632330283,0.61841040063096075,0.21950795520247385,0.29712949854791887,574,8,True,0.53809849981372015,0.55174230336570362,0.48601740933650661,0.59360008097110462,0.61841040063096075,0.58880780047322057,0.50566703088435683,0.50566703088435683,0.42908239978231372,0.42908239978231372,0.56862194433278634,0.56862194433278634
c39660394e5135be7bb450dd,AAPL,2018-08-02,2018-08,1,1,0.54467464220275874,0.99079485413079715,0.84858717582238652,0.51478148843427229,0.48806578303990517,574,8,True,0.58212858134501833,0.57112431211505632,0.6450970035689233,0.84911245628006582,0.84858717582238652,0.76144038186678986,0.61965209470995675,0.61965209470995675,0.70661872449939089,0.70661872449939089,0.57741686785715041,0.57741686785715041
594d29f73a773c76e4ff8fa6,AAPL,2018-08-06,2018-08,1,1,0.46589328191935203,0.28893773586241017,0.4660247580271068,0.57735496406412501,0.43492193100851789,574,8,True,0.6212925930700004,0.59599901240216535,0.6181139740911481,0.46523648887195096,0.4660247580271068,0.47451856852033009,0.62166199464725691,0.62166199464725691,0.67388331114732092,0.67388331114732092,0.56110905847578274,0.56110905847578274
6faab5e44cd927bf899f62ce,AAPL,2018-08-08,2018-08,1,1,0.63029226945580719,0.987404728846763,0.86901084931990558,0.79097281308277378,0.75080408647830288,574,8,True,0.65138496052320316,0.66594141493156001,0.7513028830430355,0.86536539586583006,0.86901084931990558,0.77675813698992924,0.69461474142165913,0.69461474142165913,0.81539516766617837,0.81539516766617837,0.62551574396220866,0.62551574396220866
31532b8a42fda45c4f6f37c0,AAPL,2018-08-09,2018-08,1,1,0.63203915731366911,0.86834163086025928,0.79614758181755918,0.75619219966783824,0.78334703045049114,574,8,True,0.70548276127504816,0.70125028441500503,0.78336537615038704,0.81329455006049545,0.79614758181755918,0.72211068636316944,0.68213516041406153,0.68213516041406153,0.80271921515895783,0.80271921515895783,0.65948568423974518,0.65948568423974518
ac2323d5c625d676c9aaf91b,AAPL,2018-08-14,2018-08,0,1,0.77700575184458298,0.76495793833876569,0.85161025150324843,0.68310738048104658,0.82391800231262846,574,8,True,0.57428167624431381,0.56673708243898124,0.56411350610049527,0.85288396297056202,0.85161025150324843,0.76370768862743632,0.60114372373599712,0.60114372373599712,0.64123082512946317,0.64123082512946317,0.62052680329021159,0.62052680329021159
09c836bae97ba70ec50a1cd3,AAPL,2018-08-23,2018-08,1,1,0.70403306220429762,0.62546892353223016,0.67904303931811916,0.56495525272649127,0.65293275753453639,574,8,True,0.55219879466178734,0.57341984807401947,0.50202130911215503,0.67742068934528599,0.67904303931811916,0.6342822794885894,0.56114844271174813,0.56114844271174813,0.49143909986054374,0.49143909986054374,0.56053732910785836,0.56053732910785836
2445c639cde404232b8d2e8c,AAPL,2018-08-29,2018-08,1,1,0.54026262587864304,0.54841498403055267,0.50718008463170328,0.46983877213594999,0.55459428591973281,574,8,True,0.61130550348820867,0.60508300172751417,0.61857501706329743,0.51205904082855602,0.50718008463170328,0.50538506347377743,0.62229882568181338,0.62229882568181338,0.67299603115042006,0.67299603115042006,0.53224737477150053,0.53224737477150053
012ff948e3a1eece5db7f1d3,AAPL,2018-09-04,2018-09,1,1,0.34876838758094914,0.41159056194267335,0.32611280725387309,0.42818990882800706,0.37979444949453478,574,8,True,0.53962733334500335,0.56050004657475105,0.49741253775385097,0.31930759798199049,0.32611280725387309,0.36958460544040483,0.46856704406791361,0.46856704406791361,0.38198713738426071,0.38198713738426071,0.57053001486798938,0.57053001486798938
131d2ab4d7750120ab79082d,AAPL,2018-09-10,2018-09,0,1,0.76268727460738195,0.51177548496380054,0.64369059947060814,0.79259049759682909,0.63445788263187675,574,8,True,0.53400027473278899,0.51296978450752662,0.48900691719769052,0.6550675193388219,0.64369059947060814,0.6077679496029561,0.533960172149885,0.533960172149885,0.49886142593767779,0.49886142593767779,0.54342351520545484,0.54342351520545484
befdff3e1b3726f16d33640b,AAPL,2018-09-18,2018-09,0,1,0.55731587382812142,0.20158373477929603,0.3407623247128776,0.63107074600575941,0.68160568236445718,574,8,True,0.55361808583353556,0.55247533259915094,0.57542314446940612,0.34758136453839855,0.3407623247128776,0.38057174353465817,0.50493381343502131,0.50493381343502131,0.51680792029094058,0.51680792029094058,0.46866110117452253,0.46866110117452253
805e32bedd9966a13dcc21fa,AAPL,2018-10-02,2018-10,0,1,0.5006490235279536,0.49138813372214257,0.4242943812163984,0.45315479784034313,0.48406423221349892,574,8,True,0.56968949853716522,0.58946274048094305,0.67123486064629978,0.42562439599688978,0.4242943812163984,0.4432207859122988,0.549626897134042,0.549626897134042,0.64822429348005528,0.64822429348005528,0.49525844505579886,0.49525844505579886
a0ed65f275f235ca5faa0759,AAPL,2018-10-04,2018-10,0,1,0.56292962422392545,0.077024750233827835,0.23767278689009083,0.66681352915421654,0.44948309805881898,574,8,True,0.45195966110176572,0.45647021627858808,0.39233257063604726,0.24057766769272887,0.23767278689009083,0.30325459016756817,0.42781237704896957,0.42781237704896957,0.33626576003714831,0.33626576003714831,0.42427958545577998,0.42427958545577998
e960a5fbe4c9abf656abac47,AAPL,2018-10-05,2018-10,0,1,0.58650508781766675,0.38654598683419938,0.36600650289296616,0.72624924000894409,0.4931153390786373,574,8,True,0.53365454144474467,0.54278657795540075,0.5167005963567094,0.37092820290108935,0.36600650289296616,0.3995048771697246,0.50964935119975363,0.50964935119975363,0.52916032750221664,0.52916032750221664,0.51093801945505368,0.51093801945505368
ae6810a39c7922520a942bf6,AAPL,2018-10-08,2018-10,0,1,0.31097865462691598,0.66481232039623905,0.46947182031901763,0.43608927975658374,0.34308483714729665,574,8,True,0.52631566733368274,0.57665529806219462,0.5827216725073967,0.47004158599129076,0.46947182031901763,0.47710386523926324,0.51382406433969274,0.51382406433969274,0.50096455065500678,0.50096455065500678,0.55047594936709121,0.55047594936709121
d06aaa3b712a5d084c366dfb,AAPL,2018-10-12,2018-10,0,1,0.51585771930459701,0.7914194543776909,0.78201589538497907,0.64980877837501427,0.67128618424163089,574,8,True,0.58914120231812883,0.59024234057358627,0.60445086403674175,0.77661187256368458,0.78201589538497907,0.71151192153873433,0.59433977327779708,0.59433977327779708,0.62194359624030249,0.62194359624030249,0.61303634712970645,0.61303634712970645
9ef00b2f2e898d501e978751,AAPL,2018-10-24,2018-10,0,1,0.53659724197559033,0.68019573062672944,0.6150041402299351,0.49155281330239142,0.57051427863951931,574,8,True,0.55313728402809981,0.55667437457037738,0.50108548797717301,0.60852265602883115,0.6150041402299351,0.58625310517245133,0.5358853503027261,0.5358853503027261,0.49973696386539018,0.49973696386539018,0.57619539723351898,0.57619539723351898
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,2018-10,0,1,0.41109328016835461,0.15452962293999181,0.23609614529093231,0.5896639712463444,0.55789648007259607,574,8,True,0.47979817085842658,0.54308175839915962,0.48556834630838513,0.2334987304942065,0.23609614529093231,0.30207210896819925,0.43226862459701471,0.43226862459701471,0.30686873457973712,0.30686873457973712,0.47409251502041405,0.47409251502041405
56e8af9b0124cef842b48cad,AAPL,2018-10-29,2018-10,0,1,0.38069113461649079,0.30337335727363446,0.44395887145258095,0.45091460579819975,0.38193738540903582,574,8,True,0.51862010545667059,0.54370748770504718,0.4676257258284931,0.43723483811696012,0.44395887145258095,0.45796915358943568,0.47908742339703342,0.47908742339703342,0.37553428510222603,0.37553428510222603,0.58332512253075131,0.58332512253075131
74a9a5bd1ed3adf6033b0c07,AAPL,2018-11-05,2018-11,0,1,0.55379030106310778,0.50190079815185418,0.58467802676670599,0.67810847136400254,0.56676532896899601,574,8,True,0.54358909072481831,0.55431303924879383,0.65579049668536671,0.59574125736138961,0.58467802676670599,0.5635085200750295,0.56324621090055527,0.56324621090055527,0.64323637965856018,0.64323637965856018,0.56608217092817903,0.56608217092817903
ce3e8dbbe97554ac5a39d3c4,AAPL,2018-11-14,2018-11,0,1,0.74670713381977738,0.70761314450698531,0.64175947877233241,0.56538042800560695,0.63196607983477571,574,8,True,0.4099957731045672,0.38633740216184248,0.31405879957906807,0.64040845449017603,0.64175947877233241,0.60631960907924931,0.44906339538711981,0.44906339538711981,0.34516242857821472,0.34516242857821472,0.47626401016385445,0.47626401016385445
93316d70eca3637be2951f19,AAPL,2018-11-20,2018-11,0,1,0.54063521036050965,0.038628616362540474,0.092209787114489503,0.34255624025260734,0.42099319957651371,574,8,True,0.42415972121348855,0.41522347555304251,0.40557330324106333,0.091343624904537637,0.092209787114489503,0.19415734033586712,0.4311928641119227,0.4311928641119227,0.40609795403951016,0.40609795403951016,0.53932671943707855,0.53932671943707855
d5047f0238666fa5acf54559,AAPL,2018-11-27,2018-11,1,1,0.71751686763866052,0.68882468109160233,0.65715591508688831,0.67454638864080552,0.65928513018219592,574,8,True,0.47008046169737017,0.44972309005711564,0.49712605834766954,0.6564201862905602,0.65715591508688831,0.6178669363151662,0.5216847145548833,0.5216847145548833,0.58252935906111614,0.58252935906111614,0.52721739577263049,0.52721739577263049
3bf57deae215fee5bb96c9ec,AAPL,2018-11-29,2018-11,1,1,0.77020597964252091,0.99225398531088427,0.85352610801537199,0.72190958160689367,0.63781058109009858,574,8,True,0.50068954378355346,0.48144905437508706,0.50350392050307191,0.84879250772531889,0.85352610801537199,0.76514458101152893,0.50295325295068072,0.50295325295068072,0.49767566408289116,0.49767566408289116,0.49999681743498464,0.49999681743498464
62942bbc62cdb7f5a9f19daf,AAPL,2018-12-14,2018-12,1,1,0.59285964515037759,0.11164734229576397,0.19150917539861267,0.62760811819019502,0.60702886826645208,574,8,True,0.36393293126568294,0.38442133287544933,0.34547204639171597,0.19014909449017817,0.19150917539861267,0.26863188154895951,0.35330506651922822,0.35330506651922822,0.24188254159538256,0.24188254159538256,0.46101335759610218,0.46101335759610218
aec92d09b7010ccff86b4167,AAPL,2018-12-17,2018-12,0,1,0.35481772191143746,0.27155767950604565,0.285446918770071,0.40087448771507023,0.50018579634910865,574,8,True,0.45240631209941995,0.45792663486817797,0.48521109669700513,0.29320754546509137,0.285446918770071,0.33908518907755325,0.44327737853452287,0.44327737853452287,0.3622119560769877,0.3622119560769877,0.47620626814108258,0.47620626814108258
f09f268a9075a704be4140a0,AAPL,2018-12-21,2018-12,0,1,0.40863278624882182,0.080768568489659395,0.25724175064803517,0.54157807207312503,0.44073291932839881,574,8,True,0.39320847259696334,0.39496824928959501,0.3211435555592777,0.25078366789894485,0.25724175064803517,0.31793131298602639,0.38123570087258302,0.38123570087258302,0.25525406139133205,0.25525406139133205,0.40955048539103733,0.40955048539103733
a66f788908a86a1a962d41dc,AAPL,2018-12-26,2018-12,1,1,0.44621419924311173,0.96107397651769544,0.86209847369847459,0.59267253408801146,0.62483920789404412,574,8,True,0.62464737554121152,0.60706723249752059,0.68441718012081187,0.86558080661223413,0.86209847369847459,0.77157385527385591,0.61556079595092406,0.61556079595092406,0.74997343508546177,0.74997343508546177,0.58564742301423744,0.58564742301423744
56eb7391dbd0cd8d87c6f689,AAPL,2018-12-31,2018-12,0,1,0.40241222495141127,0.3104343436653334,0.25482585221445025,0.47228716358680384,0.50454935861501715,574,8,True,0.4377970609398717,0.44416745241709027,0.43942634965360522,0.25825201206548448,0.25482585221445025,0.3161193891608377,0.410218285916222,0.410218285916222,0.3572054916670408,0.3572054916670408,0.45321840019136617,0.45321840019136617
6d45991552ac26448053f395,AAPL,2019-01-02,2019-01,1,1,0.43356779747333768,0.31997951236467004,0.40793346151216497,0.35557728835767977,0.32795326719918283,574,8,True,0.42787074360781785,0.39007416341834761,0.3134930439038745,0.39846598004689238,0.40793346151216497,0.43095009613412372,0.49818382787506099,0.49818382787506099,0.4957670643746297,0.4957670643746297,0.52426167111849165,0.52426167111849165
709f58bc547a6299fc65b86a,AAPL,2019-01-02,2019-01,1,1,0.35957278803149406,0.19962060826893155,0.29875849713548852,0.29255304153307876,0.28280428051069806,574,8,True,0.40716362154058167,0.36867483840535992,0.27781035319009534,0.28952032639702613,0.29875849713548852,0.34906887285161636,0.47098957306367173,0.47098957306367173,0.45737219437192761,0.45737219437192761,0.53785842421497942,0.53785842421497942
3a8330cdae7a08ff5beff521,AAPL,2019-01-02,2019-01,0,1,0.7875995311586762,0.17033029716005518,0.40242759503476494,0.40146572843193173,0.44228367056753692,574,8,True,0.49018500806827325,0.47802445378485497,0.41004927680306141,0.4015974977966299,0.40242759503476494,0.42682069627607372,0.52710017414503707,0.52710017414503707,0.54543371100145954,0.54543371100145954,0.57576524550074781,0.57576524550074781
705f6a3cfce14dfed9058353,AAPL,2019-01-07,2019-01,1,1,0.41922738226293471,0.13102671573435151,0.25653203651605788,0.5225468486834024,0.41902398963596832,574,8,True,0.46261343157854296,0.44363038888827783,0.4006696397964164,0.25046988886079291,0.25653203651605788,0.3173990273870434,0.43861893955073156,0.43861893955073156,0.36248929986694156,0.36248929986694156,0.44599960320837517,0.44599960320837517
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,2019-01,1,1,0.5330357009863832,0.9857478234207161,0.90811867530062407,0.46469562562275862,0.6259231493820725,574,8,True,0.67831932670948303,0.60007236550530607,0.72780559691085411,0.90891022365471963,0.90811867530062407,0.806089006475468,0.68698941766610633,0.68698941766610633,0.76815042327882577,0.76815042327882577,0.64435277186101569,0.64435277186101569
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,2019-01,1,1,0.37779207214179666,0.082716891573311899,0.23854863045495203,0.5051864846782268,0.42688473069500227,574,8,True,0.45561159588886069,0.43863716012078685,0.40700011645658174,0.23508748312602837,0.23854863045495203,0.303911472841214,0.46258382047792951,0.46258382047792951,0.37991326403816705,0.37991326403816705,0.54394736704660884,0.54394736704660884
a15ea41354c8ce4254510d13,AAPL,2019-01-25,2019-01,1,1,0.54561315066215299,0.83990592436468314,0.54082163272482975,0.53232930627184039,0.49956960613179058,574,8,True,0.53511687425494314,0.51821903687700754,0.63371354176604566,0.53322029694953643,0.54082163272482975,0.53061622454362234,0.62018123325532171,0.62018123325532171,0.74821402124939773,0.74821402124939773,0.58382782121930843,0.58382782121930843
6427814ce95c337781d425ae,AAPL,2019-01-30,2019-01,1,1,0.74871891142239821,0.85013925156699832,0.36805903734452716,0.48275113210383258,0.34437304868256513,574,8,True,0.50333812865895433,0.4558098024985574,0.48282530242473903,0.36720443743229841,0.36805903734452716,0.40104427800839537,0.49782825742530279,0.49782825742530279,0.55674011220055875,0.55674011220055875,0.50754092381073579,0.50754092381073579
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,2019-02,0,1,0.52862159278563825,0.17734473330207212,0.2737540117834365,0.49285944232912871,0.43443593065213987,574,8,True,0.38347799677435646,0.38484499844133868,0.30125660153122236,0.27046627272858326,0.2737540117834365,0.33031550883757738,0.43909513865479571,0.43909513865479571,0.38266310957781347,0.38266310957781347,0.46568180490642663,0.46568180490642663
fcffe4d991a969c8926d9702,AAPL,2018-01-16,2018-01,0,1,0.47656449577730431,0.22411620225077925,0.098617341232047032,0.42037138296256299,0.45592358573648523,574,9,True,0.41336936735755891,0.44301613585911087,0.28380540399507725,0.088947928948354904,0.035704211205067581,0.29930867061602351,0.40090712611641249,0.40090712611641249,0.25585604858234362,0.25585604858234362,0.4610131824597431,0.4610131824597431
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,2018-01,1,1,0.56444452339331408,0.50617617872729592,0.53836880415460064,0.53678204297546017,0.41448351951423407,574,9,True,0.53017589632826367,0.57427314523768802,0.56584281581406282,0.58240919730054519,0.49414728646380324,0.51918440207730032,0.48982909550183856,0.48982909550183856,0.46264884075265672,0.46264884075265672,0.52996444234494222,0.52996444234494222
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,2018-01,0,1,0.5466016981732108,0.98246176397523322,0.99654222295445904,0.50657050194670927,0.56502316132351427,574,9,True,0.64900073373156497,0.6236621853469948,0.76203092428175567,0.99745217797119567,0.9612223261185644,0.74827111147722958,0.65602461163212089,0.65602461163212089,0.78442334329421737,0.78442334329421737,0.62376866548302135,0.62376866548302135
28ca703d625c2accab630e58,AAPL,2018-02-01,2018-02,1,1,0.53991500633433531,0.9341564537202558,0.95008714690950968,0.58147735825183666,0.54846366460323404,574,9,True,0.51951857003665236,0.54159675722494005,0.47308332923523128,0.9557738882496678,0.58485308567844918,0.7250435734547549,0.52601577543149536,0.52601577543149536,0.49648524618939288,0.49648524618939288,0.54647553308991992,0.54647553308991992
82d52fab8361fedaaf74f33d,AAPL,2018-02-13,2018-02,1,1,0.54353260777900292,0.73208504248132256,0.82027463803949419,0.53797314773392801,0.56900707673506545,574,9,True,0.61441665905148668,0.5792672379517384,0.59640060619178026,0.84629784884354231,0.94655374951147275,0.66013731901974704,0.60788850714699438,0.60788850714699438,0.67820583329339768,0.67820583329339768,0.5768161745659135,0.5768161745659135
fda23a3290e743edbf4fb60c,AAPL,2018-02-15,2018-02,1,1,0.54764687107555432,0.80444748707700531,0.93539426831699501,0.42408052488324521,0.45036661607525147,574,9,True,0.5702874595923928,0.55599042770134943,0.66431548877091384,0.93371338374204094,0.66798212100733567,0.71769713415849745,0.59312695449603581,0.59312695449603581,0.6879787909599453,0.6879787909599453,0.52941783715005097,0.52941783715005097
ce1a098160a47bcd12751019,AAPL,2018-02-21,2018-02,1,1,0.52756246076857383,0.33743551903298841,0.58303870975038652,0.7026959586450291,0.56980146150334243,574,9,True,0.59934125241641967,0.61764625002459017,0.62107973768148517,0.59065063025148101,0.7524910551443349,0.54151935487519332,0.54895037435132987,0.54895037435132987,0.51522893240044954,0.51522893240044954,0.53823930685957455,0.53823930685957455
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,2018-02,1,1,0.6275456421227682,0.27226137792319571,0.32082256132090498,0.56504621343426142,0.45373969447761525,574,9,True,0.35980185097864581,0.33965329301295344,0.24284136982687596,0.27166808076946031,0.058708402392604442,0.41041128066045252,0.36291731410232753,0.36291731410232753,0.26064252787094927,0.26064252787094927,0.45382711670171427,0.45382711670171427
cd161db3cd3f51a5dc04c5c4,AAPL,2018-02-27,2018-02,0,1,0.59029905792745718,0.94911065896191726,0.99770454534067621,0.62693594324379887,0.60154028840311158,574,9,True,0.62277785596078572,0.59633158491647198,0.67283417702211301,0.99753893880989208,0.94990795490478841,0.74885227267033816,0.62116179939060279,0.62116179939060279,0.67450776165327941,0.67450776165327941,0.57618766981699143,0.57618766981699143
163dbeae32859d7a4d07db10,AAPL,2018-02-28,2018-02,1,1,0.61190227356921234,0.44575025868911039,0.56002739757766462,0.43540315542486496,0.49797212126150509,574,9,True,0.45372579208792158,0.44555207198346247,0.35739299458751911,0.5844327764351771,0.52972913008290112,0.53001369878883231,0.44258118926469819,0.44258118926469819,0.35884195052396684,0.35884195052396684,0.47595501712591542,0.47595501712591542
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,2018-03,1,1,0.55947213936287654,0.061384786445690093,0.10417986138798484,0.49148503390982057,0.54323359569685747,574,9,True,0.55318433724494998,0.52082661151882914,0.59373812271089788,0.092463604793166787,0.24975621885818408,0.30208993069399243,0.54451647798919589,0.54451647798919589,0.61147261293942368,0.61147261293942368,0.51541038356563951,0.51541038356563951
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,2018-03,1,1,0.49288876351125332,0.88098325372903685,0.83899594287234114,0.54150201533684972,0.54050543023248021,574,9,True,0.59073398652803055,0.5660178407494364,0.62010191691113503,0.83900542691737312,0.83897951346742983,0.66949797143617062,0.6489544666218775,0.6489544666218775,0.73719849274069249,0.73719849274069249,0.60207500099740663,0.60207500099740663
616bfcc69f46275b7088c256,AAPL,2018-03-08,2018-03,1,1,0.5215570926892531,0.87051793501933894,0.84906696053814634,0.47559171173376891,0.52961530958719738,574,9,True,0.62835590212051284,0.58086690951169673,0.68069478388655125,0.82967109303506381,0.73901172260017756,0.67453348026907323,0.6454176932708352,0.6454176932708352,0.7361120129828197,0.7361120129828197,0.6506901567483746,0.6506901567483746
212fae5bbc16acb3a541b667,AAPL,2018-03-09,2018-03,1,1,0.59475898334010524,0.96192799964527032,0.98857476582867509,0.58648054547149964,0.57617329726240341,574,9,True,0.61715580681871252,0.58080642761072709,0.60873261902632458,0.98800226668960589,0.92501522361624233,0.74428738291433749,0.65111872892898826,0.65111872892898826,0.72629623138271215,0.72629623138271215,0.64081945815137065,0.64081945815137065
4d1bef2004dde3dfe7da871c,AAPL,2018-03-12,2018-03,0,1,0.51235494666892356,0.99559986451057558,0.99522236178261525,0.53296305938900146,0.58191966153468611,574,9,True,0.6427122802915809,0.60088351042556931,0.67089226421125614,0.99559603893568527,0.952568057062538,0.74761118089130763,0.65679174362665949,0.65679174362665949,0.73819133472181087,0.73819133472181087,0.58673190454478141,0.58673190454478141
5f04ac42fd50f4d3411ac328,AAPL,2018-03-15,2018-03,0,1,0.53022861528355381,0.72826407952485173,0.86862197647193051,0.48276118023220371,0.55659056987941991,574,9,True,0.5591092892213283,0.55180980275496327,0.56478518188128823,0.8506850917500175,0.6409962094467857,0.68431098823596526,0.5829719000322956,0.5829719000322956,0.62143046104172284,0.62143046104172284,0.5491714169406724,0.5491714169406724
fb049da955763dcbaf262668,AAPL,2018-03-20,2018-03,0,1,0.50294516044764848,0.26598167202408179,0.18199144998361297,0.52100582887899061,0.51122472444656353,574,9,True,0.46562927998925574,0.49072367462374217,0.42199459269339745,0.18268372312563033,0.16354530246483978,0.34099572499180647,0.4684204344390594,0.4684204344390594,0.381950242231204,0.381950242231204,0.47961628689163049,0.47961628689163049
686d0fad99b25d67dea4fb95,AAPL,2018-03-21,2018-03,0,1,0.60348645606195694,0.11883757209769515,0.16854414161911546,0.49740526098237825,0.67789483073153678,574,9,True,0.51208730579215089,0.49140555263748303,0.350308485317671,0.17484522324169388,0.23389747414978476,0.33427207080955773,0.4873413528909325,0.4873413528909325,0.36430022376644411,0.36430022376644411,0.50719255215223535,0.50719255215223535
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,2018-03,0,1,0.53455962466273732,0.47628174139167756,0.59615958739444086,0.67621404486030134,0.64896371612841897,574,9,True,0.50265678933864844,0.50408492756340217,0.3687958568296566,0.63666115787575284,0.51176842149233781,0.54807979369722037,0.51386311941777696,0.51386311941777696,0.44431739471283666,0.44431739471283666,0.54113631580701382,0.54113631580701382
355dccca37dd5a0a2b309215,AAPL,2018-03-22,2018-03,1,1,0.5127992427697089,0.95754937747881474,0.9439432826165377,0.55221717085355371,0.54827174544735369,574,9,True,0.62038528798668158,0.56428929078604673,0.62498880997741801,0.94108491367514691,0.85983888741320125,0.72197164130826885,0.65480110288214111,0.65480110288214111,0.77371357871113444,0.77371357871113444,0.6471085015373812,0.6471085015373812
c1946fca0da9001100ce17ae,AAPL,2018-04-02,2018-04,0,1,0.42534151935931691,0.0095757601913084144,0.010864885623663027,0.41659885142094349,0.46264002526155351,574,9,True,0.48227565827729152,0.55552883129568231,0.50694301088602456,0.011061271991638547,0.15029175845622197,0.25543244281183153,0.40479930806401443,0.40479930806401443,0.253544138271937,0.253544138271937,0.54817221217941603,0.54817221217941603
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,2018-04,1,1,0.5410643213922719,0.80095293626526243,0.77602825439835366,0.55596583514557718,0.56279390044684585,574,9,True,0.58549206186670721,0.62383957375327892,0.70978365548039202,0.77927218403391196,0.83297044248712282,0.63801412719917683,0.64305987212048443,0.64305987212048443,0.71617947654103664,0.71617947654103664,0.60436095618952423,0.60436095618952423
19178cf8ca73f1d0cd3a9f11,AAPL,2018-04-09,2018-04,1,1,0.49564110254593513,0.75308605131876305,0.87634718269194611,0.56309990066829452,0.49907606961466899,574,9,True,0.53131386450665019,0.53908045436093111,0.54222739486408356,0.8684337543903462,0.83876167346714525,0.688173591345973,0.56857477474397022,0.56857477474397022,0.57653049660441613,0.57653049660441613,0.55068739225460195,0.55068739225460195
82142f49370ea9ff0afdd022,AAPL,2018-04-13,2018-04,1,1,0.60786532695895279,0.92625077702368119,0.71612453811357701,0.57104869297625149,0.63450060521828,574,9,True,0.56164600834748191,0.56071023306607326,0.51986275291609496,0.72055287207761465,0.76368148177225792,0.60806226905678851,0.55683000360712165,0.55683000360712165,0.54319001602078032,0.54319001602078032,0.51891570369934248,0.51891570369934248
ef3ee406e73dbc0c90da1ccd,AAPL,2018-04-13,2018-04,1,1,0.53754403324592692,0.5086460216160259,0.287761074165166,0.54607306008241119,0.61547793668045769,574,9,True,0.49806788377469213,0.51597404992126772,0.38618333647167341,0.29312672694524833,0.48247041365862908,0.39388053708258297,0.52232505948824082,0.52232505948824082,0.47395794956266896,0.47395794956266896,0.53226638877163079,0.53226638877163079
