key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,0.56920388690204105,0.76907568174261254,0.5930320443637892,0.71808593909792262,0.73727508882779491,0.59267699042066058
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,0.4155104292701482,0.4307904586668358,0.47862966128738721,0.55869542509036119,0.44027651776502158,0.47916828220533209
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,0.4662320099521931,0.52049653543931051,0.57317806109479441,0.46933884964245409,0.56409017059255373,0.46593939165329878
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,0.32549210093407788,0.37400827666561942,0.47862966128738721,0.4345435599803274,0.37997990189776393,0.41426257431678015
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,0.59130193952531074,0.7319515107512734,0.5339031651276771,0.94846810618741118,0.66959027366655988,0.78029813542762438
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0.55746467124391785,0.55746467124391785,0.55746467124391785,0.55746467124391785,0.54781363156005503,0.55746467124391785
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,0.46333527726249418,0.56782835947701804,0.55756002619309253,0.8952115954591251,0.62232394992638229,0.74370834779218409
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,1,0,0.63281414705514927,0.63281414705514927,0.63281414705514927,0.63281414705514927,0.53905564711809995,0.63281414705514927
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,0.44551465731382456,0.52878237475056189,0.5705625858788177,0.7556672792757535,0.63836837845804373,0.64865656436137886
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,0.44921871373967931,0.44921871373967931,0.44921871373967931,0.44921871373967931,0.46735417008897651,0.44921871373967931
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,0.59223064163519878,0.47682811547208503,0.58369418258717831,0.75782918397531573,0.80737941910437416,0.63910976850784551
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,0.51614490364883547,0.47611504887598483,0.49681423181521445,0.43634422225629227,0.6010811999246487,0.45332130894554928
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,0.49103686894275972,0.38336781498101086,0.58341805609410879,0.57379215601267641,0.69238675709464337,0.59712578972146568
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,0.44359746988007231,0.46939156710395336,0.49681423181521445,0.41099779155098132,0.59258763149736515,0.44650973458138182
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,0.47682879037516285,0.25892596265948636,0.5955883111998016,0.45208752450127504,0.6256999801123414,0.53619926840904641
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,0.36523552645691693,0.46429999988801651,0.49681423181521445,0.42045910185351948,0.57938306784533911,0.44882151013877508
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,0.62237615817919589,0.6460797541047385,0.58925838435093281,0.45686902104146876,0.69884922128867077,0.49448041084125399
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,0,0,0.48556178109608777,0.48556178109608777,0.48556178109608777,0.48556178109608777,0.51937498830886386,0.48556178109608777
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,0.51037406285287434,0.56983207382453083,0.59731936195697466,0.3116873309768417,0.54646974727223374,0.40638476090853992
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.5202730900615592,0.51055831348889791,0.5202730900615592
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,0.53039506140903125,0.42015636512638832,0.61149676814144349,0.098664629218047181,0.21386920352330704,0.27072257273679479
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,0.47887448717677072,0.47887448717677072,0.47887448717677072,0.47887448717677072,0.48744469921653044,0.47887448717677072
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,0.5846442476104261,0.65590391662068392,0.56093829901292447,0.023346489231743452,0.67760061667664384,0.17422247189903875
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,0,0,0.61918143657323055,0.61918143657323055,0.61918143657323055,0.61918143657323055,0.59727793942799601,0.61918143657323055
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,0.4840757784705117,0.51348974240852863,0.56160747147566814,0.12492155898995327,0.5579155185262662,0.33245854691062909
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,0.61807673230700877,0.55898561834857852,0.50815511946867986,0.76840278192312228,0.59100085924909573,0.66274460617121578
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,0.45267742033688135,0.57425782073742504,0.55905624862573966,0.57919407554088309,0.55028908474229843,0.50895808756545169
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,0.45907708106783623,0.4667962538980025,0.50815511946867986,0.69863097128781226,0.50505198151621933,0.58627114239049216
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,0,0.60299453709514872,0.60299453709514872,0.60299453709514872,0.60299453709514872,0.093446690196572924,0.60299453709514872
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,1,1,0.53790341873431957,0.45779131760111585,0.50595538751552471,0.62021515506094516,0.55224793053446875,0.53293058295716356
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,1,0.52232349961250535,0.63634012275651353,0.56014767618640293,0.46988143913445329,0.59662264945993404,0.45956149599154045
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,0,0.55705573083418092,0.55705573083418092,0.55705573083418092,0.55705573083418092,0.53796868596244118,0.55705573083418092
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,0,1,0.5365321296645994,0.60110014300855186,0.58000695656898527,0.35358456142793193,0.47880516869500828,0.44050024952357247
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,1,0.49568706212364899,0.45878447812926965,0.50553791574863804,0.62253852629899797,0.47344639784444309,0.53845485912051105
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,0.57064052703618984,0.58073347960874577,0.57978741110388288,0.64964404198866921,0.56117620179751593,0.56333018194348472
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,0.46151900529334544,0.44088635683957955,0.49488251805360672,0.4665685918079413,0.56364718831705041,0.42077514802574595
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,0.43566908785714881,0.54834345743551127,0.56902667963360154,0.64072658263913707,0.50738619174794508,0.59725794582722924
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,0.44852522114101784,0.43424799475504006,0.49488251805360672,0.44083961269310762,0.55494672905311437,0.41399203802459172
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,0,1,0.51207712334958611,0.43496346525759383,0.55529920430160129,0.70952949729274739,0.61740692469295955,0.62161064009575218
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,0,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5411080784575022,0.5438435018279083,0.5411080784575022
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,0.63150143492312527,0.81876286405423726,0.55165624161538129,0.44871247436029227,0.79661215391678319,0.52630974464647251
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,0.57852478219037695,0.43809594091255111,0.47025517687883339,0.85663093640813104,0.43473678864280552,0.69011463220759106
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,0,1,0.50849188188014038,0.68904331882479786,0.5671116549479629,0.31013572982611337,0.64564401045835496,0.45198090280917746
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,0,1,0.58760742342851213,0.43790019230715083,0.47066809593654929,0.75312925505824513,0.39835873134397631,0.46579954991069933
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,0.46132263279628699,0.5668084876072691,0.58533399373172834,0.26105975883071064,0.53831189484796615,0.41873659091036025
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,0.56931410084438616,0.44770934927656542,0.47066809593654929,0.79232638709105496,0.41024263676383738,0.48354100201942291
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,0,1,0.64261943831619894,0.84627777127700721,0.56032095806519733,0.58087296271886213,0.56683804947648875,0.5446287768171717
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,0.50955225806864479,0.50955225806864479,0.50955225806864479,0.50955225806864479,0.53816343998527361,0.50955225806864479
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,0.51992020689188467,0.7551741250202828,0.55711239032499327,0.71077302281005461,0.81610050511585619,0.57842267363203714
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,0.48172014771911242,0.48172014771911242,0.48172014771911242,0.48172014771911242,0.52937911854251052,0.48172014771911242
AAPL|2018-08-24 15:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,0.44761065493389901,0.60544539204008274,0.55711239032499327,0.55488964741107349,0.70677227619742078,0.52157694567442026
AMZN|2018-08-24 15:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,1,0.38581938784868741,0.47369621001965007,0.49522298535215087,0.63748288189272673,0.49786666852485345,0.55012667629854817
AAPL|2018-08-27 13:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,0.57975776418842628,0.61639077470939063,0.59126255648427717,0.93671554814128521,0.50365211047574554,0.70836636807297737
AMZN|2018-08-27 13:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0.65778860567530995,0.65778860567530995,0.65778860567530995,0.65778860567530995,0.57596326115894481,0.65778860567530995
AAPL|2018-08-27 14:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,0.48485983769086483,0.47075428413471226,0.59812066193861735,0.78180109627210648,0.41591188056484768,0.55750845097949842
AMZN|2018-08-27 14:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0.62775004076966989,0.62775004076966989,0.62775004076966989,0.62775004076966989,0.56731986184003513,0.62775004076966989
AAPL|2018-08-27 15:30:00+00:00,AAPL,2018-08-27,2018-08,train_forward_oof,1,1,0.46311194837973063,0.34781863754309611,0.5961754755501788,0.88625184176437299,0.6098349019109246,0.62879046734479527
AMZN|2018-08-27 15:30:00+00:00,AMZN,2018-08-27,2018-08,train_forward_oof,1,0,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.4503010604380534,0.51309815792925995,0.4503010604380534
AAPL|2018-08-28 13:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,0.5988776587479212,0.68581155746828149,0.60115444916523531,0.57540458598283117,0.71175125534040573,0.45563331119446271
AMZN|2018-08-28 13:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,1,0.59288003895477814,0.50820395689364717,0.47525943444627616,0.60133495801270875,0.51723995595009464,0.52944813518577682
AAPL|2018-08-28 14:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,0.47863044490570278,0.61299629894372498,0.58941402629279083,0.66529445100603757,0.63676038562231441,0.55820626328840051
AMZN|2018-08-28 14:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,1,1,0.56765826140314768,0.50146107913196492,0.47525943444627616,0.57620185195103946,0.50842118505474554,0.52246107615540627
AAPL|2018-08-28 15:30:00+00:00,AAPL,2018-08-28,2018-08,train_forward_oof,1,1,0.45642163577226608,0.58623984702329857,0.59894501470901784,0.47051725242603926,0.64247207139253948,0.48819365492968775
AMZN|2018-08-28 15:30:00+00:00,AMZN,2018-08-28,2018-08,train_forward_oof,0,0,0.47343896342076119,0.47343896342076119,0.47343896342076119,0.47343896342076119,0.51610187457920675,0.47343896342076119
AAPL|2018-08-29 13:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,0.60806624148086796,0.70195670007363598,0.57460808353351711,0.56454795262481117,0.65987086803948702,0.54129388090540709
AMZN|2018-08-29 13:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0.58265653910008763,0.58265653910008763,0.58265653910008763,0.58265653910008763,0.56017289443971285,0.58265653910008763
AAPL|2018-08-29 14:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,0.48120383778913195,0.63086923170222831,0.59431557496080567,0.39977202390143679,0.55971954700081039,0.48101592498552725
AMZN|2018-08-29 14:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0.56164298477713559,0.56164298477713559,0.56164298477713559,0.56164298477713559,0.5514582883308522,0.56164298477713559
AAPL|2018-08-29 15:30:00+00:00,AAPL,2018-08-29,2018-08,train_forward_oof,1,1,0.49804414341841347,0.47445148452826813,0.6014172053113791,0.46299602231223941,0.50781930506525974,0.44974017518273185
AMZN|2018-08-29 15:30:00+00:00,AMZN,2018-08-29,2018-08,train_forward_oof,1,0,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.5962362038899145,0.53433562250261057,0.5962362038899145
AAPL|2018-08-30 13:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,0.61863462906293054,0.63331157521528325,0.56613053904879529,0.68280951187909544,0.68462028398198127,0.62120621267634046
AMZN|2018-08-30 13:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,1,1,0.63903418303779413,0.50997677260192065,0.48882118717219436,0.78485688657504049,0.4731862719196705,0.62844419758918924
AAPL|2018-08-30 14:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,0.50416824937179283,0.55620265892373655,0.56136955782642373,0.69023877612453022,0.57834064755561898,0.64756716302720474
AMZN|2018-08-30 14:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,0.63167649147484095,0.50323444192049283,0.48882118717219436,0.76680690254882367,0.46439607255569876,0.62194060052562028
AAPL|2018-08-30 15:30:00+00:00,AAPL,2018-08-30,2018-08,train_forward_oof,1,1,0.52517544182271081,0.61853236008699286,0.57151254767940551,0.65348613785382925,0.7214945231898402,0.47164982517838278
AMZN|2018-08-30 15:30:00+00:00,AMZN,2018-08-30,2018-08,train_forward_oof,0,1,0.61940734277221865,0.49679865599475975,0.48882118717219436,0.76509598922545452,0.45844910238054409,0.61986882724761483
AAPL|2018-08-31 13:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,1,1,0.58950115708906103,0.6349987633199129,0.54458272644799155,0.57004011992827186,0.68089555777499311,0.62868988890021194
AMZN|2018-08-31 13:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,1,0,0.41614030425802151,0.41614030425802151,0.41614030425802151,0.41614030425802151,0.51045401576471494,0.41614030425802151
AAPL|2018-08-31 14:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,0.53362728796420145,0.72027397591269027,0.5414418284965774,0.5234640785082082,0.60628249396449951,0.52007370828752542
AMZN|2018-08-31 14:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,0.38870373441696782,0.43878329422876633,0.45211826191987486,0.48015080780193259,0.42422738079932781,0.48879110165861805
AAPL|2018-08-31 15:30:00+00:00,AAPL,2018-08-31,2018-08,train_forward_oof,0,1,0.41203945103314699,0.46467682932733972,0.54904061013459782,0.31506260620706,0.41139021372495571,0.47046656096952538
AMZN|2018-08-31 15:30:00+00:00,AMZN,2018-08-31,2018-08,train_forward_oof,0,1,0.44861985329837983,0.49092278435031617,0.45211826191987486,0.63073420115769141,0.48608363451444847,0.55480232565298615
AAPL|2018-09-04 13:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,0.57695295403309843,0.57553773799343932,0.60488888521732365,0.61461069110811739,0.58999993228919168,0.60526182795395012
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,1,0.67803247620841556,0.43438439155093989,0.53682754463414928,0.28118389304514285,0.47232570659492928,0.39529343014855561
AAPL|2018-09-04 14:30:00+00:00,AAPL,2018-09-04,2018-09,development,1,1,0.48029180874183774,0.53233196907334368,0.57977040093430698,0.68642856874544389,0.53614899344994671,0.70734435820313746
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,development,1,0,0.55866262939408584,0.55866262939408584,0.55866262939408584,0.55866262939408584,0.60053482815000292,0.55866262939408584
AAPL|2018-09-04 15:30:00+00:00,AAPL,2018-09-04,2018-09,development,0,1,0.50190586348836208,0.47343398400252257,0.58904486157775893,0.61896501180628849,0.59480621242030451,0.54272814309644346
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,development,0,0,0.63137493387313182,0.63137493387313182,0.63137493387313182,0.63137493387313182,0.5504622340519757,0.63137493387313182
AAPL|2018-09-05 13:30:00+00:00,AAPL,2018-09-05,2018-09,development,0,1,0.6311771445385066,0.56964806001164603,0.59339937257508113,0.50041806748900031,0.52738920634233633,0.56288278324921204
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,0.74409717273089304,0.53165547963722271,0.5146246767954572,0.88446941832754489,0.58148759310880627,0.63659861643183868
AAPL|2018-09-05 14:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,0.58038121416536337,0.51637823322746623,0.63205283682364921,0.42340246217393818,0.40993271915380308,0.35760183674047735
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,0.78389722277540841,0.53940345990206351,0.52362787819401768,0.79092265861175248,0.55965520653319045,0.57803841338927464
AAPL|2018-09-05 15:30:00+00:00,AAPL,2018-09-05,2018-09,development,1,1,0.61860132439020654,0.50670026903889676,0.60084684699678048,0.6739270813113325,0.59271442987989742,0.63609510035915395
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,development,0,1,0.29105917452457786,0.41509180701916254,0.52565362371168467,0.35877800753856132,0.40158187400979251,0.39966079704096341
AAPL|2018-09-06 13:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,0.55210883692895174,0.56669742865699035,0.6042023154202818,0.48134336846157594,0.68732027517167182,0.41011620485847627
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0.33183891266865512,0.33183891266865512,0.33183891266865512,0.33183891266865512,0.47230599140651458,0.33183891266865512
AAPL|2018-09-06 14:30:00+00:00,AAPL,2018-09-06,2018-09,development,0,1,0.445752044631886,0.53502406133339064,0.59056588897507212,0.35179503596168127,0.44187829631949976,0.37138717228244128
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,0,0.23947105929933921,0.23947105929933921,0.23947105929933921,0.23947105929933921,0.46303304100723186,0.23947105929933921
AAPL|2018-09-06 15:30:00+00:00,AAPL,2018-09-06,2018-09,development,1,1,0.42068344548589681,0.54622271982972959,0.56417819500139255,0.43925829181603765,0.43447487334933987,0.54552547634968573
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,development,0,1,0.34882342142380823,0.36371449056002209,0.56061605512244139,0.15699670056200193,0.35542239741602605,0.28876526114266077
AAPL|2018-09-07 13:30:00+00:00,AAPL,2018-09-07,2018-09,development,1,1,0.64531318669942184,0.61893984877187147,0.56242865687446786,0.74344090656383455,0.65797788058670914,0.56257297497723435
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,0,0.58242916172537418,0.58242916172537418,0.58242916172537418,0.58242916172537418,0.58460154726392788,0.58242916172537418
AAPL|2018-09-07 14:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,0.52346901342915142,0.61483847346413945,0.63646348448975976,0.72061858144475111,0.6046127693728125,0.59640985863557017
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,development,1,1,0.64562715462303977,0.51468298138613344,0.50926154075899388,0.44850550438311865,0.55237530879095542,0.30307430038992472
AAPL|2018-09-07 15:30:00+00:00,AAPL,2018-09-07,2018-09,development,0,1,0.43926206129249395,0.56244765502429017,0.63299770430160385,0.65241028897384845,0.40305921236104819,0.56467201893763319
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,development,0,1,0.79613666397567895,0.48826576965429025,0.49108247621172768,0.51017231822410525,0.5451164988018703,0.48902559550680608
AAPL|2018-09-10 13:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,0.62477809298861375,0.63992154945887592,0.60048772355256208,0.80653150704948107,0.5855518775099755,0.80756523005075809
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,0.74202149304110532,0.56182029597701433,0.55111228293337144,0.56775038536565803,0.58608552036550732,0.50570116267666065
AAPL|2018-09-10 14:30:00+00:00,AAPL,2018-09-10,2018-09,development,1,1,0.51155369495341207,0.58136631741795652,0.59053392991798104,0.71989046419620106,0.47053992811930984,0.74456745605508068
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,development,1,1,0.7929919005853433,0.41484378576627584,0.56344696113901549,0.55939446378830404,0.56511084788588983,0.50328341611579719
AAPL|2018-09-10 15:30:00+00:00,AAPL,2018-09-10,2018-09,development,0,1,0.59742625632762703,0.56196673449417844,0.59302054239448465,0.79105203263774981,0.57318160453390621,0.86751122084061494
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,development,0,1,0.35823211918794984,0.25702378676399945,0.56344696113901549,0.20006922733631699,0.38229483821995364,0.32652530764598187
AAPL|2018-09-11 13:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,0.61304158276348397,0.59849087188439098,0.62843746174813353,0.64507645327634966,0.5640595842609627,0.64908635114589519
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,0,0.48288629788502407,0.48288629788502407,0.48288629788502407,0.48288629788502407,0.54213009732700412,0.48288629788502407
AAPL|2018-09-11 14:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,0.61492302500252671,0.51875490375174749,0.62646506281414571,0.60098129814550949,0.56981870471183482,0.50890664546895581
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,0.49967855550463447,0.48479410675724877,0.52622617578476183,0.48035942045548247,0.45061856615673579,0.5210393244078223
AAPL|2018-09-11 15:30:00+00:00,AAPL,2018-09-11,2018-09,development,1,1,0.53552333631432136,0.56036048683560213,0.64369725877190287,0.77900606149179474,0.7395649483490726,0.78508372782201918
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,development,1,1,0.65203930205574978,0.40771906757923393,0.44885037524995108,0.59492907799804107,0.56325311803510669,0.55241144402488984
AAPL|2018-09-12 13:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,0.61199869699812837,0.4959568979101342,0.68166723041027544,0.61696937358267712,0.54856273980932924,0.53447401943342532
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,0.51204854814331202,0.57962708954719466,0.4783799711194841,0.60577824732378938,0.5352710571952074,0.56350191360752022
AAPL|2018-09-12 14:30:00+00:00,AAPL,2018-09-12,2018-09,development,1,1,0.55193778914530922,0.47002216543842207,0.68170398534899068,0.39233702087383482,0.41713893318666784,0.32313573533937295
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,development,1,1,0.45009795308428707,0.54159737637369054,0.48312101396499313,0.36096882782234335,0.46348811632267456,0.45480645407337111
AAPL|2018-09-12 15:30:00+00:00,AAPL,2018-09-12,2018-09,development,0,1,0.62030919591607425,0.4240854769735552,0.67975867242532229,0.38697807710419202,0.59957725856545607,0.30608507672644247
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,development,0,1,0.62925559458926428,0.47367417243666754,0.48447718290055569,0.3025896324772277,0.40284694137202248,0.39647191881634597
AAPL|2018-09-13 13:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,0.58342334504857341,0.4238255438580702,0.60275498854923726,0.77115096984753495,0.69800951984508364,0.79085736910755811
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0.54393903281202183,0.54393903281202183,0.54393903281202183,0.54393903281202183,0.56274465977773014,0.54393903281202183
AAPL|2018-09-13 14:30:00+00:00,AAPL,2018-09-13,2018-09,development,1,1,0.52871142858010167,0.36978913740674302,0.60939674667934673,0.60853521305987301,0.612837406607874,0.68524078974932578
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0.51454144011876424,0.51454144011876424,0.51454144011876424,0.51454144011876424,0.55355874047562903,0.51454144011876424
AAPL|2018-09-13 15:30:00+00:00,AAPL,2018-09-13,2018-09,development,0,1,0.50295498469671829,0.28723948484065781,0.62722421554937702,0.39424887942045267,0.38871966653579698,0.44226154798692546
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,development,0,0,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.52774403789066693,0.4043522196431299
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,0.59916060637053759,0.5468700162544986,0.57499857913727404,0.66612401822952172,0.71716319618181446,0.75447790749559951
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0.58333633331569656,0.58333633331569656,0.58333633331569656,0.58333633331569656,0.56754574967471116,0.58333633331569656
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,0.46446688776744488,0.49163729727424882,0.62953593316465672,0.54473169796000731,0.60867761635418549,0.66217307417410687
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,development,0,0,0.58382412826746477,0.58382412826746477,0.58382412826746477,0.58382412826746477,0.55838154008406382,0.58382412826746477
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09-14,2018-09,development,0,1,0.48412218372289728,0.51903122021954973,0.64010684431437637,0.51875451910152315,0.52374176910240289,0.59680359050252674
