key,symbol,month,label,phase,A0,A1,A1_matchedC
AAPL|2018-09-14 13:30:00+00:00,AAPL,2018-09,0,development,0.5991606063705376,0.59915968691875,0.59915968691875
AAPL|2018-09-14 14:30:00+00:00,AAPL,2018-09,0,development,0.4644668877674449,0.4628712294908425,0.4628712294908425
AAPL|2018-09-14 15:30:00+00:00,AAPL,2018-09,0,development,0.4841221837228973,0.4765197274631297,0.4765197274631297
AAPL|2018-09-17 13:30:00+00:00,AAPL,2018-09,0,development,0.6165502216977099,0.6161308726159065,0.6161308726159065
AAPL|2018-09-17 14:30:00+00:00,AAPL,2018-09,0,development,0.5028029394550505,0.5016138043017391,0.5016138043017391
AAPL|2018-09-17 15:30:00+00:00,AAPL,2018-09,0,development,0.41246057319784807,0.4087655936304525,0.4087655936304525
AAPL|2018-09-18 13:30:00+00:00,AAPL,2018-09,1,development,0.6385588242425346,0.6390680509463132,0.6390680509463132
AAPL|2018-09-18 14:30:00+00:00,AAPL,2018-09,0,development,0.5214435554472476,0.5209360115710687,0.5209360115710687
AAPL|2018-09-18 15:30:00+00:00,AAPL,2018-09,0,development,0.400189793752004,0.3940178473025455,0.3940178473025455
AAPL|2018-09-19 13:30:00+00:00,AAPL,2018-09,0,development,0.6704069903632954,0.6711103280752905,0.6711103280752905
AAPL|2018-09-19 14:30:00+00:00,AAPL,2018-09,1,development,0.6646291246343612,0.6643391419318015,0.6643391419318015
AAPL|2018-09-19 15:30:00+00:00,AAPL,2018-09,1,development,0.589374836184853,0.5840303191025714,0.5840303191025714
AAPL|2018-09-20 13:30:00+00:00,AAPL,2018-09,1,development,0.6214436071072406,0.6216486233213597,0.6216486233213597
AAPL|2018-09-20 14:30:00+00:00,AAPL,2018-09,0,development,0.5370473517048163,0.5358507654788924,0.5358507654788924
AAPL|2018-09-20 15:30:00+00:00,AAPL,2018-09,0,development,0.4908189406578286,0.48260106452406554,0.48260106452406554
AAPL|2018-09-21 13:30:00+00:00,AAPL,2018-09,0,development,0.6533691105889607,0.6542257768079628,0.6542257768079628
AAPL|2018-09-21 14:30:00+00:00,AAPL,2018-09,1,development,0.5737643054669467,0.5736094307866699,0.5736094307866699
AAPL|2018-09-21 15:30:00+00:00,AAPL,2018-09,0,development,0.48369553404874766,0.4770920106314881,0.4770920106314881
AAPL|2018-09-24 13:30:00+00:00,AAPL,2018-09,1,development,0.5646436745594409,0.564736468479825,0.564736468479825
AAPL|2018-09-24 14:30:00+00:00,AAPL,2018-09,1,development,0.44199402116749925,0.44145288126411564,0.44145288126411564
AAPL|2018-09-24 15:30:00+00:00,AAPL,2018-09,1,development,0.6009843581668352,0.6007727010677307,0.6007727010677307
AAPL|2018-09-25 13:30:00+00:00,AAPL,2018-09,1,development,0.642567607700019,0.6431518852989077,0.6431518852989077
AAPL|2018-09-25 14:30:00+00:00,AAPL,2018-09,1,development,0.5180586762033645,0.5171241406951531,0.5171241406951531
AAPL|2018-09-25 15:30:00+00:00,AAPL,2018-09,1,development,0.5437106340976566,0.5358453935188104,0.5358453935188104
AAPL|2018-09-26 13:30:00+00:00,AAPL,2018-09,1,development,0.6224424673261446,0.6232762790418884,0.6232762790418884
AAPL|2018-09-26 14:30:00+00:00,AAPL,2018-09,1,development,0.5073472067606858,0.5068562160324211,0.5068562160324211
AAPL|2018-09-26 15:30:00+00:00,AAPL,2018-09,0,development,0.4663641857501845,0.46079780975992257,0.46079780975992257
AAPL|2018-09-27 13:30:00+00:00,AAPL,2018-09,1,development,0.6700740516042251,0.6712763905368829,0.6712763905368829
AAPL|2018-09-27 14:30:00+00:00,AAPL,2018-09,1,development,0.5761758110367786,0.5773163868780831,0.5773163868780831
AAPL|2018-09-27 15:30:00+00:00,AAPL,2018-09,0,development,0.5031091988493994,0.5019451711910474,0.5019451711910474
AAPL|2018-09-28 13:30:00+00:00,AAPL,2018-09,1,development,0.6458872168048579,0.6470838229374327,0.6470838229374327
AAPL|2018-09-28 14:30:00+00:00,AAPL,2018-09,0,development,0.5271675512184751,0.5281950176984992,0.5281950176984992
AAPL|2018-09-28 15:30:00+00:00,AAPL,2018-09,0,development,0.43649857232367345,0.43328597124501333,0.43328597124501333
AAPL|2018-10-01 13:30:00+00:00,AAPL,2018-10,0,development,0.6083533709274278,0.6091503291667798,0.6091503291667798
AAPL|2018-10-01 14:30:00+00:00,AAPL,2018-10,0,development,0.5231870146088077,0.5236868741194691,0.5236868741194691
AAPL|2018-10-01 15:30:00+00:00,AAPL,2018-10,0,development,0.4937639558003743,0.4911280255118245,0.4911280255118245
AAPL|2018-10-02 13:30:00+00:00,AAPL,2018-10,1,development,0.6412582441454203,0.6424135940613562,0.6424135940613562
AAPL|2018-10-02 14:30:00+00:00,AAPL,2018-10,1,development,0.5231664602691656,0.5233730933187657,0.5233730933187657
AAPL|2018-10-02 15:30:00+00:00,AAPL,2018-10,0,development,0.513314673298991,0.5118054443843923,0.5118054443843923
AAPL|2018-10-03 13:30:00+00:00,AAPL,2018-10,1,development,0.6576368216516713,0.6588443247816368,0.6588443247816368
AAPL|2018-10-03 14:30:00+00:00,AAPL,2018-10,0,development,0.5541320940688255,0.5538444736087514,0.5538444736087514
AAPL|2018-10-03 15:30:00+00:00,AAPL,2018-10,0,development,0.49778905459748773,0.49756315616272084,0.49756315616272084
AAPL|2018-10-04 13:30:00+00:00,AAPL,2018-10,0,development,0.6585344818106402,0.659316982920433,0.659316982920433
AAPL|2018-10-04 14:30:00+00:00,AAPL,2018-10,0,development,0.5325958259284802,0.5333049295785831,0.5333049295785831
AAPL|2018-10-04 15:30:00+00:00,AAPL,2018-10,0,development,0.4894269849881089,0.4881265118559369,0.4881265118559369
AAPL|2018-10-05 13:30:00+00:00,AAPL,2018-10,0,development,0.6161897416342611,0.6167419878181375,0.6167419878181375
AAPL|2018-10-05 14:30:00+00:00,AAPL,2018-10,0,development,0.5486483263399994,0.5483815087329477,0.5483815087329477
AAPL|2018-10-05 15:30:00+00:00,AAPL,2018-10,1,development,0.4577995398846441,0.45420152506025885,0.45420152506025885
AAPL|2018-10-08 13:30:00+00:00,AAPL,2018-10,0,development,0.6054661337040959,0.6045078206462704,0.6045078206462704
AAPL|2018-10-08 14:30:00+00:00,AAPL,2018-10,0,development,0.5033978152332417,0.5005735952406968,0.5005735952406968
AAPL|2018-10-08 15:30:00+00:00,AAPL,2018-10,1,development,0.4655756071661461,0.4629600265233797,0.4629600265233797
AAPL|2018-10-09 13:30:00+00:00,AAPL,2018-10,1,development,0.6480445156042495,0.6483731118774669,0.6483731118774669
AAPL|2018-10-09 14:30:00+00:00,AAPL,2018-10,0,development,0.6513479102547438,0.6488310471539743,0.6488310471539743
AAPL|2018-10-09 15:30:00+00:00,AAPL,2018-10,1,development,0.6132925248110787,0.6098213761158229,0.6098213761158229
AAPL|2018-10-10 13:30:00+00:00,AAPL,2018-10,0,development,0.6785234459675726,0.6790883667653147,0.6790883667653147
AAPL|2018-10-10 14:30:00+00:00,AAPL,2018-10,0,development,0.5768873591010677,0.5758749660942609,0.5758749660942609
AAPL|2018-10-10 15:30:00+00:00,AAPL,2018-10,0,development,0.4587772870301649,0.4580034091276649,0.4580034091276649
AAPL|2018-10-11 13:30:00+00:00,AAPL,2018-10,1,development,0.5982941421320451,0.5984583708630814,0.5984583708630814
AAPL|2018-10-11 14:30:00+00:00,AAPL,2018-10,0,development,0.5059088017530028,0.5025007871130556,0.5025007871130556
AAPL|2018-10-11 15:30:00+00:00,AAPL,2018-10,1,development,0.4926933894115198,0.49018240463622176,0.49018240463622176
AAPL|2018-10-12 13:30:00+00:00,AAPL,2018-10,0,development,0.5935488913036414,0.5923812452554117,0.5923812452554117
AAPL|2018-10-12 14:30:00+00:00,AAPL,2018-10,0,development,0.5600892897521003,0.5570025973928293,0.5570025973928293
AAPL|2018-10-12 15:30:00+00:00,AAPL,2018-10,1,development,0.4681917954597829,0.46511476020106163,0.46511476020106163
AAPL|2018-10-15 13:30:00+00:00,AAPL,2018-10,0,development,0.592603656182354,0.5926310818193031,0.5926310818193031
AAPL|2018-10-15 14:30:00+00:00,AAPL,2018-10,0,development,0.5496442016860282,0.5480979227189161,0.5480979227189161
AAPL|2018-10-15 15:30:00+00:00,AAPL,2018-10,0,development,0.5196716371112736,0.513303242253796,0.513303242253796
AAPL|2018-10-16 13:30:00+00:00,AAPL,2018-10,1,development,0.5949035291284663,0.5949742233888836,0.5949742233888836
AAPL|2018-10-16 14:30:00+00:00,AAPL,2018-10,1,development,0.5269304657266471,0.5260660895785736,0.5260660895785736
AAPL|2018-10-16 15:30:00+00:00,AAPL,2018-10,1,development,0.596037414208719,0.5917997304241225,0.5917997304241225
AAPL|2018-10-17 13:30:00+00:00,AAPL,2018-10,0,development,0.6340383802833056,0.634080484717853,0.634080484717853
AAPL|2018-10-17 14:30:00+00:00,AAPL,2018-10,0,development,0.5166436980423363,0.5154802271287917,0.5154802271287917
AAPL|2018-10-17 15:30:00+00:00,AAPL,2018-10,1,development,0.5217760852376363,0.5182342117948412,0.5182342117948412
AAPL|2018-10-18 13:30:00+00:00,AAPL,2018-10,0,development,0.603108896788371,0.6034624605883889,0.6034624605883889
AAPL|2018-10-18 14:30:00+00:00,AAPL,2018-10,0,development,0.4519444549923268,0.4514094218323727,0.4514094218323727
AAPL|2018-10-18 15:30:00+00:00,AAPL,2018-10,0,development,0.4141379931948052,0.4127297901444005,0.4127297901444005
AAPL|2018-10-19 13:30:00+00:00,AAPL,2018-10,1,development,0.6047924228680527,0.6048091894687292,0.6048091894687292
AAPL|2018-10-19 14:30:00+00:00,AAPL,2018-10,0,development,0.5355546461704281,0.5346843742626527,0.5346843742626527
AAPL|2018-10-19 15:30:00+00:00,AAPL,2018-10,0,development,0.4795659536454857,0.47626082840498657,0.47626082840498657
AAPL|2018-10-22 13:30:00+00:00,AAPL,2018-10,1,development,0.6109610664435816,0.6107655050678584,0.6107655050678584
AAPL|2018-10-22 14:30:00+00:00,AAPL,2018-10,1,development,0.5212004550334575,0.5204755260682884,0.5204755260682884
AAPL|2018-10-22 15:30:00+00:00,AAPL,2018-10,0,development,0.5966479201783846,0.5941773990200692,0.5941773990200692
AAPL|2018-10-23 13:30:00+00:00,AAPL,2018-10,1,development,0.6185415416336333,0.6184520184553084,0.6184520184553084
AAPL|2018-10-23 14:30:00+00:00,AAPL,2018-10,1,development,0.49787451162683605,0.4963350981547874,0.4963350981547874
AAPL|2018-10-23 15:30:00+00:00,AAPL,2018-10,1,development,0.5766877435130309,0.5766982084603327,0.5766982084603327
AAPL|2018-10-24 13:30:00+00:00,AAPL,2018-10,0,development,0.6349121830883124,0.6351905615181591,0.6351905615181591
AAPL|2018-10-24 14:30:00+00:00,AAPL,2018-10,0,development,0.5242701032621098,0.5239964998259532,0.5239964998259532
AAPL|2018-10-24 15:30:00+00:00,AAPL,2018-10,0,development,0.5087789205331021,0.5112234134925461,0.5112234134925461
AAPL|2018-10-25 13:30:00+00:00,AAPL,2018-10,1,development,0.582210333002056,0.581558941444592,0.581558941444592
AAPL|2018-10-25 14:30:00+00:00,AAPL,2018-10,1,development,0.49256479863718394,0.4922829255890475,0.4922829255890475
AAPL|2018-10-25 15:30:00+00:00,AAPL,2018-10,1,development,0.5217538732075155,0.5226460253556738,0.5226460253556738
AAPL|2018-10-26 13:30:00+00:00,AAPL,2018-10,1,development,0.6708028375829597,0.6712765729595958,0.6712765729595958
AAPL|2018-10-26 14:30:00+00:00,AAPL,2018-10,1,development,0.6226398448368576,0.6218461700707018,0.6218461700707018
AAPL|2018-10-26 15:30:00+00:00,AAPL,2018-10,1,development,0.6000098003233093,0.5976423941750195,0.5976423941750195
AAPL|2018-10-29 13:30:00+00:00,AAPL,2018-10,0,development,0.5841193207955533,0.5828162582383868,0.5828162582383868
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10,0,development,0.5198787455387149,0.519160780071505,0.519160780071505
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10,0,development,0.36996396392924424,0.3720994695882512,0.3720994695882512
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10,1,development,0.5935705607433411,0.5938307768514068,0.5938307768514068
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10,0,development,0.5668918014841853,0.5661108621234218,0.5661108621234218
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10,0,development,0.37256791942788114,0.3694662426907503,0.3694662426907503
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10,1,development,0.6382397772045455,0.6373826912410786,0.6373826912410786
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10,1,development,0.5907486688681692,0.590062491222646,0.590062491222646
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10,1,development,0.6308493411359083,0.6337381655768218,0.6337381655768218
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11,1,later,0.6436628843771144,0.6438348985914794,0.6438348985914794
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11,1,later,0.5418382959386451,0.5410624808011156,0.5410624808011156
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11,1,later,0.5988173972619574,0.5987055219023311,0.5987055219023311
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11,0,later,0.6212897190964504,0.6219346746836522,0.6219346746836522
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11,0,later,0.46674350998280983,0.4661648568818431,0.4661648568818431
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11,0,later,0.3684460117152744,0.3681418413793914,0.3681418413793914
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11,0,later,0.6168402404222059,0.6158551228612882,0.6158551228612882
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11,1,later,0.5624824773880706,0.5603184602164046,0.5603184602164046
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11,1,later,0.5584898966790763,0.5597550050170675,0.5597550050170675
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11,1,later,0.6284276772760164,0.6271687863704787,0.6271687863704787
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11,0,later,0.5656801869603979,0.5645700268473974,0.5645700268473974
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11,0,later,0.5476965141358305,0.5475584784697867,0.5475584784697867
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11,1,later,0.6608855020539756,0.6618101209990683,0.6618101209990683
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11,1,later,0.5780036355119956,0.579787882008615,0.579787882008615
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11,1,later,0.5483669753451357,0.5506731056850238,0.5506731056850238
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11,0,later,0.6148141460742939,0.615568381406834,0.615568381406834
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11,1,later,0.5012880303174118,0.5022416302136015,0.5022416302136015
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11,1,later,0.4682601885647695,0.46984047039243915,0.46984047039243915
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11,0,later,0.6279440501190467,0.6287023667440278,0.6287023667440278
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11,0,later,0.48244593329289304,0.48350065841588147,0.48350065841588147
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11,1,later,0.40030787745760227,0.4016319279579191,0.4016319279579191
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11,0,later,0.6035201432963766,0.604040966871719,0.604040966871719
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11,0,later,0.49743963055362656,0.4974515712747473,0.4974515712747473
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11,1,later,0.40625070930876495,0.40728053123997326,0.40728053123997326
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11,1,later,0.5838391368167384,0.5833303412396326,0.5833303412396326
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11,1,later,0.5217517250339435,0.519642651162165,0.519642651162165
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11,0,later,0.6388731813211975,0.63672251304854,0.63672251304854
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11,0,later,0.6365066356318012,0.635301970522092,0.635301970522092
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11,0,later,0.6189588855934388,0.6163978128452231,0.6163978128452231
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11,0,later,0.5198426248355739,0.5199186535657468,0.5199186535657468
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11,1,later,0.6124362434866324,0.6117073394879854,0.6117073394879854
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11,1,later,0.5458400702749949,0.5441471734727086,0.5441471734727086
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11,1,later,0.7166310229922651,0.715491415439142,0.715491415439142
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11,1,later,0.6501213817061441,0.6494175557548193,0.6494175557548193
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11,0,later,0.6829611248482381,0.6801886294790671,0.6801886294790671
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11,1,later,0.44885471512790404,0.4508532232234922,0.4508532232234922
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11,0,later,0.678487825410473,0.6780897608132984,0.6780897608132984
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11,0,later,0.5643123895228527,0.5643281650460759,0.5643281650460759
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11,0,later,0.4104024002534318,0.41014360155472945,0.41014360155472945
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11,1,later,0.6336487109109131,0.6334666318417134,0.6334666318417134
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11,0,later,0.5637074538533549,0.5608871364305127,0.5608871364305127
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11,0,later,0.48383904565531966,0.48281581913858235,0.48281581913858235
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11,0,later,0.5093520724674764,0.5068869741835544,0.5068869741835544
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11,1,later,0.49499695740712185,0.4912259343748453,0.4912259343748453
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11,0,later,0.500990938229489,0.49457557826570037,0.49457557826570037
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11,0,later,0.5468885209934157,0.5471403514907299,0.5471403514907299
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11,0,later,0.4843172399240589,0.4826670798264678,0.4826670798264678
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11,1,later,0.42667463285537066,0.41931116859686746,0.41931116859686746
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11,1,later,0.6869218693484261,0.6866645425598008,0.6866645425598008
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11,1,later,0.6030778871937568,0.6016962914537718,0.6016962914537718
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11,0,later,0.42498295649042334,0.4218161304264923,0.4218161304264923
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11,1,later,0.6929779591292389,0.6929645023605483,0.6929645023605483
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11,1,later,0.7066242464756424,0.7059603459824421,0.7059603459824421
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11,1,later,0.5074997123965004,0.5031274910172803,0.5031274910172803
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11,0,later,0.48508272726909013,0.48407045905490687,0.48407045905490687
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11,1,later,0.38845291165501666,0.38685316310968976,0.38685316310968976
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11,1,later,0.5181756904536888,0.5165375771419746,0.5165375771419746
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11,0,later,0.6503233458284458,0.6500076607972977,0.6500076607972977
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11,0,later,0.5264875327873758,0.5249325035436229,0.5249325035436229
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11,1,later,0.48737899004300683,0.48188417799708877,0.48188417799708877
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12,0,later,0.5879169855988083,0.588663024473879,0.588663024473879
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12,0,later,0.59567934658112,0.5966203155795777,0.5966203155795777
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12,1,later,0.5820603380835072,0.5826913586176526,0.5826913586176526
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12,0,later,0.6575034641569111,0.65777618539031,0.65777618539031
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12,0,later,0.5438026467074101,0.5428849916092993,0.5428849916092993
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12,0,later,0.4251756472645993,0.4206468013068079,0.4206468013068079
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12,1,later,0.5899568708163078,0.5898243600736728,0.5898243600736728
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12,1,later,0.520924983814556,0.5199552373005742,0.5199552373005742
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12,1,later,0.3881124768632589,0.3891136223971148,0.3891136223971148
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12,0,later,0.5378800740923403,0.5369397594536259,0.5369397594536259
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12,0,later,0.4548710728990639,0.4517552011227289,0.4517552011227289
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12,0,later,0.400109420940017,0.3978242720528117,0.3978242720528117
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12,1,later,0.5918120741777899,0.5912041244525754,0.5912041244525754
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12,1,later,0.5147195246301718,0.5122194619258751,0.5122194619258751
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12,1,later,0.33130578534495475,0.3320422759501464,0.3320422759501464
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12,0,later,0.7088419901700834,0.707996507676303,0.707996507676303
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12,0,later,0.7523479837248314,0.7499681746554037,0.7499681746554037
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12,0,later,0.39065224070765203,0.38540907375166905,0.38540907375166905
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12,1,later,0.6157261167574669,0.6155812296615566,0.6155812296615566
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12,0,later,0.5510593466979992,0.5498750681115565,0.5498750681115565
AAPL|2018-12-12 16:30:00+00:00,AAPL,2018-12,0,later,0.541319834871146,0.5379234012485746,0.5379234012485746
AAPL|2018-12-13 14:30:00+00:00,AAPL,2018-12,1,later,0.6143327887445083,0.6145787419809247,0.6145787419809247
AAPL|2018-12-13 15:30:00+00:00,AAPL,2018-12,0,later,0.5839022392160307,0.5814391798654192,0.5814391798654192
AAPL|2018-12-13 16:30:00+00:00,AAPL,2018-12,0,later,0.35741162735441323,0.35505399308116947,0.35505399308116947
AAPL|2018-12-14 14:30:00+00:00,AAPL,2018-12,0,later,0.6627541300612715,0.6626466973937674,0.6626466973937674
AAPL|2018-12-14 15:30:00+00:00,AAPL,2018-12,1,later,0.5511199022061425,0.5499818191555255,0.5499818191555255
AAPL|2018-12-14 16:30:00+00:00,AAPL,2018-12,0,later,0.4576857116010175,0.4525127200475632,0.4525127200475632
AAPL|2018-12-17 14:30:00+00:00,AAPL,2018-12,1,later,0.5707333039460334,0.5699536036194338,0.5699536036194338
AAPL|2018-12-17 15:30:00+00:00,AAPL,2018-12,0,later,0.49247259444816255,0.4898408830054921,0.4898408830054921
AAPL|2018-12-17 16:30:00+00:00,AAPL,2018-12,0,later,0.5348021968564084,0.5308143381438594,0.5308143381438594
AAPL|2018-12-18 14:30:00+00:00,AAPL,2018-12,1,later,0.5914397742573297,0.5915467555760034,0.5915467555760034
AAPL|2018-12-18 15:30:00+00:00,AAPL,2018-12,1,later,0.5092036058291497,0.5080128140065452,0.5080128140065452
AAPL|2018-12-18 16:30:00+00:00,AAPL,2018-12,0,later,0.39802197382137705,0.3938383624631923,0.3938383624631923
AAPL|2018-12-19 15:30:00+00:00,AAPL,2018-12,0,later,0.5048434625606656,0.5034384435305443,0.5034384435305443
AAPL|2018-12-19 16:30:00+00:00,AAPL,2018-12,0,later,0.37997910003377394,0.3737931919291045,0.3737931919291045
AAPL|2018-12-20 14:30:00+00:00,AAPL,2018-12,0,later,0.6201412164311502,0.6216042661819211,0.6216042661819211
AAPL|2018-12-20 15:30:00+00:00,AAPL,2018-12,0,later,0.5112529377017052,0.5096587632106628,0.5096587632106628
AAPL|2018-12-20 16:30:00+00:00,AAPL,2018-12,0,later,0.28169823034369396,0.27725422967006086,0.27725422967006086
AAPL|2018-12-21 14:30:00+00:00,AAPL,2018-12,0,later,0.582714000484324,0.5818512363474229,0.5818512363474229
AAPL|2018-12-21 15:30:00+00:00,AAPL,2018-12,0,later,0.5111637237556949,0.5060533640969801,0.5060533640969801
AAPL|2018-12-21 16:30:00+00:00,AAPL,2018-12,0,later,0.3690903033650109,0.36328855433443474,0.36328855433443474
AAPL|2018-12-26 14:30:00+00:00,AAPL,2018-12,1,later,0.6070169623096291,0.6058497578054203,0.6058497578054203
AAPL|2018-12-26 15:30:00+00:00,AAPL,2018-12,1,later,0.5954025365450968,0.5926336979592683,0.5926336979592683
AAPL|2018-12-26 16:30:00+00:00,AAPL,2018-12,1,later,0.5216549270303261,0.5140555158088159,0.5140555158088159
AAPL|2018-12-27 14:30:00+00:00,AAPL,2018-12,0,later,0.5432459277872954,0.5408462090848822,0.5408462090848822
AAPL|2018-12-27 15:30:00+00:00,AAPL,2018-12,0,later,0.42883593983018004,0.4245815152437442,0.4245815152437442
AAPL|2018-12-27 16:30:00+00:00,AAPL,2018-12,1,later,0.5082768245518817,0.5051247275218442,0.5051247275218442
AAPL|2018-12-28 14:30:00+00:00,AAPL,2018-12,0,later,0.5994068016415851,0.6002899453958613,0.6002899453958613
AAPL|2018-12-28 15:30:00+00:00,AAPL,2018-12,1,later,0.5326583784020846,0.5325139971337184,0.5325139971337184
AAPL|2018-12-28 16:30:00+00:00,AAPL,2018-12,1,later,0.6245702589004966,0.6242502828426155,0.6242502828426155
AAPL|2018-12-31 14:30:00+00:00,AAPL,2018-12,0,later,0.5767172347643708,0.5759896279124462,0.5759896279124462
AAPL|2018-12-31 15:30:00+00:00,AAPL,2018-12,0,later,0.48398712522381865,0.4823083717546938,0.4823083717546938
AAPL|2018-12-31 16:30:00+00:00,AAPL,2018-12,0,later,0.5208162181792411,0.5183567480555912,0.5183567480555912
AAPL|2019-01-02 14:30:00+00:00,AAPL,2019-01,1,later,0.5357048447710695,0.5354668630179426,0.5354668630179426
AAPL|2019-01-02 15:30:00+00:00,AAPL,2019-01,1,later,0.4541840160941268,0.452916210648858,0.452916210648858
AAPL|2019-01-02 16:30:00+00:00,AAPL,2019-01,0,later,0.6070067192168914,0.6031819986306504,0.6031819986306504
AAPL|2019-01-03 14:30:00+00:00,AAPL,2019-01,1,later,0.6713017567303462,0.6708929027101267,0.6708929027101267
AAPL|2019-01-03 15:30:00+00:00,AAPL,2019-01,0,later,0.4834403578109118,0.48052605318479347,0.48052605318479347
AAPL|2019-01-03 16:30:00+00:00,AAPL,2019-01,0,later,0.5185528984939068,0.5161140372198844,0.5161140372198844
AAPL|2019-01-04 14:30:00+00:00,AAPL,2019-01,1,later,0.5753803294130722,0.5742556925242723,0.5742556925242723
