symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.021705083574439604
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,48,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.021359117893044503
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,23,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02175310903521866
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,31,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.023317703600975327
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,20,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.023095123777696798
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02232269746460255
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,1,1,27,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02190238289526524
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,10,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02188858781165706
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,32,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.021959445998737746
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,1,27,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.021523184788017846
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02330310555932125
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,1,27,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.023541937036786042
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02271734619448598
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,26,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.023066028367360013
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.023493036245589596
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.021798115490648393
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,20,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.02255044008490007
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.022465493464917777
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,41,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.022777169700650104
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,60,1d:DNEWS_24H,TFIDF_LINSVM,2018-10,development,0.021514343460357417
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.016346492943534397
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,110,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.01907501376955023
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,33,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.015709947933763516
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,79,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.018792267957904726
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.017984983473895478
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.01792379102896679
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,33,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.015617502410067922
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,18,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.016719147724508526
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,87,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.019073631709601847
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,98,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.021874937608933387
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,75,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.019421367415334907
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,67,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.01751526196179395
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,20,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.016036733656045993
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,1,62,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.01920638197303587
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,66,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.018334143915434843
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,1,25,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.016097941172467586
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,14,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.014348249246722459
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,61,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.018257243908242324
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,53,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.017049460940752974
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,81,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.019631485657404087
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,1,53,1d:DNEWS_24H,TFIDF_LINSVM,2018-11,later,0.01743973859268822
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,19,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.012376497030721186
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,52,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.010753547742166185
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,35,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.008734642835737697
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,42,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.009621736947159659
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,22,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.009786074370979708
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,83,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.008341985857653103
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,1,53,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.008724646301595536
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,1,60,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.010079671091406102
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,93,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.011992819848440833
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.00953182678414817
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,31,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.009377080500168418
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.00918776425561716
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.009347407000235012
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.008881813416810661
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,12,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.011944532305329263
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,1,16,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.012149693716731432
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.012956118756879775
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,0,1,38,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.009882607297543634
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,1,1,19,1d:DNEWS_24H,TFIDF_LINSVM,2018-12,later,-0.011284951532086125
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,0,1,18,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03598330773967464
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,219,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03523204927086607
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,310,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03156264718353588
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,0,1,51,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03490340658831963
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,1,1,59,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.034872201284374536
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,1,1,90,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.034784411757200755
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,1,70,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03389408314307099
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,32,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.0349819012759326
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.033922460772466294
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,59,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03368322336707343
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,1,1,46,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03367673265858129
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,51,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.036217364964943814
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,1,40,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03587912568564252
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.035244422741381065
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03273939801219338
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,0,1,26,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.033308133720670395
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,1,45,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03484990875958758
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,27,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.036448105779910527
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,1,1,89,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.033089683019816955
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,154,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.032928354000362696
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,139,1d:DNEWS_24H,TFIDF_LINSVM,2019-01,later,-0.03350641536221888
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,1,1,59,1d:DNEWS_24H,TFIDF_LINSVM,2019-02,later,-0.028629580385280035
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.08887274241608603
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,35,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.10546506515001514
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,111,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.11566953686505914
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.08883456219775379
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,0,1,37,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.10277671218113249
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,1,24,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.08612871841554257
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,28,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.09572966081277882
AAPL,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,105,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.12079553944654536
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,41,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.09623338111685671
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.08736881155560924
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,1,24,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.0819473920842497
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,22,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.07829507506354293
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,104,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.11312754402144246
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.07975797194865261
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,18,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.09432848760738437
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.09515494321879574
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.0890651347440527
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,93,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.11214571927588526
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,21,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.06964246275243893
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,45,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.10427283392702474
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-03,oof,-0.0852916745901727
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,96,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07420340534612123
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,38,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07700493385694551
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,34,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07616521986852655
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,21,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.0763702848489113
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,38,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07622094520880006
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,49,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07470619638770516
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,22,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07558836671130609
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,1,31,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07610197386549103
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07646741751087059
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07517922189325056
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,1,61,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07355171343588734
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07598703219741676
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,0,1,23,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07602570285479414
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,1,73,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07260546729640764
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,30,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07410888253913456
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,263,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07305135306959565
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.0758099498612259
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,78,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07241418904911055
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,44,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07481286238713053
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,37,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07266422805769819
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,1,159,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-04,oof,-0.07100617991155593
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03897720855179032
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,107,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.040530212975452486
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,80,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03957881632028475
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,44,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.039150211458350063
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,189,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.039027581397559234
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,1,45,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03959528720381168
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,34,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03994408559140718
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.038718497046909925
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,36,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.04014196064767563
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,154,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03996219325680814
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,32,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03881293943268522
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,39,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03883678570368961
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,32,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.0390703146247923
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,73,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.039202429588923685
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,113,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03870125607720062
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03878595950192092
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,57,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03915880799925783
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,1,40,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03904056433745421
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,29,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.04159954314436335
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,212,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03999547476282873
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,0,1,43,1d:DNEWS_OVERNIGHT,TFIDF_LINSVM,2018-05,oof,-0.03885375215585926
