symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AMZN,2018-07-10,2018-07-10 14:30:00+00:00,2018-07-10 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-10,2018-07-10 15:30:00+00:00,2018-07-10 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-11,2018-07-11 14:30:00+00:00,2018-07-11 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.09051463882379004
AMZN,2018-07-11,2018-07-11 15:30:00+00:00,2018-07-11 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.09051463882379004
AMZN,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-12,2018-07-12 14:30:00+00:00,2018-07-12 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-12,2018-07-12 15:30:00+00:00,2018-07-12 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-13,2018-07-13 14:30:00+00:00,2018-07-13 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.0858006800526219
AMZN,2018-07-13,2018-07-13 15:30:00+00:00,2018-07-13 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-07,oof,0.08121916328172524
AMZN,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-16,2018-07-16 14:30:00+00:00,2018-07-16 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08194495246795155
AMZN,2018-07-16,2018-07-16 15:30:00+00:00,2018-07-16 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-07,oof,0.08194495246795155
AMZN,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.0758796970638515
AMZN,2018-07-17,2018-07-17 14:30:00+00:00,2018-07-17 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.0758796970638515
AMZN,2018-07-17,2018-07-17 15:30:00+00:00,2018-07-17 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.0758796970638515
AMZN,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-07,oof,0.07830592495346288
AMZN,2018-07-18,2018-07-18 14:30:00+00:00,2018-07-18 14:25:00+00:00,1,1,5,4h,TFIDF_LINSVM,2018-07,oof,0.07697964580849025
AMZN,2018-07-18,2018-07-18 15:30:00+00:00,2018-07-18 15:25:00+00:00,0,1,6,4h,TFIDF_LINSVM,2018-07,oof,0.07675358785978724
AMZN,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-19,2018-07-19 14:30:00+00:00,2018-07-19 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-19,2018-07-19 15:30:00+00:00,2018-07-19 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-20,2018-07-20 14:30:00+00:00,2018-07-20 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-20,2018-07-20 15:30:00+00:00,2018-07-20 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-23,2018-07-23 14:30:00+00:00,2018-07-23 14:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-07,oof,0.07893037462945135
AMZN,2018-07-23,2018-07-23 15:30:00+00:00,2018-07-23 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-07,oof,0.07893037462945135
AMZN,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-24,2018-07-24 14:30:00+00:00,2018-07-24 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08451634515272188
AMZN,2018-07-24,2018-07-24 15:30:00+00:00,2018-07-24 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08451634515272188
AMZN,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-25,2018-07-25 14:30:00+00:00,2018-07-25 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08497145082724503
AMZN,2018-07-25,2018-07-25 15:30:00+00:00,2018-07-25 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08497145082724503
AMZN,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-26,2018-07-26 14:30:00+00:00,2018-07-26 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08263144362207069
AMZN,2018-07-26,2018-07-26 15:30:00+00:00,2018-07-26 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08263144362207069
AMZN,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,6,4h,TFIDF_LINSVM,2018-07,oof,0.07243248014354382
AMZN,2018-07-27,2018-07-27 14:30:00+00:00,2018-07-27 14:25:00+00:00,0,1,8,4h,TFIDF_LINSVM,2018-07,oof,0.07042582064488617
AMZN,2018-07-27,2018-07-27 15:30:00+00:00,2018-07-27 15:25:00+00:00,0,1,9,4h,TFIDF_LINSVM,2018-07,oof,0.07033329087851063
AMZN,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-30,2018-07-30 14:30:00+00:00,2018-07-30 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08212541207216387
AMZN,2018-07-30,2018-07-30 15:30:00+00:00,2018-07-30 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-07,oof,0.08212541207216387
AMZN,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-31,2018-07-31 14:30:00+00:00,2018-07-31 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-07-31,2018-07-31 15:30:00+00:00,2018-07-31 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-07,oof,0.048648648648648596
AMZN,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-01,2018-08-01 14:30:00+00:00,2018-08-01 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-01,2018-08-01 15:30:00+00:00,2018-08-01 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-02,2018-08-02 14:30:00+00:00,2018-08-02 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-02,2018-08-02 15:30:00+00:00,2018-08-02 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.05923009238136447
AMZN,2018-08-03,2018-08-03 14:30:00+00:00,2018-08-03 14:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-08,oof,0.054202097673356354
AMZN,2018-08-03,2018-08-03 15:30:00+00:00,2018-08-03 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.06077990360667283
AMZN,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-06,2018-08-06 14:30:00+00:00,2018-08-06 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-06,2018-08-06 15:30:00+00:00,2018-08-06 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.06529092573699616
AMZN,2018-08-07,2018-08-07 14:30:00+00:00,2018-08-07 14:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.06529092573699616
AMZN,2018-08-07,2018-08-07 15:30:00+00:00,2018-08-07 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.06443223791729467
AMZN,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-08,2018-08-08 14:30:00+00:00,2018-08-08 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-08,2018-08-08 15:30:00+00:00,2018-08-08 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-09,2018-08-09 14:30:00+00:00,2018-08-09 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-09,2018-08-09 15:30:00+00:00,2018-08-09 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-10,2018-08-10 14:30:00+00:00,2018-08-10 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.08210424450249987
AMZN,2018-08-10,2018-08-10 15:30:00+00:00,2018-08-10 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.08210424450249987
AMZN,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-13,2018-08-13 14:30:00+00:00,2018-08-13 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-13,2018-08-13 15:30:00+00:00,2018-08-13 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06689405698252189
AMZN,2018-08-14,2018-08-14 14:30:00+00:00,2018-08-14 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06689405698252189
AMZN,2018-08-14,2018-08-14 15:30:00+00:00,2018-08-14 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06689405698252189
AMZN,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-15,2018-08-15 14:30:00+00:00,2018-08-15 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-15,2018-08-15 15:30:00+00:00,2018-08-15 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.0692814845269274
AMZN,2018-08-16,2018-08-16 14:30:00+00:00,2018-08-16 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.0692814845269274
AMZN,2018-08-16,2018-08-16 15:30:00+00:00,2018-08-16 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.0692814845269274
AMZN,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-17,2018-08-17 14:30:00+00:00,2018-08-17 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-17,2018-08-17 15:30:00+00:00,2018-08-17 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-20,2018-08-20 14:30:00+00:00,2018-08-20 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.07333329052690796
AMZN,2018-08-20,2018-08-20 15:30:00+00:00,2018-08-20 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.07333329052690796
AMZN,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06522890617415986
AMZN,2018-08-21,2018-08-21 14:30:00+00:00,2018-08-21 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-21,2018-08-21 15:30:00+00:00,2018-08-21 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06570099359141579
AMZN,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06768642254478995
AMZN,2018-08-22,2018-08-22 14:30:00+00:00,2018-08-22 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06768642254478995
AMZN,2018-08-22,2018-08-22 15:30:00+00:00,2018-08-22 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.061346607238469394
AMZN,2018-08-23,2018-08-23 14:30:00+00:00,2018-08-23 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.062392121674258255
AMZN,2018-08-23,2018-08-23 15:30:00+00:00,2018-08-23 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-08,oof,0.062392121674258255
AMZN,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-24,2018-08-24 14:30:00+00:00,2018-08-24 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-24,2018-08-24 15:30:00+00:00,2018-08-24 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06830397437444104
AMZN,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-27,2018-08-27 14:30:00+00:00,2018-08-27 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-27,2018-08-27 15:30:00+00:00,2018-08-27 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06965328352787505
AMZN,2018-08-28,2018-08-28 14:30:00+00:00,2018-08-28 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06965328352787505
AMZN,2018-08-28,2018-08-28 15:30:00+00:00,2018-08-28 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-29,2018-08-29 14:30:00+00:00,2018-08-29 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-29,2018-08-29 15:30:00+00:00,2018-08-29 15:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06433583431587886
AMZN,2018-08-30,2018-08-30 14:30:00+00:00,2018-08-30 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06433583431587886
AMZN,2018-08-30,2018-08-30 15:30:00+00:00,2018-08-30 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06433583431587886
AMZN,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-08,oof,0.041860465116279055
AMZN,2018-08-31,2018-08-31 14:30:00+00:00,2018-08-31 14:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06221703944963858
AMZN,2018-08-31,2018-08-31 15:30:00+00:00,2018-08-31 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-08,oof,0.06221703944963858
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.0689693416927769
AMZN,2018-09-04,2018-09-04 14:30:00+00:00,2018-09-04 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-04,2018-09-04 15:30:00+00:00,2018-09-04 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-09,development,0.06840407839357643
AMZN,2018-09-05,2018-09-05 14:30:00+00:00,2018-09-05 14:25:00+00:00,0,1,4,4h,TFIDF_LINSVM,2018-09,development,0.06941255945281247
AMZN,2018-09-05,2018-09-05 15:30:00+00:00,2018-09-05 15:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.07619017480067211
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-06,2018-09-06 14:30:00+00:00,2018-09-06 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-06,2018-09-06 15:30:00+00:00,2018-09-06 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-09,development,0.06685009913219672
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-07,2018-09-07 14:30:00+00:00,2018-09-07 14:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07759888961039262
AMZN,2018-09-07,2018-09-07 15:30:00+00:00,2018-09-07 15:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.07016027452252235
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07354151944810114
AMZN,2018-09-10,2018-09-10 14:30:00+00:00,2018-09-10 14:25:00+00:00,1,1,3,4h,TFIDF_LINSVM,2018-09,development,0.06239315477875095
AMZN,2018-09-10,2018-09-10 15:30:00+00:00,2018-09-10 15:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.06239315477875095
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-11,2018-09-11 14:30:00+00:00,2018-09-11 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.07880534701791574
AMZN,2018-09-11,2018-09-11 15:30:00+00:00,2018-09-11 15:25:00+00:00,1,1,3,4h,TFIDF_LINSVM,2018-09,development,0.06289903956501217
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-09,development,0.0799935369446163
AMZN,2018-09-12,2018-09-12 14:30:00+00:00,2018-09-12 14:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07638209287379494
AMZN,2018-09-12,2018-09-12 15:30:00+00:00,2018-09-12 15:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.07642281789454995
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-13,2018-09-13 14:30:00+00:00,2018-09-13 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-13,2018-09-13 15:30:00+00:00,2018-09-13 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-14,2018-09-14 14:30:00+00:00,2018-09-14 14:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-14,2018-09-14 15:30:00+00:00,2018-09-14 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-17,2018-09-17 14:30:00+00:00,2018-09-17 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-17,2018-09-17 15:30:00+00:00,2018-09-17 15:25:00+00:00,0,1,1,4h,TFIDF_LINSVM,2018-09,development,0.06877204875620205
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.06230856854996524
AMZN,2018-09-18,2018-09-18 14:30:00+00:00,2018-09-18 14:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.06230856854996524
AMZN,2018-09-18,2018-09-18 15:30:00+00:00,2018-09-18 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-09,development,0.06226340123440546
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.07738144600064206
AMZN,2018-09-19,2018-09-19 14:30:00+00:00,2018-09-19 14:25:00+00:00,1,1,3,4h,TFIDF_LINSVM,2018-09,development,0.07738144600064206
AMZN,2018-09-19,2018-09-19 15:30:00+00:00,2018-09-19 15:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07429459223412364
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-20,2018-09-20 14:30:00+00:00,2018-09-20 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-20,2018-09-20 15:30:00+00:00,2018-09-20 15:25:00+00:00,0,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,3,4h,TFIDF_LINSVM,2018-09,development,0.07448761659645826
AMZN,2018-09-21,2018-09-21 14:30:00+00:00,2018-09-21 14:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07421402643370323
AMZN,2018-09-21,2018-09-21 15:30:00+00:00,2018-09-21 15:25:00+00:00,0,1,2,4h,TFIDF_LINSVM,2018-09,development,0.08058743171512876
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.0736371107928441
AMZN,2018-09-24,2018-09-24 14:30:00+00:00,2018-09-24 14:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.07913869178407473
AMZN,2018-09-24,2018-09-24 15:30:00+00:00,2018-09-24 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.07913869178407473
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-25,2018-09-25 14:30:00+00:00,2018-09-25 14:25:00+00:00,1,0,0,4h,TFIDF_LINSVM,2018-09,development,0.0470941883767535
AMZN,2018-09-25,2018-09-25 15:30:00+00:00,2018-09-25 15:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.07478913212513182
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,1,1,1,4h,TFIDF_LINSVM,2018-09,development,0.07682816954633201
AMZN,2018-09-26,2018-09-26 14:30:00+00:00,2018-09-26 14:25:00+00:00,1,1,2,4h,TFIDF_LINSVM,2018-09,development,0.07283139433000088
