stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2018-11-13,AAPL|2018-11-13 14:30:00+00:00,2018-11-13 14:30:00+00:00,2018-11-13 21:00:00+00:00,2018-11-13 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-14,AAPL|2018-11-14 14:30:00+00:00,2018-11-14 14:30:00+00:00,2018-11-14 21:00:00+00:00,2018-11-14 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-15,AAPL|2018-11-15 14:30:00+00:00,2018-11-15 14:30:00+00:00,2018-11-15 21:00:00+00:00,2018-11-15 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-16,AAPL|2018-11-16 14:30:00+00:00,2018-11-16 14:30:00+00:00,2018-11-16 21:00:00+00:00,2018-11-16 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-19,AAPL|2018-11-19 14:30:00+00:00,2018-11-19 14:30:00+00:00,2018-11-19 21:00:00+00:00,2018-11-19 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.6761932549737664,1,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-20,AAPL|2018-11-20 14:30:00+00:00,2018-11-20 14:30:00+00:00,2018-11-20 21:00:00+00:00,2018-11-20 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.7839915967868041,1,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-21,AAPL|2018-11-21 14:30:00+00:00,2018-11-21 14:30:00+00:00,2018-11-21 21:00:00+00:00,2018-11-21 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.43563150469401674,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-23,AAPL|2018-11-23 14:30:00+00:00,2018-11-23 14:30:00+00:00,2018-11-23 18:00:00+00:00,2018-11-23 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.6761932549737664,1,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-26,AAPL|2018-11-26 14:30:00+00:00,2018-11-26 14:30:00+00:00,2018-11-26 21:00:00+00:00,2018-11-26 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-27,AAPL|2018-11-27 14:30:00+00:00,2018-11-27 14:30:00+00:00,2018-11-27 21:00:00+00:00,2018-11-27 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-28,AAPL|2018-11-28 14:30:00+00:00,2018-11-28 14:30:00+00:00,2018-11-28 21:00:00+00:00,2018-11-28 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.30753695074455245,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-29,AAPL|2018-11-29 14:30:00+00:00,2018-11-29 14:30:00+00:00,2018-11-29 21:00:00+00:00,2018-11-29 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.43563150469401674,0,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-30,AAPL|2018-11-30 14:30:00+00:00,2018-11-30 14:30:00+00:00,2018-11-30 21:00:00+00:00,2018-11-30 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-11,0.8095750076913499,1,"{""learning_rate"":0.05,""n_estimators"":50}",206,2018-10-31 20:00:00+00:00
AAPL,2018-12-03,AAPL|2018-12-03 14:30:00+00:00,2018-12-03 14:30:00+00:00,2018-12-03 21:00:00+00:00,2018-12-03 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4155232197419396,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-04,AAPL|2018-12-04 14:30:00+00:00,2018-12-04 14:30:00+00:00,2018-12-04 21:00:00+00:00,2018-12-04 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4011256234812203,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-06,AAPL|2018-12-06 14:30:00+00:00,2018-12-06 14:30:00+00:00,2018-12-06 21:00:00+00:00,2018-12-06 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5667307948274657,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-07,AAPL|2018-12-07 14:30:00+00:00,2018-12-07 14:30:00+00:00,2018-12-07 21:00:00+00:00,2018-12-07 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4860675117574997,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-10,AAPL|2018-12-10 14:30:00+00:00,2018-12-10 14:30:00+00:00,2018-12-10 21:00:00+00:00,2018-12-10 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.7031079240453417,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-11,AAPL|2018-12-11 14:30:00+00:00,2018-12-11 14:30:00+00:00,2018-12-11 21:00:00+00:00,2018-12-11 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4706750567774419,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-12,AAPL|2018-12-12 14:30:00+00:00,2018-12-12 14:30:00+00:00,2018-12-12 21:00:00+00:00,2018-12-12 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5705586620228089,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-13,AAPL|2018-12-13 14:30:00+00:00,2018-12-13 14:30:00+00:00,2018-12-13 21:00:00+00:00,2018-12-13 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5705586620228089,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-14,AAPL|2018-12-14 14:30:00+00:00,2018-12-14 14:30:00+00:00,2018-12-14 21:00:00+00:00,2018-12-14 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5407327848366199,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-17,AAPL|2018-12-17 14:30:00+00:00,2018-12-17 14:30:00+00:00,2018-12-17 21:00:00+00:00,2018-12-17 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4155232197419396,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-18,AAPL|2018-12-18 14:30:00+00:00,2018-12-18 14:30:00+00:00,2018-12-18 21:00:00+00:00,2018-12-18 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.7064064465656863,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-19,AAPL|2018-12-19 14:30:00+00:00,2018-12-19 14:30:00+00:00,2018-12-19 21:00:00+00:00,2018-12-19 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5352538808273315,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-20,AAPL|2018-12-20 14:30:00+00:00,2018-12-20 14:30:00+00:00,2018-12-20 21:00:00+00:00,2018-12-20 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5879129291750412,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-21,AAPL|2018-12-21 14:30:00+00:00,2018-12-21 14:30:00+00:00,2018-12-21 21:00:00+00:00,2018-12-21 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4155232197419396,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-24,AAPL|2018-12-24 14:30:00+00:00,2018-12-24 14:30:00+00:00,2018-12-24 18:00:00+00:00,2018-12-24 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4155232197419396,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-26,AAPL|2018-12-26 14:30:00+00:00,2018-12-26 14:30:00+00:00,2018-12-26 21:00:00+00:00,2018-12-26 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4759854394437793,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-27,AAPL|2018-12-27 14:30:00+00:00,2018-12-27 14:30:00+00:00,2018-12-27 21:00:00+00:00,2018-12-27 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4155232197419396,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-28,AAPL|2018-12-28 14:30:00+00:00,2018-12-28 14:30:00+00:00,2018-12-28 21:00:00+00:00,2018-12-28 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.5667307948274657,1,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2018-12-31,AAPL|2018-12-31 14:30:00+00:00,2018-12-31 14:30:00+00:00,2018-12-31 21:00:00+00:00,2018-12-31 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-12,0.4759854394437793,0,"{""learning_rate"":0.05,""n_estimators"":50}",227,2018-11-30 21:00:00+00:00
AAPL,2019-01-02,AAPL|2019-01-02 14:30:00+00:00,2019-01-02 14:30:00+00:00,2019-01-02 21:00:00+00:00,2019-01-02 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.5121105816809688,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-03,AAPL|2019-01-03 14:30:00+00:00,2019-01-03 14:30:00+00:00,2019-01-03 21:00:00+00:00,2019-01-03 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.4232552709975382,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-04,AAPL|2019-01-04 14:30:00+00:00,2019-01-04 14:30:00+00:00,2019-01-04 21:00:00+00:00,2019-01-04 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.4232552709975382,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-07,AAPL|2019-01-07 14:30:00+00:00,2019-01-07 14:30:00+00:00,2019-01-07 21:00:00+00:00,2019-01-07 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.4232552709975382,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-08,AAPL|2019-01-08 14:30:00+00:00,2019-01-08 14:30:00+00:00,2019-01-08 21:00:00+00:00,2019-01-08 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.27729079764369735,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-09,AAPL|2019-01-09 14:30:00+00:00,2019-01-09 14:30:00+00:00,2019-01-09 21:00:00+00:00,2019-01-09 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.27729079764369735,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-10,AAPL|2019-01-10 14:30:00+00:00,2019-01-10 14:30:00+00:00,2019-01-10 21:00:00+00:00,2019-01-10 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.27729079764369735,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 14:30:00+00:00,2019-01-11 14:30:00+00:00,2019-01-11 21:00:00+00:00,2019-01-11 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.8186405646362283,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 14:30:00+00:00,2019-01-14 14:30:00+00:00,2019-01-14 21:00:00+00:00,2019-01-14 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.6323173148533605,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 14:30:00+00:00,2019-01-15 14:30:00+00:00,2019-01-15 21:00:00+00:00,2019-01-15 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.20562784253385374,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 14:30:00+00:00,2019-01-16 14:30:00+00:00,2019-01-16 21:00:00+00:00,2019-01-16 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.32874907092596295,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 14:30:00+00:00,2019-01-17 14:30:00+00:00,2019-01-17 21:00:00+00:00,2019-01-17 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.49759335697189777,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 14:30:00+00:00,2019-01-18 14:30:00+00:00,2019-01-18 21:00:00+00:00,2019-01-18 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.5861930084211782,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 14:30:00+00:00,2019-01-22 14:30:00+00:00,2019-01-22 21:00:00+00:00,2019-01-22 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.6323173148533605,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 14:30:00+00:00,2019-01-23 14:30:00+00:00,2019-01-23 21:00:00+00:00,2019-01-23 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.3859849838954246,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 14:30:00+00:00,2019-01-24 14:30:00+00:00,2019-01-24 21:00:00+00:00,2019-01-24 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.49759335697189777,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 14:30:00+00:00,2019-01-25 14:30:00+00:00,2019-01-25 21:00:00+00:00,2019-01-25 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.5861930084211782,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 14:30:00+00:00,2019-01-28 14:30:00+00:00,2019-01-28 21:00:00+00:00,2019-01-28 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.5121105816809688,1,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 14:30:00+00:00,2019-01-29 14:30:00+00:00,2019-01-29 21:00:00+00:00,2019-01-29 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.44271011960228734,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 14:30:00+00:00,2019-01-30 14:30:00+00:00,2019-01-30 21:00:00+00:00,2019-01-30 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.4232552709975382,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 14:30:00+00:00,2019-01-31 14:30:00+00:00,2019-01-31 21:00:00+00:00,2019-01-31 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-01,0.4232552709975382,0,"{""learning_rate"":0.05,""n_estimators"":50}",246,2018-12-31 21:00:00+00:00
AAPL,2019-02-01,AAPL|2019-02-01 14:30:00+00:00,2019-02-01 14:30:00+00:00,2019-02-01 21:00:00+00:00,2019-02-01 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_ADABOOST,2019-02,0.518212040559595,1,"{""learning_rate"":0.05,""n_estimators"":50}",267,2019-01-31 21:00:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 20:00:00+00:00,2018-09-04 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6934779428927346,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 20:00:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6114794392503426,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 20:00:00+00:00,2018-09-06 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6009437935348604,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 20:00:00+00:00,2018-09-07 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6114794392503426,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 20:00:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.5748590879678382,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 20:00:00+00:00,2018-09-11 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.3686497800266334,0,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 20:00:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6009437935348604,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 20:00:00+00:00,2018-09-13 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.5591842625163849,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 20:00:00+00:00,2018-09-14 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6114794392503426,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-17,AMZN|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 20:00:00+00:00,2018-09-17 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.5954701888926809,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-18,AMZN|2018-09-18 13:30:00+00:00,2018-09-18 13:30:00+00:00,2018-09-18 20:00:00+00:00,2018-09-18 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.45770737450069215,0,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-19,AMZN|2018-09-19 13:30:00+00:00,2018-09-19 13:30:00+00:00,2018-09-19 20:00:00+00:00,2018-09-19 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6114794392503426,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-20,AMZN|2018-09-20 13:30:00+00:00,2018-09-20 13:30:00+00:00,2018-09-20 20:00:00+00:00,2018-09-20 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.45770737450069215,0,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-21,AMZN|2018-09-21 13:30:00+00:00,2018-09-21 13:30:00+00:00,2018-09-21 20:00:00+00:00,2018-09-21 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.45770737450069215,0,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-24,AMZN|2018-09-24 13:30:00+00:00,2018-09-24 13:30:00+00:00,2018-09-24 20:00:00+00:00,2018-09-24 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6114794392503426,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-25,AMZN|2018-09-25 13:30:00+00:00,2018-09-25 13:30:00+00:00,2018-09-25 20:00:00+00:00,2018-09-25 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.6250639725947535,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-26,AMZN|2018-09-26 13:30:00+00:00,2018-09-26 13:30:00+00:00,2018-09-26 20:00:00+00:00,2018-09-26 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.45770737450069215,0,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-27,AMZN|2018-09-27 13:30:00+00:00,2018-09-27 13:30:00+00:00,2018-09-27 20:00:00+00:00,2018-09-27 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.3686497800266334,0,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-09-28,AMZN|2018-09-28 13:30:00+00:00,2018-09-28 13:30:00+00:00,2018-09-28 20:00:00+00:00,2018-09-28 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-09,0.7374022354269224,1,"{""learning_rate"":0.1,""n_estimators"":100}",164,2018-08-31 20:00:00+00:00
AMZN,2018-10-01,AMZN|2018-10-01 13:30:00+00:00,2018-10-01 13:30:00+00:00,2018-10-01 20:00:00+00:00,2018-10-01 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-10,0.5837026891052992,1,"{""learning_rate"":0.1,""n_estimators"":100}",183,2018-09-28 20:00:00+00:00
AMZN,2018-10-02,AMZN|2018-10-02 13:30:00+00:00,2018-10-02 13:30:00+00:00,2018-10-02 20:00:00+00:00,2018-10-02 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-10,0.5294818669431913,1,"{""learning_rate"":0.1,""n_estimators"":100}",183,2018-09-28 20:00:00+00:00
AMZN,2018-10-03,AMZN|2018-10-03 13:30:00+00:00,2018-10-03 13:30:00+00:00,2018-10-03 20:00:00+00:00,2018-10-03 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-10,0.39067281465296955,0,"{""learning_rate"":0.1,""n_estimators"":100}",183,2018-09-28 20:00:00+00:00
AMZN,2018-10-04,AMZN|2018-10-04 13:30:00+00:00,2018-10-04 13:30:00+00:00,2018-10-04 20:00:00+00:00,2018-10-04 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-10,0.4312465278007704,0,"{""learning_rate"":0.1,""n_estimators"":100}",183,2018-09-28 20:00:00+00:00
AMZN,2018-10-05,AMZN|2018-10-05 13:30:00+00:00,2018-10-05 13:30:00+00:00,2018-10-05 20:00:00+00:00,2018-10-05 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-10,0.6733597438510708,1,"{""learning_rate"":0.1,""n_estimators"":100}",183,2018-09-28 20:00:00+00:00
AMZN,2018-10-08,AMZN|2018-10-08 13:30:00+00:00,2018-10-08 13:30:00+00:00,2018-10-08 20:00:00+00:00,2018-10-08 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_ADABOOST,2018-10,0.5271385702365834,1,"{""learning_rate"":0.1,""n_estimators"":100}",183,2018-09-28 20:00:00+00:00
