stock,day,start_utc,cutoff_utc,label,phase,month,issued_C,p
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,development,2018-10,0.01,0.5527936324260194
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,development,2018-10,0.01,0.6038064656038299
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,later,2018-11,0.01,0.5305198428282608
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,later,2018-11,0.01,0.5007990581509473
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,later,2018-11,0.01,0.537435659746243
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,later,2018-11,0.01,0.4926676798104474
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,later,2018-11,0.01,0.4818776180904898
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,later,2018-11,0.01,0.4320049027148286
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,later,2018-11,0.01,0.45582611449444793
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,later,2018-11,0.01,0.496986218922505
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,0,later,2018-11,0.01,0.5067078463734037
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,later,2018-11,0.01,0.5227517731961259
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,later,2018-11,0.01,0.5526514009041041
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,later,2018-11,0.01,0.5388999249077138
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,later,2018-11,0.01,0.5300547107353653
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,later,2018-11,0.01,0.5476027643855982
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,later,2018-11,0.01,0.5161327520066213
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,later,2018-11,0.01,0.5139464295065106
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,1,later,2018-11,0.01,0.5462825739897436
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,later,2018-11,0.01,0.5106322952204936
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,later,2018-11,0.01,0.46776158965036907
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,1,later,2018-11,0.01,0.4436664624727082
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,1,later,2018-11,0.01,0.4492445051450345
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,1,later,2018-12,0.01,0.442576366103018
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,later,2018-12,0.01,0.4608036113630819
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,later,2018-12,0.01,0.5028405541410039
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,later,2018-12,0.01,0.5007274691153321
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,later,2018-12,0.01,0.5111746889051535
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,later,2018-12,0.01,0.5449816866632912
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,1,later,2018-12,0.01,0.5473479393827229
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,0,later,2018-12,0.01,0.5200816136382664
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,later,2018-12,0.01,0.549291055410494
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,later,2018-12,0.01,0.5396611007047596
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,later,2018-12,0.01,0.5720890226359329
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,later,2018-12,0.01,0.5633736073290916
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,later,2018-12,0.01,0.5705232103883555
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,later,2018-12,0.01,0.5752603607847477
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,later,2018-12,0.01,0.588126093737022
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,later,2018-12,0.01,0.5839508844583323
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,later,2018-12,0.01,0.48788623445139917
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,1,later,2018-12,0.01,0.46365622577017124
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,0,later,2018-12,0.01,0.4786887263662915
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,1,later,2019-01,0.01,0.4824194244726828
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,later,2019-01,0.01,0.46374997364715304
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,later,2019-01,0.01,0.48883238170685045
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,1,later,2019-01,0.01,0.4776267349352971
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,0,later,2019-01,0.01,0.4771044794824869
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,0,later,2019-01,0.01,0.4765628462115709
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,later,2019-01,0.01,0.49214426137710476
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,later,2019-01,0.01,0.4843624760597494
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,1,later,2019-01,0.01,0.49360130634269694
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,later,2019-01,0.01,0.49217269679174236
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,0,later,2019-01,0.01,0.4863843340493328
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,later,2019-01,0.01,0.4873898770549623
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,later,2019-01,0.01,0.4925036571937324
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,later,2019-01,0.01,0.4921314619594234
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,later,2019-01,0.01,0.4946169685900003
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,1,later,2019-01,0.01,0.5095411800160375
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,later,2019-01,0.01,0.5091716630858829
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,later,2019-01,0.01,0.5090126649836529
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,0,later,2019-01,0.01,0.5067155358530095
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,later,2019-01,0.01,0.5022158926416783
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,later,2019-01,0.01,0.4897797135187616
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,0,later,2019-02,0.01,0.47248832393054135
