stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AAPL,2019-01-10,AAPL|2019-01-10 14:30:00+00:00,2019-01-10 14:30:00+00:00,2019-01-10 18:30:00+00:00,2019-01-10 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5338881443779178,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-10,AAPL|2019-01-10 15:30:00+00:00,2019-01-10 15:30:00+00:00,2019-01-10 19:30:00+00:00,2019-01-10 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.4803867795201783,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-10,AAPL|2019-01-10 16:30:00+00:00,2019-01-10 16:30:00+00:00,2019-01-10 20:30:00+00:00,2019-01-10 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.4953682827457711,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 14:30:00+00:00,2019-01-11 14:30:00+00:00,2019-01-11 18:30:00+00:00,2019-01-11 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.5131434966244924,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 15:30:00+00:00,2019-01-11 15:30:00+00:00,2019-01-11 19:30:00+00:00,2019-01-11 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.4596708583263702,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-11,AAPL|2019-01-11 16:30:00+00:00,2019-01-11 16:30:00+00:00,2019-01-11 20:30:00+00:00,2019-01-11 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.4859546465165052,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 14:30:00+00:00,2019-01-14 14:30:00+00:00,2019-01-14 18:30:00+00:00,2019-01-14 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.45639683272651943,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 15:30:00+00:00,2019-01-14 15:30:00+00:00,2019-01-14 19:30:00+00:00,2019-01-14 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.40393140010155626,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-14,AAPL|2019-01-14 16:30:00+00:00,2019-01-14 16:30:00+00:00,2019-01-14 20:30:00+00:00,2019-01-14 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5040398965537132,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 14:30:00+00:00,2019-01-15 14:30:00+00:00,2019-01-15 18:30:00+00:00,2019-01-15 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5436041190065918,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 15:30:00+00:00,2019-01-15 15:30:00+00:00,2019-01-15 19:30:00+00:00,2019-01-15 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5346182789209037,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-15,AAPL|2019-01-15 16:30:00+00:00,2019-01-15 16:30:00+00:00,2019-01-15 20:30:00+00:00,2019-01-15 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.4680251880909321,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 14:30:00+00:00,2019-01-16 14:30:00+00:00,2019-01-16 18:30:00+00:00,2019-01-16 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.581731894496741,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 15:30:00+00:00,2019-01-16 15:30:00+00:00,2019-01-16 19:30:00+00:00,2019-01-16 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5523965340433821,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-16,AAPL|2019-01-16 16:30:00+00:00,2019-01-16 16:30:00+00:00,2019-01-16 20:30:00+00:00,2019-01-16 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5274864091873103,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 14:30:00+00:00,2019-01-17 14:30:00+00:00,2019-01-17 18:30:00+00:00,2019-01-17 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.584938125155968,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 15:30:00+00:00,2019-01-17 15:30:00+00:00,2019-01-17 19:30:00+00:00,2019-01-17 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5612733106238676,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-17,AAPL|2019-01-17 16:30:00+00:00,2019-01-17 16:30:00+00:00,2019-01-17 20:30:00+00:00,2019-01-17 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5403271613912993,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 14:30:00+00:00,2019-01-18 14:30:00+00:00,2019-01-18 18:30:00+00:00,2019-01-18 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.6257289535234596,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 15:30:00+00:00,2019-01-18 15:30:00+00:00,2019-01-18 19:30:00+00:00,2019-01-18 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.5743650630018364,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-18,AAPL|2019-01-18 16:30:00+00:00,2019-01-18 16:30:00+00:00,2019-01-18 20:30:00+00:00,2019-01-18 16:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.5789683793561163,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 14:30:00+00:00,2019-01-22 14:30:00+00:00,2019-01-22 18:30:00+00:00,2019-01-22 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.4984167969279769,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 15:30:00+00:00,2019-01-22 15:30:00+00:00,2019-01-22 19:30:00+00:00,2019-01-22 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.46962432931312265,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-22,AAPL|2019-01-22 16:30:00+00:00,2019-01-22 16:30:00+00:00,2019-01-22 20:30:00+00:00,2019-01-22 16:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.476847500437465,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 14:30:00+00:00,2019-01-23 14:30:00+00:00,2019-01-23 18:30:00+00:00,2019-01-23 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.5714973650115303,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 15:30:00+00:00,2019-01-23 15:30:00+00:00,2019-01-23 19:30:00+00:00,2019-01-23 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.4861297341024984,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-23,AAPL|2019-01-23 16:30:00+00:00,2019-01-23 16:30:00+00:00,2019-01-23 20:30:00+00:00,2019-01-23 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5089143495088464,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 14:30:00+00:00,2019-01-24 14:30:00+00:00,2019-01-24 18:30:00+00:00,2019-01-24 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.6322546012334618,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 15:30:00+00:00,2019-01-24 15:30:00+00:00,2019-01-24 19:30:00+00:00,2019-01-24 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.528468606182972,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-24,AAPL|2019-01-24 16:30:00+00:00,2019-01-24 16:30:00+00:00,2019-01-24 20:30:00+00:00,2019-01-24 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.399641165661326,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 14:30:00+00:00,2019-01-25 14:30:00+00:00,2019-01-25 18:30:00+00:00,2019-01-25 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.4912483532363602,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 15:30:00+00:00,2019-01-25 15:30:00+00:00,2019-01-25 19:30:00+00:00,2019-01-25 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5219074705078283,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-25,AAPL|2019-01-25 16:30:00+00:00,2019-01-25 16:30:00+00:00,2019-01-25 20:30:00+00:00,2019-01-25 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.4709983475776113,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 14:30:00+00:00,2019-01-28 14:30:00+00:00,2019-01-28 18:30:00+00:00,2019-01-28 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5247840868231125,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 15:30:00+00:00,2019-01-28 15:30:00+00:00,2019-01-28 19:30:00+00:00,2019-01-28 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5054683837272402,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-28,AAPL|2019-01-28 16:30:00+00:00,2019-01-28 16:30:00+00:00,2019-01-28 20:30:00+00:00,2019-01-28 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.401699144801527,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 14:30:00+00:00,2019-01-29 14:30:00+00:00,2019-01-29 18:30:00+00:00,2019-01-29 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.4810260835311059,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 15:30:00+00:00,2019-01-29 15:30:00+00:00,2019-01-29 19:30:00+00:00,2019-01-29 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.432449240830002,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-29,AAPL|2019-01-29 16:30:00+00:00,2019-01-29 16:30:00+00:00,2019-01-29 20:30:00+00:00,2019-01-29 16:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.3823060040153785,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 14:30:00+00:00,2019-01-30 14:30:00+00:00,2019-01-30 18:30:00+00:00,2019-01-30 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.5376408596731577,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 15:30:00+00:00,2019-01-30 15:30:00+00:00,2019-01-30 19:30:00+00:00,2019-01-30 15:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.45946190649289154,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-30,AAPL|2019-01-30 16:30:00+00:00,2019-01-30 16:30:00+00:00,2019-01-30 20:30:00+00:00,2019-01-30 16:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.47237784179166487,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 14:30:00+00:00,2019-01-31 14:30:00+00:00,2019-01-31 18:30:00+00:00,2019-01-31 14:25:00+00:00,1,later,1,4h,PAPER_2G_L1LR,2019-01,0.5529667965295405,1,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 15:30:00+00:00,2019-01-31 15:30:00+00:00,2019-01-31 19:30:00+00:00,2019-01-31 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.49997237703103653,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-01-31,AAPL|2019-01-31 16:30:00+00:00,2019-01-31 16:30:00+00:00,2019-01-31 20:30:00+00:00,2019-01-31 16:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-01,0.40721041522112056,0,"{""C"":0.1}",738,2018-12-31 20:30:00+00:00
AAPL,2019-02-01,AAPL|2019-02-01 14:30:00+00:00,2019-02-01 14:30:00+00:00,2019-02-01 18:30:00+00:00,2019-02-01 14:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-02,0.5994295021688042,1,"{""C"":0.1}",801,2019-01-31 20:30:00+00:00
AAPL,2019-02-01,AAPL|2019-02-01 15:30:00+00:00,2019-02-01 15:30:00+00:00,2019-02-01 19:30:00+00:00,2019-02-01 15:25:00+00:00,0,later,1,4h,PAPER_2G_L1LR,2019-02,0.5235664268553453,1,"{""C"":0.1}",801,2019-01-31 20:30:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 17:30:00+00:00,2018-09-04 13:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.22620782320294552,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 14:30:00+00:00,2018-09-04 14:30:00+00:00,2018-09-04 18:30:00+00:00,2018-09-04 14:25:00+00:00,1,development,0,4h,PAPER_2G_L1LR,2018-09,0.7342747271813564,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-04,AMZN|2018-09-04 15:30:00+00:00,2018-09-04 15:30:00+00:00,2018-09-04 19:30:00+00:00,2018-09-04 15:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5580935518970134,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 17:30:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.6604297341557182,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 14:30:00+00:00,2018-09-05 14:30:00+00:00,2018-09-05 18:30:00+00:00,2018-09-05 14:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.3898449263737215,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-05,AMZN|2018-09-05 15:30:00+00:00,2018-09-05 15:30:00+00:00,2018-09-05 19:30:00+00:00,2018-09-05 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.3420060277669552,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 17:30:00+00:00,2018-09-06 13:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.35765113948712646,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 14:30:00+00:00,2018-09-06 14:30:00+00:00,2018-09-06 18:30:00+00:00,2018-09-06 14:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.34300539224780824,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-06,AMZN|2018-09-06 15:30:00+00:00,2018-09-06 15:30:00+00:00,2018-09-06 19:30:00+00:00,2018-09-06 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.0712779551530359,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 17:30:00+00:00,2018-09-07 13:25:00+00:00,1,development,0,4h,PAPER_2G_L1LR,2018-09,0.5397519667826796,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 14:30:00+00:00,2018-09-07 14:30:00+00:00,2018-09-07 18:30:00+00:00,2018-09-07 14:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.3616460624267569,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-07,AMZN|2018-09-07 15:30:00+00:00,2018-09-07 15:30:00+00:00,2018-09-07 19:30:00+00:00,2018-09-07 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.8350845278515755,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 17:30:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.6973984852970424,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 14:30:00+00:00,2018-09-10 14:30:00+00:00,2018-09-10 18:30:00+00:00,2018-09-10 14:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.5246710994581876,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-10,AMZN|2018-09-10 15:30:00+00:00,2018-09-10 15:30:00+00:00,2018-09-10 19:30:00+00:00,2018-09-10 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.15876416495355442,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 17:30:00+00:00,2018-09-11 13:25:00+00:00,1,development,0,4h,PAPER_2G_L1LR,2018-09,0.42006025489069404,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 14:30:00+00:00,2018-09-11 14:30:00+00:00,2018-09-11 18:30:00+00:00,2018-09-11 14:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.3596869928746493,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-11,AMZN|2018-09-11 15:30:00+00:00,2018-09-11 15:30:00+00:00,2018-09-11 19:30:00+00:00,2018-09-11 15:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.28722138620902654,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 17:30:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.6080670909467809,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 14:30:00+00:00,2018-09-12 14:30:00+00:00,2018-09-12 18:30:00+00:00,2018-09-12 14:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.6375345198160578,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-12,AMZN|2018-09-12 15:30:00+00:00,2018-09-12 15:30:00+00:00,2018-09-12 19:30:00+00:00,2018-09-12 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.5798102539234606,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 17:30:00+00:00,2018-09-13 13:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5730788015265903,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 14:30:00+00:00,2018-09-13 14:30:00+00:00,2018-09-13 18:30:00+00:00,2018-09-13 14:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5572645456200997,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-13,AMZN|2018-09-13 15:30:00+00:00,2018-09-13 15:30:00+00:00,2018-09-13 19:30:00+00:00,2018-09-13 15:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.44575407183348165,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 17:30:00+00:00,2018-09-14 13:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5963802549442896,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 14:30:00+00:00,2018-09-14 14:30:00+00:00,2018-09-14 18:30:00+00:00,2018-09-14 14:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5807977610138879,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-14,AMZN|2018-09-14 15:30:00+00:00,2018-09-14 15:30:00+00:00,2018-09-14 19:30:00+00:00,2018-09-14 15:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5805558327955738,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-17,AMZN|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 17:30:00+00:00,2018-09-17 13:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.7759737732890114,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-17,AMZN|2018-09-17 14:30:00+00:00,2018-09-17 14:30:00+00:00,2018-09-17 18:30:00+00:00,2018-09-17 14:25:00+00:00,1,development,0,4h,PAPER_2G_L1LR,2018-09,0.7645879111664473,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-17,AMZN|2018-09-17 15:30:00+00:00,2018-09-17 15:30:00+00:00,2018-09-17 19:30:00+00:00,2018-09-17 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.4226129426925564,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-18,AMZN|2018-09-18 13:30:00+00:00,2018-09-18 13:30:00+00:00,2018-09-18 17:30:00+00:00,2018-09-18 13:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.016469860200043977,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-18,AMZN|2018-09-18 14:30:00+00:00,2018-09-18 14:30:00+00:00,2018-09-18 18:30:00+00:00,2018-09-18 14:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.015459180002886,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-18,AMZN|2018-09-18 15:30:00+00:00,2018-09-18 15:30:00+00:00,2018-09-18 19:30:00+00:00,2018-09-18 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.07590374137929953,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-19,AMZN|2018-09-19 13:30:00+00:00,2018-09-19 13:30:00+00:00,2018-09-19 17:30:00+00:00,2018-09-19 13:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.11440054495021475,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-19,AMZN|2018-09-19 14:30:00+00:00,2018-09-19 14:30:00+00:00,2018-09-19 18:30:00+00:00,2018-09-19 14:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.10804045338986029,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-19,AMZN|2018-09-19 15:30:00+00:00,2018-09-19 15:30:00+00:00,2018-09-19 19:30:00+00:00,2018-09-19 15:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.10718391146213543,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-20,AMZN|2018-09-20 13:30:00+00:00,2018-09-20 13:30:00+00:00,2018-09-20 17:30:00+00:00,2018-09-20 13:25:00+00:00,1,development,0,4h,PAPER_2G_L1LR,2018-09,0.47918121218443066,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-20,AMZN|2018-09-20 14:30:00+00:00,2018-09-20 14:30:00+00:00,2018-09-20 18:30:00+00:00,2018-09-20 14:25:00+00:00,1,development,0,4h,PAPER_2G_L1LR,2018-09,0.4631470891953948,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-20,AMZN|2018-09-20 15:30:00+00:00,2018-09-20 15:30:00+00:00,2018-09-20 19:30:00+00:00,2018-09-20 15:25:00+00:00,0,development,0,4h,PAPER_2G_L1LR,2018-09,0.5712439467571194,1,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-21,AMZN|2018-09-21 13:30:00+00:00,2018-09-21 13:30:00+00:00,2018-09-21 17:30:00+00:00,2018-09-21 13:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.2176768454828528,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-21,AMZN|2018-09-21 14:30:00+00:00,2018-09-21 14:30:00+00:00,2018-09-21 18:30:00+00:00,2018-09-21 14:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.19472931570328983,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-21,AMZN|2018-09-21 15:30:00+00:00,2018-09-21 15:30:00+00:00,2018-09-21 19:30:00+00:00,2018-09-21 15:25:00+00:00,0,development,1,4h,PAPER_2G_L1LR,2018-09,0.31857412005547864,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-24,AMZN|2018-09-24 13:30:00+00:00,2018-09-24 13:30:00+00:00,2018-09-24 17:30:00+00:00,2018-09-24 13:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.46207122530204514,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
AMZN,2018-09-24,AMZN|2018-09-24 14:30:00+00:00,2018-09-24 14:30:00+00:00,2018-09-24 18:30:00+00:00,2018-09-24 14:25:00+00:00,1,development,1,4h,PAPER_2G_L1LR,2018-09,0.22782720790833796,0,"{""C"":1.0}",499,2018-08-31 19:30:00+00:00
