key,symbol,day,month,phase,label,has_original_news,has_aug_news,l1_has_news,l1_fnspid,l2_gate,PRICE_R1,AUG_UNFILTERED_FINBERT,ORIG_FINBERT,L1_FILTERED_FINBERT,L2_FACT_CHANGE,L3_CASE_VOTE,L5_GUARDED_SYSTEM
AMZN|2018-07-30 15:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,1,1,1,0.49279938204539303,0.41930533085717209,0.7329400729976433,0.3919603884167191,0.61108242943090607,0.38530045327402862,0.38530045327402862
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,1,0,0,0.55431206967322277,0.51585283253966341,0.65579516489922118,0.75658784241072674,0.55431206967322277,0.53092930064936061,0.53092930064936061
AMZN|2018-07-31 13:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,0,0,1,1,1,1,0.54062136168659569,0.4538583983860266,0.54062136168659569,0.46177320790722165,0.65554720541949196,0.4396111473909024,0.4396111473909024
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,1,6,1,0.44351286540941176,0.43145932790062108,0.61992800736542919,0.60083409048663627,0.45245803484856406,0.39002208906241276,0.39002208906241276
AMZN|2018-07-31 14:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,1,1,1,1,0.77523174480362966,0.47709768066611041,0.77523174480362966,0.45636947980727499,0.80947586597009813,0.69688484852123,0.69688484852123
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,1,6,1,0.42390201607209155,0.39685878824252147,0.58956453378512241,0.53213846129395426,0.4327592445454746,0.37119598786656066,0.37119598786656066
AMZN|2018-07-31 15:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,1,1,1,1,0.48988477711685807,0.40997277652436331,0.48988477711685807,0.38308928573721052,0.54191379608010515,0.39030005855787581,0.39030005855787581
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,1,6,1,0.53057914404907491,0.49649597886365388,0.3261273518377007,0.40402704658588967,0.52647479394418706,0.58468593441640693,0.58468593441640693
AMZN|2018-08-01 13:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,1,0,0,0,0.42026259912711106,0.54748009019521338,0.420262599127111,0.5954298683043362,0.42026259912711106,0.52983476040835686,0.52983476040835686
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,1,11,1,0.55423126385251686,0.44403515040018698,0.24261081418107217,0.35214830041662104,0.55214359964947701,0.60781785082332029,0.60781785082332029
AMZN|2018-08-01 14:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,1,0,0,0,0.41968509820193101,0.54324685630990854,0.41968509820193101,0.59202006632384685,0.41968509820193101,0.52924414551207644,0.52924414551207644
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,0,1,1,1,11,1,0.57614238066488033,0.50006522383541208,0.5556190645163801,0.57536255891821908,0.57407847305425042,0.62886460126492061,0.62886460126492061
AMZN|2018-08-01 15:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,1,0,1,0,0,0,0.50145286978467574,0.60970048985894543,0.50145286978467574,0.65517066320035933,0.50145286978467574,0.60992285770776467,0.60992285770776467
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1,11,1,0.62613180535749513,0.61489589043593551,0.69992859707336386,0.67337864916598678,0.62415252075671479,0.64829767517377057,0.64829767517377057
AMZN|2018-08-02 13:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,1,0,0,0,0.63556998715309521,0.65117803465959034,0.63556998715309521,0.65582263913142991,0.63556998715309521,0.73054002552870345,0.73054002552870345
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1,26,1,0.52400734762787948,0.51339953601010391,0.51731952322840091,0.6078649038917503,0.50767383294732304,0.54797059768530887,0.54797059768530887
AMZN|2018-08-02 14:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,1,0,0,0,0.7059346674461302,0.66328564943424706,0.7059346674461302,0.65262488664354046,0.7059346674461302,0.78866501868823569,0.78866501868823569
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1,26,1,0.639064528147259,0.49370750251462364,0.55118668897864065,0.60082211764711735,0.62384501042353402,0.66094499217166147,0.66094499217166147
AMZN|2018-08-02 15:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,1,0,0,0,0.61345935962966258,0.66065539096489334,0.61345935962966258,0.64665714061016877,0.61345935962966258,0.71157658864306927,0.71157658864306927
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1,20,1,0.70315336534046158,0.64067405814603773,0.84601458055107859,0.84051083388329528,0.7033780321324361,0.74698209175837404,0.74698209175837404
AMZN|2018-08-03 13:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,1,0,0,0.60930842007161456,0.5676247138636481,0.44056899261938443,0.49145914671607854,0.60930842007161456,0.56971669792306201,0.56971669792306201
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1,23,1,0.61855248787555228,0.57036821520225955,0.83416665217493535,0.75343609316073767,0.61571908907739303,0.64161713635960183,0.64161713635960183
AMZN|2018-08-03 14:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,1,0,0,0.5829824423256742,0.53696262610268508,0.32353153457433376,0.43791883085438782,0.5829824423256742,0.53590838062824409,0.53590838062824409
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1,23,1,0.49502631723457891,0.43157220942597613,0.59901949792518772,0.55260273169073304,0.49202888313948451,0.51974653313215091,0.51974653313215091
AMZN|2018-08-03 15:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,1,0,0,0.50646939494671261,0.52758248986847722,0.35547155623566701,0.39741121273302371,0.50646939494671261,0.3993498005994332,0.3993498005994332
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,1,19,1,0.5591185252823111,0.41109877737151473,0.7125966939289774,0.43695090679557258,0.54260988210940753,0.61239468081588533,0.61239468081588533
AMZN|2018-08-06 13:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,1,0,0,0,0.61851888233476648,0.69911954885269489,0.61851888233476648,0.62934305635528065,0.61851888233476648,0.71594649875491667,0.71594649875491667
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,1,25,1,0.43639504212292601,0.34714651172130861,0.61954331669119145,0.34305795753640128,0.41878065945734938,0.49114806626241325,0.49114806626241325
AMZN|2018-08-06 14:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,1,0,0,0,0.65234998291259527,0.69551593369085807,0.65234998291259527,0.62603956756319512,0.65234998291259527,0.74470366324047643,0.74470366324047643
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,1,25,1,0.46646304813030448,0.33894481887825045,0.64020496016241801,0.37527986122620538,0.44860102012854591,0.52149550424759217,0.52149550424759217
AMZN|2018-08-06 15:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,1,0,0,0,0.45820561140036442,0.65299731691704499,0.45820561140036442,0.57475273166061935,0.45820561140036442,0.56797842740326598,0.56797842740326598
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1,10,1,0.57869438851850963,0.3850660814375228,0.3476424667695644,0.31382039283326701,0.55862700794398423,0.60182759906111982,0.60182759906111982
AMZN|2018-08-07 13:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,1,0,0,0.60472800078411126,0.50707054673243135,0.47978565908502241,0.44320869980563188,0.60472800078411126,0.49667770199945088,0.49667770199945088
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1,13,1,0.49802785512985948,0.32209247068536911,0.15534735893064849,0.23638570775581727,0.43498010932891423,0.44319794486352648,0.44319794486352648
AMZN|2018-08-07 14:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,1,0,0,0.62302081596972103,0.50280259373290759,0.45394807751848737,0.43972315483306895,0.62302081596972103,0.51596855099286032,0.51596855099286032
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1,13,1,0.44357738334054225,0.32742574554711262,0.19966453968335635,0.27082883792959428,0.38217471166407641,0.39008367248085013,0.39008367248085013
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,1,0,0,0.4706367171030294,0.49064663081287252,0.45188804541837119,0.41445622270406879,0.4706367171030294,0.42067222359947415,0.42067222359947415
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,1,9,1,0.60684400497274571,0.47026859375280899,0.72483497303723166,0.66895101192222106,0.54389138418611371,0.58257449876889134,0.58257449876889134
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0,0,0.58004945198324553,0.67161829773497761,0.58004945198324553,0.60616007781021863,0.58004945198324553,0.68225468719431592,0.68225468719431592
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,1,10,1,0.51151437090997154,0.45126786384671469,0.61645127526322274,0.58300378149057253,0.45225600907366792,0.48642959297428717,0.48642959297428717
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,1,0,0,0,0.59184435318348083,0.60178039918423409,0.59184435318348083,0.60278038085767494,0.59184435318348083,0.69269979333615272,0.69269979333615272
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,1,10,1,0.42984144803516333,0.3872772872992381,0.44415871037669491,0.44596176263008563,0.3728234041096159,0.40623036372321497,0.40623036372321497
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,1,0,0,0,0.63218950706944232,0.60982886578624151,0.63218950706944232,0.60937905975071316,0.63218950706944232,0.72766301449440529,0.72766301449440529
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,1,4,1,0.63523724264295711,0.54132346594349556,0.1890669126969122,0.60465789867872077,0.62047254871890445,0.58288188299443378,0.58288188299443378
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,1,0,0,0,0.59238747709535033,0.62496537007808395,0.59238747709535033,0.6268067801408902,0.59238747709535033,0.69317828573961648,0.69317828573961648
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,1,6,1,0.53761032304891654,0.4900004995557018,0.39180433539236709,0.46282276944215295,0.51772978914531287,0.59161280612480671,0.59161280612480671
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,1,0,0,0,0.55404069147073898,0.46857000411228322,0.55404069147073898,0.62349420998890392,0.55404069147073898,0.65885298171255535,0.65885298171255535
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,1,6,1,0.41716133644708753,0.42548396540570033,0.24317385769928873,0.334422873714319,0.39790200358223132,0.47145402714401374,0.47145402714401374
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,1,0,0,0,0.51134603673392387,0.47035606103788702,0.51134603673392387,0.62229135537234836,0.51134603673392387,0.61929770486316493,0.61929770486316493
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,1,1,1,1,3,1,0.64749450876401637,0.68827448982634032,0.97372373661224421,0.85763916044912469,0.67919160567232995,0.66913708368271019,0.66913708368271019
AMZN|2018-08-10 13:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,1,0,1,0,0,0,0.51350487268162714,0.4351842911486335,0.51350487268162714,0.59031650684855907,0.51350487268162714,0.62133279391482621,0.62133279391482621
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,1,3,1,0.50310529623579614,0.62458875737737229,0.83330783332227598,0.70705291416275928,0.53853256125500604,0.47916829003343353,0.47916829003343353
AMZN|2018-08-10 14:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,1,0,0,0.49896007256020958,0.40898157699056786,0.44322886043382709,0.52457789773356012,0.49896007256020958,0.39128567158862554,0.39128567158862554
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,2018-08,train_forward_oof,0,1,1,1,3,1,0.43605482840286203,0.50668485250650097,0.38610960119152021,0.4808215730651284,0.47123830567883784,0.41257709741623672,0.41257709741623672
AMZN|2018-08-10 15:30:00+00:00,AMZN,2018-08-10,2018-08,train_forward_oof,0,1,1,1,0,0,0.4796578849023802,0.39892162681500387,0.45016443677294077,0.51337402880766159,0.4796578849023802,0.3730475412020654,0.3730475412020654
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,1,1,1,1,2,1,0.59279856838452538,0.62323476395373034,0.95916063190793677,0.79025309891232132,0.61818634188042854,0.61625408535252757,0.61625408535252757
AMZN|2018-08-13 13:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,1,0,1,0,0,0,0.6146312237926993,0.42973606568765127,0.6146312237926993,0.62384783565414081,0.6146312237926993,0.71259035515641456,0.71259035515641456
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,1,4,1,0.5100813123184077,0.39783012750302871,0.38927889028798973,0.20305661407542674,0.50736324861428628,0.53416352117893062,0.53416352117893062
AMZN|2018-08-13 14:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,1,0,0,0,0.57234393694940466,0.43734163861400976,0.57234393694940466,0.62052490181673059,0.57234393694940466,0.67537497060648966,0.67537497060648966
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,2018-08,train_forward_oof,0,1,1,1,4,1,0.45017989002327569,0.372782049430677,0.33429364317346433,0.22986372348524914,0.44748947015909823,0.42685636886192924,0.42685636886192924
AMZN|2018-08-13 15:30:00+00:00,AMZN,2018-08-13,2018-08,train_forward_oof,0,0,1,0,0,0,0.59889642742513405,0.49975456342062902,0.59889642742513405,0.67672130856477564,0.59889642742513405,0.69889583959579038,0.69889583959579038
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,0,1,1,1,2,1,0.67912713707795958,0.5527955941865268,0.67727482392580662,0.47060705407743242,0.64958328829171963,0.6980559895077787,0.6980559895077787
AMZN|2018-08-14 13:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,0,1,1,1,0,0,0.47308495713150345,0.40549336700393951,0.5841173966294102,0.36896589919488415,0.47308495713150345,0.42404074340441683,0.42404074340441683
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,1,2,1,0.56920388690204105,0.55005802432340889,0.71808593909792262,0.46478361674861257,0.5364473401338834,0.51461757907302874,0.51461757907302874
AMZN|2018-08-14 14:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,1,0,0,0.4155104292701482,0.401384194984794,0.55869542509036119,0.36568075941056083,0.4155104292701482,0.36826336049430652,0.36826336049430652
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,train_forward_oof,1,1,1,1,2,1,0.4662320099521931,0.44164683066551524,0.46933884964245409,0.3102787469756087,0.43343910741491193,0.49032928167703455,0.49032928167703455
AMZN|2018-08-14 15:30:00+00:00,AMZN,2018-08-14,2018-08,train_forward_oof,1,1,1,1,0,0,0.32549210093407788,0.34605173110226706,0.4345435599803274,0.30969077936538691,0.32549210093407788,0.28351582242529921,0.28351582242529921
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1,2,1,0.59130193952531074,0.55226599176370283,0.94846810618741118,0.66472740274031195,0.55892362179130095,0.61334906709840975,0.61334906709840975
AMZN|2018-08-15 13:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,1,0,0,0,0.55746467124391785,0.52899043777762922,0.55746467124391785,0.60316672689504969,0.55746467124391785,0.66196322276140107,0.66196322276140107
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1,5,1,0.46333527726249418,0.57558458361856435,0.8952115954591251,0.71715123999024488,0.38860484737467965,0.51828572629705127,0.51828572629705127
AMZN|2018-08-15 14:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,1,0,1,0,0,0,0.63281414705514927,0.52473438895541924,0.63281414705514927,0.59977830292957168,0.63281414705514927,0.72819522560966266,0.72819522560966266
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,train_forward_oof,1,1,1,1,5,1,0.44551465731382456,0.50652390007150805,0.7556672792757535,0.60920901079359879,0.37166791230145912,0.50031753868238149,0.50031753868238149
AMZN|2018-08-15 15:30:00+00:00,AMZN,2018-08-15,2018-08,train_forward_oof,0,0,1,0,0,0,0.44921871373967931,0.44065196028351555,0.44921871373967931,0.52383173624788104,0.44921871373967931,0.55906014097229217,0.55906014097229217
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1,3,1,0.59223064163519878,0.77875119145717353,0.75782918397531573,0.9009768958084059,0.54757180807991035,0.56871565836731308,0.56871565836731308
AMZN|2018-08-16 13:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,1,0,0,0.51614490364883547,0.4529152840038751,0.43634422225629227,0.37669666358323695,0.51614490364883547,0.40733215767834591,0.40733215767834591
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1,5,1,0.49103686894275972,0.59144498171293824,0.57379215601267641,0.65285414523906748,0.41250458825178893,0.51513633585408791,0.51513633585408791
AMZN|2018-08-16 14:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,1,0,0,0.44359746988007231,0.44868824144484587,0.41099779155098132,0.37338341977362571,0.44359746988007231,0.3393523542591132,0.3393523542591132
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,train_forward_oof,1,1,1,1,5,1,0.47682879037516285,0.55358402969321086,0.45208752450127504,0.56062407686114513,0.39878839646109049,0.53190563595469342,0.53190563595469342
AMZN|2018-08-16 15:30:00+00:00,AMZN,2018-08-16,2018-08,train_forward_oof,0,1,1,1,0,0,0.36523552645691693,0.44035221523206181,0.42045910185351948,0.36650361042394819,0.36523552645691693,0.27045431106059103,0.27045431106059103
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,1,5,1,0.62237615817919589,0.63207022777150235,0.45686902104146876,0.7887146413660191,0.54534540136547938,0.6725385903119222,0.6725385903119222
AMZN|2018-08-17 13:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,0,0,0,0,0,0,0.48556178109608777,0.63969990236836305,0.48556178109608777,0.5754885938339197,0.48556178109608777,0.59469469523149265,0.59469469523149265
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,1,5,1,0.51037406285287434,0.65516846281653018,0.3116873309768417,0.82029431784824236,0.4313703026555829,0.56500714494091853,0.56500714494091853
AMZN|2018-08-17 14:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,1,0,0,0,0.5202730900615592,0.53907300873385244,0.5202730900615592,0.57203152329772056,0.5202730900615592,0.62768853699504734,0.62768853699504734
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,train_forward_oof,1,1,1,1,5,1,0.53039506140903125,0.55515469634749293,0.098664629218047181,0.60802216070635862,0.45114774729492252,0.5845817903644841,0.5845817903644841
AMZN|2018-08-17 15:30:00+00:00,AMZN,2018-08-17,2018-08,train_forward_oof,1,0,1,0,0,0,0.47887448717677072,0.51384698205472046,0.47887448717677072,0.55061157710535757,0.47887448717677072,0.58822297466986462,0.58822297466986462
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1,2,1,0.5846442476104261,0.50924677144931141,0.023346489231743452,0.28874227628418009,0.57168173619382523,0.60833637268081675,0.60833637268081675
AMZN|2018-08-20 13:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,0,0,1,0,0,0,0.61918143657323055,0.62048625026388005,0.61918143657323055,0.6508779269418079,0.61918143657323055,0.71651739521212809,0.71651739521212809
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1,5,1,0.4840757784705117,0.46065920840808577,0.12492155898995327,0.45646425932015172,0.44775344448800103,0.50757473716615664,0.50757473716615664
AMZN|2018-08-20 14:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,1,0,0,0.61807673230700877,0.48119823671839501,0.76840278192312228,0.58016258548825239,0.61807673230700877,0.57390727642438333,0.57390727642438333
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,train_forward_oof,0,1,1,1,5,1,0.45267742033688135,0.53121670774572083,0.57919407554088309,0.66462665309160285,0.41680769981858612,0.50763877703469873,0.50763877703469873
AMZN|2018-08-20 15:30:00+00:00,AMZN,2018-08-20,2018-08,train_forward_oof,1,1,1,1,0,0,0.45907708106783623,0.3924765282359205,0.69863097128781226,0.49034985217972604,0.45907708106783623,0.41395466321652241,0.41395466321652241
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,0,1,1,3,1,0.60299453709514872,0.60053558094882686,0.60299453709514872,0.87966354734545038,0.58524866626646488,0.5502508796533887,0.5502508796533887
AMZN|2018-08-21 13:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,1,1,1,1,0,0,0.53790341873431957,0.52846575839691134,0.62021515506094516,0.58895843269970971,0.53790341873431957,0.58532207411019621,0.58532207411019621
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,1,1,1,1,3,1,0.52232349961250535,0.50220342303824284,0.46988143913445329,0.51217017586415303,0.50931289465306329,0.57678708786057509,0.57678708786057509
AMZN|2018-08-21 14:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,0,1,1,1,1,0.55705573083418092,0.52293869003429849,0.55705573083418092,0.4978386232743473,0.72756581288172806,0.50569969067504539,0.50569969067504539
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,2018-08,train_forward_oof,0,1,1,1,3,1,0.5365321296645994,0.45735611934133125,0.35358456142793193,0.36886260337836224,0.52355551777318188,0.56045508379878251,0.56045508379878251
AMZN|2018-08-21 15:30:00+00:00,AMZN,2018-08-21,2018-08,train_forward_oof,0,1,1,1,1,1,0.49568706212364899,0.5128544940992017,0.62253852629899797,0.50665181352798161,0.67608416930001347,0.44465949219034834,0.44465949219034834
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,1,3,1,0.57064052703618984,0.51314236515558032,0.64964404198866921,0.5495829316263392,0.55783187815175705,0.59425873334833434,0.59425873334833434
AMZN|2018-08-22 13:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,1,1,1,0.46151900529334544,0.46021949125659645,0.4665685918079413,0.40599835241394644,0.67805065128277375,0.50604134364763043,0.50604134364763043
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,1,1,1,1,3,1,0.43566908785714881,0.49120812141048442,0.64072658263913707,0.49559133260813748,0.42290597516418343,0.41206905443504699,0.41206905443504699
AMZN|2018-08-22 14:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,1,1,1,1,1,0.44852522114101784,0.44958800025518675,0.44083961269310762,0.40259384957964844,0.63331270257485361,0.49294155082989788,0.49294155082989788
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,2018-08,train_forward_oof,0,1,1,1,3,1,0.51207712334958611,0.48386669660777337,0.70952949729274739,0.59216934404281951,0.4990550955654377,0.56679349772851939,0.56679349772851939
AMZN|2018-08-22 15:30:00+00:00,AMZN,2018-08-22,2018-08,train_forward_oof,1,0,1,1,1,1,0.5411080784575022,0.52862300081655234,0.5411080784575022,0.51176407925445688,0.71461206016958467,0.44615034321059532,0.44615034321059532
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,1,0,0,0.63150143492312527,0.57590305467847103,0.44871247436029227,0.54233215344979735,0.63150143492312527,0.6528422610662723,0.6528422610662723
AMZN|2018-08-23 13:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,1,1,1,0.57852478219037695,0.53329404116081858,0.85663093640813104,0.55307315771012622,0.74456010854300181,0.54332736009694504,0.54332736009694504
AAPL|2018-08-23 14:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,0,1,1,1,1,1,0.50849188188014038,0.43864844185940827,0.31013572982611337,0.38922748495912529,0.50927087646872815,0.53284152006876295,0.53284152006876295
AMZN|2018-08-23 14:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,0,1,1,1,1,1,0.58760742342851213,0.51694047363395434,0.75312925505824513,0.52174861581877285,0.75160102067811552,0.54117277682590237,0.54117277682590237
AAPL|2018-08-23 15:30:00+00:00,AAPL,2018-08-23,2018-08,train_forward_oof,1,1,1,1,1,1,0.46132263279628699,0.48972032682476363,0.26105975883071064,0.5276296147322912,0.4620973033843338,0.40727771753362452,0.40727771753362452
AMZN|2018-08-23 15:30:00+00:00,AMZN,2018-08-23,2018-08,train_forward_oof,1,1,1,1,1,1,0.56931410084438616,0.54083071032491836,0.79232638709105496,0.54295086894744449,0.7373304355285909,0.52249350729026045,0.52249350729026045
AAPL|2018-08-24 13:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,0,1,1,1,1,1,0.64261943831619894,0.63272828102341527,0.58087296271886213,0.89008694604911875,0.63727377963514731,0.69151921750609846,0.69151921750609846
AMZN|2018-08-24 13:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,1,0,0,0,0.50955225806864479,0.55134113453279765,0.50955225806864479,0.59537070112122525,0.50955225806864479,0.61760385780769778,0.61760385780769778
AAPL|2018-08-24 14:30:00+00:00,AAPL,2018-08-24,2018-08,train_forward_oof,1,1,1,1,4,1,0.51992020689188467,0.66747754577271778,0.71077302281005461,0.90991347697485103,0.46347236384248813,0.49520566396235094,0.49520566396235094
AMZN|2018-08-24 14:30:00+00:00,AMZN,2018-08-24,2018-08,train_forward_oof,0,0,1,0,0,0,0.48172014771911242,0.48528814822191874,0.48172014771911242,0.59196074220080919,0.48172014771911242,0.5909815316997632,0.5909815316997632
