key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2019-01-31 16:30:00+00:00,AAPL,2019-01-31,2019-01,test,0,1,0.646880982061523,0.5824443701460688,0.6271731933226479,0.7499251784488767,0.6374297286392764,0.6362054322093045,0.6292990137581196,0.554922975570617,0.6792782551306227,0.554922975570617,0.5752435897302888,0.5752435897302888,0.6093249011776867
AAPL|2019-02-01 14:30:00+00:00,AAPL,2019-02-01,2019-02,test,0,1,0.6793644563819417,0.6303137932471383,0.6656793107298161,0.5716411356036816,0.588798052257218,0.6056175032650191,0.6728048967368216,0.6587951821962565,0.7249461257911917,0.6587951821962565,0.6455007624634472,0.6455007624634472,0.6179656482560787
AAPL|2019-02-01 15:30:00+00:00,AAPL,2019-02-01,2019-02,test,0,1,0.5693743456047358,0.6098901630736805,0.6491522324285717,0.4357551298501765,0.5091497242024493,0.5741790978411965,0.5733719671900694,0.6186038182787709,0.6265494699813643,0.6186038182787709,0.6074976381693773,0.6074976381693773,0.5920346304574384
AMZN|2018-09-04 13:30:00+00:00,AMZN,2018-09-04,2018-09,validation,1,1,0.6705512458347187,0.6780324762084156,0.5713800286008885,0.6201096364083091,0.595975732311761,0.505895426396781,0.6634382485467331,0.4343843915509399,0.2811838930451431,0.4343843915509399,0.4522621502624002,0.4522621502624002,0.5919639513025983
AMZN|2018-09-04 14:30:00+00:00,AMZN,2018-09-04,2018-09,validation,1,0,0.6415968278976357,0.5586626293940858,0.3761137684701094,0.4685661994216741,0.5165766666579482,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858,0.5586626293940858
AMZN|2018-09-04 15:30:00+00:00,AMZN,2018-09-04,2018-09,validation,0,0,0.5267240625626349,0.6313749338731318,0.6538895781614988,0.6775867757786965,0.5707122171915888,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318,0.6313749338731318
AMZN|2018-09-05 13:30:00+00:00,AMZN,2018-09-05,2018-09,validation,0,1,0.7317463521985345,0.744097172730893,0.5713800286008885,0.7024526936424452,0.653565054807839,0.5058954256992668,0.7118496055730587,0.5316554796372227,0.8844694183275449,0.5316554796372227,0.5252154661527337,0.5252154661527337,0.6249962992150799
AMZN|2018-09-05 14:30:00+00:00,AMZN,2018-09-05,2018-09,validation,0,1,0.7058106157919098,0.7838972227754084,0.6034113144494893,0.7075404390442368,0.6600938638620142,0.4988733177345389,0.7745751557026042,0.5394034599020635,0.7909226586117525,0.5394034599020635,0.5292709243601823,0.5292709243601823,0.6413852702549736
AMZN|2018-09-05 15:30:00+00:00,AMZN,2018-09-05,2018-09,validation,0,1,0.3121288081920765,0.2910591745245778,0.4774012369027335,0.3230610604822616,0.3956841927493353,0.5316022553771487,0.3166868568973852,0.4150918070191625,0.3587780075385614,0.4150918070191625,0.444219419108659,0.444219419108659,0.4113307149508632
AMZN|2018-09-06 13:30:00+00:00,AMZN,2018-09-06,2018-09,validation,0,0,0.3426460322540978,0.3318389126686551,0.5713800286008885,0.4551974482938548,0.4654627208410837,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551,0.3318389126686551
AMZN|2018-09-06 14:30:00+00:00,AMZN,2018-09-06,2018-09,validation,0,0,0.3143409147283341,0.2394710592993392,0.3556830392019852,0.3040452361365555,0.3885555495141075,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392,0.2394710592993392
AMZN|2018-09-06 15:30:00+00:00,AMZN,2018-09-06,2018-09,validation,0,1,0.341179167292416,0.3488234214238082,0.6158314904477677,0.3867679393184673,0.4096830916727302,0.5455624601835031,0.2706944259501626,0.3637144905600221,0.156996700562002,0.3637144905600221,0.4091764829658924,0.4091764829658924,0.4471929408036556
AMZN|2018-09-07 13:30:00+00:00,AMZN,2018-09-07,2018-09,validation,1,0,0.5931049213860639,0.5824291617253742,0.5713800286008885,0.638016467353003,0.6014342261410052,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742,0.5824291617253742
AMZN|2018-09-07 14:30:00+00:00,AMZN,2018-09-07,2018-09,validation,1,1,0.5617920572907132,0.6456271546230398,0.7021827439632369,0.6229923086734673,0.5902123051994187,0.5292701392196902,0.5551104327268294,0.5146829813861334,0.4485055043831188,0.5146829813861334,0.5183297708445227,0.5183297708445227,0.587448646921365
AMZN|2018-09-07 15:30:00+00:00,AMZN,2018-09-07,2018-09,validation,0,1,0.6717328354899028,0.796136663975679,0.751402115453169,0.7805748014382557,0.6706341652495512,0.5362622476946635,0.6718307381661794,0.4882657696542902,0.5101723182241049,0.4882657696542902,0.5002648891643835,0.5002648891643835,0.6661994558351712
AMZN|2018-09-10 13:30:00+00:00,AMZN,2018-09-10,2018-09,validation,0,1,0.7251449495937905,0.7420214930411053,0.5713800286008885,0.6755758198592792,0.6386769224937421,0.4965325793508037,0.7164597365262404,0.5618202959770143,0.5677503853656581,0.5618202959770143,0.5454983668204616,0.5454983668204616,0.6192770361959545
AMZN|2018-09-10 14:30:00+00:00,AMZN,2018-09-10,2018-09,validation,1,1,0.6988336504829588,0.7929919005853433,0.6468121468822221,0.7054310560205992,0.6284302039929689,0.4965325789322572,0.6956182657706024,0.4148437857662758,0.5593944637883042,0.4148437857662758,0.4352659840577711,0.4352659840577711,0.6447622397588002
AMZN|2018-09-10 15:30:00+00:00,AMZN,2018-09-10,2018-09,validation,0,1,0.3298542508977035,0.3582321191879498,0.5676358918463278,0.5360793177851613,0.4676767546667399,0.508235750167708,0.2629969621245953,0.2570237867639994,0.2000692273363172,0.2570237867639994,0.3198267776149265,0.3198267776149265,0.4332339346778289
AMZN|2018-09-11 13:30:00+00:00,AMZN,2018-09-11,2018-09,validation,1,0,0.4729649421150938,0.4828862978850241,0.5713800286008885,0.5825627507421793,0.554708190355153,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241,0.4828862978850241
AMZN|2018-09-11 14:30:00+00:00,AMZN,2018-09-11,2018-09,validation,1,1,0.4411185945036041,0.4996785555046344,0.6178959666549263,0.5486198223302866,0.5260012267795828,0.5846594700739296,0.4694151548580418,0.4847941067572487,0.4803594204554824,0.4847941067572487,0.5097604475864189,0.5097604475864189,0.542169012789282
AMZN|2018-09-11 15:30:00+00:00,AMZN,2018-09-11,2018-09,validation,1,1,0.6284467583760478,0.6520393020557498,0.5080598792282842,0.6886988913270514,0.6334654949834098,0.5755368673303162,0.4996171026096685,0.4077190675792339,0.5949290779980408,0.4077190675792339,0.4496735175170044,0.4496735175170044,0.613788084693033
AMZN|2018-09-12 13:30:00+00:00,AMZN,2018-09-12,2018-09,validation,0,1,0.5233107124684471,0.512048548143312,0.5713800286008885,0.6372116979872539,0.6147016746866949,0.5105757101722115,0.6379730800813727,0.5796270895471947,0.6057782473237894,0.5796270895471947,0.5623642447034489,0.5623642447034489,0.5113121291577618
AMZN|2018-09-12 14:30:00+00:00,AMZN,2018-09-12,2018-09,validation,1,1,0.4912340887122374,0.4500979530842871,0.4795929822210587,0.5112533107846405,0.5522312563195564,0.5594513983868565,0.5976611017893727,0.5415973763736905,0.3609688278223432,0.5415973763736905,0.5460608818769821,0.5460608818769821,0.5047746757355718
AMZN|2018-09-12 15:30:00+00:00,AMZN,2018-09-12,2018-09,validation,0,1,0.4249810515457977,0.6292555945892643,0.7632419182764582,0.7334249791399834,0.5953264913619335,0.5709557803361863,0.5334638119130126,0.4736741724366675,0.3025896324772279,0.4736741724366675,0.4979945744115471,0.4979945744115471,0.6001056874627253
AMZN|2018-09-13 13:30:00+00:00,AMZN,2018-09-13,2018-09,validation,0,0,0.5479571414776006,0.5439390328120218,0.5713800286008885,0.5813980839000287,0.5606581325997675,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218,0.5439390328120218
AMZN|2018-09-13 14:30:00+00:00,AMZN,2018-09-13,2018-09,validation,0,0,0.516005116870845,0.5145414401187642,0.5297970973615211,0.4604044666613925,0.4983380941149822,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642,0.5145414401187642
AMZN|2018-09-13 15:30:00+00:00,AMZN,2018-09-13,2018-09,validation,0,0,0.4103635112620829,0.4043522196431299,0.5457981214314338,0.5035174896471865,0.4966753144156169,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299,0.4043522196431299
AMZN|2018-09-14 13:30:00+00:00,AMZN,2018-09-14,2018-09,validation,0,0,0.5761014824076965,0.5833363333156966,0.5713800286008885,0.6205943315927946,0.5878664100608659,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966,0.5833363333156966
AMZN|2018-09-14 14:30:00+00:00,AMZN,2018-09-14,2018-09,validation,0,0,0.5444850667805659,0.5838241282674648,0.612275964202523,0.5247418387449942,0.5297290396403131,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648,0.5838241282674648
AMZN|2018-09-14 15:30:00+00:00,AMZN,2018-09-14,2018-09,validation,0,0,0.5331553501469514,0.5393996758870806,0.5527646522185801,0.5019310936174773,0.5045853929184146,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806,0.5393996758870806
AMZN|2018-09-17 13:30:00+00:00,AMZN,2018-09-17,2018-09,validation,0,0,0.7281143514476707,0.7402968502142048,0.5713800286008885,0.660428955914367,0.6216232330622329,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048,0.7402968502142048
AMZN|2018-09-17 14:30:00+00:00,AMZN,2018-09-17,2018-09,validation,1,0,0.701970480294647,0.4735188331212061,0.1226886800132208,0.3032749624591024,0.5007173159844373,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061,0.4735188331212061
AMZN|2018-09-17 15:30:00+00:00,AMZN,2018-09-17,2018-09,validation,0,1,0.3946863855022393,0.3768247206853377,0.4494188481259985,0.4614096747913739,0.4611308917799158,0.6249161859059081,0.3975604805334621,0.3461459184343087,0.5118500123861938,0.3461459184343087,0.4158384853022085,0.4158384853022085,0.500870453295623
AMZN|2018-09-18 13:30:00+00:00,AMZN,2018-09-18,2018-09,validation,1,1,0.2324877531820775,0.2130496114552968,0.5713800286008885,0.3912236019217851,0.4257464788973697,0.5525171726971697,0.1537512753833021,0.2641282663517039,0.0469579458358757,0.2641282663517039,0.3362254929380703,0.3362254929380703,0.3827833920762332
AMZN|2018-09-18 14:30:00+00:00,AMZN,2018-09-18,2018-09,validation,0,1,0.2103703283473464,0.201725981845662,0.6010872548243926,0.3168116610942152,0.3646273636089071,0.5548309883168329,0.1382633913948375,0.2579184170310892,0.0390347268768538,0.2579184170310892,0.3321465598525251,0.3321465598525251,0.3782784850812474
AMZN|2018-09-18 15:30:00+00:00,AMZN,2018-09-18,2018-09,validation,0,1,0.6174024530080827,0.6280201093861916,0.5362550532092907,0.6166496169565245,0.576359898434947,0.5571424293827253,0.5939648986207218,0.3883889196195145,0.3206411034417321,0.3883889196195145,0.4305772970603172,0.4305772970603172,0.5925812693844584
AMZN|2018-09-19 13:30:00+00:00,AMZN,2018-09-19,2018-09,validation,0,1,0.5768464336244422,0.5868155165521733,0.5713800286008885,0.6547249130859136,0.6205031368787567,0.5982334612505782,0.5413375329190622,0.5135742845599564,0.3418195283732054,0.5135742845599564,0.5347390787326118,0.5347390787326118,0.5925244889013758
AMZN|2018-09-19 14:30:00+00:00,AMZN,2018-09-19,2018-09,validation,1,1,0.5452417209387319,0.5922017903591528,0.5613559878822151,0.612372879191416,0.6063629487729136,0.600481817689148,0.5118183209810078,0.5055286758247403,0.3151470652682882,0.5055286758247403,0.5292669612908423,0.5292669612908423,0.5963418040241504
AMZN|2018-09-19 15:30:00+00:00,AMZN,2018-09-19,2018-09,validation,1,1,0.4943420832455515,0.4785774154408931,0.4361139070786409,0.5602956565910486,0.5197509177994627,0.5175924044718089,0.3748181092197841,0.4380006343108275,0.4992532267175225,0.4380006343108275,0.4578985768510728,0.4578985768510728,0.498084909956351
AMZN|2018-09-20 13:30:00+00:00,AMZN,2018-09-20,2018-09,validation,1,0,0.4896959019214078,0.4848397660757765,0.5713800286008885,0.597111115266621,0.5690788332287013,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765,0.4848397660757765
AMZN|2018-09-20 14:30:00+00:00,AMZN,2018-09-20,2018-09,validation,1,0,0.457701351496343,0.4037792540462292,0.4647857693168723,0.5038314403287557,0.5107068037551336,0.4037792540462292,0.4037792540462292,0.4037792540462292,0.4037792540462292,0.4037792540462292,0.4037792540462292,0.4037792540462292,0.4037792540462292
AMZN|2018-09-20 15:30:00+00:00,AMZN,2018-09-20,2018-09,validation,0,0,0.4903217634901834,0.449662576801937,0.4644772373649119,0.4925967359797638,0.5067861422433184,0.449662576801937,0.449662576801937,0.449662576801937,0.449662576801937,0.449662576801937,0.449662576801937,0.449662576801937,0.449662576801937
AMZN|2018-09-21 13:30:00+00:00,AMZN,2018-09-21,2018-09,validation,0,1,0.5986070185993642,0.6057828173036242,0.5713800286008885,0.6423757592681926,0.6026331915015871,0.5755368667849647,0.7228857855212308,0.4923735318353069,0.733647257887047,0.4923735318353069,0.5131643655727214,0.5131643655727214,0.5906598420442944
AMZN|2018-09-21 14:30:00+00:00,AMZN,2018-09-21,2018-09,validation,0,1,0.5674087451329001,0.7133178432786146,0.7344146549756507,0.7059906453642818,0.6072133606498864,0.5709557797893368,0.7304426150378779,0.4843293544850699,0.6867021841052077,0.4843293544850699,0.5059859608111366,0.5059859608111366,0.6421368115339756
AMZN|2018-09-21 15:30:00+00:00,AMZN,2018-09-21,2018-09,validation,0,1,0.4190806429981982,0.3544225044153901,0.4311895241773124,0.411990652850305,0.4551117164696261,0.5105757112878899,0.5252272823518584,0.4739251589520609,0.2509728810665822,0.4739251589520609,0.4830877970360182,0.4830877970360182,0.43249910785164
AMZN|2018-09-24 13:30:00+00:00,AMZN,2018-09-24,2018-09,validation,1,1,0.5542916290494734,0.5546375135927675,0.5713800286008885,0.5666262425004743,0.5464738456114056,0.5455624596300485,0.5146883782185759,0.4471521807233521,0.5234523771030491,0.4471521807233521,0.4717547504500262,0.4717547504500262,0.550099986611408
AMZN|2018-09-24 14:30:00+00:00,AMZN,2018-09-24,2018-09,validation,1,1,0.522397092006196,0.611119896302752,0.6054738768135115,0.5623954874046608,0.5512123653862264,0.5129152100169848,0.5040079624460727,0.509832235069733,0.3895477803033885,0.509832235069733,0.5106029788065459,0.5106029788065459,0.5620175531598683
AMZN|2018-09-24 15:30:00+00:00,AMZN,2018-09-24,2018-09,validation,1,1,0.5220397738633857,0.6035159487578327,0.6002976724631937,0.6455487569971621,0.5849236637298991,0.5129152073678314,0.5366732824541841,0.4901832820443151,0.4335050977729899,0.4901832820443151,0.4958662633751942,0.4958662633751942,0.558215578062832
AMZN|2018-09-25 13:30:00+00:00,AMZN,2018-09-25,2018-09,validation,1,0,0.4935113148589519,0.4926692490053283,0.5713800286008885,0.6077514455535366,0.5897341064267404,0.4926692490053283,0.4926692490053283,0.4926692490053283,0.4926692490053283,0.4926692490053283,0.4926692490053283,0.4926692490053283,0.4926692490053283
AMZN|2018-09-25 14:30:00+00:00,AMZN,2018-09-25,2018-09,validation,1,0,0.4614929203126538,0.4256680383893373,0.4541516372071918,0.5025112678331126,0.5418973921185971,0.4256680383893373,0.4256680383893373,0.4256680383893373,0.4256680383893373,0.4256680383893373,0.4256680383893373,0.4256680383893373,0.4256680383893373
AMZN|2018-09-25 15:30:00+00:00,AMZN,2018-09-25,2018-09,validation,1,1,0.4832622321742804,0.4334703772600954,0.435732853118617,0.4664964415856947,0.50099887944671,0.5571424293827253,0.5097624529468769,0.4722787262354544,0.5044644350599243,0.4722787262354544,0.4934946520222721,0.4934946520222721,0.4953064033214103
AMZN|2018-09-26 13:30:00+00:00,AMZN,2018-09-26,2018-09,validation,1,1,0.5995417177216668,0.5959840500202246,0.5713800286008885,0.6560574864132314,0.6201719529378115,0.4965325794205615,0.6486797911714304,0.5156982030182271,0.6038285744058746,0.5156982030182271,0.5109067971188107,0.5109067971188107,0.546258314720393
AMZN|2018-09-26 14:30:00+00:00,AMZN,2018-09-26,2018-09,validation,1,1,0.5683637085341444,0.6265580669975809,0.6599965064248544,0.6211379519083725,0.591935638384635,0.5058954277918092,0.4716981550632627,0.476231385827907,0.4425165383869342,0.476231385827907,0.4836473963188825,0.4836473963188825,0.566226747394695
AMZN|2018-09-26 15:30:00+00:00,AMZN,2018-09-26,2018-09,validation,1,1,0.5407109953485874,0.6234263464062099,0.5925719420088138,0.6610851149741236,0.5821611693086225,0.5035548434746356,0.4580385592708502,0.4520363681216919,0.4489852737127823,0.4520363681216919,0.4649159869599278,0.4649159869599278,0.5634905949404228
AMZN|2018-09-27 13:30:00+00:00,AMZN,2018-09-27,2018-09,validation,1,1,0.6081000385237134,0.596789807753876,0.5713800286008885,0.6540727026026306,0.6159361100575782,0.5385899238026701,0.5270809000164488,0.564760677100655,0.6635904966822915,0.564760677100655,0.5582179887761588,0.5582179887761588,0.5676898657782731
AMZN|2018-09-27 14:30:00+00:00,AMZN,2018-09-27,2018-09,validation,1,1,0.5771183647685741,0.5894433994247218,0.5911498167749931,0.5932593686400004,0.5669319558408469,0.4988733163393237,0.4250825698563696,0.5227499373803031,0.8476578923152499,0.5227499373803031,0.5167807821200582,0.5167807821200582,0.5441583578820227
AMZN|2018-09-27 15:30:00+00:00,AMZN,2018-09-27,2018-09,validation,1,1,0.6013793829127332,0.6085383535018827,0.5121567708532933,0.5988871734329408,0.5691394274923646,0.5082357479359579,0.492169323855023,0.5164197673276685,0.6271576218290354,0.5164197673276685,0.5143737624797409,0.5143737624797409,0.5583870507189204
AMZN|2018-09-28 13:30:00+00:00,AMZN,2018-09-28,2018-09,validation,1,1,0.5286350299206248,0.5353540996612525,0.5713800286008885,0.6191507215114936,0.5865854383557858,0.5058954280708148,0.4797925636844632,0.4170814219362997,0.300831399735101,0.4170814219362997,0.4392849234699285,0.4392849234699285,0.5206247638660336
AMZN|2018-09-28 14:30:00+00:00,AMZN,2018-09-28,2018-09,validation,0,1,0.496572018530211,0.5227658341867581,0.5935247981121885,0.5294269644647096,0.5347662907025615,0.5222665227642901,0.4841385092354002,0.4736830933818459,0.2993004442130507,0.4736830933818459,0.4858289507274569,0.4858289507274569,0.5225161784755241
AMZN|2018-09-28 15:30:00+00:00,AMZN,2018-09-28,2018-09,validation,0,1,0.5029028365730851,0.6057729890599185,0.5979571353894658,0.647953899075059,0.579503846648294,0.5525171726971697,0.4259540610527167,0.3493658351600148,0.3472438719619363,0.3493658351600148,0.4001536695443035,0.4001536695443035,0.5791450808785441
AMZN|2018-10-01 13:30:00+00:00,AMZN,2018-10-01,2018-10,validation,1,0,0.7095347617265654,0.7126205176769206,0.5713800286008885,0.648067128735019,0.6165841690846297,0.7126205176769206,0.7126205176769206,0.7126205176769206,0.7126205176769206,0.7126205176769206,0.7126205176769206,0.7126205176769206,0.7126205176769206
AMZN|2018-10-01 14:30:00+00:00,AMZN,2018-10-01,2018-10,validation,0,0,0.6823836546868904,0.6783406703108167,0.5287585981711616,0.5813204034445841,0.5600856070811885,0.6783406703108167,0.6783406703108167,0.6783406703108167,0.6783406703108167,0.6783406703108167,0.6783406703108167,0.6783406703108167,0.6783406703108167
AMZN|2018-10-01 15:30:00+00:00,AMZN,2018-10-01,2018-10,validation,0,0,0.5082345058909374,0.4610882432788805,0.4814181062536539,0.4564884129334893,0.4893880477736542,0.4610882432788805,0.4610882432788805,0.4610882432788805,0.4610882432788805,0.4610882432788805,0.4610882432788805,0.4610882432788805,0.4610882432788805
AMZN|2018-10-02 13:30:00+00:00,AMZN,2018-10-02,2018-10,validation,0,1,0.5228875289974043,0.5275384253079839,0.5713800286008885,0.6058998713361214,0.5713169009288459,0.53626224713951,0.5133987307730866,0.2947977739178816,0.5082417256612292,0.2947977739178816,0.3551638922232887,0.3551638922232887,0.5319003362237469
AMZN|2018-10-02 14:30:00+00:00,AMZN,2018-10-02,2018-10,validation,0,1,0.4908101368486405,0.4597161551525879,0.5074469825703863,0.4414578322286248,0.5039015961001084,0.5385899226931411,0.4494916155152558,0.4006204318252504,0.6106844675175904,0.4006204318252504,0.4351128045422231,0.4351128045422231,0.4991530389228645
AMZN|2018-10-02 15:30:00+00:00,AMZN,2018-10-02,2018-10,validation,0,1,0.4824814505424021,0.6681594859493163,0.7632108372415524,0.7014131973351738,0.5931771683323315,0.570955780883036,0.3868551089237731,0.3537430316663728,0.362631025567771,0.3537430316663728,0.4080462189705386,0.4080462189705386,0.6195576334161761
AMZN|2018-10-03 13:30:00+00:00,AMZN,2018-10-03,2018-10,validation,0,0,0.4682721196868438,0.4545657624427694,0.5713800286008885,0.5448000987499335,0.5244049016613,0.4545657624427694,0.4545657624427694,0.4545657624427694,0.4545657624427694,0.4545657624427694,0.4545657624427694,0.4545657624427694,0.4545657624427694
AMZN|2018-10-03 14:30:00+00:00,AMZN,2018-10-03,2018-10,validation,0,0,0.4364800643079626,0.4258358753123029,0.5513609425647725,0.4480222020201929,0.4688548836121307,0.4258358753123029,0.4258358753123029,0.4258358753123029,0.4258358753123029,0.4258358753123029,0.4258358753123029,0.4258358753123029,0.4258358753123029
AMZN|2018-10-03 15:30:00+00:00,AMZN,2018-10-03,2018-10,validation,0,0,0.3995565546405198,0.2713486650208426,0.34489640109567,0.2522867828546175,0.3775046588706988,0.2713486650208426,0.2713486650208426,0.2713486650208426,0.2713486650208426,0.2713486650208426,0.2713486650208426,0.2713486650208426,0.2713486650208426
AMZN|2018-10-04 13:30:00+00:00,AMZN,2018-10-04,2018-10,validation,0,1,0.5612756316637931,0.547441723134445,0.5713800286008885,0.6143875233613533,0.58420037259127,0.5432401276989899,0.5003664393561614,0.4888696691603912,0.8836660386115001,0.4888696691603912,0.5024622837950409,0.5024622837950409,0.5453409254167174
AMZN|2018-10-04 14:30:00+00:00,AMZN,2018-10-04,2018-10,validation,0,1,0.5294566051027622,0.5989511520100177,0.6117621588938563,0.6161122287060862,0.5690649635584089,0.568660619927878,0.3468265150131952,0.4720092823427114,0.7858972879470119,0.4720092823427114,0.4961721167390031,0.4961721167390031,0.5838058859689479
AMZN|2018-10-04 15:30:00+00:00,AMZN,2018-10-04,2018-10,validation,0,1,0.2950381222032932,0.2341997308938859,0.4400232521739946,0.2302135934012378,0.3486242490080527,0.5663625049666707,0.1517774871146847,0.3690160886983757,0.5555901283665141,0.3690160886983757,0.4183526927654494,0.4183526927654494,0.4002811179302783
AMZN|2018-10-05 13:30:00+00:00,AMZN,2018-10-05,2018-10,validation,0,1,0.5690882000308973,0.5649688177182328,0.5713800286008885,0.5997424193505905,0.5681101943197081,0.5339329920960247,0.5174461760409084,0.3835085288369158,0.5361057989596673,0.3835085288369158,0.421114644651693,0.421114644651693,0.5494509049071288
AMZN|2018-10-05 14:30:00+00:00,AMZN,2018-10-05,2018-10,validation,0,1,0.5373687564591092,0.6396732602006793,0.7171350407638453,0.6576237315547543,0.6032222842484585,0.5663625038701554,0.5374989258118293,0.3832069261995818,0.4762773112355993,0.3832069261995818,0.4289958206172252,0.4289958206172252,0.6030178820354173
AMZN|2018-10-05 15:30:00+00:00,AMZN,2018-10-05,2018-10,validation,1,1,0.492535636799679,0.4113050677638595,0.4442078231074467,0.3974503572544912,0.4530068454410225,0.5571424293827253,0.4492191066577042,0.5012422509573468,0.8886008627752567,0.5012422509573468,0.5152172955636913,0.5152172955636913,0.4842237485732924
AMZN|2018-10-08 13:30:00+00:00,AMZN,2018-10-08,2018-10,validation,0,1,0.7395821840938861,0.7141319103276738,0.5713800286008885,0.6963075270705558,0.6607268077185848,0.5129152080649769,0.6433615050963961,0.6267469488040741,0.889939002016921,0.6267469488040741,0.5982890136192998,0.5982890136192998,0.6135235591963253
AMZN|2018-10-08 14:30:00+00:00,AMZN,2018-10-08,2018-10,validation,0,1,0.7141080527392408,0.7261628229305996,0.6272835596427533,0.643534987295122,0.6400668759213951,0.5175924044718089,0.6157476701787507,0.6191852296899952,0.8775197565003212,0.6191852296899952,0.5937870233854486,0.5937870233854486,0.6218776137012043
AMZN|2018-10-08 15:30:00+00:00,AMZN,2018-10-08,2018-10,validation,0,1,0.7016948840038694,0.5936589630988391,0.4150507549826828,0.4189273385761569,0.5105487563967949,0.498873318013582,0.5743567031505804,0.556669499492802,0.9104638941957068,0.556669499492802,0.5422204541229969,0.5422204541229969,0.5462661405562106
AMZN|2018-10-09 13:30:00+00:00,AMZN,2018-10-09,2018-10,validation,1,0,0.6310392607457177,0.5887206579384774,0.5713800286008885,0.6781505977046627,0.645343113194817,0.5887206579384774,0.5887206579384774,0.5887206579384774,0.5887206579384774,0.5887206579384774,0.5887206579384774,0.5887206579384774,0.5887206579384774
AMZN|2018-10-09 14:30:00+00:00,AMZN,2018-10-09,2018-10,validation,0,1,0.6006802064875033,0.542811639199925,0.5423641032856427,0.553297496171773,0.5905418587812545,0.5640615323185112,0.711675504412747,0.6002801254714417,0.6439880822629883,0.6002801254714417,0.5912254771832091,0.5912254771832091,0.5534365857592181
AMZN|2018-10-09 15:30:00+00:00,AMZN,2018-10-09,2018-10,validation,0,1,0.6675903509052271,0.7861227860384562,0.7496033988463764,0.7432545388502784,0.6765838675447077,0.5617577982461716,0.7842902539133549,0.6138013024348036,0.7455724662608486,0.6138013024348036,0.6007904263876456,0.6007904263876456,0.6739402921423139
AMZN|2018-10-10 13:30:00+00:00,AMZN,2018-10-10,2018-10,validation,0,1,0.5906207757972061,0.5979156216408478,0.5713800286008885,0.618482114245569,0.5955225633495751,0.5594513983868565,0.3093242442868119,0.4853391094516431,0.5259119614325017,0.4853391094516431,0.5038671816854465,0.5038671816854465,0.5786835100138521
AMZN|2018-10-10 14:30:00+00:00,AMZN,2018-10-10,2018-10,validation,0,1,0.5592588019827079,0.6196280066243818,0.6106873760014202,0.5823772335840162,0.5860298518329413,0.5594513983868565,0.2846061900036409,0.4773017975230411,0.495693189342681,0.4773017975230411,0.4978391977389949,0.4978391977389949,0.5895397025056192
AMZN|2018-10-10 15:30:00+00:00,AMZN,2018-10-10,2018-10,validation,0,1,0.50539783777947,0.3361855526533585,0.2302790355352799,0.2429540643807894,0.3833305303481236,0.6027259464289154,0.664650522207899,0.4695873359983555,0.6988815937494003,0.4695873359983555,0.5028719886059955,0.5028719886059955,0.4694557495411369
AMZN|2018-10-11 13:30:00+00:00,AMZN,2018-10-11,2018-10,validation,1,0,0.3482141369534821,0.2868047854006068,0.5713800286008885,0.4128101942122693,0.4423737647624198,0.2868047854006068,0.2868047854006068,0.2868047854006068,0.2868047854006068,0.2868047854006068,0.2868047854006068,0.2868047854006068,0.2868047854006068
AMZN|2018-10-11 14:30:00+00:00,AMZN,2018-10-11,2018-10,validation,0,0,0.3196727354444578,0.3760827763575799,0.5191071839357925,0.4076538739133269,0.4871786984779963,0.3760827763575799,0.3760827763575799,0.3760827763575799,0.3760827763575799,0.3760827763575799,0.3760827763575799,0.3760827763575799,0.3760827763575799
