key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,1,0.0,0.4537213488846968,0.4581021085591157,0.5185302702355302,0.4658713295093095,0.5321503296277363,0.4207301873275761,0.5377493172561162,0.4363193829266431,0.5735098647628744,0.5306401087281001,0.5629991571389302,0.5258723766243648
AMZN|2018-07-17 15:30:00+00:00,AMZN,2018-07-17,2018-07,train_forward_oof,1,1,1,0.0,0.3980377739688658,0.5034605593383884,0.4143110624349017,0.3193714332472812,0.4990353899552077,0.4445965969515875,0.4416849850253228,0.4419299341042487,0.4441603591911594,0.34313036546766,0.5925695468101023,0.5746732990851956
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,0,1,1,1.0,0.521022204440644,0.5701305407235149,0.5552695482913681,0.5650392716934524,0.5667017253879683,0.5651806506768685,0.7026082855158121,0.5924539210275864,0.7606225796318813,0.4530469516324589,0.7692193942824939,0.5177296897077847
AMZN|2018-07-18 13:30:00+00:00,AMZN,2018-07-18,2018-07,train_forward_oof,0,1,1,0.0,0.5796089916307114,0.5750587731012416,0.4760042771147911,0.4856558981911611,0.5308933903552111,0.5323898434100343,0.5682250663005671,0.5065443625134041,0.5260211638703132,0.5313084239898739,0.5645371014956345,0.5171047964526458
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,1,1,1,0.0,0.4835993056691915,0.4463033304644085,0.5531859940135391,0.3306691322553363,0.4922850774316279,0.2786752863329709,0.0930304751493601,0.2575535663786665,0.0682949766188551,0.2941188730293669,0.8307230181306684,0.5274681366629933
AMZN|2018-07-18 14:30:00+00:00,AMZN,2018-07-18,2018-07,train_forward_oof,1,1,1,0.0,0.5471416968340993,0.5867182106074623,0.4741709460461513,0.4541092588425775,0.5564224473572387,0.5297529398583931,0.5621530446986138,0.520517492423744,0.5644617705601149,0.509191520412419,0.7092315119324446,0.570344084965072
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,1,1,1,0.0,0.4776568490369013,0.4447656477113373,0.5485095946457132,0.3266602034746705,0.4867991876550278,0.2872035927168682,0.1008002108573835,0.2646210053565538,0.0737074012909234,0.3026443554350855,0.6425612393237484,0.5270633558108003
AMZN|2018-07-18 15:30:00+00:00,AMZN,2018-07-18,2018-07,train_forward_oof,0,1,1,0.0,0.4599720479330087,0.4566512732462358,0.4330718382292455,0.4166985826099874,0.4848284840351165,0.5208997095846951,0.6075763461089203,0.5059695825318723,0.559055472789614,0.4810990852849783,0.5007461873290208,0.5852584212915325
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,1,1,1,1.0,0.505041241535437,0.5535068017288174,0.4929595525783834,0.5515524943758259,0.5411697646637679,0.5597305223230528,0.6720173844752118,0.5656529177260031,0.6704426102105564,0.417190983122378,0.6668285540335535,0.5180754554419386
AMZN|2018-07-19 13:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0.0,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.4712760693374619,0.4967863971472774
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,1,1,1,1.0,0.4712326730785164,0.4232561393898293,0.4697704903871002,0.567180868095223,0.4870290520395432,0.5174708262145776,0.4914685491677754,0.5132893649013319,0.4986092939517164,0.5993194593616877,0.4280501592958595,0.5167766634709132
AMZN|2018-07-19 14:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0.0,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.4138875072433096,0.521388900469006
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,0,1,1,0.0,0.4636072637614536,0.4793156002745801,0.4666018561968927,0.5747067910196436,0.5382145707651678,0.5341439629399558,0.7001574599556794,0.5471606739745286,0.7241665374399445,0.6016309408246727,0.7092134084173487,0.5155257740370466
AMZN|2018-07-19 15:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0.0,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.5665389152897068,0.5121318753155291
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,1,1,1,1.0,0.5800356559004142,0.6168670721822652,0.5739756773663214,0.6088536536937729,0.5853966971744933,0.6192665003586686,0.814745539896181,0.6159913422529367,0.79613984056689,0.7073535282295423,0.6733527684189683,0.5222534393171291
AMZN|2018-07-20 13:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0.0,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.6306652023455022,0.4487710889095719
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,0,1,1,1.0,0.5444730610475832,0.4879377135766688,0.5404660960932928,0.5599625933432657,0.5240498743600337,0.5505695927575225,0.6645901501234206,0.5492363148518294,0.6437861284049271,0.6345554186290763,0.5083815475565492,0.5185590979112249
AMZN|2018-07-20 14:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0.0,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5330855071795432,0.4696351184437277
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,0,1,1,1.0,0.4698502929207708,0.4349803978226424,0.4471550527747044,0.578589656711656,0.4897609235645959,0.533012180136938,0.6073824114496792,0.5466251556139624,0.6454744559958849,0.490101679443684,0.4539006547278,0.5223978842108823
AMZN|2018-07-20 15:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0.0,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.664160063308349,0.5095412943931522
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1.0,0.5095823661301618,0.550405074279528,0.5726715046359802,0.5160133731652279,0.5396189013144552,0.5073030597277015,0.5026222169522431,0.5096642256674591,0.5168517910124064,0.5441875487736669,0.4538002782471563,0.5140670136770523
AMZN|2018-07-23 13:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,0,0,0,0.0,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.5941965842185123,0.5175528867216961
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1.0,0.4714703231780126,0.4310813256893107,0.5214777925502483,0.3464425365555683,0.500280419488327,0.3352586241594597,0.1106570312816275,0.3200424409254672,0.106907850716237,0.4274098281336666,0.602395060832295,0.5215827472140669
AMZN|2018-07-23 14:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,1,1,1,0.0,0.6761320107896087,0.6600400746397939,0.5427393689277831,0.7763140677051457,0.5865228845753383,0.4047715056543388,0.1614659960737502,0.3932532902367009,0.1465162894460236,0.4633166752312373,0.6110527212483736,0.5916068605065669
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1.0,0.4658379914511575,0.4498279594358393,0.4627153115105314,0.3132844914829347,0.486179703411921,0.3029687179778755,0.1054529399307858,0.3048816332085112,0.1237671228722824,0.4258547593526139,0.4054184198290494,0.5245996545732913
AMZN|2018-07-23 15:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,0,1,1,0.0,0.4357945010595102,0.4221686498905301,0.4357474658698158,0.5309869693349155,0.4754578942120924,0.2933978213725339,0.0512574917716558,0.2834180232357669,0.0454770129680585,0.35768052346237,0.463474825547424,0.5218732713117427
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,1,1,1,1.0,0.4957887821946604,0.5462193799314293,0.4860091414660401,0.2580401715454359,0.5968822281887041,0.2309386865846409,0.0598871716074609,0.2385410837958571,0.0799389319855804,0.3160312296527492,0.3409464194114324,0.5243926327462766
AMZN|2018-07-24 13:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,0,0,0.0,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.6816105691865086,0.5403967556978939
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,0,1,1,1.0,0.4592606187213955,0.4247533384530448,0.5002937745759538,0.4127185965911589,0.5094116724034898,0.3805136078551206,0.2089692472413191,0.3910899150707909,0.2412182964550508,0.4119754180881145,0.3922258477646402,0.5225432815552298
AMZN|2018-07-24 14:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,1,1,0.0,0.3775352755091483,0.4194514450161781,0.4878184511154409,0.2979925432682643,0.4727890647178321,0.4335074954469599,0.2287793944659133,0.4263902284422524,0.2148222444320132,0.4770366418579448,0.5978652963220114,0.5468807645673026
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,1,1,1,1.0,0.4805558261244572,0.4357117617254885,0.5205783198101244,0.4483147329833397,0.5284436820536664,0.4347670399678816,0.4238712565907354,0.4328456919864455,0.4239180574717083,0.4952413628348305,0.3642457959110818,0.5211142435692345
AMZN|2018-07-24 15:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,1,1,0.0,0.5259059217664327,0.4711995462338079,0.5095551351421798,0.4994482576685751,0.4907891556835342,0.461122703727416,0.4209355425589788,0.4541628516991517,0.4061596095457186,0.5029496634078608,0.6845809781718922,0.5434829154551313
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1.0,0.5522325466513853,0.5972328587382663,0.5312880959227746,0.5926601261578545,0.5614579841653393,0.5697669491513998,0.7521032111650793,0.6043562814473634,0.8239553213676363,0.5307786928073749,0.6728843388892727,0.5284406160831905
AMZN|2018-07-25 13:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,0,0,0.0,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.4162698808729784,0.5717255295257859
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1.0,0.5148464563482702,0.4697640736301547,0.4625475272742569,0.377197573288792,0.5364710509542052,0.3223774586517285,0.1611150249944746,0.3035346179005831,0.138993844616412,0.4082379680940023,0.6227515791635502,0.5239829343390918
AMZN|2018-07-25 14:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,1,1,0.0,0.6218293915835991,0.6319684187242419,0.5260708157620853,0.8310303760986631,0.568545873190403,0.5871096931217434,0.7870869551973325,0.5880560734194324,0.7863505537295922,0.5605688787453377,0.3380076954645699,0.5276653126098235
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1.0,0.4526875837944902,0.4008092750855275,0.3989561696998108,0.3802027856020064,0.4928530345398509,0.3376050009160515,0.2430261015663414,0.3191528348229376,0.2033830769006492,0.2568736263035729,0.3762833944527601,0.5263306275344051
AMZN|2018-07-25 15:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,1,1,0.0,0.5495007536133686,0.5396334601023515,0.4940801975953022,0.791861941805183,0.5276326838713132,0.5502290619074223,0.7371668777129885,0.5512020328305369,0.7357264768703285,0.5298089325882093,0.4162160398735572,0.4847543893332168
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,1,1,1,1.0,0.5050200719255046,0.5545108094592027,0.5307568196382891,0.4947601882559904,0.5542185665573693,0.5025152618744769,0.6231339746275987,0.5254995436204859,0.6848227299084554,0.5081133597679485,0.5840916393051714,0.5216568076637785
AMZN|2018-07-26 13:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,0,0,0.0,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.4659212120261249,0.5645879771721581
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,0,1,1,1.0,0.4629299083643831,0.4656763535293289,0.4711812878481742,0.3947421023719331,0.5035410659108305,0.34732462387725,0.1968147326332619,0.3832691753438261,0.3013555364443074,0.4220554630475285,0.3877990095915165,0.5238286332833493
AMZN|2018-07-26 14:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,1,1,0.0,0.5443393063073371,0.6157713630328362,0.4934674650041273,0.8551941165070668,0.5814046748092938,0.6043020532565204,0.825974170687078,0.6050210046036454,0.8277368427521202,0.5233106132353279,0.6210233552372056,0.5600228056954675
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,0,1,1,1.0,0.4633147539198159,0.4145105566020527,0.4525449690103711,0.4639798253085627,0.4685210027466667,0.4240041613885219,0.5025813252382106,0.4652155485118965,0.6362835081978623,0.5041997913628806,0.7091465985760036,0.5265403592700488
AMZN|2018-07-26 15:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,1,1,0.0,0.4085599955496973,0.4155713066432374,0.4276972131409341,0.7710934203647464,0.4839070897708783,0.5259430131500342,0.7222218957433704,0.5268461902388641,0.725776525497172,0.4551917128309463,0.6410180912496033,0.5322252649723781
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1.0,0.5513479563834062,0.5924387168825171,0.5407243655937537,0.4703633239901119,0.5559083531073404,0.4559542244141131,0.4762696818266821,0.5276778016312642,0.6763560203336096,0.6056465956618355,0.5550348436756635,0.530030730550752
AMZN|2018-07-27 13:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1.0,0.6309416856529745,0.6540832135079235,0.4101854649833197,0.3989844254032746,0.5599174088211885,0.5073937480349059,0.6587866848435014,0.4995607264170579,0.6559907266091427,0.4891108658310594,0.5409406990545559,0.5027188529900539
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1.0,0.5151089537740109,0.552527293729126,0.5068465023494813,0.491802125816613,0.542253672967668,0.47258996175608,0.5129086896433892,0.4905624496903859,0.5655836768971892,0.5023205263263014,0.6881884167593552,0.5225797138166732
AMZN|2018-07-27 14:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1.0,0.6070375437252442,0.6421677651159522,0.4260426377104975,0.3203857880055882,0.5605100774298483,0.4893402226943041,0.5620250740774372,0.477912177893777,0.5467836955485746,0.4976381463635387,0.507297073600729,0.5838479647135068
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1.0,0.4447031253926082,0.3821597095843167,0.4848512824232981,0.4563778428871751,0.4397171579512072,0.4350091379504899,0.3740744229898818,0.4752992027505646,0.5058157325922761,0.3889342567932451,0.3896378846573594,0.5190562195871267
AMZN|2018-07-27 15:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1.0,0.3939933406895251,0.2980803015812814,0.3089860009513902,0.1509072545377829,0.397659357009623,0.3670522235649023,0.2630748933717395,0.3570517486738345,0.2542361071263857,0.3713143703076156,0.6833462461558751,0.5217324523379862
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,0,1,1,1.0,0.5206795911445904,0.5449666869028187,0.5375023312278996,0.6708601744143114,0.5290166892520092,0.6528833893425777,0.852616224724563,0.6655513864577506,0.870342860054473,0.6578324315627975,0.6438215417315802,0.5281360160007448
AMZN|2018-07-30 13:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,0,0,0.0,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.1876463838388483,0.5846383429834011
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,0,1,1,1.0,0.4843901008821574,0.4350850148947469,0.5186248647882776,0.6323374108039034,0.4976235246479407,0.6224270038987826,0.7717809355456615,0.6284264598554321,0.7819518314825662,0.5015183779740897,0.211746453532664,0.5300054442532989
AMZN|2018-07-30 14:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,0.0,0.6911842299111952,0.5573416759585311,0.5361250554553976,0.7947726801287134,0.5508866432204396,0.5807264987947377,0.8213164983721377,0.5812778847024752,0.8283195709051674,0.4946033204653023,0.1620461620950003,0.5801365364036043
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,1,1,1,1.0,0.4778971444031367,0.4384407840714375,0.490723776008422,0.5841019066823322,0.4852104181388237,0.5888045508042073,0.7688026037702773,0.5981407424585543,0.7966419746770655,0.5628756588678084,0.8017916306135949,0.537920002860392
AMZN|2018-07-30 15:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,0.0,0.5637305734048998,0.492799382045393,0.4515881508053216,0.7329400729976435,0.5225211274719561,0.4886050872103997,0.7342496695989355,0.4884098836240534,0.7367003557087146,0.4079037947716825,0.1800917034400817,0.5678306347395398
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0.0,0.511549699475106,0.5543120696732228,0.5331734169053169,0.6557951648992214,0.5462894470360351,0.659470959022423,0.8377081401308197,0.6732564805713456,0.8740650039132332,0.6633032699246068,0.3135728873879377,0.5319153624707448
AMZN|2018-07-31 13:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,0,0,0,0.0,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.8214426864531518,0.9588947774852749
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0.0,0.475333203782274,0.4435128654094117,0.4992543726251232,0.6199280073654295,0.5095886126819198,0.6218009559168556,0.7466631204297594,0.6271056079745699,0.7841631343654905,0.5230352602022454,0.5990530998515132,0.5316325034542824
AMZN|2018-07-31 14:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,0,0.0,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.5975563164814572,0.5985133440908643
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0.0,0.4401058176750118,0.4239020160720915,0.4748748182769375,0.5895645337851225,0.4904742203473266,0.6084456011229955,0.7277921273161722,0.5989182177559064,0.7127156797526679,0.456435509529147,0.5505014551589531,0.5227743087250645
AMZN|2018-07-31 15:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,0,0.0,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.8588023883836859,0.5194378097907919
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,0.0,0.4875697533253602,0.5305791440490749,0.3100371101259409,0.3261273518377012,0.5886459786022581,0.4805614923000937,0.2809324825360887,0.4808031357466528,0.2562374272459888,0.3965857632752456,0.8788476598645426,0.552175114617524
AMZN|2018-08-01 13:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,0,0.0,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.3784073016741643,0.4823270049809067
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,1.0,0.4470491633181522,0.5542312638525169,0.1552565505301172,0.2426108141810724,0.5634494977848957,0.4431602176165466,0.2095199253302432,0.4282061271880253,0.1781937387932527,0.3068080961253548,0.5465814099621762,0.5394430442501764
AMZN|2018-08-01 14:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,0,0.0,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.6022175804613069,0.5226055844817302
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,0,1,1,0.0,0.5087124292227349,0.5761423806648803,0.442460392297869,0.5556190645163803,0.6132982130638704,0.5247058265477806,0.541472847755364,0.5090751337487939,0.4933769157935468,0.5052632405134966,0.6566649067530627,0.5402070449378333
AMZN|2018-08-01 15:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,1,0,0,0.0,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.4665980543358257,0.5591773549086853
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1.0,0.5919009563367847,0.6261318053574951,0.6977082994159491,0.6999285970733642,0.5668294171373003,0.6325474854058605,0.7683297387970938,0.6413940074560904,0.7681276034323898,0.575173598908548,0.1111534033503491,0.5568371519747033
AMZN|2018-08-02 13:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,0,0.0,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.8368623563228297,0.5313545993884728
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1.0,0.5499240867870586,0.5240073476278795,0.6012226177707218,0.5173195232284012,0.564230919144463,0.5720375828217743,0.6201651808817016,0.5724512905606851,0.5963996950781091,0.462986621208649,0.6033419520097306,0.5563967882287792
AMZN|2018-08-02 14:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,0,0.0,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.5255607429397936,0.5650840917172493
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1.0,0.5214111547063197,0.639064528147259,0.6148625117113674,0.5511866889786406,0.6466206885905734,0.4880241595632735,0.4728190594201436,0.5002899676296593,0.4953421367639986,0.4780174677368157,0.1946536640044954,0.5575182110905418
AMZN|2018-08-02 15:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,0,0.0,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.414928444546697,0.5464390138943884
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1.0,0.6847041087714194,0.7031533653404616,0.3680051097128814,0.846014580551079,0.6692678089513862,0.7168951694989767,0.8513510740380603,0.6953598092280727,0.8114320225994504,0.7134412082680781,0.629114594452875,0.5643059060063917
AMZN|2018-08-03 13:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0.0,0.574507681005318,0.6093084200716146,0.4572712650657789,0.4405689926193845,0.599841125765878,0.2791903381508124,0.0783840760569367,0.2798689148979035,0.0833628762140126,0.4191278627081604,0.3070198980424969,0.5580162951697022
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1.0,0.6478735496033943,0.6185524878755523,0.4262564022820936,0.8341666521749358,0.6231479432458635,0.7014507094886825,0.8378074643320677,0.7038660920548002,0.8427451205310571,0.6649706055106526,0.8114362153503388,0.5566918683991697
AMZN|2018-08-03 14:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0.0,0.5388976435936236,0.5829824423256742,0.3740607779437336,0.3235315345743342,0.5712515519391856,0.4019991605487935,0.4107920569274508,0.3919261301142612,0.3945766217723067,0.3814640012420563,0.4309651302580917,0.5535493360458495
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,0.0,0.5150715401108223,0.4950263172345789,0.3040845202369613,0.599019497925188,0.5477748025949554,0.5617664305566996,0.6246613521682522,0.5659040669245328,0.6358994012980485,0.4905709395044431,0.9374965110281872,0.5635942042947496
AMZN|2018-08-03 15:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0.0,0.5040337350786399,0.5064693949467126,0.4524449617275969,0.3554715562356675,0.5199561759507612,0.3793835653576436,0.3571067554748069,0.3775401966619613,0.3496531904964463,0.3410266812972969,0.5702036361005494,0.5626648218736996
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0.0,0.5206830650349616,0.5591185252823111,0.5413142099946759,0.7125966939289774,0.5658931289786527,0.6157315863109496,0.7880251445482049,0.6558617955641824,0.8361627949133297,0.3223653352403743,0.4261634050199545,0.5615276876852978
AMZN|2018-08-06 13:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0.0,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.3877324230795572,0.52485644420685
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0.0,0.4804299826276444,0.436395042122926,0.4281423708901386,0.6195433166911918,0.5320692194550273,0.5637967988215283,0.644379198387502,0.6046289931468198,0.7282134378788566,0.3175973828852612,0.426316564146484,0.5644589327798891
AMZN|2018-08-06 14:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0.0,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6470618357067207,0.5298098975252304
