key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,HISTORY_LR,CHRONOS_LR
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,0,1,1,0,0.5052751065950047,0.467154803925869,0.5123393668718569,0.3275335041372472,0.5152138562480382,0.7153211478058858,0.5243582544712669
AMZN|2018-07-13 14:30:00+00:00,AMZN,2018-07-13,2018-07,train_forward_oof,0,1,1,0,0.526927637493965,0.5776529729066536,0.526777802275123,0.5654244268285258,0.5479551146012684,0.5817385444253964,0.5969968476653565
AAPL|2018-07-13 15:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,0,1,1,0,0.4517617006900767,0.394141852250385,0.4269343751578051,0.4150896891938761,0.4925805362763141,0.5635782134630397,0.5218373597824817
AMZN|2018-07-13 15:30:00+00:00,AMZN,2018-07-13,2018-07,train_forward_oof,0,1,1,0,0.5642063931055205,0.593254162908889,0.4662361501600615,0.6249812052984178,0.570146075678981,0.4796362947478564,0.5898470506594539
AAPL|2018-07-16 13:30:00+00:00,AAPL,2018-07-16,2018-07,train_forward_oof,0,1,1,1,0.5139242312247344,0.5531315778039038,0.4430422187075171,0.4579374776150921,0.5378315129717728,0.701266612122093,0.5258672408345485
AMZN|2018-07-16 13:30:00+00:00,AMZN,2018-07-16,2018-07,train_forward_oof,1,0,0,0,0.6652137245784007,0.6652137245784007,0.6652137245784007,0.6652137245784007,0.6652137245784007,0.5273705658797642,0.5939351221465774
AAPL|2018-07-16 14:30:00+00:00,AAPL,2018-07-16,2018-07,train_forward_oof,0,1,1,1,0.4784284489662089,0.4338342246501058,0.4383690012762554,0.5158926661131894,0.4954403246363337,0.6040998689181024,0.5283284779665907
AMZN|2018-07-16 14:30:00+00:00,AMZN,2018-07-16,2018-07,train_forward_oof,1,1,1,0,0.6307480472016127,0.6650614558196403,0.5325799144455226,0.7577147685013508,0.5798358367860277,0.6832493205646938,0.5854212969444884
AAPL|2018-07-16 15:30:00+00:00,AAPL,2018-07-16,2018-07,train_forward_oof,0,1,1,1,0.4583093071473172,0.4003665286304289,0.3871204760442742,0.5493898006633487,0.4956928731919688,0.5999891197510151,0.5297742592268012
AMZN|2018-07-16 15:30:00+00:00,AMZN,2018-07-16,2018-07,train_forward_oof,0,1,1,0,0.5721770514160797,0.5340062032016638,0.4967356544896812,0.6470657213728345,0.5116805359447407,0.6248653719031552,0.5946560261604816
AAPL|2018-07-17 13:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,1,1,0.5295725044625815,0.5778474871117893,0.5707311507360087,0.5736305926514198,0.551765299103282,0.6688674543236859,0.5316801433221026
AMZN|2018-07-17 13:30:00+00:00,AMZN,2018-07-17,2018-07,train_forward_oof,1,1,1,0,0.4317087413392225,0.4241844477538263,0.4283987705599901,0.3721889820141595,0.4488960087036248,0.586732925300293,0.5489496773379523
AAPL|2018-07-17 14:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,1,0,0.4932651990262304,0.4527339964391393,0.5245576212024383,0.5789494020554531,0.512654384387614,0.5264590718551038,0.5241296028079421
AMZN|2018-07-17 14:30:00+00:00,AMZN,2018-07-17,2018-07,train_forward_oof,1,1,1,0,0.4019728025128846,0.4765834717768742,0.4196742643540379,0.3519679833432979,0.4842828970839425,0.47769721059149856,0.5317247040124051
AAPL|2018-07-17 15:30:00+00:00,AAPL,2018-07-17,2018-07,train_forward_oof,1,1,1,0,0.4537213488846968,0.4581021085591157,0.5185302702355302,0.4658713295093095,0.5321503296277363,0.5629991571389302,0.5258723766243648
AMZN|2018-07-17 15:30:00+00:00,AMZN,2018-07-17,2018-07,train_forward_oof,1,1,1,0,0.3980377739688658,0.5034605593383884,0.4143110624349017,0.3193714332472812,0.4990353899552077,0.5925695468101023,0.5746732990851956
AAPL|2018-07-18 13:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,0,1,1,1,0.521022204440644,0.5701305407235149,0.5552695482913681,0.5650392716934524,0.5667017253879683,0.7692193942824939,0.5177296897077847
AMZN|2018-07-18 13:30:00+00:00,AMZN,2018-07-18,2018-07,train_forward_oof,0,1,1,0,0.5796089916307114,0.5750587731012416,0.4760042771147911,0.4856558981911611,0.5308933903552111,0.5645371014956345,0.5171047964526458
AAPL|2018-07-18 14:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,1,1,1,0,0.4835993056691915,0.4463033304644085,0.5531859940135391,0.3306691322553363,0.4922850774316279,0.8307230181306684,0.5274681366629933
AMZN|2018-07-18 14:30:00+00:00,AMZN,2018-07-18,2018-07,train_forward_oof,1,1,1,0,0.5471416968340993,0.5867182106074623,0.4741709460461513,0.4541092588425775,0.5564224473572387,0.7092315119324446,0.570344084965072
AAPL|2018-07-18 15:30:00+00:00,AAPL,2018-07-18,2018-07,train_forward_oof,1,1,1,0,0.4776568490369013,0.4447656477113373,0.5485095946457132,0.3266602034746705,0.4867991876550278,0.6425612393237484,0.5270633558108003
AMZN|2018-07-18 15:30:00+00:00,AMZN,2018-07-18,2018-07,train_forward_oof,0,1,1,0,0.4599720479330087,0.4566512732462358,0.4330718382292455,0.4166985826099874,0.4848284840351165,0.5007461873290208,0.5852584212915325
AAPL|2018-07-19 13:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,1,1,1,1,0.505041241535437,0.5535068017288174,0.4929595525783834,0.5515524943758259,0.5411697646637679,0.6668285540335535,0.5180754554419386
AMZN|2018-07-19 13:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.5816882467266815,0.47127606933746197,0.4967863971472774
AAPL|2018-07-19 14:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,1,1,1,1,0.4712326730785164,0.4232561393898293,0.4697704903871002,0.567180868095223,0.4870290520395432,0.42805015929585954,0.5167766634709132
AMZN|2018-07-19 14:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.5671041646318546,0.4138875072433096,0.521388900469006
AAPL|2018-07-19 15:30:00+00:00,AAPL,2018-07-19,2018-07,train_forward_oof,0,1,1,0,0.4636072637614536,0.4793156002745801,0.4666018561968927,0.5747067910196436,0.5382145707651678,0.7092134084173487,0.5155257740370466
AMZN|2018-07-19 15:30:00+00:00,AMZN,2018-07-19,2018-07,train_forward_oof,0,0,0,0,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.4505842499520501,0.5665389152897068,0.5121318753155291
AAPL|2018-07-20 13:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,1,1,1,1,0.5800356559004142,0.6168670721822652,0.5739756773663214,0.6088536536937729,0.5853966971744933,0.6733527684189683,0.5222534393171291
AMZN|2018-07-20 13:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.5884809717531606,0.6306652023455022,0.44877108890957196
AAPL|2018-07-20 14:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,0,1,1,1,0.5444730610475832,0.4879377135766688,0.5404660960932928,0.5599625933432657,0.5240498743600337,0.5083815475565492,0.5185590979112249
AMZN|2018-07-20 14:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5869236025208189,0.5330855071795432,0.46963511844372774
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07-20,2018-07,train_forward_oof,0,1,1,1,0.4698502929207708,0.4349803978226424,0.4471550527747044,0.578589656711656,0.4897609235645959,0.45390065472780006,0.5223978842108823
AMZN|2018-07-20 15:30:00+00:00,AMZN,2018-07-20,2018-07,train_forward_oof,0,0,0,0,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.4996311277761234,0.664160063308349,0.5095412943931522
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1,0.5095823661301618,0.550405074279528,0.5726715046359802,0.5160133731652279,0.5396189013144552,0.4538002782471563,0.5140670136770523
AMZN|2018-07-23 13:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,0,0,0,0,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.7082405077270179,0.5941965842185123,0.5175528867216961
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1,0.4714703231780126,0.4310813256893107,0.5214777925502483,0.3464425365555683,0.500280419488327,0.602395060832295,0.5215827472140669
AMZN|2018-07-23 14:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,1,1,1,0,0.6761320107896087,0.6600400746397939,0.5427393689277831,0.7763140677051457,0.5865228845753383,0.6110527212483736,0.5916068605065669
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07-23,2018-07,train_forward_oof,1,1,1,1,0.4658379914511575,0.4498279594358393,0.4627153115105314,0.3132844914829347,0.486179703411921,0.4054184198290494,0.5245996545732913
AMZN|2018-07-23 15:30:00+00:00,AMZN,2018-07-23,2018-07,train_forward_oof,0,1,1,0,0.4357945010595102,0.4221686498905301,0.4357474658698158,0.5309869693349155,0.4754578942120924,0.463474825547424,0.5218732713117427
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,1,1,1,1,0.4957887821946604,0.5462193799314293,0.4860091414660401,0.2580401715454359,0.5968822281887041,0.3409464194114324,0.5243926327462766
AMZN|2018-07-24 13:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,0,0,0,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.4629327325094403,0.6816105691865086,0.5403967556978939
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,0,1,1,1,0.4592606187213955,0.4247533384530448,0.5002937745759538,0.4127185965911589,0.5094116724034898,0.39222584776464026,0.5225432815552298
AMZN|2018-07-24 14:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,1,1,0,0.3775352755091483,0.4194514450161781,0.4878184511154409,0.2979925432682643,0.4727890647178321,0.5978652963220114,0.5468807645673026
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07-24,2018-07,train_forward_oof,1,1,1,1,0.4805558261244572,0.4357117617254885,0.5205783198101244,0.4483147329833397,0.5284436820536664,0.3642457959110818,0.5211142435692345
AMZN|2018-07-24 15:30:00+00:00,AMZN,2018-07-24,2018-07,train_forward_oof,0,1,1,0,0.5259059217664327,0.4711995462338079,0.5095551351421798,0.4994482576685751,0.4907891556835342,0.6845809781718922,0.5434829154551313
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1,0.5522325466513853,0.5972328587382663,0.5312880959227746,0.5926601261578545,0.5614579841653393,0.6728843388892727,0.5284406160831905
AMZN|2018-07-25 13:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,0,0,0,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.6511822164503437,0.4162698808729784,0.5717255295257859
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1,0.5148464563482702,0.4697640736301547,0.4625475272742569,0.377197573288792,0.5364710509542052,0.6227515791635502,0.5239829343390918
AMZN|2018-07-25 14:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,1,1,0,0.6218293915835991,0.6319684187242419,0.5260708157620853,0.8310303760986631,0.568545873190403,0.3380076954645699,0.5276653126098235
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07-25,2018-07,train_forward_oof,1,1,1,1,0.4526875837944902,0.4008092750855275,0.3989561696998108,0.3802027856020064,0.4928530345398509,0.37628339445276016,0.5263306275344051
AMZN|2018-07-25 15:30:00+00:00,AMZN,2018-07-25,2018-07,train_forward_oof,1,1,1,0,0.5495007536133686,0.5396334601023515,0.4940801975953022,0.791861941805183,0.5276326838713132,0.4162160398735572,0.48475438933321685
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,1,1,1,1,0.5050200719255046,0.5545108094592027,0.5307568196382891,0.4947601882559904,0.5542185665573693,0.5840916393051714,0.5216568076637785
AMZN|2018-07-26 13:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,0,0,0,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.605661055148586,0.4659212120261249,0.5645879771721581
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,0,1,1,1,0.4629299083643831,0.4656763535293289,0.4711812878481742,0.3947421023719331,0.5035410659108305,0.38779900959151653,0.5238286332833493
AMZN|2018-07-26 14:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,1,1,0,0.5443393063073371,0.6157713630328362,0.4934674650041273,0.8551941165070668,0.5814046748092938,0.6210233552372056,0.5600228056954675
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07-26,2018-07,train_forward_oof,0,1,1,1,0.4633147539198159,0.4145105566020527,0.4525449690103711,0.4639798253085627,0.4685210027466667,0.7091465985760036,0.5265403592700488
AMZN|2018-07-26 15:30:00+00:00,AMZN,2018-07-26,2018-07,train_forward_oof,0,1,1,0,0.4085599955496973,0.4155713066432374,0.4276972131409341,0.7710934203647464,0.4839070897708783,0.6410180912496033,0.5322252649723781
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1,0.5513479563834062,0.5924387168825171,0.5407243655937537,0.4703633239901119,0.5559083531073404,0.5550348436756635,0.530030730550752
AMZN|2018-07-27 13:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1,0.6309416856529745,0.6540832135079235,0.4101854649833197,0.3989844254032746,0.5599174088211885,0.5409406990545559,0.5027188529900539
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1,0.5151089537740109,0.552527293729126,0.5068465023494813,0.491802125816613,0.542253672967668,0.6881884167593552,0.5225797138166732
AMZN|2018-07-27 14:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1,0.6070375437252442,0.6421677651159522,0.4260426377104975,0.3203857880055882,0.5605100774298483,0.507297073600729,0.5838479647135068
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07-27,2018-07,train_forward_oof,0,1,1,1,0.4447031253926082,0.3821597095843167,0.4848512824232981,0.4563778428871751,0.4397171579512072,0.3896378846573594,0.5190562195871267
AMZN|2018-07-27 15:30:00+00:00,AMZN,2018-07-27,2018-07,train_forward_oof,0,1,1,1,0.3939933406895251,0.2980803015812814,0.3089860009513902,0.1509072545377829,0.397659357009623,0.6833462461558751,0.5217324523379862
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,0,1,1,1,0.5206795911445904,0.5449666869028187,0.5375023312278996,0.6708601744143114,0.5290166892520092,0.6438215417315802,0.5281360160007448
AMZN|2018-07-30 13:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,0,0,0,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.731686203585386,0.1876463838388483,0.5846383429834011
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,0,1,1,1,0.4843901008821574,0.4350850148947469,0.5186248647882776,0.6323374108039034,0.4976235246479407,0.21174645353266408,0.5300054442532989
AMZN|2018-07-30 14:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,0,0.6911842299111952,0.5573416759585311,0.5361250554553976,0.7947726801287134,0.5508866432204396,0.16204616209500033,0.5801365364036043
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07-30,2018-07,train_forward_oof,1,1,1,1,0.4778971444031367,0.4384407840714375,0.490723776008422,0.5841019066823322,0.4852104181388237,0.8017916306135949,0.537920002860392
AMZN|2018-07-30 15:30:00+00:00,AMZN,2018-07-30,2018-07,train_forward_oof,0,1,1,0,0.5637305734048998,0.492799382045393,0.4515881508053216,0.7329400729976435,0.5225211274719561,0.1800917034400817,0.5678306347395398
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0,0.511549699475106,0.5543120696732228,0.5331734169053169,0.6557951648992214,0.5462894470360351,0.31357288738793776,0.5319153624707448
AMZN|2018-07-31 13:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,0,0,0,0,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.5406213616865957,0.8214426864531518,0.9588947774852747
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0,0.475333203782274,0.4435128654094117,0.4992543726251232,0.6199280073654295,0.5095886126819198,0.5990530998515132,0.5316325034542824
AMZN|2018-07-31 14:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,0,0,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.7752317448036297,0.5975563164814572,0.5985133440908643
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07-31,2018-07,train_forward_oof,1,1,1,0,0.4401058176750118,0.4239020160720915,0.4748748182769375,0.5895645337851225,0.4904742203473266,0.5505014551589531,0.5227743087250645
AMZN|2018-07-31 15:30:00+00:00,AMZN,2018-07-31,2018-07,train_forward_oof,1,0,0,0,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.4898847771168581,0.8588023883836859,0.5194378097907919
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,0,0.4875697533253602,0.5305791440490749,0.3100371101259409,0.3261273518377012,0.5886459786022581,0.8788476598645426,0.552175114617524
AMZN|2018-08-01 13:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,0,0,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.420262599127111,0.3784073016741643,0.4823270049809067
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,1,1,1,1,0.4470491633181522,0.5542312638525169,0.1552565505301172,0.2426108141810724,0.5634494977848957,0.5465814099621762,0.5394430442501764
AMZN|2018-08-01 14:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,0,0,0,0,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.419685098201931,0.6022175804613069,0.5226055844817302
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08-01,2018-08,train_forward_oof,0,1,1,0,0.5087124292227349,0.5761423806648803,0.442460392297869,0.5556190645163803,0.6132982130638704,0.6566649067530627,0.5402070449378333
AMZN|2018-08-01 15:30:00+00:00,AMZN,2018-08-01,2018-08,train_forward_oof,1,0,0,0,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.5014528697846757,0.4665980543358257,0.5591773549086853
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1,0.5919009563367847,0.6261318053574951,0.6977082994159491,0.6999285970733642,0.5668294171373003,0.11115340335034919,0.5568371519747033
AMZN|2018-08-02 13:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,0,0,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.6355699871530952,0.8368623563228297,0.5313545993884728
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1,0.5499240867870586,0.5240073476278795,0.6012226177707218,0.5173195232284012,0.564230919144463,0.6033419520097306,0.5563967882287792
AMZN|2018-08-02 14:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,0,0,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.7059346674461302,0.5255607429397936,0.5650840917172493
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08-02,2018-08,train_forward_oof,1,1,1,1,0.5214111547063197,0.639064528147259,0.6148625117113674,0.5511866889786406,0.6466206885905734,0.19465366400449546,0.5575182110905418
AMZN|2018-08-02 15:30:00+00:00,AMZN,2018-08-02,2018-08,train_forward_oof,1,0,0,0,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.6134593596296626,0.414928444546697,0.5464390138943884
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1,0.6847041087714194,0.7031533653404616,0.3680051097128814,0.846014580551079,0.6692678089513862,0.629114594452875,0.5643059060063917
AMZN|2018-08-03 13:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0,0.574507681005318,0.6093084200716146,0.4572712650657789,0.4405689926193845,0.599841125765878,0.30701989804249696,0.5580162951697022
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,1,0.6478735496033943,0.6185524878755523,0.4262564022820936,0.8341666521749358,0.6231479432458635,0.8114362153503388,0.5566918683991697
AMZN|2018-08-03 14:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0,0.5388976435936236,0.5829824423256742,0.3740607779437336,0.3235315345743342,0.5712515519391856,0.4309651302580917,0.5535493360458495
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,2018-08,train_forward_oof,1,1,1,0,0.5150715401108223,0.4950263172345789,0.3040845202369613,0.599019497925188,0.5477748025949554,0.9374965110281872,0.5635942042947496
AMZN|2018-08-03 15:30:00+00:00,AMZN,2018-08-03,2018-08,train_forward_oof,0,1,1,0,0.5040337350786399,0.5064693949467126,0.4524449617275969,0.3554715562356675,0.5199561759507612,0.5702036361005494,0.5626648218736996
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0,0.5206830650349616,0.5591185252823111,0.5413142099946759,0.7125966939289774,0.5658931289786527,0.4261634050199545,0.5615276876852978
AMZN|2018-08-06 13:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.6185188823347665,0.38773242307955724,0.52485644420685
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0,0.4804299826276444,0.436395042122926,0.4281423708901386,0.6195433166911918,0.5320692194550273,0.426316564146484,0.5644589327798891
AMZN|2018-08-06 14:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6523499829125953,0.6470618357067207,0.5298098975252304
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,2018-08,train_forward_oof,1,1,1,0,0.4683024710111702,0.4664630481303045,0.4618732717052769,0.6402049601624182,0.5354587696295972,0.9443756495140762,0.5588757888680453
AMZN|2018-08-06 15:30:00+00:00,AMZN,2018-08-06,2018-08,train_forward_oof,1,0,0,0,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.4582056114003644,0.5353177058089538,0.5479990252858912
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1,0.5314122835025271,0.5786943885185096,0.5804508779268398,0.3476424667695642,0.589608837298081,0.8385516897497154,0.5560276006637267
AMZN|2018-08-07 13:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0,0.5758181269494538,0.6047280007841113,0.487045876910325,0.4797856590850224,0.5414905170572086,0.702575125118013,0.5619253953260427
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1,0.4896701203155188,0.4980278551298595,0.668806163189103,0.1553473589306488,0.5532000469852325,0.9644820082920017,0.5696081183173625
AMZN|2018-08-07 14:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0,0.548480677811489,0.623020815969721,0.4803095558545411,0.4539480775184877,0.5585235810266092,0.4752440533734329,0.5598287200697412
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,2018-08,train_forward_oof,0,1,1,1,0.4885380934896737,0.4435773833405422,0.6996911998242421,0.1996645396833567,0.5220503344743874,0.770459154386362,0.5731090899393103
AMZN|2018-08-07 15:30:00+00:00,AMZN,2018-08-07,2018-08,train_forward_oof,1,1,1,0,0.5209919228781158,0.4706367171030294,0.4761547957050569,0.4518880454183716,0.4836469779982252,0.4304531382102961,0.5633785255634377
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0,0.5612195638777742,0.6068440049727457,0.6432567489931759,0.724834973037233,0.5694746279941834,0.6134374068940331,0.5666417904796204
AMZN|2018-08-08 13:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.5800494519832455,0.6928952119317279,0.5616321090692123
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0,0.5194405801107695,0.5115143709099715,0.5668086682112535,0.6164512752632244,0.5218098099884444,0.7615239717092198,0.5640959991420982
AMZN|2018-08-08 14:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.5918443531834808,0.7281135554141069,0.580939221437827
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,2018-08,train_forward_oof,1,1,1,0,0.4605365190701346,0.4298414480351633,0.3140681129921636,0.4441587103766953,0.5052616401326082,0.5225439696233489,0.5624246315762591
AMZN|2018-08-08 15:30:00+00:00,AMZN,2018-08-08,2018-08,train_forward_oof,1,0,0,0,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.6321895070694423,0.5870710281321256,0.567836110112357
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0,0.5943474713340279,0.6352372426429571,0.7683170255502416,0.1890669126969118,0.5795805746305107,0.22266015906059988,0.5661593479086092
AMZN|2018-08-09 13:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5923874770953503,0.5830011066257743,0.5608876093964519
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0,0.555077465818427,0.5376103230489165,0.7534139507175179,0.3918043353923677,0.516413562006967,0.7972891417672837,0.5538091309799299
AMZN|2018-08-09 14:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.554040691470739,0.6869600670454242,0.5872322568962774
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,train_forward_oof,1,1,1,0,0.4813408710333638,0.4171613364470875,0.614113847068821,0.2431738576992886,0.480752474023029,0.5216379219190291,0.5468372208386605
AMZN|2018-08-09 15:30:00+00:00,AMZN,2018-08-09,2018-08,train_forward_oof,1,0,0,0,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.5113460367339239,0.6146878541173884,0.5724073458567756
