symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AMZN,4h,2018-09-10,2018-09-10 15:30:00+00:00,2018-09-10 19:30:00+00:00,False,2018-09-10 15:25:00+00:00,0,-0.004854742611399843,3,1.3862943611198906,1,2018-09-10 14:30:00+00:00,validation,-0.016480233781130497,0.020786802030456877,-0.0016130764757336087,0.002774703275067993,0.0007041283641345983,0.0038332363539848257,0.0004645855699561346,0.00629634168760337,-0.007630595886834467,0.009643841725452025,0.0075087725805860145,0.008328524814510295,0.9166666666666666,-0.002841069938170305,0.007539776152689102,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000795.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001502.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000772.json,AMZN|2018-09-10 15:30:00+00:00,2018-09,3.65,0.0,0.3298542508977035,0.2629969621245953,0.5470941883767535,0.5,True,0.3298542508977035,0.0,0.0,0.3298542508977035,0.3298542508977035,0.0,0.0,0.3298542508977035,0.3298542508977035,0.3298542508977035,STATIC_SELECTED,1.0,0.0,0.0,0.3411324329744866,0.3411324329744866,0.3411324329744866,frozen,0.2629969621245953,0.3298542508977035,0.2629969621245953,0.2570237867639994,0.2000692273363172,0.2767246966375744
AMZN,4h,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 17:30:00+00:00,True,2018-09-11 13:25:00+00:00,1,0.019729427955649026,0,0.0,0,2018-09-10 19:30:00+00:00,validation,0.0005106633318016757,0.003585875263136194,0.00033026974048936634,0.0024103350210840173,-6.709452330574413e-05,0.004629366803775761,-0.005666204068806644,0.006035071153283618,0.0055475361110405436,0.008643733680114769,-0.016480233781130497,0.020786802030456877,17.916666666666668,-0.002637510531651883,0.006989452970022217,9.5,,AMZN|2018-09-11 13:30:00+00:00,2018-09,,1.0,0.4729649421150938,0.4288822639492399,0.5470941883767535,0.5,True,0.4729649421150938,0.0,0.0,0.4729649421150938,0.4729649421150938,0.0,0.0,0.4729649421150938,0.4729649421150938,0.4729649421150938,NO_NEWS_BASE,1.0,0.0,0.0,0.4714627587374869,0.4714627587374869,0.4714627587374869,frozen,0.4288822639492399,0.4729649421150938,0.4288822639492399,0.5235498166665035,0.474238926230365,0.4729649421150938
AMZN,4h,2018-09-11,2018-09-11 14:30:00+00:00,2018-09-11 18:30:00+00:00,False,2018-09-11 14:25:00+00:00,1,0.013299235358028794,1,0.6931471805599453,1,2018-09-10 19:30:00+00:00,validation,0.0005106633318016757,0.003585875263136194,0.00033026974048936634,0.0024103350210840173,-6.709452330574413e-05,0.004629366803775761,-0.005666204068806644,0.006035071153283618,0.0055475361110405436,0.008643733680114769,-0.016480233781130497,0.020786802030456877,18.916666666666668,-0.002637510531651883,0.006989452970022217,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002272.json,AMZN|2018-09-11 14:30:00+00:00,2018-09,0.2833333333333333,0.0,0.44111859450360413,0.46941515485804186,0.5470941883767535,0.5,True,0.44111859450360413,0.0,0.0,0.44111859450360413,0.44111859450360413,0.0,0.0,0.44111859450360413,0.44111859450360413,0.44111859450360413,STATIC_SELECTED,1.0,0.0,0.0,0.4426168462160262,0.4426168462160262,0.4426168462160262,frozen,0.46941515485804186,0.4411185945036041,0.4694151548580418,0.4847941067572487,0.4803594204554824,0.4700304907190359
AMZN,4h,2018-09-11,2018-09-11 15:30:00+00:00,2018-09-11 19:30:00+00:00,False,2018-09-11 15:25:00+00:00,1,0.009030713594458284,3,1.3862943611198906,1,2018-09-11 14:30:00+00:00,validation,0.013243176752634332,0.020949858481992115,0.0005106633318016757,0.003585875263136194,0.00033026974048936634,0.0024103350210840173,-6.709452330574413e-05,0.004629366803775761,-0.005666204068806644,0.006035071153283618,0.0055475361110405436,0.008643733680114769,0.9166666666666666,0.0023163912239755886,0.005865763703532769,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002272.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002323.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002023.json,AMZN|2018-09-11 15:30:00+00:00,2018-09,1.7166666666666666,0.0,0.6284467583760478,0.4996171026096685,0.5470941883767535,0.5,True,0.6284467583760478,0.0,0.0,0.6284467583760478,0.6284467583760478,0.0,0.0,0.6284467583760478,0.6284467583760478,0.6284467583760478,STATIC_SELECTED,1.0,0.0,0.0,0.6129623267905648,0.6129623267905648,0.6129623267905648,frozen,0.4996171026096685,0.6284467583760478,0.4996171026096685,0.4077190675792339,0.5949290779980408,0.485875499036046
AMZN,4h,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 17:30:00+00:00,True,2018-09-12 13:25:00+00:00,0,-0.005561685055165411,1,0.6931471805599453,1,2018-09-11 19:30:00+00:00,validation,0.001950382104803562,0.00381353146163454,0.006673068456928204,0.008268670699171102,-0.0021265454715441823,0.003659057182932554,0.002264027117856323,0.005485661895787695,0.006161663008117008,0.012320370636108302,0.013243176752634332,0.020949858481992115,17.916666666666668,0.004694295328132541,0.004815101542357336,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003029.json,AMZN|2018-09-12 13:30:00+00:00,2018-09,13.416666666666666,0.0,0.5233107124684471,0.6379730800813727,0.5470941883767535,0.5,True,0.5233107124684471,0.0,0.0,0.5233107124684471,0.5233107124684471,0.0,0.0,0.5233107124684471,0.5233107124684471,0.5233107124684471,STATIC_SELECTED,1.0,0.0,0.0,0.5170638543408675,0.5170638543408675,0.5170638543408675,frozen,0.6379730800813727,0.5233107124684471,0.6379730800813727,0.5796270895471947,0.6057782473237894,0.5801344929110522
AMZN,4h,2018-09-12,2018-09-12 14:30:00+00:00,2018-09-12 18:30:00+00:00,False,2018-09-12 14:25:00+00:00,1,0.0036107673894962833,2,1.0986122886681098,1,2018-09-11 19:30:00+00:00,validation,0.001950382104803562,0.00381353146163454,0.006673068456928204,0.008268670699171102,-0.0021265454715441823,0.003659057182932554,0.002264027117856323,0.005485661895787695,0.006161663008117008,0.012320370636108302,0.013243176752634332,0.020949858481992115,18.916666666666668,0.004694295328132541,0.004815101542357336,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003029.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002237.json,AMZN|2018-09-12 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.4912340887122374,0.5976611017893727,0.5470941883767535,0.5,True,0.4912340887122374,0.0,0.0,0.4912340887122374,0.4912340887122374,0.0,0.0,0.4912340887122374,0.4912340887122374,0.4912340887122374,STATIC_SELECTED,1.0,0.0,0.0,0.4880039741366393,0.4880039741366393,0.4880039741366393,frozen,0.5976611017893727,0.4912340887122374,0.5976611017893727,0.5415973763736905,0.3609688278223432,0.5430224858122478
AMZN,4h,2018-09-12,2018-09-12 15:30:00+00:00,2018-09-12 19:30:00+00:00,False,2018-09-12 15:25:00+00:00,0,-0.0009204675774098225,3,1.3862943611198906,1,2018-09-12 14:30:00+00:00,validation,-0.011347997204101717,0.01609829488465403,0.001950382104803562,0.00381353146163454,0.006673068456928204,0.008268670699171102,-0.0021265454715441823,0.003659057182932554,0.002264027117856323,0.005485661895787695,0.006161663008117008,0.012320370636108302,0.9166666666666666,0.0005957663353431997,0.00609091336651642,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003029.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002237.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001741.json,AMZN|2018-09-12 15:30:00+00:00,2018-09,15.416666666666666,0.0,0.42498105154579774,0.5334638119130126,0.5470941883767535,0.5,True,0.42498105154579774,0.0,0.0,0.42498105154579774,0.42498105154579774,0.0,0.0,0.42498105154579774,0.42498105154579774,0.42498105154579774,STATIC_SELECTED,1.0,0.0,0.0,0.4279827418275396,0.4279827418275396,0.4279827418275396,frozen,0.5334638119130126,0.4249810515457977,0.5334638119130126,0.4736741724366675,0.3025896324772279,0.4764483020830363
AMZN,4h,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 17:30:00+00:00,True,2018-09-13 13:25:00+00:00,0,-0.0058453507210433076,0,0.0,0,2018-09-12 19:30:00+00:00,validation,0.0036769104974406636,0.0050985346134410905,-0.001983882243740228,0.003847841325715032,-0.0006805859351172417,0.003996452077852733,-0.001958539022725912,0.009466229402651835,0.00820709604860797,0.01549790048075945,-0.011347997204101717,0.01609829488465403,17.916666666666668,-0.0006811663099394106,0.00598754363556034,9.5,,AMZN|2018-09-13 13:30:00+00:00,2018-09,,1.0,0.5479571414776006,0.565968001293113,0.5470941883767535,0.5,True,0.5479571414776006,0.0,0.0,0.5479571414776006,0.5479571414776006,0.0,0.0,0.5479571414776006,0.5479571414776006,0.5479571414776006,NO_NEWS_BASE,1.0,0.0,0.0,0.5394300106051805,0.5394300106051805,0.5394300106051805,frozen,0.565968001293113,0.5479571414776006,0.565968001293113,0.5498300918386246,0.5905667500603109,0.5479571414776006
AMZN,4h,2018-09-13,2018-09-13 14:30:00+00:00,2018-09-13 18:30:00+00:00,False,2018-09-13 14:25:00+00:00,0,-0.004609934408650651,0,0.0,0,2018-09-12 19:30:00+00:00,validation,0.0036769104974406636,0.0050985346134410905,-0.001983882243740228,0.003847841325715032,-0.0006805859351172417,0.003996452077852733,-0.001958539022725912,0.009466229402651835,0.00820709604860797,0.01549790048075945,-0.011347997204101717,0.01609829488465403,18.916666666666668,-0.0006811663099394106,0.00598754363556034,10.5,,AMZN|2018-09-13 14:30:00+00:00,2018-09,,1.0,0.516005116870845,0.5366772402889893,0.5470941883767535,0.5,True,0.516005116870845,0.0,0.0,0.516005116870845,0.516005116870845,0.0,0.0,0.516005116870845,0.516005116870845,0.516005116870845,NO_NEWS_BASE,1.0,0.0,0.0,0.510441723647856,0.510441723647856,0.510441723647856,frozen,0.5366772402889893,0.516005116870845,0.5366772402889893,0.5418491989312215,0.5610292667459683,0.516005116870845
AMZN,4h,2018-09-13,2018-09-13 15:30:00+00:00,2018-09-13 19:30:00+00:00,False,2018-09-13 15:25:00+00:00,0,-0.004803863127470165,0,0.0,0,2018-09-13 14:30:00+00:00,validation,-0.0020973235537870014,0.008150489029341738,0.0036769104974406636,0.0050985346134410905,-0.001983882243740228,0.003847841325715032,-0.0006805859351172417,0.003996452077852733,-0.001958539022725912,0.009466229402651835,0.00820709604860797,0.01549790048075945,0.9166666666666666,0.0008606126317797086,0.003852830105050706,11.5,,AMZN|2018-09-13 15:30:00+00:00,2018-09,,1.0,0.4103635112620829,0.4030410342265178,0.5470941883767535,0.5,True,0.4103635112620829,0.0,0.0,0.4103635112620829,0.4103635112620829,0.0,0.0,0.4103635112620829,0.4103635112620829,0.4103635112620829,NO_NEWS_BASE,1.0,0.0,0.0,0.41471083413418214,0.41471083413418214,0.41471083413418214,frozen,0.4030410342265178,0.4103635112620829,0.4030410342265178,0.5178940719701822,0.4208139265070151,0.4103635112620829
AMZN,4h,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 17:30:00+00:00,True,2018-09-14 13:25:00+00:00,0,-0.012522981403900069,0,0.0,0,2018-09-13 19:30:00+00:00,validation,0.0001107414138782567,0.002884470173672297,-0.0008654741778566055,0.00450656620779497,-0.002912979373759892,0.007086294314414871,-0.0011026409364927763,0.0031808687027566544,0.0003156304744878509,0.004860474322164287,-0.0020973235537870014,0.008150489029341738,17.916666666666668,-0.001092007692255028,0.0011406196390628218,9.5,,AMZN|2018-09-14 13:30:00+00:00,2018-09,,1.0,0.5761014824076965,0.6059155764676144,0.5470941883767535,0.5,True,0.5761014824076965,0.0,0.0,0.5761014824076965,0.5761014824076965,0.0,0.0,0.5761014824076965,0.5761014824076965,0.5761014824076965,NO_NEWS_BASE,1.0,0.0,0.0,0.5650384082242338,0.5650384082242338,0.5650384082242338,frozen,0.6059155764676144,0.5761014824076965,0.6059155764676144,0.5500589221246545,0.6132490030860821,0.5761014824076965
AMZN,4h,2018-09-14,2018-09-14 14:30:00+00:00,2018-09-14 18:30:00+00:00,False,2018-09-14 14:25:00+00:00,0,-0.005873700279531491,0,0.0,0,2018-09-13 19:30:00+00:00,validation,0.0001107414138782567,0.002884470173672297,-0.0008654741778566055,0.00450656620779497,-0.002912979373759892,0.007086294314414871,-0.0011026409364927763,0.0031808687027566544,0.0003156304744878509,0.004860474322164287,-0.0020973235537870014,0.008150489029341738,18.916666666666668,-0.001092007692255028,0.0011406196390628218,10.5,,AMZN|2018-09-14 14:30:00+00:00,2018-09,,1.0,0.5444850667805659,0.5773072778408673,0.5470941883767535,0.5,True,0.5444850667805659,0.0,0.0,0.5444850667805659,0.5444850667805659,0.0,0.0,0.5444850667805659,0.5444850667805659,0.5444850667805659,NO_NEWS_BASE,1.0,0.0,0.0,0.5362763284864186,0.5362763284864186,0.5362763284864186,frozen,0.5773072778408673,0.5444850667805659,0.5773072778408673,0.5420787073537395,0.5841957543958186,0.5444850667805659
AMZN,4h,2018-09-14,2018-09-14 15:30:00+00:00,2018-09-14 19:30:00+00:00,False,2018-09-14 15:25:00+00:00,0,-0.003942606979274732,0,0.0,0,2018-09-14 14:30:00+00:00,validation,-0.006273593716286108,0.011432934486673292,0.0001107414138782567,0.002884470173672297,-0.0008654741778566055,0.00450656620779497,-0.002912979373759892,0.007086294314414871,-0.0011026409364927763,0.0031808687027566544,0.0003156304744878509,0.004860474322164287,0.9166666666666666,-0.0017880527193382123,0.0022633817114632504,11.5,,AMZN|2018-09-14 15:30:00+00:00,2018-09,,1.0,0.5331553501469514,0.5886406243414796,0.5470941883767535,0.5,True,0.5331553501469514,0.0,0.0,0.5331553501469514,0.5331553501469514,0.0,0.0,0.5331553501469514,0.5331553501469514,0.5331553501469514,NO_NEWS_BASE,1.0,0.0,0.0,0.5259924053290976,0.5259924053290976,0.5259924053290976,frozen,0.5886406243414796,0.5331553501469514,0.5886406243414796,0.5244549550720694,0.6272583528671543,0.5331553501469514
AMZN,4h,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 17:30:00+00:00,True,2018-09-17 13:25:00+00:00,0,-0.017952311296146717,0,0.0,0,2018-09-14 19:30:00+00:00,validation,0.0007166983388125174,0.0034830803650877933,0.00043737858355953976,0.00268588840337159,0.0002899988573000977,0.005307239828214398,-0.005389398695463953,0.008163575170179979,-0.0012442593710811462,0.004973942405386489,-0.006273593716286108,0.011432934486673292,65.91666666666667,-0.001910529333859842,0.002853071434332694,9.5,,AMZN|2018-09-17 13:30:00+00:00,2018-09,,1.0,0.7281143514476707,0.7726859226993448,0.5470941883767535,0.5,True,0.7281143514476707,0.0,0.0,0.7281143514476707,0.7281143514476707,0.0,0.0,0.7281143514476707,0.7281143514476707,0.7281143514476707,NO_NEWS_BASE,1.0,0.0,0.0,0.7059882804748658,0.7059882804748658,0.7059882804748658,frozen,0.7726859226993448,0.7281143514476707,0.7726859226993448,0.6144548557482167,0.7774302807293562,0.7281143514476707
AMZN,4h,2018-09-17,2018-09-17 14:30:00+00:00,2018-09-17 18:30:00+00:00,False,2018-09-17 14:25:00+00:00,1,0.0025814593850390644,0,0.0,0,2018-09-14 19:30:00+00:00,validation,0.0007166983388125174,0.0034830803650877933,0.00043737858355953976,0.00268588840337159,0.0002899988573000977,0.005307239828214398,-0.005389398695463953,0.008163575170179979,-0.0012442593710811462,0.004973942405386489,-0.006273593716286108,0.011432934486673292,66.91666666666667,-0.001910529333859842,0.002853071434332694,10.5,,AMZN|2018-09-17 14:30:00+00:00,2018-09,,1.0,0.701970480294647,0.7512132886634649,0.5470941883767535,0.5,True,0.701970480294647,0.0,0.0,0.701970480294647,0.701970480294647,0.0,0.0,0.701970480294647,0.701970480294647,0.701970480294647,NO_NEWS_BASE,1.0,0.0,0.0,0.6812894134604036,0.6812894134604036,0.6812894134604036,frozen,0.7512132886634649,0.701970480294647,0.7512132886634649,0.6068003414114754,0.7557992411062942,0.701970480294647
AMZN,4h,2018-09-17,2018-09-17 15:30:00+00:00,2018-09-17 19:30:00+00:00,False,2018-09-17 15:25:00+00:00,0,-0.005959785760015879,1,0.6931471805599453,1,2018-09-17 14:30:00+00:00,validation,-0.018985542855493844,0.03522437831810888,0.0007166983388125174,0.0034830803650877933,0.00043737858355953976,0.00268588840337159,0.0002899988573000977,0.005307239828214398,-0.005389398695463953,0.008163575170179979,-0.0012442593710811462,0.004973942405386489,0.9166666666666666,-0.004029187523727798,0.007005088394187128,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002467.json,AMZN|2018-09-17 15:30:00+00:00,2018-09,1.1333333333333333,0.0,0.3946863855022393,0.39756048053346216,0.5470941883767535,0.5,True,0.3946863855022393,0.0,0.0,0.3946863855022393,0.3946863855022393,0.0,0.0,0.3946863855022393,0.3946863855022393,0.3946863855022393,STATIC_SELECTED,1.0,0.0,0.0,0.40045466011305286,0.40045466011305286,0.40045466011305286,frozen,0.39756048053346216,0.3946863855022393,0.3975604805334621,0.3461459184343087,0.5118500123861938,0.3711346757260797
AMZN,4h,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 17:30:00+00:00,True,2018-09-18 13:25:00+00:00,1,0.00869773796239337,2,1.0986122886681098,1,2018-09-17 19:30:00+00:00,validation,-0.006628036226241706,0.009877968852407857,0.001207509606411934,0.007765018357940828,-0.005189419850800734,0.006559347588429478,0.004326436664777082,0.006209628307160624,0.0019381264598274368,0.012756059910717911,-0.018985542855493844,0.03522437831810888,17.916666666666668,-0.003888487700253305,0.00779446628908517,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003342.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003554.json,AMZN|2018-09-18 13:30:00+00:00,2018-09,25.416666666666664,0.0,0.2324877531820775,0.15375127538330213,0.5470941883767535,0.5,True,0.2324877531820775,0.0,0.0,0.2324877531820775,0.2324877531820775,0.0,0.0,0.2324877531820775,0.2324877531820775,0.2324877531820775,STATIC_SELECTED,1.0,0.0,0.0,0.2501227647621821,0.2501227647621821,0.2501227647621821,frozen,0.15375127538330213,0.2324877531820775,0.1537512753833021,0.2641282663517039,0.0469579458358757,0.2286238903171968
AMZN,4h,2018-09-18,2018-09-18 14:30:00+00:00,2018-09-18 18:30:00+00:00,False,2018-09-18 14:25:00+00:00,0,-0.001902313624678742,3,1.3862943611198906,1,2018-09-17 19:30:00+00:00,validation,-0.006628036226241706,0.009877968852407857,0.001207509606411934,0.007765018357940828,-0.005189419850800734,0.006559347588429478,0.004326436664777082,0.006209628307160624,0.0019381264598274368,0.012756059910717911,-0.018985542855493844,0.03522437831810888,18.916666666666668,-0.003888487700253305,0.00779446628908517,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003342.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003554.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002836.json,AMZN|2018-09-18 14:30:00+00:00,2018-09,14.416666666666666,0.0,0.21037032834734642,0.13826339139483754,0.5470941883767535,0.5,True,0.21037032834734642,0.0,0.0,0.21037032834734642,0.21037032834734642,0.0,0.0,0.21037032834734642,0.21037032834734642,0.21037032834734642,STATIC_SELECTED,1.0,0.0,0.0,0.22895294533877536,0.22895294533877536,0.22895294533877536,frozen,0.13826339139483754,0.2103703283473464,0.1382633913948375,0.2579184170310892,0.0390347268768538,0.2161176384510906
AMZN,4h,2018-09-18,2018-09-18 15:30:00+00:00,2018-09-18 19:30:00+00:00,False,2018-09-18 15:25:00+00:00,0,-0.006899794539451443,2,1.0986122886681098,1,2018-09-18 14:30:00+00:00,validation,0.014114567670746087,0.017510194291196893,-0.006628036226241706,0.009877968852407857,0.001207509606411934,0.007765018357940828,-0.005189419850800734,0.006559347588429478,0.004326436664777082,0.006209628307160624,0.0019381264598274368,0.012756059910717911,0.9166666666666666,0.0016281973874533496,0.006808184664792028,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003554.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002836.json,AMZN|2018-09-18 15:30:00+00:00,2018-09,27.416666666666664,0.0,0.6174024530080827,0.5939648986207218,0.5470941883767535,0.5,True,0.6174024530080827,0.0,0.0,0.6174024530080827,0.6174024530080827,0.0,0.0,0.6174024530080827,0.6174024530080827,0.6174024530080827,STATIC_SELECTED,1.0,0.0,0.0,0.6028112664968445,0.6028112664968445,0.6028112664968445,frozen,0.5939648986207218,0.6174024530080827,0.5939648986207218,0.3883889196195145,0.3206411034417321,0.4970362977169583
AMZN,4h,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 17:30:00+00:00,True,2018-09-19 13:25:00+00:00,0,-0.01506761107533805,3,1.3862943611198906,1,2018-09-18 19:30:00+00:00,validation,0.0009319449230898842,0.004007685690295514,0.0035451423061966707,0.006994308400924289,-0.00711886096867761,0.009346897712807476,-0.004266517434065311,0.004906520561387681,0.005936074105189024,0.007964010282776355,0.014114567670746087,0.017510194291196893,17.916666666666668,0.0021903917670797906,0.0069280710106544565,9.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004643.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002478.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002893.json,AMZN|2018-09-19 13:30:00+00:00,2018-09,325.4166666666667,0.0,0.5768464336244422,0.5413375329190622,0.5470941883767535,0.5,True,0.5768464336244422,0.0,0.0,0.5768464336244422,0.5768464336244422,0.0,0.0,0.5768464336244422,0.5768464336244422,0.5768464336244422,STATIC_SELECTED,1.0,0.0,0.0,0.5657174808718199,0.5657174808718199,0.5657174808718199,frozen,0.5413375329190622,0.5768464336244422,0.5413375329190622,0.5135742845599564,0.3418195283732054,0.5363331339158544
AMZN,4h,2018-09-19,2018-09-19 14:30:00+00:00,2018-09-19 18:30:00+00:00,False,2018-09-19 14:25:00+00:00,1,0.003426735864060504,3,1.3862943611198906,1,2018-09-18 19:30:00+00:00,validation,0.0009319449230898842,0.004007685690295514,0.0035451423061966707,0.006994308400924289,-0.00711886096867761,0.009346897712807476,-0.004266517434065311,0.004906520561387681,0.005936074105189024,0.007964010282776355,0.014114567670746087,0.017510194291196893,18.916666666666668,0.0021903917670797906,0.0069280710106544565,10.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004643.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002478.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002893.json,AMZN|2018-09-19 14:30:00+00:00,2018-09,326.4166666666667,0.0,0.5452417209387319,0.5118183209810078,0.5470941883767535,0.5,True,0.5452417209387319,0.0,0.0,0.5452417209387319,0.5452417209387319,0.0,0.0,0.5452417209387319,0.5452417209387319,0.5452417209387319,STATIC_SELECTED,1.0,0.0,0.0,0.5369635073089493,0.5369635073089493,0.5369635073089493,frozen,0.5118183209810078,0.5452417209387319,0.5118183209810078,0.5055286758247403,0.3151470652682882,0.517029348392305
AMZN,4h,2018-09-19,2018-09-19 15:30:00+00:00,2018-09-19 19:30:00+00:00,False,2018-09-19 15:25:00+00:00,1,0.001778088320410598,2,1.0986122886681098,1,2018-09-19 14:30:00+00:00,validation,-0.015464747519746266,0.019080489375402427,0.0009319449230898842,0.004007685690295514,0.0035451423061966707,0.006994308400924289,-0.00711886096867761,0.009346897712807476,-0.004266517434065311,0.004906520561387681,0.005936074105189024,0.007964010282776355,0.9166666666666666,-0.002739494098002268,0.007207453687806598,11.5,2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002480.json|2018_09_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003583.json,AMZN|2018-09-19 15:30:00+00:00,2018-09,191.89166666666668,0.0,0.4943420832455515,0.3748181092197841,0.5470941883767535,0.5,True,0.4943420832455515,0.0,0.0,0.4943420832455515,0.4943420832455515,0.0,0.0,0.4943420832455515,0.4943420832455515,0.4943420832455515,STATIC_SELECTED,1.0,0.0,0.0,0.49081829501048807,0.49081829501048807,0.49081829501048807,frozen,0.3748181092197841,0.4943420832455515,0.3748181092197841,0.4380006343108275,0.4992532267175225,0.4362903652717476
AMZN,4h,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 17:30:00+00:00,True,2018-09-20 13:25:00+00:00,1,0.0017251145785055488,0,0.0,0,2018-09-19 19:30:00+00:00,validation,0.0016826557626257366,0.005020933591244848,0.0030756481665403608,0.005078186287328088,-0.0003137583040956309,0.003931820558402284,-0.0027099084824827075,0.005428122995739931,0.0030714929233970523,0.009982003097141383,-0.015464747519746266,0.019080489375402427,17.916666666666668,-0.0017764362422935758,0.006447106852522211,9.5,,AMZN|2018-09-20 13:30:00+00:00,2018-09,,1.0,0.48969590192140783,0.4482590229631123,0.5470941883767535,0.5,True,0.48969590192140783,0.0,0.0,0.48969590192140783,0.48969590192140783,0.0,0.0,0.48969590192140783,0.48969590192140783,0.48969590192140783,NO_NEWS_BASE,1.0,0.0,0.0,0.4866111870376955,0.4866111870376955,0.4866111870376955,frozen,0.4482590229631123,0.4896959019214078,0.4482590229631123,0.5367129466114102,0.4821953072535399,0.4896959019214078
AMZN,4h,2018-09-20,2018-09-20 14:30:00+00:00,2018-09-20 18:30:00+00:00,False,2018-09-20 14:25:00+00:00,1,0.0018081040149180438,0,0.0,0,2018-09-19 19:30:00+00:00,validation,0.0016826557626257366,0.005020933591244848,0.0030756481665403608,0.005078186287328088,-0.0003137583040956309,0.003931820558402284,-0.0027099084824827075,0.005428122995739931,0.0030714929233970523,0.009982003097141383,-0.015464747519746266,0.019080489375402427,18.916666666666668,-0.0017764362422935758,0.006447106852522211,10.5,,AMZN|2018-09-20 14:30:00+00:00,2018-09,,1.0,0.457701351496343,0.4191767620239456,0.5470941883767535,0.5,True,0.457701351496343,0.0,0.0,0.457701351496343,0.457701351496343,0.0,0.0,0.457701351496343,0.457701351496343,0.457701351496343,NO_NEWS_BASE,1.0,0.0,0.0,0.45764095125890514,0.45764095125890514,0.45764095125890514,frozen,0.4191767620239456,0.457701351496343,0.4191767620239456,0.5286988401358091,0.4520930751404202,0.457701351496343
AMZN,4h,2018-09-20,2018-09-20 15:30:00+00:00,2018-09-20 19:30:00+00:00,False,2018-09-20 15:25:00+00:00,0,-0.0003387586036985857,0,0.0,0,2018-09-20 14:30:00+00:00,validation,-0.00033993108997128674,0.008038518976260312,0.0016826557626257366,0.005020933591244848,0.0030756481665403608,0.005078186287328088,-0.0003137583040956309,0.003931820558402284,-0.0027099084824827075,0.005428122995739931,0.0030714929233970523,0.009982003097141383,0.9166666666666666,0.0007443664960022542,0.0020799889165908463,11.5,,AMZN|2018-09-20 15:30:00+00:00,2018-09,,1.0,0.49032176349018347,0.5153740640330771,0.5470941883767535,0.5,True,0.49032176349018347,0.0,0.0,0.49032176349018347,0.49032176349018347,0.0,0.0,0.49032176349018347,0.49032176349018347,0.49032176349018347,NO_NEWS_BASE,1.0,0.0,0.0,0.4871778839507705,0.4871778839507705,0.4871778839507705,frozen,0.5153740640330771,0.4903217634901834,0.5153740640330771,0.5353506765173898,0.5346810111627681,0.4903217634901834
