row_id,symbol,day,label,seed,fold,encoder,FULL,p
62942bbc62cdb7f5a9f19daf,AAPL,2018-12-14,1,574,8,FINBERT,0.19150917539861267,0.19150917539861267
aec92d09b7010ccff86b4167,AAPL,2018-12-17,0,574,8,FINBERT,0.285446918770071,0.285446918770071
f09f268a9075a704be4140a0,AAPL,2018-12-21,0,574,8,FINBERT,0.25724175064803517,0.25724175064803517
a66f788908a86a1a962d41dc,AAPL,2018-12-26,1,574,8,FINBERT,0.86209847369847459,0.86209847369847459
56eb7391dbd0cd8d87c6f689,AAPL,2018-12-31,0,574,8,FINBERT,0.25482585221445025,0.25482585221445025
6d45991552ac26448053f395,AAPL,2019-01-02,1,574,8,FINBERT,0.40793346151216497,0.40793346151216497
709f58bc547a6299fc65b86a,AAPL,2019-01-02,1,574,8,FINBERT,0.29875849713548852,0.29875849713548852
3a8330cdae7a08ff5beff521,AAPL,2019-01-02,0,574,8,FINBERT,0.40242759503476494,0.40242759503476494
705f6a3cfce14dfed9058353,AAPL,2019-01-07,1,574,8,FINBERT,0.25653203651605788,0.25653203651605788
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,1,574,8,FINBERT,0.90811867530062407,0.90811867530062407
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,1,574,8,FINBERT,0.23854863045495203,0.23854863045495203
a15ea41354c8ce4254510d13,AAPL,2019-01-25,1,574,8,FINBERT,0.54082163272482975,0.54082163272482975
6427814ce95c337781d425ae,AAPL,2019-01-30,1,574,8,FINBERT,0.36805903734452716,0.36805903734452716
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,0,574,8,FINBERT,0.2737540117834365,0.2737540117834365
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,0,574,8,MODERN,0.29899234779396133,0.29899234779396133
1ab47a879fde47b40d5ea20f,AAPL,2018-01-09,1,574,8,MODERN,0.6811457050204982,0.6811457050204982
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,1,574,8,MODERN,0.55515431738167154,0.55515431738167154
5a412f3ed73e4fdc9a6ff68c,AAPL,2018-01-23,1,574,8,MODERN,0.58745781692928478,0.58745781692928478
ab547f09e1199eacc1270945,AAPL,2018-01-26,1,574,8,MODERN,0.29318651594130563,0.29318651594130563
cd7866a78f1ad3cb5e33d727,AAPL,2018-01-30,0,574,8,MODERN,0.50718979635151484,0.50718979635151484
7d3e28817e786cb8875c5168,AAPL,2018-01-31,1,574,8,MODERN,0.69646442705959399,0.69646442705959399
6e973987382ae0d2b89ee274,AAPL,2018-02-05,0,574,8,MODERN,0.19131537130758003,0.19131537130758003
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,0,574,8,MODERN,0.5071104711906258,0.5071104711906258
5bc344d57c7be8cd3dae1f14,AAPL,2018-02-14,1,574,8,MODERN,0.65060573007899314,0.65060573007899314
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,1,574,8,MODERN,0.79715553332860545,0.79715553332860545
7329a9f4e17787e7ef5d14bd,AAPL,2018-02-22,0,574,8,MODERN,0.61972893380030836,0.61972893380030836
ff71af4c57098957d135294b,AAPL,2018-03-01,0,574,8,MODERN,0.66922766742546769,0.66922766742546769
ec5e9164e3c530ef7a98a7d2,AAPL,2018-03-01,0,574,8,MODERN,0.40444555032530283,0.40444555032530283
2bd30dfeead71b45d640cae7,AAPL,2018-03-05,1,574,8,MODERN,0.56984909135456752,0.56984909135456752
371b0bb2569d3eb0588db423,AAPL,2018-03-13,0,574,8,MODERN,0.053649738003592545,0.053649738003592545
e7ea119c2c70076648639690,AAPL,2018-03-19,0,574,8,MODERN,0.25694621614672525,0.25694621614672525
5ed73257afde00edddf3f774,AAPL,2018-03-22,1,574,8,MODERN,0.84993455505342919,0.84993455505342919
47f5be41e1e11b0bd4504a11,AAPL,2018-03-23,0,574,8,MODERN,0.5054691074858596,0.5054691074858596
fdb90de5d02892135e9ad533,AAPL,2018-04-04,1,574,8,MODERN,0.74429738384950306,0.74429738384950306
8419df6a3465d293d0c9495e,AAPL,2018-04-04,1,574,8,MODERN,0.48927161951615744,0.48927161951615744
257991f5f0d02c459f6e80fe,AAPL,2018-04-16,1,574,8,MODERN,0.83647841061611772,0.83647841061611772
10544a18092f8deddaaf1585,AAPL,2018-04-18,1,574,8,MODERN,0.72728207411411294,0.72728207411411294
29f2df899b9c23eeb1c6f631,AAPL,2018-04-19,0,574,8,MODERN,0.52902245075006804,0.52902245075006804
0ab09d7333dc6bd44def8527,AAPL,2018-04-20,0,574,8,MODERN,0.29690124344297314,0.29690124344297314
f39a142e747f3b2a96b1146e,AAPL,2018-04-27,0,574,8,MODERN,0.78517851401755212,0.78517851401755212
0cf8e320de42d9fa62dd86d9,AAPL,2018-04-27,1,574,8,MODERN,0.76759555838108495,0.76759555838108495
676e0a6222b7362291a20c39,AAPL,2018-05-09,0,574,8,MODERN,0.89123285957777243,0.89123285957777243
f47a0c1d0d2dd8c616b9e6ba,AAPL,2018-05-10,1,574,8,MODERN,0.82324272899544326,0.82324272899544326
aecae8edf89103a32ee104d3,AAPL,2018-05-23,1,574,8,MODERN,0.56866801275899848,0.56866801275899848
54d64c62bd2c5632d4f6e693,AAPL,2018-05-24,0,574,8,MODERN,0.74803380079635562,0.74803380079635562
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,0,574,8,MODERN,0.37879354810813654,0.37879354810813654
9e080a08f4a7d73fe067bf71,AAPL,2018-06-04,1,574,8,MODERN,0.4196540816538824,0.4196540816538824
416ef58a2da0f706172cad07,AAPL,2018-06-04,0,574,8,MODERN,0.18515277953216405,0.18515277953216405
d4184915de2c798df3381f4a,AAPL,2018-06-06,1,574,8,MODERN,0.16327711204588943,0.16327711204588943
9d9c93bdb1847b910f27ca05,AAPL,2018-06-06,1,574,8,MODERN,0.11419315362982795,0.11419315362982795
9ac355e2cfeac71bb3179811,AAPL,2018-06-08,1,574,8,MODERN,0.68750314835546356,0.68750314835546356
5ec565e9597508db4d1f810a,AAPL,2018-06-12,1,574,8,MODERN,0.7383334647410198,0.7383334647410198
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,1,574,8,MODERN,0.7364814530360243,0.7364814530360243
7386301dd3a5e3cc4fa0c86e,AAPL,2018-07-05,1,574,8,MODERN,0.64011583929798677,0.64011583929798677
025f98f90afb0b9fbde0b490,AAPL,2018-07-10,0,574,8,MODERN,0.34352891919316686,0.34352891919316686
8c38d4c9512f48df78177340,AAPL,2018-07-20,1,574,8,MODERN,0.67900289954754334,0.67900289954754334
b3c107349710398822a6d541,AAPL,2018-07-24,1,574,8,MODERN,0.61841040063096075,0.61841040063096075
c39660394e5135be7bb450dd,AAPL,2018-08-02,1,574,8,MODERN,0.84858717582238652,0.84858717582238652
594d29f73a773c76e4ff8fa6,AAPL,2018-08-06,1,574,8,MODERN,0.4660247580271068,0.4660247580271068
6faab5e44cd927bf899f62ce,AAPL,2018-08-08,1,574,8,MODERN,0.86901084931990558,0.86901084931990558
31532b8a42fda45c4f6f37c0,AAPL,2018-08-09,1,574,8,MODERN,0.79614758181755918,0.79614758181755918
ac2323d5c625d676c9aaf91b,AAPL,2018-08-14,0,574,8,MODERN,0.85161025150324843,0.85161025150324843
09c836bae97ba70ec50a1cd3,AAPL,2018-08-23,1,574,8,MODERN,0.67904303931811916,0.67904303931811916
2445c639cde404232b8d2e8c,AAPL,2018-08-29,1,574,8,MODERN,0.50718008463170328,0.50718008463170328
012ff948e3a1eece5db7f1d3,AAPL,2018-09-04,1,574,8,MODERN,0.32611280725387309,0.32611280725387309
131d2ab4d7750120ab79082d,AAPL,2018-09-10,0,574,8,MODERN,0.64369059947060814,0.64369059947060814
befdff3e1b3726f16d33640b,AAPL,2018-09-18,0,574,8,MODERN,0.3407623247128776,0.3407623247128776
805e32bedd9966a13dcc21fa,AAPL,2018-10-02,0,574,8,MODERN,0.4242943812163984,0.4242943812163984
a0ed65f275f235ca5faa0759,AAPL,2018-10-04,0,574,8,MODERN,0.23767278689009083,0.23767278689009083
e960a5fbe4c9abf656abac47,AAPL,2018-10-05,0,574,8,MODERN,0.36600650289296616,0.36600650289296616
ae6810a39c7922520a942bf6,AAPL,2018-10-08,0,574,8,MODERN,0.46947182031901763,0.46947182031901763
d06aaa3b712a5d084c366dfb,AAPL,2018-10-12,0,574,8,MODERN,0.78201589538497907,0.78201589538497907
9ef00b2f2e898d501e978751,AAPL,2018-10-24,0,574,8,MODERN,0.6150041402299351,0.6150041402299351
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,0,574,8,MODERN,0.23609614529093231,0.23609614529093231
56e8af9b0124cef842b48cad,AAPL,2018-10-29,0,574,8,MODERN,0.44395887145258095,0.44395887145258095
74a9a5bd1ed3adf6033b0c07,AAPL,2018-11-05,0,574,8,MODERN,0.58467802676670599,0.58467802676670599
ce3e8dbbe97554ac5a39d3c4,AAPL,2018-11-14,0,574,8,MODERN,0.64175947877233241,0.64175947877233241
93316d70eca3637be2951f19,AAPL,2018-11-20,0,574,8,MODERN,0.092209787114489503,0.092209787114489503
d5047f0238666fa5acf54559,AAPL,2018-11-27,1,574,8,MODERN,0.65715591508688831,0.65715591508688831
3bf57deae215fee5bb96c9ec,AAPL,2018-11-29,1,574,8,MODERN,0.85352610801537199,0.85352610801537199
62942bbc62cdb7f5a9f19daf,AAPL,2018-12-14,1,574,8,MODERN,0.19150917539861267,0.19150917539861267
aec92d09b7010ccff86b4167,AAPL,2018-12-17,0,574,8,MODERN,0.285446918770071,0.285446918770071
f09f268a9075a704be4140a0,AAPL,2018-12-21,0,574,8,MODERN,0.25724175064803517,0.25724175064803517
a66f788908a86a1a962d41dc,AAPL,2018-12-26,1,574,8,MODERN,0.86209847369847459,0.86209847369847459
56eb7391dbd0cd8d87c6f689,AAPL,2018-12-31,0,574,8,MODERN,0.25482585221445025,0.25482585221445025
6d45991552ac26448053f395,AAPL,2019-01-02,1,574,8,MODERN,0.40793346151216497,0.40793346151216497
709f58bc547a6299fc65b86a,AAPL,2019-01-02,1,574,8,MODERN,0.29875849713548852,0.29875849713548852
3a8330cdae7a08ff5beff521,AAPL,2019-01-02,0,574,8,MODERN,0.40242759503476494,0.40242759503476494
705f6a3cfce14dfed9058353,AAPL,2019-01-07,1,574,8,MODERN,0.25653203651605788,0.25653203651605788
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,1,574,8,MODERN,0.90811867530062407,0.90811867530062407
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,1,574,8,MODERN,0.23854863045495203,0.23854863045495203
a15ea41354c8ce4254510d13,AAPL,2019-01-25,1,574,8,MODERN,0.54082163272482975,0.54082163272482975
6427814ce95c337781d425ae,AAPL,2019-01-30,1,574,8,MODERN,0.36805903734452716,0.36805903734452716
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,0,574,8,MODERN,0.2737540117834365,0.2737540117834365
fcffe4d991a969c8926d9702,AAPL,2018-01-16,0,574,9,FINBERT,0.098617341232047032,0.33993287252993398
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,1,574,9,FINBERT,0.53836880415460064,0.53717873327024535
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,574,9,FINBERT,0.99654222295445904,0.62906343219864669
28ca703d625c2accab630e58,AAPL,2018-02-01,1,574,9,FINBERT,0.95008714690950968,0.67362980541625495
82d52fab8361fedaaf74f33d,AAPL,2018-02-13,1,574,9,FINBERT,0.82027463803949419,0.60854852031031959
fda23a3290e743edbf4fb60c,AAPL,2018-02-15,1,574,9,FINBERT,0.93539426831699501,0.55190896074168261
ce1a098160a47bcd12751019,AAPL,2018-02-21,1,574,9,FINBERT,0.58303870975038652,0.67278164642136851
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,1,574,9,FINBERT,0.32082256132090498,0.5039903004059223
cd161db3cd3f51a5dc04c5c4,AAPL,2018-02-27,0,574,9,FINBERT,0.99770454534067621,0.71962809376801817
163dbeae32859d7a4d07db10,AAPL,2018-02-28,1,574,9,FINBERT,0.56002739757766462,0.46655921596306488
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,1,574,9,FINBERT,0.10417986138798484,0.39465874077936158
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,574,9,FINBERT,0.83899594287234114,0.61587549722072255
616bfcc69f46275b7088c256,AAPL,2018-03-08,1,574,9,FINBERT,0.84906696053814634,0.56896052393486329
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,574,9,FINBERT,0.98857476582867509,0.68700410056079353
4d1bef2004dde3dfe7da871c,AAPL,2018-03-12,0,574,9,FINBERT,0.99522236178261525,0.64852788498740499
5f04ac42fd50f4d3411ac328,AAPL,2018-03-15,0,574,9,FINBERT,0.86862197647193051,0.57922637929213538
fb049da955763dcbaf262668,AAPL,2018-03-20,0,574,9,FINBERT,0.18199144998361297,0.43625223415514625
686d0fad99b25d67dea4fb95,AAPL,2018-03-21,0,574,9,FINBERT,0.16854414161911546,0.41518998114156258
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,574,9,FINBERT,0.59615958739444086,0.65620043049383625
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,574,9,FINBERT,0.9439432826165377,0.65014869879429971
c1946fca0da9001100ce17ae,AAPL,2018-04-02,0,574,9,FINBERT,0.010864885623663027,0.31516535997162337
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,1,574,9,FINBERT,0.77602825439835366,0.6109814399587713
19178cf8ca73f1d0cd3a9f11,AAPL,2018-04-09,1,574,9,FINBERT,0.87634718269194611,0.64141172117420742
82142f49370ea9ff0afdd022,AAPL,2018-04-13,1,574,9,FINBERT,0.71612453811357701,0.60731765426058293
ef3ee406e73dbc0c90da1ccd,AAPL,2018-04-13,1,574,9,FINBERT,0.287761074165166,0.48149506360309985
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,574,9,FINBERT,0.019778325788143342,0.38061927696520875
c8ae450206c4351ab461c2a2,AAPL,2018-04-24,0,574,9,FINBERT,0.54058122333714909,0.54058122333714909
4ccb7ab6f005b18ca92dcf6b,AAPL,2018-05-07,0,574,9,FINBERT,0.56215362754070197,0.54083681636014391
08d778706a4ce369fa882200,AAPL,2018-05-08,0,574,9,FINBERT,0.99700496093039459,0.684474528690447
19abe6a6964eabefa47fe00b,AAPL,2018-05-11,0,574,9,FINBERT,0.029418348670112889,0.4069244501714715
a8c286e44a386725c4c9b6bd,AAPL,2018-05-15,0,574,9,FINBERT,0.0021327151538964987,0.42930145955896309
6a1fed07c8d397ea8fa19102,AAPL,2018-05-16,1,574,9,FINBERT,0.9380524639978054,0.64607459828748581
0e24902b4c075db3277df0b1,AAPL,2018-05-17,0,574,9,FINBERT,0.023479589555151982,0.3918785719188928
ce85c4c3e8ae355ddf4905f1,AAPL,2018-05-21,0,574,9,FINBERT,0.19606669301365243,0.42835900956237472
90cee72a6e70a339818afffc,AAPL,2018-06-05,0,574,9,FINBERT,0.0031019421715703481,0.38426314200422723
dbfbc055472d856f362f05ff,AAPL,2018-06-07,0,574,9,FINBERT,0.087203189965114045,0.47403444081035412
70bb0cc748975df7f4ac4e13,AAPL,2018-06-07,1,574,9,FINBERT,0.88887062111912785,0.59031833458745397
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,0,574,9,FINBERT,0.017329398312582428,0.38706986432671486
0b7c94de5a897ce97e10d9b8,AAPL,2018-06-20,1,574,9,FINBERT,0.72418404027563532,0.59309718262583144
e7987e94839250e3f3367a63,AAPL,2018-06-25,0,574,9,FINBERT,0.50930470518092241,0.5273675759944253
5ec958d2a1515d769131f41f,AAPL,2018-06-26,1,574,9,FINBERT,0.92589460035217175,0.68871040946129813
e091b0e64357f60de1aaa148,AAPL,2018-06-26,1,574,9,FINBERT,0.80552054504156878,0.63301355020963401
70d336b42e792e4c0a00cab9,AAPL,2018-06-28,1,574,9,FINBERT,0.91117520269646957,0.58663323096482378
20c582da74b5b3cddb089f9c,AAPL,2018-07-23,1,574,9,FINBERT,0.90910846894913977,0.6436278007987446
2e262d2ca2da29f17843114b,AAPL,2018-07-27,0,574,9,FINBERT,0.21457892544907134,0.40471284416378056
62a819c5ba2253b6e126733e,AAPL,2018-07-27,0,574,9,FINBERT,0.54044590472197607,0.5085930093804788
35ca9fc31eeb358d4ab01224,AAPL,2018-07-31,1,574,9,FINBERT,0.81282101643945515,0.68750974021281097
eb5acc32db536ee7e86a06ec,AAPL,2018-08-02,1,574,9,FINBERT,0.39945701355043189,0.38812482585500035
2e9692dca1150266dccdd151,AAPL,2018-08-08,1,574,9,FINBERT,0.95852299434815313,0.64516782622842306
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,1,574,9,FINBERT,0.76609401234237118,0.77818319650683598
72888c90d04736ac5f6f1966,AAPL,2018-08-15,1,574,9,FINBERT,0.97418514358518604,0.74453182139004692
35f4d747e5fe7b66dd0640fa,AAPL,2018-08-28,1,574,9,FINBERT,0.94862532237046993,0.71750193027400422
9c8fc0b5c12e9a35769acd5d,AAPL,2018-09-12,1,574,9,FINBERT,0.0033621280767086531,0.34346380287133055
a95f52f280758158e6445919,AAPL,2018-09-13,1,574,9,FINBERT,0.8969854658581331,0.59898744574529894
994245625768520b0110ffed,AAPL,2018-09-13,0,574,9,FINBERT,0.54925183880030348,0.41892334459817637
1c80f4a3b24d101f905501cc,AAPL,2018-09-18,1,574,9,FINBERT,0.057630803882739848,0.3993036526096862
36cbbccbdbbad5dca9ee8325,AAPL,2018-09-20,0,574,9,FINBERT,0.50739854081406355,0.4976388832357268
a91121bd40c64007bca8cf49,AAPL,2018-09-25,1,574,9,FINBERT,0.89506523675765881,0.62225282385488356
d0f1921780aab9106603c37c,AAPL,2018-10-01,0,574,9,FINBERT,0.67352904072009268,0.54657607482972215
11bff284e9c0777da63cc8e0,AAPL,2018-10-01,0,574,9,FINBERT,0.72217787741393147,0.58574251495007112
d9ceaa7a9091ec60d4834b56,AAPL,2018-10-18,0,574,9,FINBERT,0.61323942246872698,0.58800593447210625
f0707d47116e25614ed440b9,AAPL,2018-10-30,0,574,9,FINBERT,0.54854426556367086,0.60175482403949576
4abe13dfc125680ccaa458ac,AAPL,2018-11-01,1,574,9,FINBERT,0.90534020455017927,0.69892595943141633
fe73c939706a40f332265e9d,AAPL,2018-11-02,0,574,9,FINBERT,0.0084826148709419465,0.34597765865555657
edf2672cbc56e2c02ed31cba,AAPL,2018-11-09,0,574,9,FINBERT,0.64929169014695731,0.50836252774815571
f970e7193487618d043bc18e,AAPL,2018-11-12,0,574,9,FINBERT,0.17912236585133995,0.36016397403479794
60aecbccf9e698d03aa87ebb,AAPL,2018-11-13,1,574,9,FINBERT,0.53071977753768595,0.4200380212194591
9184db685649b4d2e9ba7368,AAPL,2018-11-27,1,574,9,FINBERT,0.11192712451632723,0.4333200019154736
85fc920f6f1942f6ac70a0ea,AAPL,2018-11-28,1,574,9,FINBERT,0.97922428815780505,0.72251176898077685
e93a0f708dd2e74ab7b57535,AAPL,2018-12-07,0,574,9,FINBERT,0.0541474090604128,0.45506624019285469
b22b0b13e32f38364fec689f,AAPL,2018-12-10,1,574,9,FINBERT,0.77529798943550321,0.53755288240208365
7d2b52ff1c898c549aa27c4a,AAPL,2018-12-13,0,574,9,FINBERT,0.66877974509233939,0.62090629301655564
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,1,574,9,FINBERT,0.0037288415696162197,0.34921272835759176
e8570fbf0dbad7fd6eaa9e1e,AAPL,2019-01-04,0,574,9,FINBERT,0.74064189495632016,0.51996067056249706
2ce44811e334fb01b6e00479,AAPL,2019-01-08,1,574,9,FINBERT,0.97149323491640494,0.59151917988136926
e5e9f9e52b92e70168ddf627,AAPL,2019-01-10,1,574,9,FINBERT,0.9827037212429347,0.57851165325260834
5579b5df51bf569d34ba1cd9,AAPL,2019-01-11,0,574,9,FINBERT,0.50358183631487974,0.58973944451048854
c92efda42835a3e9adf69333,AAPL,2019-01-16,1,574,9,FINBERT,0.93302132521682957,0.66377732528999389
936ab1e6da525b899bb29b21,AAPL,2019-01-17,1,574,9,FINBERT,0.91710209085206884,0.71333857601156536
c5dc9172319126117e33ffaa,AAPL,2019-01-18,0,574,9,FINBERT,0.22308286754581291,0.38474194308959936
fcffe4d991a969c8926d9702,AAPL,2018-01-16,0,574,9,MODERN,0.098617341232047032,0.27727046348426615
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,1,574,9,MODERN,0.53836880415460064,0.47642616183441733
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,574,9,MODERN,0.99654222295445904,0.78078269213898666
28ca703d625c2accab630e58,AAPL,2018-02-01,1,574,9,MODERN,0.95008714690950968,0.74927540575637186
82d52fab8361fedaaf74f33d,AAPL,2018-02-13,1,574,9,MODERN,0.82027463803949419,0.69464085738727976
fda23a3290e743edbf4fb60c,AAPL,2018-02-15,1,574,9,MODERN,0.93539426831699501,0.69288044219612321
ce1a098160a47bcd12751019,AAPL,2018-02-21,1,574,9,MODERN,0.58303870975038652,0.57642008562686442
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,1,574,9,MODERN,0.32082256132090498,0.38728112789926011
cd161db3cd3f51a5dc04c5c4,AAPL,2018-02-27,0,574,9,MODERN,0.99770454534067621,0.79962241687189395
163dbeae32859d7a4d07db10,AAPL,2018-02-28,1,574,9,MODERN,0.56002739757766462,0.52899975941958488
4b9ed3b1e70b74dcfde0d65d,AAPL,2018-03-05,1,574,9,MODERN,0.10417986138798484,0.32370672854242116
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,574,9,MODERN,0.83899594287234114,0.68975068655241067
616bfcc69f46275b7088c256,AAPL,2018-03-08,1,574,9,MODERN,0.84906696053814634,0.68934113506267192
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,574,9,MODERN,0.98857476582867509,0.78237403154553919
4d1bef2004dde3dfe7da871c,AAPL,2018-03-12,0,574,9,MODERN,0.99522236178261525,0.78857101165865062
5f04ac42fd50f4d3411ac328,AAPL,2018-03-15,0,574,9,MODERN,0.86862197647193051,0.71260627317567526
fb049da955763dcbaf262668,AAPL,2018-03-20,0,574,9,MODERN,0.18199144998361297,0.34660808721508823
686d0fad99b25d67dea4fb95,AAPL,2018-03-21,0,574,9,MODERN,0.16854414161911546,0.42321948617532612
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,574,9,MODERN,0.59615958739444086,0.62256165176142986
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,574,9,MODERN,0.9439432826165377,0.74610751403194575
c1946fca0da9001100ce17ae,AAPL,2018-04-02,0,574,9,MODERN,0.010864885623663027,0.23675245544260826
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,1,574,9,MODERN,0.77602825439835366,0.66941107742259975
19178cf8ca73f1d0cd3a9f11,AAPL,2018-04-09,1,574,9,MODERN,0.87634718269194611,0.68771162615330761
82142f49370ea9ff0afdd022,AAPL,2018-04-13,1,574,9,MODERN,0.71612453811357701,0.67531257166592851
ef3ee406e73dbc0c90da1ccd,AAPL,2018-04-13,1,574,9,MODERN,0.287761074165166,0.45161950542281182
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,574,9,MODERN,0.019778325788143342,0.28569045694276135
c8ae450206c4351ab461c2a2,AAPL,2018-04-24,0,574,9,MODERN,0.54058122333714909,0.54058122333714909
4ccb7ab6f005b18ca92dcf6b,AAPL,2018-05-07,0,574,9,MODERN,0.56215362754070197,0.55608890806834599
08d778706a4ce369fa882200,AAPL,2018-05-08,0,574,9,MODERN,0.99700496093039459,0.78672061981785379
19abe6a6964eabefa47fe00b,AAPL,2018-05-11,0,574,9,MODERN,0.029418348670112889,0.26962723669331917
a8c286e44a386725c4c9b6bd,AAPL,2018-05-15,0,574,9,MODERN,0.0021327151538964987,0.27771010196516016
6a1fed07c8d397ea8fa19102,AAPL,2018-05-16,1,574,9,MODERN,0.9380524639978054,0.7579287506747967
0e24902b4c075db3277df0b1,AAPL,2018-05-17,0,574,9,MODERN,0.023479589555151982,0.29106007440814496
ce85c4c3e8ae355ddf4905f1,AAPL,2018-05-21,0,574,9,MODERN,0.19606669301365243,0.35122267671736351
90cee72a6e70a339818afffc,AAPL,2018-06-05,0,574,9,MODERN,0.0031019421715703481,0.24552825075749216
dbfbc055472d856f362f05ff,AAPL,2018-06-07,0,574,9,MODERN,0.087203189965114045,0.34021790441292421
70bb0cc748975df7f4ac4e13,AAPL,2018-06-07,1,574,9,MODERN,0.88887062111912785,0.7105386791379531
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,0,574,9,MODERN,0.017329398312582428,0.28069809558773229
0b7c94de5a897ce97e10d9b8,AAPL,2018-06-20,1,574,9,MODERN,0.72418404027563532,0.63556090880736404
e7987e94839250e3f3367a63,AAPL,2018-06-25,0,574,9,MODERN,0.50930470518092241,0.51422184131425741
5ec958d2a1515d769131f41f,AAPL,2018-06-26,1,574,9,MODERN,0.92589460035217175,0.77861639023160212
e091b0e64357f60de1aaa148,AAPL,2018-06-26,1,574,9,MODERN,0.80552054504156878,0.66024748849159054
70d336b42e792e4c0a00cab9,AAPL,2018-06-28,1,574,9,MODERN,0.91117520269646957,0.71841129198596154
20c582da74b5b3cddb089f9c,AAPL,2018-07-23,1,574,9,MODERN,0.90910846894913977,0.76576523936373819
2e262d2ca2da29f17843114b,AAPL,2018-07-27,0,574,9,MODERN,0.21457892544907134,0.37578483166449012
62a819c5ba2253b6e126733e,AAPL,2018-07-27,0,574,9,MODERN,0.54044590472197607,0.51778654677626146
35ca9fc31eeb358d4ab01224,AAPL,2018-07-31,1,574,9,MODERN,0.81282101643945515,0.72185488894023875
eb5acc32db536ee7e86a06ec,AAPL,2018-08-02,1,574,9,MODERN,0.39945701355043189,0.38042902449112609
2e9692dca1150266dccdd151,AAPL,2018-08-08,1,574,9,MODERN,0.95852299434815313,0.77076397573079447
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,1,574,9,MODERN,0.76609401234237118,0.68102012418629432
72888c90d04736ac5f6f1966,AAPL,2018-08-15,1,574,9,MODERN,0.97418514358518604,0.81367269022328514
35f4d747e5fe7b66dd0640fa,AAPL,2018-08-28,1,574,9,MODERN,0.94862532237046993,0.77202050483188067
9c8fc0b5c12e9a35769acd5d,AAPL,2018-09-12,1,574,9,MODERN,0.0033621280767086531,0.21755095352493167
a95f52f280758158e6445919,AAPL,2018-09-13,1,574,9,MODERN,0.8969854658581331,0.69530061266743437
994245625768520b0110ffed,AAPL,2018-09-13,0,574,9,MODERN,0.54925183880030348,0.45404664288643748
1c80f4a3b24d101f905501cc,AAPL,2018-09-18,1,574,9,MODERN,0.057630803882739848,0.3230454688070889
36cbbccbdbbad5dca9ee8325,AAPL,2018-09-20,0,574,9,MODERN,0.50739854081406355,0.48922463219820722
a91121bd40c64007bca8cf49,AAPL,2018-09-25,1,574,9,MODERN,0.89506523675765881,0.70140627928393484
d0f1921780aab9106603c37c,AAPL,2018-10-01,0,574,9,MODERN,0.67352904072009268,0.59139990694310351
11bff284e9c0777da63cc8e0,AAPL,2018-10-01,0,574,9,MODERN,0.72217787741393147,0.58102966253654409
d9ceaa7a9091ec60d4834b56,AAPL,2018-10-18,0,574,9,MODERN,0.61323942246872698,0.55553257190335248
f0707d47116e25614ed440b9,AAPL,2018-10-30,0,574,9,MODERN,0.54854426556367086,0.59037922089343398
4abe13dfc125680ccaa458ac,AAPL,2018-11-01,1,574,9,MODERN,0.90534020455017927,0.74515242019251837
fe73c939706a40f332265e9d,AAPL,2018-11-02,0,574,9,MODERN,0.0084826148709419465,0.23146107216466086
edf2672cbc56e2c02ed31cba,AAPL,2018-11-09,0,574,9,MODERN,0.64929169014695731,0.59798017957624738
