row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
1c8e81cb65e38b7922aae8de,AMZN,2018-11-08,0,575,1,FINBERT,0.52458032512028818,0.52328865725125828,False,0.52458032512028818
22aaf5107c830b561b81acf1,AMZN,2018-11-15,1,575,1,FINBERT,0.58724276705636735,0.39507472781808844,True,0.53920075724679761
f472c15757aac92ac57f80d2,AMZN,2018-11-26,1,575,1,FINBERT,0.49577082076845957,0.59323816393712936,False,0.49577082076845957
2ca7f69d32f02280f6c1a30f,AMZN,2018-11-28,1,575,1,FINBERT,0.69738797325444246,0.35059156559956395,True,0.61068887134072281
8b0788e19ca31076269c9d1e,AMZN,2018-12-04,0,575,1,FINBERT,0.47145446738373442,0.50057127633357457,False,0.47145446738373442
980b4733c4b4cd80f020bfec,AMZN,2018-12-12,1,575,1,FINBERT,0.58969996337858233,0.65892925916198775,False,0.58969996337858233
fefa090ffc98342b5031d0f7,AMZN,2018-12-12,0,575,1,FINBERT,0.48403072100867262,0.51344908433820735,False,0.48403072100867262
713f906351f2ed57af25cf85,AMZN,2018-12-14,0,575,1,FINBERT,0.55035845219774504,0.58586619525357286,False,0.55035845219774504
bdb3e39ca25cd9b9c9b3454e,AMZN,2018-12-17,0,575,1,FINBERT,0.27619348227472673,0.59710083478683862,True,0.35642032040275473
ceb8689de981ed192a8d90ad,AMZN,2018-12-19,0,575,1,FINBERT,0.51063516282759569,0.62199642637857477,False,0.51063516282759569
3b8675210822f46fd77f17c3,AMZN,2018-12-20,0,575,1,FINBERT,0.44704913189926054,0.56619651691054085,False,0.44704913189926054
3793e02453ce456d87f25967,AMZN,2018-12-20,0,575,1,FINBERT,0.42090185472218122,0.51942673366898939,False,0.42090185472218122
dd1f1c5d58c0bd1645ef448c,AMZN,2018-12-26,1,575,1,FINBERT,0.34832216189363541,0.50111492994755957,False,0.34832216189363541
1b45903d9ab494461a4215c0,AMZN,2019-01-03,0,575,1,FINBERT,0.36503075128422408,0.43317827096129158,True,0.38206763120349096
9211827d594804d7775d200d,AMZN,2019-01-09,1,575,1,FINBERT,0.15136028474559091,0.30274296332782097,True,0.1892059543911484
143e470e49acfd9be33bb299,AMZN,2019-01-10,1,575,1,FINBERT,0.52544510992320292,0.54585325407759822,False,0.52544510992320292
1d1cc231d72faa4a3a418ea1,AMZN,2019-01-17,1,575,1,FINBERT,0.54562317179046005,0.56035714922434721,False,0.54562317179046005
d274c38e4271131955e1e2a6,AMZN,2019-01-23,1,575,1,FINBERT,0.45485638834593223,0.57807621753100591,False,0.45485638834593223
af5671d7b481a0c7b9989a63,AMZN,2019-01-25,0,575,1,FINBERT,0.50317372712878361,0.55153817950752593,False,0.50317372712878361
5e67f20c3530cec0bdf8cbe8,AMZN,2018-01-03,1,575,2,FINBERT,0.89131456059378056,0.67084958216971879,True,0.78108207138174968
acdaba11521a95c6b8cc482b,AMZN,2018-01-11,1,575,2,FINBERT,0.50899497299034968,0.51067363409767574,False,0.50899497299034968
3549f117dbac499782e16b86,AMZN,2018-01-17,0,575,2,FINBERT,0.94656270743081572,0.5973463709483503,True,0.77195453918958301
b8f74f5e74ddfca34d96ad3a,AMZN,2018-01-23,1,575,2,FINBERT,0.93358056623198549,0.5983704072303333,True,0.76597548673115945
e35ff6ab4c84945af2fa8cde,AMZN,2018-01-24,0,575,2,FINBERT,0.54397725823873977,0.60036302187112323,False,0.54397725823873977
784e0ece43a18905c7704f18,AMZN,2018-01-26,1,575,2,FINBERT,0.51344676712435089,0.51896975778373189,False,0.51344676712435089
ec30bb1bc2e8f998618a7374,AMZN,2018-01-29,1,575,2,FINBERT,0.57419725459557724,0.58334904149966171,False,0.57419725459557724
7ce8189fa8d30520adf99e57,AMZN,2018-01-30,1,575,2,FINBERT,0.96280268111477807,0.31228829331151015,True,0.63754548721314408
9a7f1ec68a53f3b6b5cbd7fd,AMZN,2018-02-05,0,575,2,FINBERT,0.52787285606681833,0.45711451768684863,True,0.49249368687683348
1a2e5c7c9d634784c9f731ed,AMZN,2018-02-15,1,575,2,FINBERT,0.70622759100068533,0.36285860515836027,True,0.53454309807952283
108b14d2d6014eb0e29b7b2f,AMZN,2018-02-23,1,575,2,FINBERT,0.49176936802249849,0.54286725326423368,False,0.49176936802249849
9bb016544340592e84e68c63,AMZN,2018-02-26,0,575,2,FINBERT,0.99717716146039603,0.47911604644481154,True,0.73814660395260379
9fe7f7800bbe27cac8e39298,AMZN,2018-03-02,1,575,2,FINBERT,0.58552449600616674,0.56212113126712271,False,0.58552449600616674
ca3f60b7df65eab4f7af479a,AMZN,2018-03-06,1,575,2,FINBERT,0.68645939069349549,0.59508801580524628,False,0.68645939069349549
e2020935895758dc7e426e4b,AMZN,2018-03-09,1,575,2,FINBERT,0.53911469799041412,0.58671983851557541,False,0.53911469799041412
482c6cf5f0b02b391884e867,AMZN,2018-03-27,0,575,2,FINBERT,0.028869910298653274,0.44185161440535858,True,0.23536076235200593
e8d3430e79e524fcb44bb90d,AMZN,2018-03-28,0,575,2,FINBERT,0.48300313100680625,0.53446541568747996,False,0.48300313100680625
36872c58aee8271c45c904c6,AMZN,2018-03-28,1,575,2,FINBERT,0.97272878793118245,0.42176165772373708,True,0.69724522282745971
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,0,575,2,FINBERT,0.50914475886965738,0.29455954170093279,True,0.40185215028529508
274d1113a6f2a44e86416646,AMZN,2018-04-04,1,575,2,FINBERT,0.95445232298309912,0.62380638943897138,True,0.7891293562110353
427fc14f9d3f14c4a04c2693,AMZN,2018-04-10,1,575,2,FINBERT,0.19414516995000952,0.5333458096639625,True,0.36374548980698601
fffcbcad75f59622cd85e655,AMZN,2018-04-20,0,575,2,FINBERT,0.10990335782989406,0.39397880105826522,True,0.25194107944407962
4ef440c8064311bd7e622aa2,AMZN,2018-04-24,0,575,2,FINBERT,0.64580643222880463,0.50287550853066543,False,0.64580643222880463
73f8716122b8a380c2caf8f5,AMZN,2018-04-26,1,575,2,FINBERT,0.95194277291478413,0.50794845162455216,True,0.72994561226966814
f38d70934c051d0ea933dc0d,AMZN,2018-05-01,1,575,2,FINBERT,0.46670387418389225,0.58587598189481582,True,0.52628992803935404
22f409729f814a60c4700a9c,AMZN,2018-05-02,0,575,2,FINBERT,0.59476472444391504,0.59983004429258557,False,0.59476472444391504
540f5413b35551d35f4178f3,AMZN,2018-05-04,1,575,2,FINBERT,0.57489439184515267,0.59308857287686556,False,0.57489439184515267
d6b9a33427918ddb5193b3e5,AMZN,2018-05-07,1,575,2,FINBERT,0.63705933906750389,0.63860176079573638,False,0.63705933906750389
19801ea1090802c095a85450,AMZN,2018-05-08,0,575,2,FINBERT,0.35799387726628962,0.46609637808160254,True,0.41204512767394608
70184894158b998f725fe37b,AMZN,2018-05-11,0,575,2,FINBERT,0.32389355221278676,0.32955546864481722,True,0.32672451042880202
22214f7a572d5b4e7c7913a8,AMZN,2018-05-23,1,575,2,FINBERT,0.56542832785366504,0.57432235716329594,False,0.56542832785366504
839f1bc446652626b9ccac74,AMZN,2018-05-29,0,575,2,FINBERT,0.56723407230503253,0.56795686050019978,False,0.56723407230503253
8da3f748a7bf93a363db289a,AMZN,2018-05-31,1,575,2,FINBERT,0.30933151423871486,0.54365734086713735,True,0.4264944275529261
727b14e198f57e0a3f38ce0f,AMZN,2018-06-12,1,575,2,FINBERT,0.69398484962821849,0.55062923168531819,True,0.62230704065676834
b7e1167fc0620112675ae69c,AMZN,2018-06-13,1,575,2,FINBERT,0.059798008678557106,0.61049296262232067,True,0.33514548565043889
356986750aa02a246d59d760,AMZN,2018-06-19,1,575,2,FINBERT,0.73420663956014998,0.55493072010433719,True,0.64456867983224364
a1d2a974f26323e55e578bf9,AMZN,2018-06-26,1,575,2,FINBERT,0.9733206502823406,0.49032107891014365,True,0.73182086459624207
2091c0144e83cc3518630056,AMZN,2018-06-26,1,575,2,FINBERT,0.94651040424584021,0.43936249970627261,True,0.69293645197605636
635eb5937a809b1e37aff862,AMZN,2018-06-29,0,575,2,FINBERT,0.11886104004148665,0.63046540000584095,True,0.37466322002366381
d52e97914a7417517eb2e935,AMZN,2018-07-19,0,575,2,FINBERT,0.45228409261647556,0.52140588454780568,False,0.45228409261647556
e4b1ee8bb9d7f63772346a02,AMZN,2018-07-25,1,575,2,FINBERT,0.63944655696179697,0.6461105935344309,False,0.63944655696179697
357b75abfa4e2e9e51613d2c,AMZN,2018-08-02,1,575,2,FINBERT,0.5002525629525767,0.56070780832458178,False,0.5002525629525767
5640b06322d640264977dc62,AMZN,2018-08-07,1,575,2,FINBERT,0.89536996979189554,0.41411343206696594,True,0.65474170092943074
00e75e110451d877faf9849c,AMZN,2018-08-13,1,575,2,FINBERT,0.62812143359843986,0.62668755680352894,False,0.62812143359843986
45f50b8e10e8027646251921,AMZN,2018-08-13,0,575,2,FINBERT,0.59723030398306132,0.66057439231848913,False,0.59723030398306132
dd0f31fa4acb6b2ada9c2a8b,AMZN,2018-08-15,0,575,2,FINBERT,0.56555920828432071,0.57347902900022818,False,0.56555920828432071
3ba5a03fd0aea7dbc3aed4a8,AMZN,2018-08-22,1,575,2,FINBERT,0.78294282389934788,0.67481689174397164,True,0.72887985782165976
9b05f6c6ed9543f36a8c0287,AMZN,2018-08-24,0,575,2,FINBERT,0.52802596483796249,0.535025081752037,False,0.52802596483796249
c1cac262e606bc5f99ba89d2,AMZN,2018-08-28,0,575,2,FINBERT,0.50398320453697409,0.52644157370566047,False,0.50398320453697409
26edecf92cdecac720fcefbc,AMZN,2018-09-07,1,575,2,FINBERT,0.56222726628456843,0.57020306016043087,False,0.56222726628456843
8bc6de7ca96e7f9ebaac0eef,AMZN,2018-09-10,0,575,2,FINBERT,0.19288007549756109,0.64470012880256866,True,0.41879010215006485
a2dbe498977a83df4ce7f181,AMZN,2018-09-10,1,575,2,FINBERT,0.014840706914940107,0.52761278002477074,True,0.27122674346985542
a165b70dd33fa9f5f17280cc,AMZN,2018-09-11,1,575,2,FINBERT,0.23550868555070648,0.56674833913369094,True,0.40112851234219871
632452b0f0fd3d80f8db4a35,AMZN,2018-09-20,1,575,2,FINBERT,0.52046248003031337,0.53334128903894484,False,0.52046248003031337
007064ac3034576d06049d01,AMZN,2018-10-02,0,575,2,FINBERT,0.00014337722412746464,0.33210498591815785,True,0.16612418157114264
23926b097f988097a82804fd,AMZN,2018-10-08,0,575,2,FINBERT,0.046553562867064587,0.54043362197060374,True,0.29349359241883416
01315b6c0ac1dca79506192d,AMZN,2018-10-10,0,575,2,FINBERT,0.13115703184707375,0.37993595804009211,True,0.25554649494358295
45e6caddd81c5bf3b2231296,AMZN,2018-10-16,1,575,2,FINBERT,0.49626050996129945,0.53237789796714241,False,0.49626050996129945
e5157d4e78116b2ad8a6b89d,AMZN,2018-10-19,0,575,2,FINBERT,0.58360498553188855,0.60759507991300543,False,0.58360498553188855
baf1be74c92db146abc27d85,AMZN,2018-10-22,1,575,2,FINBERT,0.63712684446489265,0.67187605218415269,False,0.63712684446489265
d6abc2d023ee9727bdc683cb,AMZN,2018-10-23,0,575,2,FINBERT,0.58825979242110193,0.63285009126766512,False,0.58825979242110193
a551deb24f92375bd689c145,AMZN,2018-10-24,0,575,2,FINBERT,0.66181629978283696,0.68453835343101455,False,0.66181629978283696
170971b69d0029622a7031b0,AMZN,2018-10-26,0,575,2,FINBERT,0.34317916557861877,0.6485791885016281,True,0.49587917704012341
1366ccf5599a48abaeb74da4,AMZN,2018-10-30,1,575,2,FINBERT,0.26908348541082294,0.5075586055526109,True,0.38832104548171692
5613bd9e1a66848b8f738ae0,AMZN,2018-11-05,1,575,2,FINBERT,0.76556845599775347,0.40007965318773431,True,0.58282405459274389
7bc0fc98bff13a12a612262c,AMZN,2018-11-06,1,575,2,FINBERT,0.049407915423029206,0.37730896120940111,True,0.21335843831621515
0177188aeacc129bee0a1a03,AMZN,2018-11-12,0,575,2,FINBERT,0.95387204486575361,0.73831999540259741,True,0.84609602013417551
d344dc5914d28fa142a1a041,AMZN,2018-11-13,1,575,2,FINBERT,0.017233485350533428,0.12229170148909733,True,0.069762593419815389
a7575f5d55379dbd1dbe6ac2,AMZN,2018-11-16,1,575,2,FINBERT,0.47360553299877689,0.53019806869737529,False,0.47360553299877689
b40165785b36e650cfe6882c,AMZN,2018-11-19,0,575,2,FINBERT,0.60601137150273232,0.6251246768822748,False,0.60601137150273232
e391c6202517044f9043f035,AMZN,2018-11-20,1,575,2,FINBERT,0.47126305781181671,0.3147870691956412,True,0.39302506350372896
f019969f3f190038c0c38d56,AMZN,2018-11-21,0,575,2,FINBERT,0.91197382860186549,0.65174421622784939,True,0.78185902241485739
c855548d7cb82dc0233b5ff1,AMZN,2018-12-04,0,575,2,FINBERT,0.0564138597426753,0.47852849168169126,True,0.26747117571218326
98798e2c475c86ce725d19ca,AMZN,2018-12-07,0,575,2,FINBERT,0.38089591416485824,0.60596417313952167,False,0.38089591416485824
da28e23507017e6975d60e87,AMZN,2018-12-13,0,575,2,FINBERT,0.17753296737718602,0.38757119030674625,True,0.28255207884196615
af725149401c42186ff17413,AMZN,2018-12-14,0,575,2,FINBERT,0.5078846235108293,0.5762305030667727,False,0.5078846235108293
cee33174e7ff6842cfc82f62,AMZN,2018-12-17,0,575,2,FINBERT,0.054108353428411131,0.28560058800469773,True,0.16985447071655443
80ceb1da316a1356eadcbd61,AMZN,2019-01-11,0,575,2,FINBERT,0.51650850395532655,0.5668344715068907,False,0.51650850395532655
20bb76fa9330f65240c7c814,AMZN,2019-01-14,0,575,2,FINBERT,0.63036137929256364,0.65613059510339444,True,0.64324598719797899
8ebafa9918746b28963eba1a,AMZN,2019-01-16,0,575,2,FINBERT,0.60232830328211484,0.58039173758189611,True,0.59136002043200553
de6902bbbb3736a240f7a9ce,AMZN,2019-01-23,0,575,2,FINBERT,0.6134347094247643,0.64279955311853676,False,0.6134347094247643
2c5aad27642cb45a2fd56a15,AMZN,2018-01-09,0,575,3,FINBERT,0.97609034670215489,0.46473992679166776,True,0.72041513674691138
4442d0fc6ec58b0fa3328a6f,AMZN,2018-01-10,1,575,3,FINBERT,0.54328079189373568,0.53564228059136665,False,0.54328079189373568
d2cf0762f3252a0a3324d7a3,AMZN,2018-01-18,0,575,3,FINBERT,0.87852859058114907,0.44630394430015546,True,0.6624162674406523
2a6a0457748f76aaf5c3c150,AMZN,2018-02-02,0,575,3,FINBERT,0.0010819863705736363,0.29844278435797122,True,0.14976238536427244
c65cc2527ebde3d3046189dd,AMZN,2018-02-06,1,575,3,FINBERT,0.84549956448646812,0.54227866358660193,True,0.69388911403653508
55ab943fba44dc9848348f4d,AMZN,2018-02-09,1,575,3,FINBERT,0.2989294071242069,0.43689839242912404,False,0.2989294071242069
b244ef6e8340c9f517bc57c9,AMZN,2018-02-13,0,575,3,FINBERT,0.54512796171233224,0.55218120177655239,False,0.54512796171233224
deb7fc4f214b7c6b2caeed8a,AMZN,2018-02-16,0,575,3,FINBERT,0.43183351126060088,0.51081953176457973,False,0.43183351126060088
d236dcb68c37fe06944d9e2f,AMZN,2018-02-20,1,575,3,FINBERT,0.68814155413643419,0.60256836961278415,False,0.68814155413643419
e57df3eb1e9b8f95a5605cce,AMZN,2018-02-27,0,575,3,FINBERT,0.049745094076674316,0.49194203410167564,True,0.27084356408917498
006393ee04368889f8087594,AMZN,2018-03-09,1,575,3,FINBERT,0.59900278578953448,0.56648313339395961,False,0.59900278578953448
49f0222d680b24e653201f1a,AMZN,2018-03-16,0,575,3,FINBERT,0.5659857162551809,0.54654705389518865,False,0.5659857162551809
329c5d8278a241210f8a4711,AMZN,2018-03-20,1,575,3,FINBERT,0.46941912560006072,0.56103100215909496,False,0.46941912560006072
d1af6ddf5141e66e30abf05a,AMZN,2018-03-21,0,575,3,FINBERT,0.041520352900449572,0.37851815833675451,True,0.21001925561860205
f74ea934ce23452720641a48,AMZN,2018-03-26,1,575,3,FINBERT,0.48408083495014576,0.50929059705423518,False,0.48408083495014576
3680d1331dc8b07429516cbe,AMZN,2018-04-02,0,575,3,FINBERT,0.12974605835432351,0.56526454410138638,True,0.34750530122785495
4c24f1283c3a6ac5919dfac1,AMZN,2018-04-03,0,575,3,FINBERT,0.59723316820029626,0.47359533385258218,True,0.53541425102643925
7eb747ed21b677d25a0f3482,AMZN,2018-04-13,0,575,3,FINBERT,0.65416319804528256,0.5934330803758493,False,0.65416319804528256
8d6e8ff12e9b88676df3cad7,AMZN,2018-04-18,1,575,3,FINBERT,0.57212756208546234,0.52352448345482672,False,0.57212756208546234
a12873c218f1473548505f3e,AMZN,2018-04-26,1,575,3,FINBERT,0.92128217158662562,0.530589931790442,True,0.72593605168853381
58aa86ddc05e0d196b54257a,AMZN,2018-04-27,0,575,3,FINBERT,0.3277742936688755,0.41007541417488547,True,0.36892485392188046
2077dd94bbccf0ea458d0183,AMZN,2018-04-27,0,575,3,FINBERT,0.13406152850198635,0.25793689804759812,True,0.19599921327479225
388c95887f8bd1615d33d1c1,AMZN,2018-04-30,0,575,3,FINBERT,0.43719094585353485,0.50560248049367473,False,0.43719094585353485
4873b32c5be67fcdab7fcb03,AMZN,2018-04-30,0,575,3,FINBERT,0.42683360328653064,0.60557788023153314,True,0.51620574175903189
3c3dfeb8a9cbc42558e61fe1,AMZN,2018-05-03,1,575,3,FINBERT,0.86322325850326209,0.47281366790384027,True,0.66801846320355118
1ed23922175598f950647a8b,AMZN,2018-05-09,1,575,3,FINBERT,0.65512922990079803,0.5830546087702837,True,0.61909191933554086
b9770b9495996bd10e13cff7,AMZN,2018-05-17,0,575,3,FINBERT,0.22842264804262025,0.5567086864838845,True,0.39256566726325237
6a9772fd4bdac02c48a9fff6,AMZN,2018-05-24,1,575,3,FINBERT,0.8035426803970559,0.55559730140063113,True,0.67956999089884351
346e8484aba42258e913367e,AMZN,2018-05-24,1,575,3,FINBERT,0.6324297072346432,0.48228163134399754,True,0.55735566928932034
f39a2f1862ee7f43f5763abb,AMZN,2018-05-30,1,575,3,FINBERT,0.44117351426677315,0.53337751578093306,False,0.44117351426677315
f131df06716528293418d5cd,AMZN,2018-06-04,1,575,3,FINBERT,0.63307862392402625,0.33388231595477202,True,0.48348046993939914
8a2a4458aa31f4000f131bde,AMZN,2018-06-05,1,575,3,FINBERT,0.61960794261192997,0.57199207495603333,False,0.61960794261192997
0f3ea4c099f2e037bcbe8786,AMZN,2018-06-05,1,575,3,FINBERT,0.50719827526738759,0.556759792935413,False,0.50719827526738759
0847ba291529dd2cd930fc1c,AMZN,2018-06-07,0,575,3,FINBERT,0.95191887717840551,0.54676941587695449,True,0.74934414652768
bcf01c5017d7ea83176204a0,AMZN,2018-06-07,0,575,3,FINBERT,0.76980770944736998,0.37952507796499141,True,0.57466639370618067
68ab69e8a2cb99d6923c2839,AMZN,2018-06-11,1,575,3,FINBERT,0.60894396648566318,0.56903658262270684,False,0.60894396648566318
a0a8a3a5249913651e3c60aa,AMZN,2018-06-15,1,575,3,FINBERT,0.48851774311929574,0.5290391376152902,False,0.48851774311929574
afd199ebfced9072b784c41a,AMZN,2018-06-25,0,575,3,FINBERT,0.59200169393363167,0.54705009711412245,False,0.59200169393363167
55521bfb38dd54f6f66cbf59,AMZN,2018-07-09,1,575,3,FINBERT,0.64587140688537692,0.56786686395235442,False,0.64587140688537692
1979dc046da88e45493cf9b5,AMZN,2018-07-12,1,575,3,FINBERT,0.57574930314006667,0.54631011207938496,False,0.57574930314006667
00fc8f580a8c1438a938ccea,AMZN,2018-07-16,1,575,3,FINBERT,0.38143489597487679,0.40422894431258843,True,0.39283192014373258
f1d1cf086001a85f908f938b,AMZN,2018-07-17,1,575,3,FINBERT,0.89159845208424793,0.37885942274839696,True,0.63522893741632247
8d8f93f032e04c2b7fe719e4,AMZN,2018-07-18,1,575,3,FINBERT,0.0069651226225875334,0.39687616598672054,True,0.20192064430465403
4fd10d568d80cbf1b390cc5c,AMZN,2018-07-23,0,575,3,FINBERT,0.68711262280773056,0.60319107026847751,False,0.68711262280773056
9f7ec47694012fbdb9fd14aa,AMZN,2018-07-24,0,575,3,FINBERT,0.52111616609127442,0.5271198607007076,False,0.52111616609127442
8906399b61660f7974aa5f0e,AMZN,2018-07-31,0,575,3,FINBERT,0.50378326946304852,0.53009100757603056,False,0.50378326946304852
2be2526521da822705c33c5a,AMZN,2018-08-03,0,575,3,FINBERT,0.082419038911067874,0.41041345228561765,True,0.24641624559834277
efd38daafc7846e7f70cf1d6,AMZN,2018-08-06,1,575,3,FINBERT,0.58339954828217522,0.55985722755504508,False,0.58339954828217522
670cac09d463c90a54f6d268,AMZN,2018-08-14,0,575,3,FINBERT,0.9216569557818185,0.5116180085584201,True,0.71663748217011936
f4d1a7ff5241b6a8dace5940,AMZN,2018-08-20,1,575,3,FINBERT,0.75435850448870856,0.59708320947682036,True,0.67572085698276441
7966db6bc9eec80d43d59c79,AMZN,2018-08-21,1,575,3,FINBERT,0.26773198286892619,0.59754216763133405,True,0.43263707525013012
67dd80d1052de2203785bdfa,AMZN,2018-08-31,0,575,3,FINBERT,0.15065724999994126,0.39874726358262919,True,0.27470225679128524
2f1d172f7bd657684e1b5ce1,AMZN,2018-09-06,0,575,3,FINBERT,0.15065499827363624,0.36414772759007225,True,0.25740136293185423
6592a4ef8e68491962f1bd2e,AMZN,2018-09-14,0,575,3,FINBERT,0.46187099420937544,0.50693918292036366,False,0.46187099420937544
6cf0b47cf5e13ae22d52ad03,AMZN,2018-10-05,1,575,3,FINBERT,0.028324406880391697,0.28813170473387423,True,0.15822805580713295
514d446b96c38fa492be7187,AMZN,2018-10-11,1,575,3,FINBERT,0.26420216635501992,0.42828026944782471,False,0.26420216635501992
7d6e06b4cfb73079de692bcc,AMZN,2018-10-12,0,575,3,FINBERT,0.26530871114878635,0.42443297605381786,False,0.26530871114878635
a6b880b853753422e5da0b90,AMZN,2018-10-18,0,575,3,FINBERT,0.52091709629729721,0.54239164033082032,False,0.52091709629729721
ac164dbeeddb7d4a7482b53e,AMZN,2018-10-25,1,575,3,FINBERT,0.34253423749386447,0.45123404162714015,False,0.34253423749386447
5ce4936b4dba6d36daf9acb3,AMZN,2018-11-05,0,575,3,FINBERT,0.97095250473489125,0.62667435524927395,True,0.7988134299920826
300c66bbba9208f17f4ee53d,AMZN,2018-11-05,1,575,3,FINBERT,0.92002530915224534,0.38747175369193332,True,0.65374853142208933
d45216dfb1d1045f6493de7e,AMZN,2018-11-06,0,575,3,FINBERT,0.91605938262534714,0.60471518950761172,True,0.76038728606647943
26cadda1d7df2489f034c7f8,AMZN,2018-11-07,1,575,3,FINBERT,0.40908511906822431,0.53040114112755954,False,0.40908511906822431
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,0,575,3,FINBERT,0.26476837558717403,0.46832655458977596,False,0.26476837558717403
9d6e32d0d52185a9b4d01166,AMZN,2018-11-20,0,575,3,FINBERT,0.76275203295983163,0.60199824606072339,True,0.68237513951027751
b6dad069da90a8e1ddf4654f,AMZN,2018-11-27,1,575,3,FINBERT,0.47064887546185369,0.5762960352093528,False,0.47064887546185369
25a1fd36ef337a0f7a0d6321,AMZN,2018-11-28,1,575,3,FINBERT,0.99387184465334399,0.54609310131092015,True,0.76998247298213207
6e93eaf5ad6a8889fb6b4412,AMZN,2018-12-07,0,575,3,FINBERT,0.77066621388427037,0.58131119006684706,False,0.77066621388427037
7497466696461e6ccc6b164e,AMZN,2018-12-19,1,575,3,FINBERT,0.19113773043595303,0.31397044604635505,True,0.25255408824115405
9d56e6626ebc812c85f197f5,AMZN,2018-12-26,1,575,3,FINBERT,0.7945187231107862,0.5848016311253269,False,0.7945187231107862
bbdc1d1b9ca6ec2fcdb120fa,AMZN,2018-12-27,0,575,3,FINBERT,0.46712090680773427,0.53442083781252436,True,0.50077087231012929
2fe5a7856256c8b6f93bdea2,AMZN,2019-01-02,1,575,3,FINBERT,0.56542188825651452,0.52182799493038923,False,0.56542188825651452
2d17072b218e058858441890,AMZN,2019-01-03,0,575,3,FINBERT,0.22956080094788855,0.37876352053313772,True,0.30416216074051317
604e8c8b8a11d20992629ae3,AMZN,2019-01-04,1,575,3,FINBERT,0.41989263681536498,0.51132818919613532,False,0.41989263681536498
8f01f3349b9e6e8b499d7cf1,AMZN,2019-01-07,1,575,3,FINBERT,0.95644867033699932,0.39105126012520114,True,0.6737499652311002
5ba9ccce3cbbcc58c0e899a9,AMZN,2019-01-14,0,575,3,FINBERT,0.56949438235088023,0.56843865236084645,False,0.56949438235088023
726a269aa2d43fcd56db5f9b,AMZN,2019-01-15,1,575,3,FINBERT,0.42909893977249813,0.51856890459519067,False,0.42909893977249813
fba4e57fa98f8f96553fab3d,AMZN,2019-01-22,0,575,3,FINBERT,0.64574272784878695,0.5776016880016176,False,0.64574272784878695
d48bcaca79ec8a9e0406017a,AMZN,2019-01-29,0,575,3,FINBERT,0.31883288683867972,0.48514330864029798,False,0.31883288683867972
973471be5643ed29a1497c02,AMZN,2019-01-30,1,575,3,FINBERT,0.15480295844227085,0.47709876896535641,True,0.31595086370381364
3cae6d5708a73c724747514f,AMZN,2019-01-31,1,575,3,FINBERT,0.85109498167415598,0.4443549009022027,True,0.64772494128817937
5089a90211501117c52bcc8a,AMZN,2018-01-03,1,575,4,FINBERT,0.82051572894778102,0.62930726917546698,True,0.724911499061624
09105927a487eb976cb8a150,AMZN,2018-01-09,1,575,4,FINBERT,0.5316812773278885,0.35803701108604252,True,0.44485914420696548
6e18a4d932a3da5395e757cd,AMZN,2018-01-11,1,575,4,FINBERT,0.78055103322114427,0.51096526512911855,True,0.64575814917513141
6b84ef011ed4437909af9fa2,AMZN,2018-01-12,1,575,4,FINBERT,0.62804961434170525,0.63913444202123992,False,0.62804961434170525
79076762490b61690803bbce,AMZN,2018-01-22,1,575,4,FINBERT,0.58908288317710733,0.57849471804273722,False,0.58908288317710733
893aad7e96a37ea6f445376e,AMZN,2018-01-25,1,575,4,FINBERT,0.57243390708551534,0.60610685775969531,False,0.57243390708551534
1603a5ddfda9c14a3065f678,AMZN,2018-01-31,1,575,4,FINBERT,0.99826828038175863,0.50091355232493362,True,0.74959091635334607
e2416135bcbd119d09bfef77,AMZN,2018-02-09,0,575,4,FINBERT,0.45090819952442956,0.50607075744015428,False,0.45090819952442956
7b7aa4d15fed950b4e878493,AMZN,2018-02-13,1,575,4,FINBERT,0.51025788314087273,0.54548754255081111,False,0.51025788314087273
08e28e87aa1a6486fdda0872,AMZN,2018-02-13,1,575,4,FINBERT,0.62254507939341519,0.59382325000680392,False,0.62254507939341519
deca22f172eb1736c4b18f87,AMZN,2018-02-15,0,575,4,FINBERT,0.8954617625998722,0.56607778595036362,True,0.73076977427511791
262f391ce1c7de82225e2b79,AMZN,2018-02-21,0,575,4,FINBERT,0.4096810721829241,0.4645826043792482,False,0.4096810721829241
67b1e915dc46d6f3bd876002,AMZN,2018-02-22,0,575,4,FINBERT,0.0012228226837116729,0.42207650085906362,True,0.21164966177138764
c4a289c0281816ecf9bc3917,AMZN,2018-02-23,0,575,4,FINBERT,0.54172381171416917,0.57064500633406556,False,0.54172381171416917
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,1,575,4,FINBERT,0.80010927310025837,0.56386673393192654,True,0.68198800351609246
4e55de5cdc69d465c0fc81d7,AMZN,2018-02-28,0,575,4,FINBERT,0.37556284460147082,0.49214291256981357,False,0.37556284460147082
f74fef74657521279b2a5acc,AMZN,2018-03-05,1,575,4,FINBERT,0.61656500843903994,0.63465674676951589,False,0.61656500843903994
36b672061d965b2b4a061e9a,AMZN,2018-03-05,1,575,4,FINBERT,0.65740878573228101,0.5309243528315466,False,0.65740878573228101
